case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.003389372257515788,0.890717089176178,0.05108993127942085,0.007104687392711639,0.02125566266477108,0.024205688387155533,0.0022375108674168587
ISIC_0034322,1,1,4.3436065766400134e-07,0.9999995231628418,4.618883053808531e-11,5.649092860160465e-10,6.769831806252569e-09,1.8320455152931459e-09,2.351301930936245e-10
ISIC_0034323,2,2,5.22316554452118e-07,1.571175380377099e-05,0.9224023222923279,0.019605141133069992,2.516511085559614e-05,0.04667988792061806,0.011271192692220211
ISIC_0034324,1,1,5.760412591371278e-07,0.9999903440475464,5.442013844003668e-07,9.277588475242737e-08,5.102396585243696e-07,2.4131627469614614e-06,5.478807452163892e-06
ISIC_0034325,1,1,3.761453370998424e-09,0.9999998807907104,1.3851080282734074e-09,3.5504998940893984e-10,1.3183162117513803e-08,8.279132046595805e-09,7.285439096449409e-08
ISIC_0034326,4,1,0.03888782486319542,0.576602578163147,0.0005924258148297668,0.01473064161837101,0.36878955364227295,0.0003893178654834628,7.701909453317057e-06
ISIC_0034328,1,1,2.917810490998818e-07,0.9999980926513672,4.934843644832654e-08,1.9521704075486923e-07,5.7968264854935114e-08,1.0403223313915078e-06,2.009311828032878e-07
ISIC_0034329,0,1,8.340485510416329e-05,0.9998014569282532,7.059359745653637e-07,7.928268246359949e-07,8.423460531048477e-05,1.8050126016078138e-07,2.9103868655511178e-05
ISIC_0034330,1,1,1.1086805216109497e-06,0.9999936819076538,1.4120247726623347e-07,1.3511608187855018e-07,2.557735570007935e-06,1.8877302636610693e-06,4.487696401156427e-07
ISIC_0034331,1,1,1.5306763634370668e-09,0.9999997615814209,1.4581736929031308e-09,7.746533414731971e-10,1.108197200672123e-09,1.1158657287069218e-07,1.7245443473257183e-07
ISIC_0034332,3,3,0.0019107861444354057,0.030530696734786034,0.09343507140874863,0.6606360673904419,0.011199703440070152,0.20208676159381866,0.00020094156207051128
ISIC_0034333,2,2,0.0011958482209593058,0.02362768165767193,0.7821162343025208,0.09731894731521606,0.003383933799341321,0.08926388621330261,0.0030934561509639025
ISIC_0034334,5,3,0.02996976487338543,0.021031590178608894,0.005349902901798487,0.417172908782959,0.4006207585334778,0.12582316994667053,3.186156754964031e-05
ISIC_0034335,1,1,3.223575185984373e-05,0.9999661445617676,2.5030854544638714e-07,6.836626198492013e-07,1.925666595070652e-07,3.966222266171826e-07,1.6008092984520772e-07
ISIC_0034336,1,1,8.488405534023968e-09,0.999997615814209,3.4365161383220766e-08,2.21686526913345e-08,4.080621351931768e-08,1.9535691535566002e-06,3.449573284797225e-07
ISIC_0034337,1,1,2.293464307356885e-10,1.0,1.3958922993190237e-12,1.4149439432620259e-11,2.786967184809086e-11,3.370271006719605e-10,3.625653596794898e-11
ISIC_0034338,2,2,0.00021509254293050617,0.0004481015494093299,0.7597589492797852,0.11026383191347122,0.0013393708504736423,0.12523381412029266,0.002740836003795266
ISIC_0034339,1,1,0.01805889792740345,0.6433364152908325,0.028444994240999222,0.036758456379175186,0.010790267027914524,0.22181284427642822,0.04079809784889221
ISIC_0034340,1,2,0.18414147198200226,0.06410705298185349,0.352146714925766,0.2839907109737396,0.09131035208702087,0.02178034372627735,0.002523379400372505
ISIC_0034341,1,1,4.729402644443326e-05,0.9952799081802368,0.0009589497931301594,0.0002018751110881567,0.0024213800206780434,0.0010187262669205666,7.200701656984165e-05
ISIC_0034342,1,1,1.746052369355766e-08,0.9999998807907104,3.990419661370481e-10,2.017581657298706e-09,5.921822321397485e-08,2.6420908127988696e-08,3.03688046932038e-10
ISIC_0034343,0,1,0.00014603584713768214,0.9997443556785583,6.295597376748674e-09,1.0277897644073164e-07,0.00010934074816759676,9.400817901905612e-08,1.1330048010904648e-09
ISIC_0034344,2,2,1.4782881407882087e-05,0.017218539491295815,0.8419455289840698,0.002424902282655239,0.005815279670059681,0.0998956635594368,0.03268535062670708
ISIC_0034345,4,1,0.04989092797040939,0.6152902841567993,0.00309324380941689,0.02354946732521057,0.3051438331604004,0.002775799250230193,0.00025646775611676276
ISIC_0034346,2,2,0.019721632823348045,3.9091035432647914e-05,0.6978893876075745,0.06050513684749603,0.0042551555670797825,0.1993248015642166,0.018264850601553917
ISIC_0034347,1,1,2.0871407713229928e-08,0.9999994039535522,1.1342632610933379e-08,2.2026151569320973e-08,1.440176617961697e-07,4.0055871863842185e-07,1.843737251761013e-08
ISIC_0034348,1,1,0.00018686545081436634,0.9997648596763611,3.1828835744818207e-06,3.977341293648351e-06,3.6659283068729565e-05,3.1818242405279307e-06,1.3159141190044465e-06
