case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03559798002243042,0.4199964702129364,0.21251922845840454,0.08296004682779312,0.16996949911117554,0.06499652564525604,0.013960233889520168
ISIC_0034322,1,1,0.003971343394368887,0.9959434866905212,4.4971795887249755e-07,4.878105528405285e-07,6.536504224641249e-05,1.3924607173976256e-06,1.7437236238038167e-05
ISIC_0034323,2,2,0.004600779619067907,0.017315858975052834,0.475536048412323,0.30405163764953613,0.040747448801994324,0.1455073207616806,0.012240865267813206
ISIC_0034324,1,1,0.0005906649166718125,0.9885594248771667,0.00015231732686515898,3.056211062357761e-05,6.856332765892148e-05,0.0002036629884969443,0.010394889861345291
ISIC_0034325,1,1,0.0005357470363378525,0.9992554783821106,2.3468476229027146e-06,2.6494210487726377e-06,0.0001591511827427894,5.478259026858723e-06,3.910349914804101e-05
ISIC_0034326,4,1,0.2819177210330963,0.6089871525764465,0.002665920415893197,0.004409302957355976,0.09943883121013641,0.0011097874958068132,0.001471273135393858
ISIC_0034328,1,1,0.0003234060714021325,0.9992337226867676,8.552861800126266e-06,8.799920578894671e-06,7.767936040181667e-05,3.291062239441089e-05,0.0003150097618345171
ISIC_0034329,0,1,0.02919257991015911,0.5874847173690796,0.01349142100661993,0.004144005477428436,0.020878242328763008,0.007388179190456867,0.337420791387558
ISIC_0034330,1,1,0.0004838547029066831,0.9960759282112122,0.00021945845219306648,0.00013976368063595146,0.0011016142088919878,0.000696679693646729,0.0012827423634007573
ISIC_0034331,1,1,0.0003801381099037826,0.9904464483261108,0.0009169439435936511,0.000603855587542057,0.00017319663311354816,0.0048950291238725185,0.0025843202602118254
ISIC_0034332,3,3,0.01849156804382801,0.039234161376953125,0.2518104314804077,0.38897937536239624,0.19049197435379028,0.10511712729930878,0.0058752731420099735
ISIC_0034333,2,2,0.013745196163654327,0.19985350966453552,0.5103003978729248,0.08652936667203903,0.05542090907692909,0.11106014996767044,0.023090364411473274
ISIC_0034334,5,3,0.007639637682586908,0.06109979376196861,0.16113242506980896,0.35686129331588745,0.10252656787633896,0.2959672510623932,0.014773031696677208
ISIC_0034335,1,1,0.25246480107307434,0.7394646406173706,6.921873864484951e-05,7.083366654114798e-05,0.007591389585286379,4.723194069811143e-05,0.0002918292011599988
ISIC_0034336,1,1,2.1776748326374218e-05,0.9999361038208008,4.3605800215118506e-07,5.96379379658174e-07,4.504187472775811e-06,5.004717422707472e-06,3.1587856938131154e-05
ISIC_0034337,1,1,4.895863457932137e-05,0.999908447265625,2.1292788687787834e-07,2.3092039214134275e-07,3.5587825095717562e-06,3.3997673654084792e-06,3.5089040466118604e-05
ISIC_0034338,2,2,0.0029080722015351057,0.01868332177400589,0.37711575627326965,0.36816683411598206,0.028576631098985672,0.19083139300346375,0.013717995956540108
ISIC_0034339,1,0,0.44170430302619934,0.4189605712890625,0.006297714542597532,0.011914756149053574,0.08867396414279938,0.01770978420972824,0.014738788828253746
ISIC_0034340,1,4,0.11438854783773422,0.2116975486278534,0.17144900560379028,0.13008439540863037,0.3164117634296417,0.0446183867752552,0.011350397020578384
ISIC_0034341,1,1,0.0032051224261522293,0.8763509392738342,0.01507527381181717,0.004608715418726206,0.07401056587696075,0.02040255255997181,0.006346890237182379
ISIC_0034342,1,1,0.00012412395153660327,0.9988271594047546,8.269573299912736e-05,5.438048538053408e-05,0.00019356397388037294,0.0004031317657791078,0.0003148593532387167
ISIC_0034343,0,1,0.1535986214876175,0.7799978256225586,0.0021149483509361744,0.0015098293079063296,0.05925070494413376,0.001334042171947658,0.0021940001752227545
ISIC_0034344,2,2,0.0012453002855181694,0.04224511608481407,0.6697667837142944,0.0904950425028801,0.0073106721974909306,0.14685800671577454,0.042079031467437744
ISIC_0034345,4,4,0.06623569875955582,0.24748308956623077,0.05190959945321083,0.09930507838726044,0.4729425311088562,0.04516573250293732,0.016958242282271385
ISIC_0034346,2,2,0.0206470750272274,0.010049563832581043,0.3593987226486206,0.19435197114944458,0.021865341812372208,0.30504608154296875,0.08864129334688187
ISIC_0034347,1,1,0.0008909885073080659,0.9876232147216797,0.0011914855567738414,0.0010219814721494913,0.003931885585188866,0.003433980979025364,0.0019065022934228182
ISIC_0034348,1,1,0.0007361097959801555,0.9884458780288696,0.0016713630175217986,0.0007349159568548203,0.002323742723092437,0.0029570008628070354,0.003131008241325617
ISIC_0034349,1,1,0.0017435853369534016,0.8747191429138184,0.02628193236887455,0.01208606269210577,0.01367916353046894,0.050438884645700455,0.02105123922228813
ISIC_0034350,1,1,0.0011856518685817719,0.9860736131668091,0.0002951275964733213,0.00010835900320671499,0.00010674510849639773,0.0010184514103457332,0.011212056502699852
ISIC_0034351,1,1,0.0025165684055536985,0.9843334555625916,0.0012853324878960848,0.001662043621763587,0.0020406825933605433,0.00466558150947094,0.0034963288344442844
ISIC_0034352,1,1,0.0009436335531063378,0.996090829372406,0.0002146929909940809,0.00010559816291788593,0.0011507150484248996,0.00036871727206744254,0.0011258956510573626
ISIC_0034354,0,3,0.04113372787833214,0.17075958847999573,0.18983308970928192,0.2587837278842926,0.24272629618644714,0.08723974227905273,0.009523809887468815
ISIC_0034355,1,1,0.03540872409939766,0.9412774443626404,0.003410444827750325,0.0013389282394200563,0.014566837809979916,0.001228135428391397,0.002769527258351445
ISIC_0034356,1,1,0.0006537691224366426,0.9980528354644775,5.463554771267809e-05,5.8635909226723015e-05,0.000721585238352418,0.00017153017688542604,0.00028700463008135557
ISIC_0034357,1,5,0.002610274124890566,0.2733708322048187,0.21051301062107086,0.12002990394830704,0.053370874375104904,0.2935280501842499,0.046577028930187225
ISIC_0034359,1,1,0.11614524573087692,0.8526356220245361,0.003214463824406266,0.00435828510671854,0.019567780196666718,0.0018652788130566478,0.002213365165516734
ISIC_0034360,4,1,0.2334778904914856,0.3367084562778473,0.057448696345090866,0.06558770686388016,0.2029193788766861,0.06009389087557793,0.04376399144530296
ISIC_0034361,2,2,0.015795741230249405,0.0778302326798439,0.526500940322876,0.16824626922607422,0.11803869903087616,0.08174501359462738,0.01184310857206583
ISIC_0034362,4,4,0.07188554853200912,0.24209782481193542,0.03725653886795044,0.036453403532505035,0.5889278054237366,0.02089894935488701,0.0024799490347504616
ISIC_0034363,1,1,0.08560296893119812,0.727123498916626,0.03290098160505295,0.028201639652252197,0.1004953607916832,0.014191870577633381,0.011483706533908844
ISIC_0034364,1,1,0.00012328711454756558,0.9994699358940125,1.712654011498671e-05,1.0426908374938648e-05,9.82766505330801e-05,7.998404907993972e-05,0.00020092574413865805
ISIC_0034365,1,1,0.00833660177886486,0.3586280941963196,0.14960329234600067,0.10262852907180786,0.06483760476112366,0.2793677747249603,0.03659805655479431
ISIC_0034366,4,1,0.03971777483820915,0.7732358574867249,0.007050313055515289,0.010135999880731106,0.1587093621492386,0.008728653192520142,0.0024220363702625036
ISIC_0034367,1,1,0.0014247143408283591,0.9959284663200378,0.00015178666217252612,0.00012947936193086207,0.001731312833726406,0.0003777494130190462,0.0002563676389399916
ISIC_0034368,4,4,0.07588153332471848,0.3491584062576294,0.0501687228679657,0.03249489516019821,0.46640482544898987,0.021515628322958946,0.004375928547233343
ISIC_0034369,1,1,0.0029102147091180086,0.9874010682106018,0.0010647447779774666,0.0014590955106541514,0.001582895522005856,0.0028702551499009132,0.0027116963174194098
ISIC_0034370,1,2,0.017565032467246056,0.30884015560150146,0.35427242517471313,0.09228698164224625,0.09527895599603653,0.11171279847621918,0.02004368044435978
ISIC_0034371,4,0,0.3869917392730713,0.3431020677089691,0.0035255190450698137,0.0070862374268472195,0.25568532943725586,0.002694539725780487,0.0009146632510237396
ISIC_0034372,1,1,0.0003736642247531563,0.9994077682495117,3.1766105621500174e-06,2.105695330101298e-06,7.439826731570065e-05,8.680465725774411e-06,0.00013018793833907694
ISIC_0034374,1,1,0.0014140676939859986,0.9579771161079407,0.0061341202817857265,0.004037638660520315,0.009338865987956524,0.0160444974899292,0.005053697619587183
ISIC_0034375,4,1,0.02748194709420204,0.43260419368743896,0.07491667568683624,0.09934492409229279,0.2718321681022644,0.08368925750255585,0.010130883194506168
ISIC_0034376,0,0,0.839099109172821,0.12129967659711838,0.003103615716099739,0.005525669082999229,0.01613587699830532,0.0030885927844792604,0.01174753624945879
