case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.011602509766817093,0.6752446889877319,0.04463719576597214,0.006519752088934183,0.24502749741077423,0.016361162066459656,0.0006072085816413164
ISIC_0034322,1,1,2.704158760025166e-06,0.9999961853027344,1.1572277164306755e-10,8.549895902376647e-09,1.0711420372899738e-06,4.8004427100067915e-08,3.056685460300912e-10
ISIC_0034323,2,2,1.9916143401133013e-08,4.646348372716602e-07,0.9858344197273254,0.0014034573687240481,9.523237736175361e-07,0.00684814527630806,0.005912535823881626
ISIC_0034324,1,1,6.687596396659501e-07,0.9999942779541016,8.388975913931063e-08,4.3587235154518567e-08,1.5859420727792894e-06,3.220342705390067e-06,1.8597847883938812e-07
ISIC_0034325,1,1,4.357729455062298e-10,1.0,4.684826138134923e-11,2.4411460700091148e-11,3.868867004541698e-09,1.5498574645889107e-09,2.705751400711165e-09
ISIC_0034326,4,4,0.24708494544029236,0.009443357586860657,6.784778634028044e-06,0.008563854731619358,0.7348731756210327,2.7869049517903477e-05,1.9257905492509053e-08
ISIC_0034328,1,1,4.6513684992532944e-07,0.9999984502792358,4.362656902401341e-09,3.9643591520643895e-08,2.2479682115772448e-07,7.920118036963686e-07,2.2587805403873062e-08
ISIC_0034329,0,1,1.586490725458134e-05,0.9999715089797974,5.6932243808205385e-08,1.0111514825439372e-07,8.39755102788331e-06,8.63915872173493e-08,3.874208687193459e-06
ISIC_0034330,1,1,2.6625837108440464e-06,0.9999918937683105,1.6575715733324614e-07,1.984701327728544e-07,2.894872068281984e-06,1.8207789480584324e-06,3.460024231571879e-07
ISIC_0034331,1,1,1.2317066477862681e-07,0.9999949932098389,7.2520420779653705e-09,2.2593329873643597e-08,2.9178653448980185e-07,4.537293079920346e-06,7.347291841597325e-08
ISIC_0034332,3,5,0.0013238271931186318,0.1961134374141693,0.08063417673110962,0.34956780076026917,0.009963104501366615,0.3621840476989746,0.00021361898689065129
ISIC_0034333,2,2,4.676032767747529e-05,0.0014575297245755792,0.875670850276947,0.016960158944129944,0.00018865882884711027,0.1030258759856224,0.0026501966640353203
ISIC_0034334,5,5,0.008798936381936073,0.021754616871476173,0.005264719016849995,0.433173269033432,0.09507878869771957,0.43591105937957764,1.8631588318385184e-05
ISIC_0034335,1,1,0.00015226325194817036,0.9998466968536377,1.6563656402013294e-07,2.4881575200197403e-07,1.230179975664214e-07,3.518441360483848e-07,9.919941845737412e-08
ISIC_0034336,1,1,3.700160675634834e-07,0.9998632669448853,5.475903890328482e-07,1.167497885035118e-06,5.586428414972033e-06,0.0001282112207263708,8.03456941866898e-07
