case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0006386644090525806,0.9839714169502258,0.004952611867338419,0.0006952708354219794,0.0050427732057869434,0.004566950257867575,0.0001324767799815163
ISIC_0034322,1,1,1.1097004062321503e-05,0.9999876022338867,4.2446740566859376e-10,1.1407783162553642e-08,1.2841159104937105e-06,3.284302607653444e-08,9.01335450720353e-10
ISIC_0034323,2,2,4.26635686778809e-08,7.430415394082956e-07,0.9741544723510742,0.005936350207775831,1.880830382106069e-06,0.01906988024711609,0.00083658576477319
ISIC_0034324,1,1,3.765644507325305e-08,0.9999991655349731,1.1656636544898902e-08,2.5150077576086005e-09,2.2439986935296474e-07,4.4779656604987395e-07,1.346542291003061e-07
ISIC_0034325,1,1,3.7066765212756536e-09,0.9999996423721313,5.545933934314462e-09,6.744144132042607e-10,1.1633814978040391e-07,7.082234532163056e-08,1.2874843946519832e-07
ISIC_0034326,4,4,0.13871505856513977,0.007924205623567104,2.53594625974074e-05,0.0107170594856143,0.8425846695899963,3.362131246831268e-05,4.3655653314544907e-08
ISIC_0034328,1,1,7.070181027302169e-07,0.9999837875366211,1.0811250916731296e-07,5.150435526957153e-07,6.206416856002761e-07,1.401226927555399e-05,2.676509325283405e-07
ISIC_0034329,0,1,6.415810275939293e-06,0.9999817609786987,3.366075773669763e-08,1.8997138084841936e-08,4.679706762544811e-06,3.104306500745224e-08,7.12126757207443e-06
ISIC_0034330,1,1,8.919390666051186e-07,0.9999978542327881,2.886615568797879e-08,2.752059558019937e-08,7.82293795964506e-07,4.150648464928963e-07,1.1585719761342261e-07
ISIC_0034331,1,1,1.0090614210866988e-07,0.9999604225158691,1.9001164730525488e-07,4.24827284462026e-08,1.9483026392208558e-07,2.340214268770069e-05,1.5668660125811584e-05
ISIC_0034332,3,3,0.0013042350765317678,0.023733023554086685,0.047498755156993866,0.6477972865104675,0.004414272494614124,0.2752113938331604,4.107933636987582e-05
ISIC_0034333,2,2,9.942550241248682e-05,0.031794168055057526,0.8007852435112,0.023295801132917404,0.0005100673879496753,0.14040884375572205,0.00310645904392004
