case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.003517743432894349,0.97808438539505,0.006466956343501806,0.0008090281044133008,0.007427487056702375,0.0035602415446192026,0.00013415981084108353
ISIC_0034322,1,1,4.645213266485371e-05,0.999953031539917,4.816766430160158e-10,1.0565997854428133e-08,4.879017296843813e-07,2.9291749470417017e-08,1.3462965187116538e-09
ISIC_0034323,2,2,1.5321514723609653e-08,1.383666869969602e-07,0.9961310625076294,0.0014856732450425625,5.103877924739209e-07,0.002026061760261655,0.00035664369352161884
ISIC_0034324,1,1,1.1284898704388979e-07,0.9999961853027344,7.358954690062092e-08,7.034240301351247e-09,7.088978009051061e-07,2.4270893845823593e-06,5.626318966278632e-07
ISIC_0034325,1,1,4.203662307133982e-09,0.9999998807907104,3.0232369940819126e-09,1.7355253345563426e-10,4.4805762655641956e-08,4.330771119498422e-08,1.0462535016131369e-07
ISIC_0034326,4,4,0.25664040446281433,0.0007308595231734216,5.821415470563807e-06,0.010601365007460117,0.7320165038108826,4.971297130396124e-06,3.926333036474716e-09
ISIC_0034328,1,1,1.3369196949497564e-06,0.9999812841415405,1.9394856565213558e-07,3.284490333044232e-07,4.6354443838936277e-07,1.577109651407227e-05,6.369786547111289e-07
ISIC_0034329,0,1,7.984534022398293e-05,0.999758780002594,2.2381402686733054e-07,1.0536865602261969e-07,0.0001247760810656473,1.8836878723504924e-07,3.597559407353401e-05
ISIC_0034330,1,1,1.8085640931531088e-06,0.9999954700469971,8.407134544086148e-08,6.123832463345025e-08,6.403095085261157e-07,1.716578140076308e-06,2.3517287672802922e-07
ISIC_0034331,1,1,1.0950309103918698e-07,0.9999887943267822,3.194773157133568e-08,1.995691079059725e-08,1.2700256490916217e-07,9.988177225750405e-06,9.430170280211314e-07
ISIC_0034332,3,3,0.003737781895324588,0.22679181396961212,0.007401888724416494,0.6233746409416199,0.010324910283088684,0.12835681438446045,1.2207879990455694e-05
ISIC_0034333,2,2,3.482117608655244e-05,0.0013852400006726384,0.9338469505310059,0.014534174464643002,4.3889314838452265e-05,0.04854612052440643,0.001608852413482964
ISIC_0034334,5,5,0.0001841407793108374,0.000797252869233489,0.0011220552260056138,0.1563270092010498,0.029831279069185257,0.8117358088493347,2.4709779609111138e-06
ISIC_0034335,1,1,0.002594958059489727,0.9973984956741333,7.330552875828289e-07,2.1785451735922834e-06,1.334164949184924e-06,2.245199311801116e-06,1.0024814400821924e-07
ISIC_0034336,1,1,6.118573310232023e-07,0.9997814297676086,2.2738981897418853e-06,8.282488010991074e-07,3.982740054198075e-06,0.00020610187493730336,4.793063453689683e-06
ISIC_0034337,1,1,9.24640559674117e-08,0.9999996423721313,6.330161395062817e-10,4.325674485272657e-09,1.746937883240207e-08,1.989351829934094e-07,2.7567177429688172e-09
ISIC_0034338,2,2,2.608862587294425e-06,5.797491758130491e-05,0.9695954322814941,0.005692764651030302,3.0198425520211458e-05,0.023998945951461792,0.0006220643408596516
ISIC_0034339,1,0,0.4714380204677582,0.1118546798825264,0.0014877213397994637,0.021031789481639862,0.31107649207115173,0.08217637985944748,0.0009348856401629746
ISIC_0034340,1,3,0.09761979430913925,0.0036038074176758528,0.18486641347408295,0.554726779460907,0.15259966254234314,0.0065094116143882275,7.416051084874198e-05
ISIC_0034341,1,1,6.6795150814868975e-06,0.9956651329994202,0.0004408016102388501,9.94833535514772e-05,0.002891769865527749,0.0008790207793936133,1.7096721421694383e-05
ISIC_0034342,1,1,4.1804750772200805e-09,1.0,4.826746207581278e-12,1.6751140752280236e-10,2.5768292388761438e-08,7.3141870338133685e-09,8.207236973367671e-12
ISIC_0034343,0,0,0.4761202335357666,0.4203108847141266,1.193819940681351e-07,1.1205899681954179e-05,0.10355441272258759,3.127373020106461e-06,3.6514029577716656e-09
ISIC_0034344,2,2,8.332538641298015e-07,0.0006799777038395405,0.9715229272842407,7.536330031143734e-06,9.102443073061295e-06,0.00020706299983430654,0.027572564780712128
ISIC_0034345,4,4,0.0016600098460912704,0.013538499362766743,3.266783778599347e-06,0.0004976530326530337,0.9842500686645508,5.0182959967060015e-05,2.094967612720211e-07
ISIC_0034346,2,2,0.0014462601393461227,2.45287264988292e-06,0.6932601928710938,0.028492240235209465,0.00019389300723560154,0.27562156319618225,0.0009833776857703924
ISIC_0034347,1,1,8.793614725277621e-09,0.9999581575393677,1.3555317934788036e-07,3.519026137155379e-08,3.4140748539357446e-07,4.1038900235434994e-05,3.456503918641829e-07
ISIC_0034348,1,1,1.8612033727549715e-06,0.9999971389770508,2.4076860505317654e-09,9.769046904750667e-09,9.583651490174816e-07,3.6923236024222206e-08,3.777806956151153e-09
ISIC_0034349,1,1,1.0785107917854475e-08,0.9998310804367065,1.559424890729133e-05,8.646940941048342e-09,1.0897575286605843e-08,6.63304990666802e-06,0.00014661131717730314
ISIC_0034350,1,1,1.8597239659357001e-06,0.9999295473098755,2.215338781752507e-06,1.388612105301945e-07,9.21873265724571e-07,1.6358555512852035e-05,4.8975176468957216e-05
ISIC_0034351,1,1,2.7066612062753848e-08,0.9983819723129272,9.75289185589645e-06,1.4306518778539612e-06,2.7540860969565983e-07,0.0015740836970508099,3.239979923819192e-05
ISIC_0034352,1,1,8.537111462203484e-09,0.9999990463256836,7.1951422597749115e-09,2.797585496594479e-10,2.2652569953152124e-07,2.1345211820289478e-08,7.51523089093098e-07
ISIC_0034354,0,4,0.15228727459907532,0.24873453378677368,0.00011187956988578662,0.06705961376428604,0.5312265753746033,0.0005801042425446212,1.0493191382465739e-07
ISIC_0034355,1,0,0.8144723176956177,0.15100115537643433,0.0007477931794710457,0.0037024575285613537,0.02989266812801361,0.00016936006431933492,1.4167071640258655e-05
ISIC_0034356,1,1,3.921299196463224e-07,0.9999982118606567,7.93990029279712e-09,7.189857598177696e-08,3.078834822645149e-07,8.974642469183891e-07,1.8954381175717572e-08
ISIC_0034357,1,5,0.0026501889806240797,0.03702830150723457,0.11390474438667297,0.1380685716867447,0.34495827555656433,0.36310121417045593,0.0002887318260036409
ISIC_0034359,1,1,7.895596354501322e-06,0.9999916553497314,5.501552546860466e-10,4.634685879523204e-08,4.427286057762103e-07,5.377847500653843e-08,1.3614109839465982e-09
ISIC_0034360,4,1,0.051343079656362534,0.9098045229911804,0.008450532332062721,0.0009673081804066896,0.01625535450875759,0.004834790714085102,0.00834434200078249
ISIC_0034361,2,2,9.078642506210599e-06,4.146737865085015e-06,0.5559031963348389,0.43152111768722534,0.0003693447506520897,0.012183747254312038,9.418758054380305e-06
ISIC_0034362,4,1,0.09157604724168777,0.8569673895835876,0.00236546085216105,0.005066586658358574,0.04248523339629173,0.0015101493336260319,2.9222483135527e-05
ISIC_0034363,1,1,0.003641214920207858,0.9960407018661499,2.0437387320271228e-06,0.00016047149256337434,0.00015550866373814642,8.465246281730288e-08,4.1254025973103126e-08
ISIC_0034364,1,1,1.3474181770334326e-09,1.0,6.470111252321331e-11,7.477212599082961e-11,1.6891878118485693e-08,1.4985941376721712e-08,8.910545634677192e-10
ISIC_0034365,1,1,0.00034253770718351007,0.9925268888473511,2.4667804609634914e-05,0.00011860991071444005,0.0006976266158744693,0.0062878732569515705,1.7900204056786606e-06
ISIC_0034366,4,1,0.00023547137971036136,0.9338470697402954,6.39725385553902e-06,0.0001379875757265836,0.06575527042150497,1.7632131857681088e-05,1.7638420501953078e-07
ISIC_0034367,1,1,0.0013980879448354244,0.9914094805717468,0.00015600139158777893,0.002181321382522583,0.004017009865492582,0.0008366680704057217,1.4097985285843606e-06
ISIC_0034368,4,1,8.357803017133847e-05,0.5766260623931885,0.01602114737033844,0.000644461833871901,0.4031720757484436,0.0024168151430785656,0.0010359390871599317
ISIC_0034369,1,1,6.231827143210467e-08,0.9999921321868896,2.0931385336098174e-07,6.936025442882965e-08,5.75481990949811e-08,7.10924314262229e-06,3.245668835916149e-07
ISIC_0034370,1,1,0.004206119570881128,0.6241872310638428,0.3326507806777954,0.0002931269118562341,0.005460498854517937,0.0024172009434551,0.030785148963332176
ISIC_0034371,4,1,0.056600626558065414,0.8778244256973267,8.889772828979403e-08,0.00013402607874013484,0.06543603539466858,4.665271717385622e-06,2.735540904907907e-09
ISIC_0034372,1,1,1.981926800453948e-07,0.9999996423721313,7.61201712773385e-10,2.596358683604194e-09,1.419943771452381e-07,1.0722557064468674e-08,1.4408609860794286e-09
ISIC_0034374,1,1,2.724223406858073e-07,0.9999992847442627,6.888530190707343e-09,4.113833185215299e-08,4.0876449247662094e-07,5.614338149939613e-08,3.1171154546427715e-09
ISIC_0034375,4,3,0.015043560415506363,0.0067057074047625065,0.13498739898204803,0.6656855344772339,0.15003074705600739,0.02741253562271595,0.00013450332335196435
ISIC_0034376,0,1,0.28415533900260925,0.7146751284599304,1.312416043219855e-05,0.00046630098950117826,0.0006213759770616889,5.5704083933960646e-05,1.2993792552151717e-05
