case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0025476019363850355,0.9767787456512451,0.011538059450685978,0.0007046438404358923,0.005200856365263462,0.0028569402638822794,0.0003732182376552373
ISIC_0034322,1,1,3.243005266995169e-05,0.9999673366546631,1.5865193880859607e-10,3.6964116212345743e-09,2.0792793975488166e-07,9.93779991631527e-09,6.335464930451451e-10
ISIC_0034323,2,2,7.785066813426056e-09,2.9292795744595423e-08,0.9970139265060425,0.0008933331118896604,2.7843512384606584e-07,0.0017418552888557315,0.0003506591310724616
ISIC_0034324,1,1,7.801880030910979e-08,0.9999979734420776,3.405413195878282e-08,3.405229653807851e-09,4.947360139340162e-07,9.59015096668736e-07,4.789602598975762e-07
ISIC_0034325,1,1,3.0193125777344676e-09,0.9999997615814209,2.7097895038963316e-09,1.9250932792314046e-10,5.278099379779633e-08,6.359455539950432e-08,1.1377083097841023e-07
ISIC_0034326,4,4,0.3580896258354187,0.0014240237651392817,4.026902843179414e-06,0.008960146456956863,0.6315178275108337,4.281708697817521e-06,3.7169789468549652e-09
ISIC_0034328,1,1,1.0119026683241827e-06,0.9999889135360718,1.151762347717522e-07,2.883364231820451e-07,2.6078777182192425e-07,9.048420906765386e-06,4.21841463094097e-07
ISIC_0034329,0,1,0.00012161640188423917,0.9996721744537354,2.2301419733139483e-07,9.488839936011573e-08,0.00016395644342992455,9.859043359483621e-08,4.179204552201554e-05
ISIC_0034330,1,1,1.4915287920302944e-06,0.9999958276748657,4.6093244776557185e-08,4.2364714403220205e-08,7.636823511347757e-07,1.7148851156889577e-06,1.4470028020241443e-07
ISIC_0034331,1,1,6.022674625683067e-08,0.9999955892562866,9.959144620097504e-09,7.481309793888613e-09,5.897832267010017e-08,3.889758318109671e-06,3.045393270895147e-07
ISIC_0034332,3,3,0.0012992940610274673,0.1009892076253891,0.01276770792901516,0.5911085605621338,0.009328306652605534,0.28449150919914246,1.5449486454599537e-05
ISIC_0034333,2,2,7.58577007218264e-05,0.0017174785025417805,0.9289602041244507,0.015214363113045692,0.0001425853552063927,0.05271722376346588,0.001172335003502667
ISIC_0034334,5,5,0.00016677485837135464,0.0007229713373817503,0.0005793975433334708,0.15815795958042145,0.1321754902601242,0.7081959247589111,1.5285828567357385e-06
ISIC_0034335,1,1,0.0011799776693806052,0.9988173842430115,2.6712928047345486e-07,7.901709295765613e-07,4.161891240528348e-07,1.0599541155897896e-06,4.391205621345762e-08
ISIC_0034336,1,1,3.154908938540757e-07,0.999854326248169,1.2763645145241753e-06,5.321875846675539e-07,2.5130650556093315e-06,0.00013755274994764477,3.540631723808474e-06
ISIC_0034337,1,1,7.832937853891053e-08,0.9999997615814209,4.316787205471684e-10,3.6982803486296234e-09,2.0983780046890388e-08,1.7797438545130717e-07,1.741265243104806e-09
ISIC_0034338,2,2,3.0419541872106493e-06,5.5390395573340356e-05,0.9361087083816528,0.010063938796520233,5.1905550208175555e-05,0.05308271199464798,0.0006342520355246961
ISIC_0034339,1,0,0.3897962272167206,0.26230284571647644,0.0011093298671767116,0.015083284117281437,0.2546162009239197,0.07617399841547012,0.000918075442314148
ISIC_0034340,1,3,0.06269045919179916,0.002580834086984396,0.27347898483276367,0.4579572379589081,0.19670286774635315,0.006461940705776215,0.00012762811093125492
ISIC_0034341,1,1,6.066751211619703e-06,0.9964209794998169,0.0006235356559045613,0.00010159620433114469,0.001615994842723012,0.001207826193422079,2.4128221411956474e-05
ISIC_0034342,1,1,2.2347765860075697e-09,1.0,8.343253930613581e-13,5.128774835383432e-11,1.7142056663033145e-08,1.7069028412919351e-09,1.9771181219985223e-12
ISIC_0034343,0,1,0.10404177010059357,0.861558735370636,6.817194986297181e-08,5.1394545153016225e-06,0.03439190611243248,2.3698003133176826e-06,4.648184948052858e-09
ISIC_0034344,2,2,5.427017981673998e-07,0.00011610002547968179,0.9875671863555908,7.564948646177072e-06,4.915784757031361e-06,9.506963397143409e-05,0.012208685278892517
ISIC_0034345,4,4,0.002398356795310974,0.010739529505372047,3.35370646098454e-06,0.0004194146895315498,0.9864018559455872,3.738058148883283e-05,2.0157635560735798e-07
ISIC_0034346,2,2,0.0002687497762963176,1.2500016737249098e-06,0.5347825884819031,0.014533013105392456,7.271855429280549e-05,0.4494848847389221,0.0008568756747990847
ISIC_0034347,1,1,1.0139367567774116e-08,0.9999324083328247,1.7524679662983544e-07,5.1009262591605875e-08,5.051376206210989e-07,6.64300678181462e-05,4.433936169334629e-07
ISIC_0034348,1,1,1.0159649264096515e-06,0.9999984502792358,2.837070356420668e-09,7.113156286209232e-09,5.390615456235537e-07,4.7988791607167514e-08,5.465947250371528e-09
ISIC_0034349,1,1,1.3982694113678917e-08,0.9998626708984375,1.5395165974041447e-05,1.135666760632148e-08,1.7208458658046766e-08,7.755731530778576e-06,0.0001141143002314493
ISIC_0034350,1,1,1.422708919562865e-06,0.9999475479125977,1.1079719115514308e-06,6.896275550616338e-08,5.841152415086981e-07,1.0819027920661028e-05,3.841030047624372e-05
ISIC_0034351,1,1,3.4733499632011444e-08,0.9980400204658508,1.146680733654648e-05,2.1461025880853413e-06,4.7223031174326024e-07,0.001908059697598219,3.792795178014785e-05
ISIC_0034352,1,1,4.301754508162503e-09,0.9999992847442627,3.7248539808132364e-09,1.7799882401359213e-10,1.822575796950332e-07,1.5235373851396616e-08,4.970540317117411e-07
ISIC_0034354,0,4,0.13539232313632965,0.09930425882339478,0.00019724453159142286,0.1006883755326271,0.6635128259658813,0.0009048185311257839,1.3949065191809495e-07
ISIC_0034355,1,0,0.8906506299972534,0.08832891285419464,0.0004197933303657919,0.002659028163179755,0.017860470339655876,7.503206143155694e-05,6.160709745017812e-06
ISIC_0034356,1,1,3.422074428272026e-07,0.9999990463256836,2.8116560191193685e-09,5.160256222325188e-08,2.69493540372423e-07,4.078411564023554e-07,7.37113836635217e-09
ISIC_0034357,1,5,0.0015614540316164494,0.07220414280891418,0.11168649047613144,0.0935809463262558,0.2338322550058365,0.48665061593055725,0.00048409748706035316
ISIC_0034359,1,1,1.8883778466260992e-05,0.9999804496765137,6.505850302929161e-10,6.327789492388547e-08,5.945142333985132e-07,5.4436075203057044e-08,1.2511256475278287e-09
ISIC_0034360,4,1,0.031118499115109444,0.939163327217102,0.00432559521868825,0.0004378788289614022,0.014245748519897461,0.002410326851531863,0.00829858984798193
ISIC_0034361,2,2,5.923752269154647e-06,1.4892133322064183e-06,0.585852861404419,0.40113168954849243,0.00024093124375212938,0.012758664786815643,8.374065146199428e-06
ISIC_0034362,4,1,0.027914203703403473,0.9266835451126099,0.002963974606245756,0.004156146198511124,0.03421807289123535,0.003998232074081898,6.583646609215066e-05
ISIC_0034363,1,1,0.008742878213524818,0.9906489253044128,8.581767474424851e-07,0.00020291795954108238,0.00040433387039229274,9.915622456446727e-08,1.5841969513985532e-08
ISIC_0034364,1,1,1.997921383889434e-09,1.0,1.5367342121042071e-10,1.3161820244800282e-10,3.1970646574563943e-08,3.195650322140864e-08,2.5493389621544793e-09
ISIC_0034365,1,1,5.783832602901384e-05,0.992617666721344,1.6991016309475526e-05,4.310560325393453e-05,0.0003076618304476142,0.006953843869268894,2.9559821541624842e-06
ISIC_0034366,4,1,3.4140379284508526e-05,0.9803297519683838,1.7306578001807793e-06,2.1877240214962512e-05,0.019603751599788666,8.692526535014622e-06,1.1139593425468775e-07
ISIC_0034367,1,1,0.0016556966584175825,0.9908643364906311,4.2073144868481904e-05,0.0020358047913759947,0.004881783854216337,0.000519938301295042,3.7676485931115167e-07
ISIC_0034368,4,4,0.00014668241783510894,0.4442254304885864,0.06824883818626404,0.0019586519338190556,0.47410327196121216,0.00831312034279108,0.003004042897373438
ISIC_0034369,1,1,7.03244111832646e-08,0.9999935626983643,1.5326257596370851e-07,6.017793197088395e-08,4.9018559877822554e-08,5.752907782152761e-06,2.708522401917435e-07
ISIC_0034370,1,2,0.0023806372191756964,0.44195517897605896,0.5006296038627625,0.0003316021175123751,0.0036002264823764563,0.0031656003557145596,0.047937195748090744
ISIC_0034371,4,1,0.03327915072441101,0.9098543524742126,7.408643654116531e-08,0.00011435628402978182,0.056747741997241974,4.3841673686983995e-06,2.9300049053659905e-09
ISIC_0034372,1,1,8.284001040692601e-08,0.9999998807907104,2.712756963507701e-10,8.24298185264638e-10,7.09700316292583e-08,5.648677525726953e-09,9.445705329014231e-10
ISIC_0034374,1,1,1.7083611680845934e-07,0.9999994039535522,6.254303297481556e-09,2.9133415679893915e-08,2.939221417364024e-07,8.049396171827539e-08,4.0645784515902506e-09
ISIC_0034375,4,3,0.012334095314145088,0.007372607477009296,0.08315053582191467,0.692707359790802,0.17251572012901306,0.03181492164731026,0.00010468260006746277
ISIC_0034376,0,1,0.2108869105577469,0.7888769507408142,1.4574874285244732e-06,0.00011144580639665946,0.00011397611524444073,7.350065970967989e-06,1.9826857169391587e-06
ISIC_0034377,1,1,4.553157486952841e-05,0.999879002571106,2.4974644929898204e-07,2.1883308818360092e-06,7.205251313280314e-05,5.726973881792219e-07,3.8899486298760166e-07
ISIC_0034378,1,1,0.00028083950746804476,0.9994303584098816,1.662576210037514e-07,8.965441224972892e-07,0.0002868796291295439,6.190825843077619e-07,1.2150948691669328e-07
ISIC_0034379,1,4,0.006969849579036236,0.3128456175327301,0.0038106797728687525,0.004259634763002396,0.6607009172439575,0.011205381713807583,0.00020790004055015743
ISIC_0034380,1,1,1.1560032042723378e-08,0.9999988079071045,2.4926996022855974e-09,4.117346019683055e-09,2.091426551942277e-07,1.0011991662395303e-06,9.758279517768642e-09
ISIC_0034381,0,1,0.16006289422512054,0.8292554616928101,9.140190400103165e-07,9.346194019599352e-06,0.010667309165000916,1.9401217343784083e-07,3.848659616778605e-06
ISIC_0034382,0,3,0.37787190079689026,4.669749614549801e-05,4.413192073116079e-05,0.47222188115119934,0.14972499012947083,9.041095472639427e-05,1.1316301229413739e-09
ISIC_0034383,2,2,1.1644086953310762e-05,0.0043970635160803795,0.9902384281158447,0.0003386031894478947,0.0020374234300106764,0.0012290294980630279,0.0017477504443377256
ISIC_0034385,1,1,2.089835106744431e-06,0.999975323677063,2.257266487504239e-06,7.301413802451862e-07,5.297253665048629e-06,3.6984920370741747e-06,1.0564335752860643e-05
ISIC_0034386,0,3,0.01860213838517666,9.426930773770437e-07,0.01573016121983528,0.8273909091949463,0.13795176148414612,0.0003201549989171326,3.968628334405366e-06
ISIC_0034387,4,1,0.013363400474190712,0.8116017580032349,5.418397267931141e-05,0.00031299685360863805,0.17453663051128387,0.00012954388512298465,1.492652813794848e-06
ISIC_0034389,1,1,7.088726192705508e-07,0.9999711513519287,1.8085545434587402e-06,8.045792299071763e-08,9.13293297344353e-06,1.2171248272352386e-05,4.950769834977109e-06
ISIC_0034390,4,4,0.0055511267855763435,2.4033479348872788e-05,5.6380758906016126e-05,0.005080381873995066,0.989143431186676,0.00014453777112066746,1.0490210655689225e-07
