case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03554743900895119,0.3863406479358673,0.24938082695007324,0.06459847092628479,0.19740988314151764,0.04531019181013107,0.021412622183561325
ISIC_0034322,1,1,0.0022226704750210047,0.9977534413337708,6.4484204642667464e-09,2.247695363166713e-08,2.3800866983947344e-05,3.157780525953058e-08,6.401452878890268e-08
ISIC_0034323,2,2,0.0011361833894625306,0.0028302264399826527,0.4752494990825653,0.3453570306301117,0.018129365518689156,0.14325398206710815,0.014043753035366535
ISIC_0034324,1,1,3.5121211112709716e-05,0.9999370574951172,2.690731264465285e-07,2.2360367779583612e-07,1.974097358470317e-05,1.8156646319766878e-06,5.811401479149936e-06
ISIC_0034325,1,1,8.61048320075497e-05,0.9998762607574463,1.549206274376047e-07,1.2816771288726159e-07,3.520569589454681e-05,3.394838756776153e-07,1.7935777805178077e-06
ISIC_0034326,4,1,0.32290950417518616,0.5440102219581604,0.0021138188894838095,0.004709489177912474,0.12522853910923004,0.0006426027975976467,0.0003858115815091878
ISIC_0034328,1,1,0.0001586043945280835,0.9998296499252319,1.330039225422297e-07,2.3191935838440259e-07,8.849137884681113e-06,6.171771929075476e-07,1.8536296693127952e-06
ISIC_0034329,0,1,0.14865507185459137,0.6508570909500122,0.004485415294766426,0.0009320452227257192,0.028172383084893227,0.00056605035206303,0.16633188724517822
ISIC_0034330,1,1,0.0002018499217228964,0.999313473701477,5.601372777164215e-06,7.138538876461098e-06,0.00042986386688426137,1.854075162555091e-05,2.3486172722186893e-05
ISIC_0034331,1,1,0.0006134585710242391,0.9914023280143738,0.0005623584147542715,0.0004395213327370584,0.0003130148397758603,0.0051859416998922825,0.0014834410976618528
ISIC_0034332,3,3,0.006772198248654604,0.014224259182810783,0.19618061184883118,0.46854299306869507,0.1873285174369812,0.12253835797309875,0.004413024056702852
ISIC_0034333,2,2,0.004105692729353905,0.07712598145008087,0.6941336393356323,0.08425416797399521,0.021795883774757385,0.08366672694683075,0.034917887300252914
ISIC_0034334,5,4,0.04135367274284363,0.2272471934556961,0.04882434755563736,0.1136346086859703,0.4811846911907196,0.08551254868507385,0.0022430536337196827
ISIC_0034335,1,1,0.10830844193696976,0.8852190375328064,5.9799247537739575e-05,8.099739352473989e-05,0.006236162502318621,3.971945625380613e-05,5.5923519539646804e-05
ISIC_0034336,1,1,1.3666167433257215e-05,0.9999761581420898,1.3071425541966164e-07,1.0417961249231666e-07,2.646839902809006e-06,1.97208282770589e-06,5.252672963251825e-06
ISIC_0034337,1,1,1.2328952834650408e-05,0.9999867677688599,3.832073769416411e-09,7.044969052572014e-09,6.341352332128736e-07,4.3430972596070205e-08,2.537502723498619e-07
ISIC_0034338,2,2,0.011859050951898098,0.06825879961252213,0.3376673460006714,0.23819124698638916,0.1993219554424286,0.133530855178833,0.011170808225870132
ISIC_0034339,1,1,0.16628184914588928,0.6674671173095703,0.0057840063236653805,0.010801155120134354,0.12594303488731384,0.014587524347007275,0.009135383181273937
ISIC_0034340,1,4,0.1080845296382904,0.06558060646057129,0.18635089695453644,0.2237151712179184,0.36386364698410034,0.04533565044403076,0.007069477345794439
ISIC_0034341,1,1,0.0017115857917815447,0.9277680516242981,0.011432443745434284,0.0018462002044543624,0.03546612337231636,0.01435764878988266,0.007417876739054918
ISIC_0034342,1,1,0.00011936462396988645,0.9995369911193848,4.70449913336779e-06,6.695138381473953e-06,0.0002839773369487375,3.7799640267621726e-05,1.0508309969736729e-05
ISIC_0034343,0,1,0.04397781565785408,0.9264889359474182,2.7356494683772326e-05,3.558190292096697e-05,0.02939818799495697,4.048947084811516e-05,3.1588278943672776e-05
ISIC_0034344,2,2,0.002273636870086193,0.07238003611564636,0.6695103049278259,0.03923104703426361,0.02455480769276619,0.06908721476793289,0.12296303361654282
ISIC_0034345,4,4,0.029191631823778152,0.13182111084461212,0.01286053191870451,0.02315300516784191,0.7883100509643555,0.012307093478739262,0.0023565369192510843
ISIC_0034346,2,2,0.025299658998847008,0.0008288396638818085,0.43400686979293823,0.10860545188188553,0.006025025155395269,0.3271155059337616,0.09811867773532867
ISIC_0034347,1,1,0.0003971741534769535,0.9967390894889832,0.0002810009755194187,0.0002287307579535991,0.0011115440865978599,0.0008186153136193752,0.0004237609391566366
ISIC_0034348,1,1,0.0006191732827574015,0.9972977042198181,0.00010254471271764487,5.9998739743605256e-05,0.0014078778913244605,0.0001808440574677661,0.00033186739892698824
ISIC_0034349,1,1,0.00018608008394949138,0.9848242402076721,0.0023427715059369802,0.0004705009632743895,0.0011402874952182174,0.005003302823752165,0.006032718811184168
ISIC_0034350,1,1,0.001798739074729383,0.9904436469078064,0.00021786318393424153,9.780488471733406e-05,0.00024143606424331665,0.0006575335864908993,0.00654300581663847
ISIC_0034351,1,1,0.0016892084386199713,0.9949488639831543,0.00020368737750686705,0.00042886240407824516,0.0015357984229922295,0.0008841492817737162,0.00030940776923671365
ISIC_0034352,1,1,0.00016804979532025754,0.9992235898971558,4.603257821145235e-06,2.8324820959824137e-06,0.0005507907480932772,9.67809774010675e-06,4.0473278204444796e-05
ISIC_0034354,0,4,0.040256645530462265,0.1562909334897995,0.1435139924287796,0.16885514557361603,0.43979594111442566,0.04518456012010574,0.006102800369262695
ISIC_0034355,1,1,0.06684685498476028,0.9100601077079773,0.0010724625317379832,0.0005572283989749849,0.02072357013821602,0.00022861237812321633,0.0005112939979881048
ISIC_0034356,1,1,0.0004133204638492316,0.9992908239364624,6.324098080767726e-07,3.1938291158439824e-06,0.0002853503974620253,3.5762125207838835e-06,3.081794375248137e-06
ISIC_0034357,1,1,0.0018503370229154825,0.3884914517402649,0.16110123693943024,0.07819943130016327,0.11877381056547165,0.2101958692073822,0.04138783738017082
ISIC_0034359,1,1,0.05543859675526619,0.9415568709373474,0.00011681533942464739,0.0002024972200160846,0.0025723688304424286,5.7826575357466936e-05,5.5066426284611225e-05
ISIC_0034360,4,1,0.15349914133548737,0.5121930241584778,0.03836570307612419,0.0319441482424736,0.09831417351961136,0.05684281885623932,0.1088409274816513
ISIC_0034361,2,2,0.001476505072787404,0.0034316054079681635,0.5614240765571594,0.279573529958725,0.019965915009379387,0.12280618399381638,0.01132217701524496
ISIC_0034362,4,4,0.10020706057548523,0.2132902294397354,0.027790218591690063,0.025019783526659012,0.6174899935722351,0.014986441470682621,0.0012162113562226295
ISIC_0034363,1,1,0.05823957175016403,0.8707576990127563,0.010145287960767746,0.011905916035175323,0.04266033321619034,0.0028592050075531006,0.0034318871330469847
ISIC_0034364,1,1,5.9620768297463655e-05,0.9998160004615784,2.0416750885488e-06,1.3726547649639542e-06,8.71732336236164e-05,1.1852487659780309e-05,2.194744229200296e-05
ISIC_0034365,1,1,0.0662240982055664,0.6147518157958984,0.026617316529154778,0.03153916820883751,0.1628873199224472,0.09151188284158707,0.0064684743992984295
ISIC_0034366,4,1,0.022345921024680138,0.7523064017295837,0.0019271266646683216,0.004299547988921404,0.2155594378709793,0.0031513934955000877,0.00041016278555616736
ISIC_0034367,1,1,0.0016383036272600293,0.9975215792655945,9.051816959981807e-06,1.503472049080301e-05,0.0007841872284188867,2.0833846065215766e-05,1.1090201951446943e-05
ISIC_0034368,4,1,0.028855720534920692,0.45033779740333557,0.10001121461391449,0.031388815492391586,0.3319040834903717,0.04554954543709755,0.011952894739806652
ISIC_0034369,1,1,0.0011049213353544474,0.9984966516494751,1.0889630175370257e-05,2.195165870944038e-05,0.00030451599741354585,3.8699690776411444e-05,2.245737960038241e-05
ISIC_0034370,1,1,0.0366542786359787,0.3572883903980255,0.3231561779975891,0.05913686379790306,0.15897762775421143,0.044798173010349274,0.01998842880129814
ISIC_0034371,4,0,0.419920414686203,0.36804208159446716,0.00017788178229238838,0.0009389601182192564,0.21057872474193573,0.0003184519009664655,2.3495895220548846e-05
ISIC_0034372,1,1,0.0001231416390510276,0.999862551689148,6.631237781107302e-09,2.0474912432177916e-08,1.4157106306811329e-05,2.1563746344099854e-08,1.6039962247305084e-07
ISIC_0034374,1,1,0.00014806000399403274,0.9949821829795837,0.0006884356262162328,0.0002757791371550411,0.0008890360477380455,0.0019781070295721292,0.0010384530760347843
ISIC_0034375,4,4,0.1220162957906723,0.2757849395275116,0.05152135342359543,0.10308591276407242,0.3986164927482605,0.046412788331508636,0.0025622074026614428
ISIC_0034376,0,0,0.6395360827445984,0.35101383924484253,0.00010120149818249047,0.00036531296791508794,0.008729604072868824,0.00010950885189231485,0.00014445604756474495
ISIC_0034377,1,1,0.02105305716395378,0.968424379825592,0.00013963646779302508,0.0004587032599374652,0.009359723888337612,0.0003827393229585141,0.0001818542368710041
ISIC_0034378,1,1,0.10027159750461578,0.8083654642105103,0.0005500664701685309,0.0005529956542886794,0.0896642804145813,0.00034315086668357253,0.00025241010007448494
ISIC_0034379,1,1,0.06652151048183441,0.7014057636260986,0.007321235723793507,0.006995385978370905,0.20111580193042755,0.012657624669373035,0.0039825947023928165
ISIC_0034380,1,1,3.566888699424453e-05,0.9999362230300903,8.99459422498694e-08,2.0211605544773192e-07,2.5710674890433438e-05,1.047510181706457e-06,9.373985108140914e-07
ISIC_0034381,0,1,0.27154484391212463,0.6640512943267822,0.0005110193160362542,0.00032875253236852586,0.047179173678159714,0.00017083440616261214,0.016214126721024513
ISIC_0034382,0,0,0.687762975692749,0.06468456983566284,0.023048270493745804,0.05774309113621712,0.16017550230026245,0.005761817563325167,0.0008237758884206414
ISIC_0034383,2,2,0.0034982471261173487,0.06771824508905411,0.6754587888717651,0.05515957623720169,0.049369923770427704,0.07773739844560623,0.07105785608291626
ISIC_0034385,1,1,0.0006711001042276621,0.9929062128067017,0.0002632850664667785,0.00040468343649990857,0.004222286399453878,0.0010551554150879383,0.00047717546112835407
ISIC_0034386,0,0,0.3272527754306793,0.02846413291990757,0.1066642627120018,0.1312025636434555,0.28894492983818054,0.08896264433860779,0.02850869856774807
ISIC_0034387,4,1,0.04982735216617584,0.49599453806877136,0.08734127879142761,0.034848686307668686,0.26899483799934387,0.04177302122116089,0.021220315247774124
ISIC_0034389,1,1,6.865933391964063e-05,0.9997051358222961,3.547058440744877e-06,2.9150523914722726e-06,0.00017912968178279698,1.7025975466822274e-05,2.3638927814317867e-05
ISIC_0034390,4,4,0.2767072021961212,0.013703939504921436,0.0019568041898310184,0.005426313728094101,0.6996857523918152,0.0023967926390469074,0.00012326869182288647
ISIC_0034391,1,1,1.9615883502410725e-05,0.9999270439147949,5.968906293674081e-07,3.8909925592633954e-07,2.762676558631938e-05,3.0101618904154748e-06,2.174048677261453e-05
ISIC_0034392,1,1,0.014509466476738453,0.9102894067764282,0.005388958845287561,0.0009050829103216529,0.005627905484288931,0.0008661064202897251,0.06241315230727196
ISIC_0034393,1,1,0.03932160884141922,0.9531490802764893,0.0002499047841411084,0.00016597661306150258,0.00673353485763073,6.366548768710345e-05,0.00031619679066352546
ISIC_0034394,0,0,0.7497456669807434,0.04779874160885811,0.019562363624572754,0.04337817057967186,0.13361074030399323,0.004830340854823589,0.001073987572453916
ISIC_0034395,1,1,0.003436042694374919,0.9206783771514893,0.010256960988044739,0.0028487127274274826,0.04060172289609909,0.012108870781958103,0.010069264099001884
ISIC_0034396,3,1,0.08165965974330902,0.82997065782547,0.0016814687987789512,0.001248359214514494,0.08468856662511826,0.00044338504085317254,0.0003079949819948524
ISIC_0034397,1,1,0.0007974601467140019,0.9249107837677002,0.003261758480221033,0.009217223152518272,0.03416568040847778,0.023582467809319496,0.004064671695232391
ISIC_0034398,0,4,0.22759470343589783,0.20923256874084473,0.09005174785852432,0.11965060234069824,0.31736278533935547,0.03220195323228836,0.003905633930116892
ISIC_0034399,1,1,4.0864535549189895e-05,0.9993645548820496,3.487104913801886e-05,1.1199424079677556e-05,0.0002681588812265545,9.228376438841224e-05,0.00018800949328579009
ISIC_0034400,1,1,0.0021458438131958246,0.9971201419830322,1.82471612788504e-05,1.0557092537055723e-05,0.0005324252997525036,8.148745109792799e-06,0.0001645513402763754
ISIC_0034401,1,1,0.00020890268206130713,0.9973715543746948,6.302489782683551e-05,4.255755266058259e-05,0.0019981481600552797,0.00023175076057668775,8.406154665863141e-05
ISIC_0034402,3,4,0.03380970656871796,0.12798747420310974,0.1657439023256302,0.27111324667930603,0.3034161329269409,0.09407822787761688,0.003851280314847827
ISIC_0034403,1,1,6.330529686238151e-06,0.999992847442627,9.271251544262782e-10,1.2320869879900442e-09,8.287613582069753e-07,7.599667561919432e-09,4.2413343948055626e-08
ISIC_0034404,2,3,0.004050544463098049,0.029577668756246567,0.2726209759712219,0.37371477484703064,0.09436667710542679,0.21480417251586914,0.01086523849517107
ISIC_0034405,2,2,0.0014225252671167254,0.0129873501136899,0.6916995048522949,0.15144355595111847,0.016003280878067017,0.102760910987854,0.02368287369608879
ISIC_0034406,2,4,0.01947636716067791,0.036127720028162,0.13673776388168335,0.3271450102329254,0.4236966073513031,0.054901257157325745,0.0019153094617649913
ISIC_0034407,1,1,6.976690201554447e-05,0.999808132648468,5.10363236116973e-07,1.5093639831320615e-06,0.0001134301710408181,3.602187916840194e-06,3.0450471513177035e-06
ISIC_0034408,1,1,3.2589337934041396e-05,0.9999442100524902,1.3261913522910618e-07,9.524190858201109e-08,1.902778421936091e-05,3.9914331750878773e-07,3.525820147842751e-06
ISIC_0034409,2,2,0.0007256559911184013,0.007197164464741945,0.5762255191802979,0.2227674424648285,0.015415797010064125,0.1609257608652115,0.01674264296889305
ISIC_0034410,3,4,0.032226111739873886,0.06319721043109894,0.1400444358587265,0.07465701550245285,0.6449292898178101,0.04169284552335739,0.0032531237229704857
ISIC_0034411,4,4,0.19575519859790802,0.07591845840215683,0.004435987677425146,0.008546949364244938,0.706301212310791,0.008492941036820412,0.0005492598284035921
ISIC_0034412,1,1,1.0125102562597021e-05,0.9999887943267822,2.0424943958374797e-09,1.1586398507290596e-09,4.480721145228017e-07,1.2143512861939598e-08,6.678948238914018e-07
