case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0003284848644398153,0.9949241876602173,0.0015567655209451914,0.00015733769396319985,0.0013577333884313703,0.0016136635094881058,6.184397352626547e-05
ISIC_0034322,1,1,0.0001462445652578026,0.9998507499694824,3.664421655003025e-09,1.0300109209993025e-07,2.71300996246282e-06,1.480440232626279e-07,5.36707611686893e-09
ISIC_0034323,2,2,1.4408892923256644e-07,1.5968358866302879e-06,0.9876675605773926,0.004316633101552725,4.07418838221929e-06,0.007587123196572065,0.0004229076439514756
ISIC_0034324,1,1,2.0186516280773503e-07,0.9999949932098389,1.221259253725293e-07,1.597801002617416e-08,1.2649717291424167e-06,2.861812390619889e-06,5.934499540671823e-07
ISIC_0034325,1,1,6.9312608985683255e-09,0.9999997615814209,4.066177172745711e-09,3.007631366180874e-10,4.906283024297409e-08,3.231580336660045e-08,1.2763364054535487e-07
ISIC_0034326,4,4,0.2639399766921997,0.00025542319053784013,7.690031634410843e-05,0.06629838794469833,0.6693792939186096,5.001136742066592e-05,2.8714083555314573e-08
ISIC_0034328,1,1,1.5143277778406627e-06,0.9999946355819702,6.092964355275399e-08,1.9852861044000747e-07,4.1520445392961847e-07,2.9402433483483037e-06,1.6047893325321638e-07
ISIC_0034329,0,1,0.00030834009521640837,0.9995065927505493,3.6944516068615485e-07,1.7609524149975186e-07,0.00015010494098532945,1.1091294993548217e-07,3.431003278819844e-05
ISIC_0034330,1,1,1.0750269211712293e-05,0.9999843835830688,1.33810559077574e-07,2.6418445031595184e-07,2.678402097444632e-06,1.6734865084799821e-06,1.7107974770169676e-07
ISIC_0034331,1,1,1.2385061154418509e-07,0.9999583959579468,1.9015172370018263e-07,7.470042362456297e-08,3.977077085437486e-07,3.8565282011404634e-05,2.095070158247836e-06
ISIC_0034332,3,3,0.005069158971309662,0.3769368529319763,0.013085223734378815,0.41715607047080994,0.007162758614867926,0.18056368827819824,2.6308018277632073e-05
ISIC_0034333,2,2,0.00010164356353925541,0.029251329600811005,0.8930392861366272,0.011052336543798447,6.350667536025867e-05,0.06092941015958786,0.005562590900808573
ISIC_0034334,5,5,0.0006067511858418584,0.0019546402618288994,0.002958630444481969,0.21963289380073547,0.06756307929754257,0.707275390625,8.597751730121672e-06
ISIC_0034335,1,1,0.002139284973964095,0.9978479146957397,3.63279605153366e-06,4.2732849578897e-06,1.4565155197487911e-06,2.9077698400215013e-06,5.707235573026992e-07
ISIC_0034336,1,1,1.2290460063013597e-06,0.9997708201408386,1.5276788190021762e-06,1.3002152172703063e-06,2.7163523554918356e-06,0.00022080504277255386,1.60090496592602e-06
ISIC_0034337,1,1,5.678938208575346e-08,0.9999996423721313,7.029378745748716e-10,6.214659009629031e-09,9.846347737152428e-09,2.688470885914285e-07,3.867537845536617e-09
ISIC_0034338,2,2,1.2811203305318486e-05,0.0004078984202351421,0.9498048424720764,0.009377164766192436,7.792112592142075e-05,0.038933880627155304,0.0013855657307431102
ISIC_0034339,1,4,0.17368991672992706,0.25251492857933044,0.004121155012398958,0.042217060923576355,0.3623749017715454,0.16306257247924805,0.0020194335374981165
ISIC_0034340,1,3,0.07166296243667603,0.004119896795600653,0.22097641229629517,0.5922298431396484,0.10026971995830536,0.01061237696558237,0.00012882660666946322
ISIC_0034341,1,1,4.585905116982758e-06,0.9980205297470093,0.00014182605082169175,5.9019712352892384e-05,0.0009757928783074021,0.0007892982102930546,8.972594514489174e-06
ISIC_0034342,1,1,3.8188443518549775e-09,1.0,1.1386320705741859e-11,3.262581316221258e-10,3.972176543243222e-08,1.2079636846351605e-08,2.079739679083925e-11
ISIC_0034343,0,1,0.26394081115722656,0.45125138759613037,2.516271422337013e-07,1.4646731870016083e-05,0.2847859859466553,6.895735168654937e-06,7.191525597249893e-09
ISIC_0034344,2,2,5.940537448623218e-06,0.0061958227306604385,0.9673305153846741,0.0001277918927371502,0.00026410524151287973,0.004126821644604206,0.02194899693131447
ISIC_0034345,4,4,0.003274626797065139,0.0451216846704483,1.6843341654748656e-05,0.00128581200260669,0.9500244855880737,0.0002758598711807281,6.004129886605369e-07
ISIC_0034346,2,2,0.000830465869512409,3.8131195196910994e-06,0.6709088087081909,0.017361396923661232,0.00030443459399975836,0.309199720621109,0.0013913073344156146
ISIC_0034347,1,1,1.0090742463830793e-08,0.9999889135360718,2.2796250220835645e-08,2.7181576101042992e-08,5.46255478184321e-07,1.0430949259898625e-05,3.1857741333851664e-08
ISIC_0034348,1,1,6.609370757360011e-06,0.9999922513961792,3.4240712487587643e-09,1.829093321248365e-08,1.075481009138457e-06,2.5447199902828288e-08,3.923696478835836e-09
ISIC_0034349,1,1,2.4116904029369834e-08,0.9999666213989258,5.716422037949087e-06,2.3190523279481567e-08,3.114620028554782e-08,4.564245045912685e-06,2.3027980205370113e-05
ISIC_0034350,1,1,3.438319936321932e-06,0.9998461008071899,6.349830982799176e-06,3.4161968187618186e-07,1.7081605392377242e-06,2.8759091946994886e-05,0.0001132385223172605
ISIC_0034351,1,1,3.017454019982324e-08,0.9992771744728088,2.86377780867042e-06,1.3309551150086918e-06,3.294605903647607e-07,0.0007125296397134662,5.788313046650728e-06
ISIC_0034352,1,1,2.6045674061947466e-08,0.9999990463256836,1.1097050389707874e-08,9.656997423945768e-10,5.494942456607532e-07,3.6914297396606344e-08,3.901535876593698e-07
ISIC_0034354,0,1,0.05321643874049187,0.4737863838672638,5.8785342844203115e-05,0.0365733876824379,0.4359021484851837,0.0004628104215953499,8.283987540380622e-08
ISIC_0034355,1,0,0.7494416832923889,0.18317767977714539,0.0016141929663717747,0.00706933019682765,0.05824225768446922,0.00042870824108831584,2.6059964511659928e-05
ISIC_0034356,1,1,1.6690995607859804e-06,0.9999954700469971,2.4475399484913396e-08,3.138057138585282e-07,1.2697379361270578e-06,1.222242644871585e-06,2.126378539912821e-08
ISIC_0034357,1,1,0.0022998873610049486,0.48058316111564636,0.029299123212695122,0.018473435193300247,0.37797313928604126,0.09098551422357559,0.0003857270930893719
ISIC_0034359,1,1,0.00023533692001365125,0.999742329120636,5.4398103799258024e-08,5.400479039963102e-06,1.5089330190676264e-05,1.807556145649869e-06,2.4995971514840676e-08
ISIC_0034360,4,1,0.030942002311348915,0.93263840675354,0.007453373167663813,0.0015064887702465057,0.012795839458703995,0.008943411521613598,0.005720462650060654
ISIC_0034361,2,3,2.2570782675757073e-05,2.382565253356006e-05,0.3819940686225891,0.583640456199646,0.0014225979102775455,0.032878339290618896,1.814434835978318e-05
ISIC_0034362,4,1,0.061193592846393585,0.8616162538528442,0.00019982477533631027,0.0019650666508823633,0.07472047954797745,0.00030157770379446447,3.24172583532345e-06
ISIC_0034363,1,1,0.026978785172104836,0.971518337726593,1.4123304026725236e-05,0.0006539222085848451,0.0008341456996276975,4.419106574005127e-07,2.3041955898861488e-07
ISIC_0034364,1,1,1.8202248597276594e-08,0.9999994039535522,1.6110179856809737e-09,1.3424255040916933e-09,3.4372158097539796e-07,2.603188988814509e-07,8.254199990176403e-09
ISIC_0034365,1,1,0.00012946782226208597,0.9916151762008667,2.1965759515296668e-05,8.642324974061921e-05,0.0004281640867702663,0.007717103231698275,1.702083864074666e-06
ISIC_0034366,4,1,0.0012783054262399673,0.856834888458252,8.32626119517954e-06,0.00036574131809175014,0.14148925244808197,2.3316351871471852e-05,1.917650678251448e-07
ISIC_0034367,1,1,0.0006297944928519428,0.9972425699234009,4.364680717117153e-05,0.0003367754688952118,0.0015636271564289927,0.00018300546798855066,6.362763542711036e-07
ISIC_0034368,4,4,0.00011835507757496089,0.38714805245399475,0.01981762796640396,0.0012019723653793335,0.5877459049224854,0.003029468236491084,0.0009387445752508938
