case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.07247405499219894,0.6150282621383667,0.11108838766813278,0.05562375858426094,0.02798324264585972,0.04549047350883484,0.07231184840202332
ISIC_0034322,1,1,0.029704557731747627,0.788926362991333,0.030643800273537636,0.03724128007888794,0.0246470607817173,0.04748018831014633,0.041356831789016724
ISIC_0034323,2,2,0.004443020559847355,0.0003810503694694489,0.9602413773536682,0.012442353181540966,0.004888217896223068,0.006459771189838648,0.011144227348268032
ISIC_0034324,1,1,0.032636284828186035,0.6977338194847107,0.03708993270993233,0.07626742124557495,0.04674758389592171,0.05563729628920555,0.05388764664530754
ISIC_0034325,1,1,0.032211869955062866,0.751358151435852,0.031998082995414734,0.06781305372714996,0.02780979871749878,0.047834884375333786,0.04097416251897812
ISIC_0034326,4,4,0.015151380561292171,0.06960732489824295,0.017119502648711205,0.023516258224844933,0.8274164795875549,0.01569483056664467,0.031494319438934326
ISIC_0034328,1,1,0.02069360949099064,0.7806156873703003,0.031071912497282028,0.06205923110246658,0.025820888578891754,0.04135497286915779,0.03838372230529785
ISIC_0034329,0,0,0.8111612796783447,0.04403335973620415,0.016642030328512192,0.014523173682391644,0.08268672972917557,0.016322841867804527,0.014630577526986599
ISIC_0034330,1,1,0.02695375680923462,0.7308829426765442,0.024669134989380836,0.07180498540401459,0.03773745149374008,0.052287712693214417,0.055664025247097015
ISIC_0034331,1,1,0.03752218186855316,0.6785848140716553,0.021460121497511864,0.046517226845026016,0.021442098543047905,0.1107729971408844,0.08370057493448257
ISIC_0034332,3,3,0.003201909828931093,0.0012973364209756255,0.0008328575640916824,0.9832810759544373,0.003380470210686326,0.0035817737225443125,0.004424553830176592
ISIC_0034333,2,2,0.05630822852253914,0.053140077739953995,0.4036387503147125,0.10783373564481735,0.021005935966968536,0.3238471746444702,0.034226030111312866
ISIC_0034334,5,5,0.004630043637007475,0.0010734552051872015,0.0013172752223908901,0.006516981404274702,0.00505698099732399,0.9767040014266968,0.004701212048530579
ISIC_0034335,1,1,0.35586029291152954,0.4828563928604126,0.025921428576111794,0.032479263842105865,0.016440900042653084,0.04364752024412155,0.04279424995183945
ISIC_0034336,1,1,0.034310415387153625,0.7482386231422424,0.030533162876963615,0.06316083669662476,0.024589449167251587,0.05807241052389145,0.04109511151909828
ISIC_0034337,1,1,0.05331821367144585,0.7480450868606567,0.034321557730436325,0.05274614691734314,0.023908386006951332,0.04023054987192154,0.0474301315844059
ISIC_0034338,2,2,0.0021679347846657038,0.00040546973468735814,0.9673804044723511,0.01189894787967205,0.003947139251977205,0.007058184128254652,0.007141952868551016
ISIC_0034339,1,1,0.05655046924948692,0.7525660395622253,0.043552570044994354,0.035055626183748245,0.015878379344940186,0.05120549723505974,0.045191437005996704
