case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.06476816534996033,0.596324622631073,0.14398959279060364,0.05103468522429466,0.028154151514172554,0.045904092490673065,0.06982476264238358
ISIC_0034322,1,1,0.026473361998796463,0.8024365901947021,0.028522063046693802,0.03598928451538086,0.02269436977803707,0.044496335089206696,0.039388008415699005
ISIC_0034323,2,2,0.004855683073401451,0.0005809892900288105,0.9532668590545654,0.016021020710468292,0.006099655758589506,0.006349110975861549,0.012826775200664997
ISIC_0034324,1,1,0.028962938115000725,0.7103715538978577,0.03576665371656418,0.07260046154260635,0.04432447627186775,0.054109036922454834,0.05386488139629364
ISIC_0034325,1,1,0.03167376667261124,0.7556089162826538,0.030846044421195984,0.0700269341468811,0.027973562479019165,0.04734490439295769,0.03652583807706833
ISIC_0034326,4,4,0.017037121579051018,0.06951967626810074,0.017763715237379074,0.025325771421194077,0.8192679286003113,0.01792129874229431,0.03316446766257286
ISIC_0034328,1,1,0.017886746674776077,0.8012756109237671,0.026738766580820084,0.05764543637633324,0.023317482322454453,0.03931185230612755,0.03382414951920509
ISIC_0034329,0,0,0.7325947880744934,0.0868980661034584,0.023869501426815987,0.015684155747294426,0.10696935653686523,0.016083955764770508,0.017900187522172928
ISIC_0034330,1,1,0.025964919477701187,0.7310530543327332,0.02426554448902607,0.06942619383335114,0.03876732662320137,0.05383670702576637,0.05668623745441437
ISIC_0034331,1,1,0.03682601451873779,0.7249053120613098,0.03305819258093834,0.048978041857481,0.01851618103682995,0.0705743059515953,0.06714198738336563
ISIC_0034332,3,3,0.0029653466772288084,0.0010612363694235682,0.0009629646665416658,0.9844643473625183,0.0039038900285959244,0.00265303417108953,0.003989153075963259
ISIC_0034333,2,5,0.04502688720822334,0.06494124233722687,0.3512106239795685,0.07811344414949417,0.022694427520036697,0.4051726162433624,0.032840803265571594
ISIC_0034334,5,5,0.0039823018014431,0.0008833593456074595,0.0010047497926279902,0.005204181186854839,0.003800424514338374,0.9815006256103516,0.0036243058275431395
ISIC_0034335,1,0,0.5792515277862549,0.2692281901836395,0.025998666882514954,0.029496120288968086,0.016743343323469162,0.04067075252532959,0.038611337542533875
ISIC_0034336,1,1,0.03307464346289635,0.7727272510528564,0.028867671266198158,0.06144976615905762,0.020107878372073174,0.045358508825302124,0.03841429203748703
ISIC_0034337,1,1,0.055139631032943726,0.7416952848434448,0.033511120826005936,0.05530577152967453,0.021466771140694618,0.04294764623045921,0.04993370920419693
