case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03148038312792778,0.7127458453178406,0.115230493247509,0.02702515386044979,0.04064759239554405,0.03910636529326439,0.03376420587301254
ISIC_0034322,1,1,0.030951373279094696,0.796737551689148,0.030234359204769135,0.0294799767434597,0.03227342292666435,0.043285924941301346,0.037037428468465805
ISIC_0034323,2,2,0.0028351692017167807,0.0003217866469640285,0.9311734437942505,0.003379243891686201,0.003142759669572115,0.042138125747442245,0.017009392380714417
ISIC_0034324,1,1,0.022937538102269173,0.7355945706367493,0.029718460515141487,0.07601115852594376,0.03606020659208298,0.04691912233829498,0.05275895446538925
ISIC_0034325,1,1,0.028841949999332428,0.7045513391494751,0.030394375324249268,0.06928525865077972,0.03954660892486572,0.07704311609268188,0.05033741891384125
ISIC_0034326,4,4,0.019987868145108223,0.12936992943286896,0.023564830422401428,0.03722089156508446,0.6939793229103088,0.02211732417345047,0.07375983893871307
ISIC_0034328,1,1,0.015596549026668072,0.7675613164901733,0.03222694620490074,0.07212667167186737,0.028282405808568,0.045036230236291885,0.03916981443762779
ISIC_0034329,0,4,0.18967433273792267,0.3011341094970703,0.012845843099057674,0.03193430230021477,0.40428218245506287,0.020426349714398384,0.0397028848528862
ISIC_0034330,1,1,0.028365934267640114,0.7504210472106934,0.010004258714616299,0.05719831585884094,0.027577651664614677,0.0676913782954216,0.05874151363968849
ISIC_0034331,1,1,0.0907754972577095,0.4758114516735077,0.11321800947189331,0.07595442980527878,0.018723439425230026,0.07034347951412201,0.15517373383045197
ISIC_0034332,3,3,0.0059324000030756,0.0022709874901920557,0.0054675498977303505,0.9770834445953369,0.00217416207306087,0.0022092910949140787,0.004862120840698481
ISIC_0034333,2,2,0.03881644830107689,0.23518045246601105,0.5254490375518799,0.06375272572040558,0.013908839784562588,0.09953980147838593,0.023352691903710365
ISIC_0034334,5,5,0.006950048264116049,0.02248912677168846,0.0019288400653749704,0.006163320504128933,0.024277275428175926,0.9264557957649231,0.011735564097762108
ISIC_0034335,1,1,0.05290067568421364,0.7233298420906067,0.023529836907982826,0.03472578153014183,0.014716303907334805,0.03456088900566101,0.11623664200305939
ISIC_0034336,1,1,0.027790561318397522,0.7624355554580688,0.04289838299155235,0.05985486879944801,0.021371683105826378,0.04234468564391136,0.04330435022711754
ISIC_0034337,1,1,0.039842575788497925,0.7579391002655029,0.03708373382687569,0.06791964918375015,0.018662547692656517,0.03271740302443504,0.045834921300411224
ISIC_0034338,2,2,0.0021796750370413065,0.0010177695658057928,0.9579044580459595,0.003911933861672878,0.0023841806687414646,0.025383668020367622,0.007218250539153814
ISIC_0034339,1,1,0.0271073579788208,0.7711387872695923,0.04067157581448555,0.031483933329582214,0.012196038849651814,0.06603407859802246,0.05136829987168312
ISIC_0034340,1,1,0.04803686589002609,0.5599294900894165,0.11988650262355804,0.03285535052418709,0.02948031760752201,0.0964161604642868,0.11339528858661652
ISIC_0034341,1,1,0.020190885290503502,0.6619040966033936,0.07937230169773102,0.04488930106163025,0.015136736445128918,0.10311806946992874,0.07538856565952301
ISIC_0034342,1,1,0.02722179889678955,0.8082769513130188,0.02202635444700718,0.05700980871915817,0.014212134294211864,0.027474233880639076,0.04377870261669159
ISIC_0034343,0,0,0.649983823299408,0.17832128703594208,0.018522823229432106,0.01923166960477829,0.07786528021097183,0.024441059678792953,0.031634069979190826
ISIC_0034344,2,2,0.002206105273216963,0.0027553497347980738,0.963498055934906,0.0039390441961586475,0.0025283871218562126,0.014715027995407581,0.010358154773712158
ISIC_0034345,4,1,0.056774578988552094,0.6896302700042725,0.03049911931157112,0.0886838510632515,0.06040704995393753,0.026895254850387573,0.047109901905059814
ISIC_0034346,2,2,0.012970594689249992,0.0007125918637029827,0.9325580596923828,0.021501151844859123,0.0041150725446641445,0.012603006325662136,0.015539552085101604
ISIC_0034347,1,1,0.0929730236530304,0.7124271988868713,0.0642060786485672,0.04718969017267227,0.014483964070677757,0.04461834952235222,0.024101709946990013
ISIC_0034348,1,1,0.019845249131321907,0.7836089730262756,0.02333647944033146,0.037804726511240005,0.026796970516443253,0.054922446608543396,0.053685158491134644
ISIC_0034349,1,1,0.032335370779037476,0.7745465040206909,0.01594037003815174,0.0510077103972435,0.020444747060537338,0.04083063080906868,0.0648946687579155
ISIC_0034350,1,1,0.041810594499111176,0.7243895530700684,0.03742557764053345,0.07892724126577377,0.03272802382707596,0.02636866457760334,0.05835027992725372
ISIC_0034351,1,1,0.027421358972787857,0.8074085116386414,0.037985850125551224,0.04835450276732445,0.011675560846924782,0.027270952239632607,0.039883289486169815
ISIC_0034352,1,1,0.03267855942249298,0.683393657207489,0.02659558691084385,0.06507193297147751,0.031109357252717018,0.0498785562813282,0.11127231270074844
ISIC_0034354,0,1,0.025568978860974312,0.5089305639266968,0.027285894379019737,0.03437793254852295,0.3363104462623596,0.04065295308828354,0.02687324769794941
ISIC_0034355,1,1,0.05311167612671852,0.8145527243614197,0.015047218650579453,0.028406020253896713,0.021058334037661552,0.038972776383161545,0.028851231560111046
ISIC_0034356,1,1,0.0317833349108696,0.7749251127243042,0.02663242630660534,0.027250835672020912,0.021529192104935646,0.042102959007024765,0.07577609270811081
ISIC_0034357,1,1,0.019452866166830063,0.8457748293876648,0.021392768248915672,0.028490135446190834,0.01591145619750023,0.035460568964481354,0.03351741284132004
ISIC_0034359,1,1,0.14063303172588348,0.5993415713310242,0.05066385865211487,0.05534572899341583,0.03836473822593689,0.04512076452374458,0.07053031027317047
ISIC_0034360,4,4,0.002394947689026594,0.00145937770139426,0.012133301235735416,0.06383845210075378,0.9072140455245972,0.0035784507635980844,0.009381433948874474
ISIC_0034361,2,2,0.004383909050375223,0.005157950334250927,0.8845256567001343,0.022323183715343475,0.009695861488580704,0.014573484659194946,0.05933988466858864
ISIC_0034362,4,4,0.0010974754113703966,0.002172803273424506,0.0003674070176202804,0.0062461006455123425,0.9867270588874817,0.0020167985931038857,0.0013722687726840377
ISIC_0034363,1,1,0.007247129455208778,0.9246578812599182,0.004209245555102825,0.012543837539851665,0.004871684592217207,0.03280600160360336,0.013664240017533302
ISIC_0034364,1,1,0.01882445439696312,0.7947086691856384,0.023345449939370155,0.04410555586218834,0.02256453037261963,0.05151952803134918,0.044931720942258835
ISIC_0034365,1,1,0.06024165824055672,0.6188936829566956,0.059726782143116,0.06382197886705399,0.04787612333893776,0.12055090814828873,0.02888885885477066
ISIC_0034366,4,4,0.03913409262895584,0.12800636887550354,0.031855352222919464,0.025690849870443344,0.689300537109375,0.04790721833705902,0.03810558840632439
ISIC_0034367,1,1,0.024561593309044838,0.7689693570137024,0.023721950128674507,0.06224863976240158,0.027490001171827316,0.041209589689970016,0.051798924803733826
ISIC_0034368,4,2,0.005027151666581631,0.24963878095149994,0.36153972148895264,0.005485305096954107,0.1334606409072876,0.05697576329112053,0.18787260353565216
ISIC_0034369,1,1,0.034395571798086166,0.7071995139122009,0.03365471586585045,0.07436402142047882,0.05029260367155075,0.04233690723776817,0.05775662511587143
ISIC_0034370,1,1,0.026656588539481163,0.7726224064826965,0.03713756799697876,0.018114788457751274,0.025201329961419106,0.058902557939291,0.061364706605672836
ISIC_0034371,4,4,0.3227406442165375,0.00040233234176412225,0.0021501011215150356,0.0006016439292579889,0.6658949851989746,0.002942952560260892,0.0052674259059131145
ISIC_0034372,1,1,0.0392758883535862,0.7512667179107666,0.012236648239195347,0.028291061520576477,0.023009322583675385,0.09459970146417618,0.05132056772708893
ISIC_0034374,1,1,0.031938765197992325,0.7827886939048767,0.030847199261188507,0.02886546589434147,0.046487029641866684,0.047004010528326035,0.03206882253289223
ISIC_0034375,4,4,0.1294025480747223,0.141612708568573,0.04034118354320526,0.02131934091448784,0.5905336737632751,0.027508800849318504,0.04928174242377281
ISIC_0034376,0,0,0.8812864422798157,0.01801811344921589,0.030275491997599602,0.009446409530937672,0.0024358995724469423,0.03679443523287773,0.021743204444646835
ISIC_0034377,1,1,0.020371941849589348,0.8053258061408997,0.02439494989812374,0.03563728183507919,0.029015930369496346,0.034759096801280975,0.05049499496817589
ISIC_0034378,1,1,0.16209474205970764,0.5296037197113037,0.04488628730177879,0.13240323960781097,0.06393017619848251,0.025755055248737335,0.04132676124572754
ISIC_0034379,1,1,0.015185362659394741,0.7898494601249695,0.019155561923980713,0.03585687279701233,0.0375232994556427,0.05084971338510513,0.05157981812953949
ISIC_0034380,1,1,0.02481725439429283,0.759208083152771,0.03631258383393288,0.05265048146247864,0.02480279840528965,0.05470798909664154,0.0475008562207222
ISIC_0034381,0,0,0.7176202535629272,0.07182074338197708,0.00845160149037838,0.03200240805745125,0.09918534010648727,0.011029843240976334,0.05988984927535057
ISIC_0034382,0,1,0.07348237931728363,0.5831872224807739,0.010785959661006927,0.2053295224905014,0.043944258242845535,0.0161654744297266,0.06710518151521683
ISIC_0034383,2,2,0.0023936028592288494,0.002172185340896249,0.9447293281555176,0.014391993172466755,0.0017188390484079719,0.019989345222711563,0.014604580588638783
ISIC_0034385,1,1,0.031320761889219284,0.6742438673973083,0.041562508791685104,0.044324398040771484,0.0376540869474411,0.08556193113327026,0.08533243089914322
ISIC_0034386,0,0,0.3893744945526123,0.18370011448860168,0.12113713473081589,0.007790588773787022,0.09329722821712494,0.030801037326455116,0.17389941215515137
ISIC_0034387,4,4,0.040916960686445236,0.05431462451815605,0.026920441538095474,0.13061417639255524,0.640600323677063,0.03706962987780571,0.0695638358592987
ISIC_0034389,1,1,0.04772210866212845,0.7152152061462402,0.03437775373458862,0.034795112907886505,0.01664777658879757,0.059378962963819504,0.09186306595802307
ISIC_0034390,4,0,0.7137072086334229,0.005452265031635761,0.0438569039106369,0.11485353857278824,0.07132847607135773,0.01639130711555481,0.034410372376441956
ISIC_0034391,1,1,0.03952697664499283,0.7456228733062744,0.03422539681196213,0.06242114305496216,0.03259121999144554,0.0356673002243042,0.04994511231780052
ISIC_0034392,1,1,0.2719007730484009,0.3330467641353607,0.010715769603848457,0.04992828518152237,0.029232479631900787,0.02929535321891308,0.2758805453777313
ISIC_0034393,1,1,0.06542284041643143,0.5735577344894409,0.0733722448348999,0.014335302636027336,0.01578410342335701,0.062020473182201385,0.1955072581768036
ISIC_0034394,0,1,0.2533939480781555,0.3667200207710266,0.020821763202548027,0.1496470421552658,0.08652196824550629,0.03384141996502876,0.08905386179685593
ISIC_0034395,1,1,0.01659228652715683,0.7394493818283081,0.05227462202310562,0.029976988211274147,0.024235328659415245,0.08659335970878601,0.05087798088788986
ISIC_0034396,3,1,0.02223040536046028,0.793622612953186,0.01683248020708561,0.07278033345937729,0.022589540109038353,0.02391790598630905,0.04802662879228592
ISIC_0034397,1,1,0.07000778615474701,0.7397200465202332,0.029951464384794235,0.03763870522379875,0.021559670567512512,0.04008522257208824,0.061037153005599976
ISIC_0034398,0,0,0.9056063294410706,0.030345961451530457,0.004919985309243202,0.035921789705753326,0.0022839661687612534,0.009939368814229965,0.010982622392475605
ISIC_0034399,1,1,0.01983380876481533,0.8044145107269287,0.022682007402181625,0.028256865218281746,0.021233705803751945,0.06065668910741806,0.04292245954275131
ISIC_0034400,1,1,0.027737295255064964,0.7848740220069885,0.024375636130571365,0.03821129724383354,0.024303510785102844,0.04887774586677551,0.051620423793792725
ISIC_0034401,1,1,0.07071126252412796,0.5968827605247498,0.020406661555171013,0.023020442575216293,0.0355733260512352,0.2095029652118683,0.043902598321437836
ISIC_0034402,3,3,0.0020713431295007467,0.0012075634440407157,0.02249979041516781,0.8594465851783752,0.09721944481134415,0.008814209140837193,0.008741059340536594
ISIC_0034403,1,1,0.040379881858825684,0.7305111289024353,0.03018927201628685,0.0701751559972763,0.02692211978137493,0.05395568907260895,0.04786675423383713
ISIC_0034404,2,2,0.017791995778679848,0.005403418093919754,0.8923491835594177,0.004076722543686628,0.005711379926651716,0.03902142867445946,0.03564583882689476
ISIC_0034405,2,2,0.003859796794131398,0.002247178228572011,0.9378502368927002,0.013409770093858242,0.0030207957606762648,0.017891693860292435,0.021720532327890396
ISIC_0034406,2,2,0.007538721431046724,0.005622075870633125,0.8512389063835144,0.09975194931030273,0.005643121898174286,0.01939626969397068,0.010808844119310379
ISIC_0034407,1,1,0.04192493110895157,0.6209110021591187,0.06272442638874054,0.11455991119146347,0.035755790770053864,0.047010842710733414,0.0771130621433258
ISIC_0034408,1,1,0.03061697632074356,0.7621473670005798,0.02882911078631878,0.05156942084431648,0.0277468990534544,0.05348895117640495,0.04560132697224617
ISIC_0034409,2,2,0.004518954548984766,0.0010026294039562345,0.9598283767700195,0.006425051484256983,0.00261916546151042,0.010589421726763248,0.015016410499811172
ISIC_0034410,3,3,0.0015777508961036801,0.026980308815836906,0.0014897080836817622,0.9485529661178589,0.012807230465114117,0.0023215978872030973,0.006270376965403557
ISIC_0034411,4,0,0.8871108293533325,0.00023264535411726683,0.003230302594602108,0.09337864816188812,0.004555647727102041,0.00271858973428607,0.00877329334616661
ISIC_0034412,1,1,0.03242453560233116,0.6718369722366333,0.04830837622284889,0.06088363379240036,0.047739796340465546,0.06206595525145531,0.07674074918031693
ISIC_0034413,4,5,0.00863682758063078,0.0214640311896801,0.010868347249925137,0.030493158847093582,0.2698341906070709,0.6233660578727722,0.03533747047185898
ISIC_0034414,1,1,0.01924736425280571,0.7755764126777649,0.029055899009108543,0.07930869609117508,0.024882618337869644,0.037758249789476395,0.03417079150676727
ISIC_0034415,1,1,0.028410593047738075,0.7328611612319946,0.0296441949903965,0.05403147637844086,0.02594578266143799,0.07587356865406036,0.05323321744799614
ISIC_0034416,2,2,0.020597122609615326,0.0002435207279631868,0.8216118216514587,0.10247628390789032,0.0021245877724140882,0.014682447537779808,0.03826431557536125
ISIC_0034417,1,1,0.01944538950920105,0.47068488597869873,0.2886487543582916,0.04699693247675896,0.018090959638357162,0.0749702900648117,0.08116279542446136
ISIC_0034418,1,1,0.04468759149312973,0.6024589538574219,0.04530024528503418,0.05272577702999115,0.023572884500026703,0.05712226778268814,0.1741323173046112
ISIC_0034419,1,1,0.03054238110780716,0.7659122347831726,0.027012145146727562,0.05697981268167496,0.03438912704586983,0.03683196380734444,0.04833225533366203
ISIC_0034420,1,1,0.02554946020245552,0.7052848935127258,0.010105282999575138,0.02685057558119297,0.022697802633047104,0.13307136297225952,0.07644056528806686
ISIC_0034421,3,3,0.006438907701522112,0.009735636413097382,0.020623648539185524,0.9404560327529907,0.008609496057033539,0.006678642705082893,0.007457604631781578
ISIC_0034422,3,3,0.0021902690641582012,0.0006900446023792028,0.002483725780621171,0.9885398745536804,0.0005922517157159746,0.0008430849993601441,0.004660704638808966
ISIC_0034423,1,1,0.04683064669370651,0.5962770581245422,0.13637129962444305,0.07707884162664413,0.025656845420598984,0.06373727321624756,0.054048050194978714
ISIC_0034424,1,1,0.04769229143857956,0.6646339297294617,0.05819037929177284,0.05819566547870636,0.03072313591837883,0.05966385453939438,0.08090070635080338
ISIC_0034425,1,1,0.03015812858939171,0.7658482193946838,0.01674996316432953,0.06570937484502792,0.015926538035273552,0.058115892112255096,0.0474918894469738
ISIC_0034426,1,1,0.05135151743888855,0.7226364016532898,0.026534952223300934,0.08591526001691818,0.026566850021481514,0.04278638958930969,0.04420868679881096
ISIC_0034427,3,4,0.010774679481983185,0.0021982607431709766,0.007455594837665558,0.387258380651474,0.581667959690094,0.008553145453333855,0.0020920252427458763
ISIC_0034428,1,1,0.024829553440213203,0.7179705500602722,0.060514576733112335,0.06108294054865837,0.03412909060716629,0.03726697340607643,0.0642063245177269
ISIC_0034429,1,1,0.025815024971961975,0.7739131450653076,0.02696131356060505,0.01644962839782238,0.01705712266266346,0.06883900612592697,0.07096477597951889
ISIC_0034430,1,1,0.02111181430518627,0.6182611584663391,0.059293340891599655,0.08241194486618042,0.022391529753804207,0.10589964687824249,0.09063054621219635
ISIC_0034431,1,1,0.0424557626247406,0.6620602607727051,0.026030991226434708,0.049649570137262344,0.10150298476219177,0.0654769316315651,0.052823446691036224
ISIC_0034433,1,2,0.013793167658150196,0.013637387193739414,0.9133553504943848,0.00501100393012166,0.02250736393034458,0.008163188584148884,0.023532599210739136
ISIC_0034434,1,1,0.09079359471797943,0.7299360632896423,0.05071347951889038,0.05264700576663017,0.005744368303567171,0.03569474071264267,0.03447066619992256
ISIC_0034435,1,1,0.053465310484170914,0.7325575351715088,0.03265100717544556,0.05601303279399872,0.028660429641604424,0.041604362428188324,0.05504830926656723
ISIC_0034436,3,3,0.0032069680746644735,0.007796501275151968,0.12482807040214539,0.8034949898719788,0.018824493512511253,0.029653286561369896,0.012195738963782787
ISIC_0034437,1,1,0.021229736506938934,0.8182947039604187,0.023005276918411255,0.04015028849244118,0.029359428212046623,0.03475840389728546,0.03320211172103882
ISIC_0034438,0,0,0.9393702149391174,0.0021600043401122093,0.009260885417461395,0.019041983410716057,0.006481202784925699,0.014219876378774643,0.009465914219617844
ISIC_0034439,1,1,0.026156246662139893,0.7313191294670105,0.030011087656021118,0.0817817822098732,0.02658812142908573,0.053119394928216934,0.05102422460913658
ISIC_0034440,1,1,0.025346046313643456,0.7577869296073914,0.026824556291103363,0.05237890034914017,0.02573765255510807,0.06266264617443085,0.049263227730989456
ISIC_0034441,1,1,0.02948460727930069,0.6081047058105469,0.04278300330042839,0.05839071422815323,0.03508102148771286,0.03883832320570946,0.1873176544904709
ISIC_0034442,1,1,0.020200205966830254,0.811031699180603,0.04099980741739273,0.07227526605129242,0.015161494724452496,0.021397575736045837,0.018933897837996483
ISIC_0034443,1,1,0.08814490586519241,0.6287679076194763,0.013735837303102016,0.0426090732216835,0.13685843348503113,0.03946671262383461,0.050417184829711914
ISIC_0034444,1,1,0.03296614810824394,0.6321356892585754,0.018769443035125732,0.054745662957429886,0.0383855365216732,0.14960284531116486,0.07339475303888321
ISIC_0034445,1,1,0.06764326244592667,0.7779574394226074,0.023383526131510735,0.04031781107187271,0.03238235041499138,0.022318009287118912,0.035997603088617325
ISIC_0034446,0,0,0.9153162240982056,0.0013965879334136844,0.04515574499964714,0.004737023264169693,0.011777200736105442,0.008896270766854286,0.012720971368253231
ISIC_0034447,1,1,0.027515793219208717,0.7581391334533691,0.029994191601872444,0.04627874866127968,0.0241271760314703,0.05518275871872902,0.058762092143297195
ISIC_0034448,1,1,0.02999405562877655,0.7147222757339478,0.019876396283507347,0.10338448733091354,0.021667983382940292,0.05743700638413429,0.052917804569005966
ISIC_0034449,1,1,0.00953361950814724,0.390626460313797,0.03842282295227051,0.04677583649754524,0.2083868384361267,0.03174840658903122,0.27450597286224365
ISIC_0034450,1,1,0.02489572763442993,0.7555964589118958,0.06304430961608887,0.01915307343006134,0.029244763776659966,0.055404145270586014,0.052661433815956116
ISIC_0034451,4,2,0.011217095889151096,0.0005364288808777928,0.5361796021461487,0.025493158027529716,0.388864129781723,0.014486169442534447,0.02322346530854702
ISIC_0034452,1,1,0.07508780807256699,0.4286826550960541,0.027177847921848297,0.01862749271094799,0.252854585647583,0.0658797100186348,0.1316898763179779
ISIC_0034453,4,4,0.007066245190799236,0.002083889441564679,0.008417784236371517,0.004933133255690336,0.9613315463066101,0.00774782570078969,0.008419506251811981
ISIC_0034454,1,1,0.045140378177165985,0.7239938378334045,0.03471631556749344,0.047232020646333694,0.030888913199305534,0.04293408989906311,0.07509443908929825
ISIC_0034455,6,6,0.001439360436052084,0.0008753748261369765,0.0008746267412789166,0.0024202337954193354,0.0023189836647361517,0.0024126670323312283,0.9896586537361145
ISIC_0034456,1,1,0.022575462237000465,0.7678171396255493,0.033748313784599304,0.0627555325627327,0.03190050646662712,0.03903890401124954,0.04216417297720909
ISIC_0034457,0,0,0.834791362285614,0.0647929236292839,0.010354245081543922,0.01925465650856495,0.014296858571469784,0.024150028824806213,0.03235996887087822
ISIC_0034458,1,1,0.023639876395463943,0.8007867336273193,0.02325156331062317,0.0390809066593647,0.034822724759578705,0.03929588198661804,0.039122410118579865
ISIC_0034459,0,4,0.013753682374954224,0.14881283044815063,0.022926997393369675,0.029915019869804382,0.7218672037124634,0.021342312917113304,0.04138190299272537
ISIC_0034460,4,4,0.004099089186638594,0.0023877262137830257,0.005070399027317762,0.021124113351106644,0.9469085335731506,0.008610221557319164,0.011799857020378113
ISIC_0034461,1,1,0.03415367379784584,0.7541467547416687,0.029005838558077812,0.042088378220796585,0.03325371816754341,0.03547844663262367,0.07187315076589584
ISIC_0034463,1,1,0.02576594240963459,0.7203032970428467,0.009735261090099812,0.06723654270172119,0.01395792793482542,0.10969004034996033,0.053310949355363846
ISIC_0034464,1,1,0.005621317308396101,0.8486694097518921,0.018355146050453186,0.028728220611810684,0.019325191155076027,0.03475848585367203,0.04454224929213524
ISIC_0034465,1,1,0.016463039442896843,0.7781262993812561,0.03336746618151665,0.03936066851019859,0.05281679704785347,0.029298728331923485,0.0505669042468071
ISIC_0034466,1,1,0.03530791401863098,0.7197401523590088,0.02626417949795723,0.06204703077673912,0.025121871381998062,0.07692401111125946,0.05459488183259964
ISIC_0034467,1,1,0.012117395177483559,0.9093427062034607,0.010409579612314701,0.019690845161676407,0.0065961070358753204,0.019351273775100708,0.022492118179798126
ISIC_0034468,1,1,0.01710377261042595,0.5518033504486084,0.17252807319164276,0.03760609030723572,0.018541205674409866,0.05155084282159805,0.15086668729782104
ISIC_0034469,1,0,0.6611558794975281,0.07370974868535995,0.11418827623128891,0.042406048625707626,0.024368535727262497,0.018952112644910812,0.06521939486265182
ISIC_0034470,4,0,0.9450797438621521,0.0005872320616617799,0.007245182059705257,0.010584531351923943,0.02521059289574623,0.0026167340110987425,0.008676016703248024
ISIC_0034471,6,6,0.0011824264656752348,0.00029947873554192483,0.00017626059707254171,0.002138893585652113,0.000991811160929501,0.002761174226179719,0.9924498796463013
ISIC_0034472,0,0,0.9625250697135925,0.02305629476904869,0.0007156293140724301,0.003736471524462104,0.0009092095424421132,0.004198392853140831,0.004859005566686392
ISIC_0034474,1,1,0.008709426037967205,0.7600757479667664,0.016404934227466583,0.04586433246731758,0.020956512540578842,0.12255199253559113,0.02543703280389309
ISIC_0034475,1,1,0.027893152087926865,0.7653322219848633,0.02906082570552826,0.04349520429968834,0.024045836180448532,0.047103263437747955,0.06306947767734528
ISIC_0034476,1,1,0.03036559373140335,0.7498249411582947,0.01858578808605671,0.047878142446279526,0.02896902896463871,0.05204378068447113,0.07233265042304993
ISIC_0034477,0,0,0.7479826807975769,0.14958608150482178,0.017103949561715126,0.02806740067899227,0.020455041900277138,0.021952608600258827,0.01485214289277792
ISIC_0034478,2,2,0.029310550540685654,0.22659945487976074,0.46149981021881104,0.08109302818775177,0.09645866602659225,0.05070462077856064,0.054333850741386414
ISIC_0034480,1,0,0.6737098693847656,0.040376558899879456,0.022525932639837265,0.02335263602435589,0.15553399920463562,0.053315866738557816,0.031185152009129524
ISIC_0034481,1,1,0.02250746823847294,0.8382136821746826,0.020730482414364815,0.040530964732170105,0.018883131444454193,0.027682650834321976,0.031451527029275894
ISIC_0034482,0,0,0.9251450896263123,0.004109362605959177,0.01745380461215973,0.006122835911810398,0.009960394352674484,0.02821965701878071,0.008988915011286736
ISIC_0034483,1,1,0.03140038251876831,0.7884906530380249,0.028987392783164978,0.0331057608127594,0.029528474435210228,0.04983323812484741,0.03865402191877365
ISIC_0034484,1,1,0.03210835158824921,0.6891521215438843,0.047826819121837616,0.06998475641012192,0.03229744732379913,0.07467814534902573,0.05395229533314705
