case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0432363785803318,0.6969112753868103,0.046677663922309875,0.06883104890584946,0.029426997527480125,0.06647676229476929,0.04843992739915848
ISIC_0034525,1,1,0.022817594930529594,0.7362544536590576,0.03969663754105568,0.06383820623159409,0.025702498853206635,0.0636233314871788,0.04806723818182945
ISIC_0034526,4,4,0.013358449563384056,0.013850989751517773,0.014889279380440712,0.032088566571474075,0.8919228315353394,0.017445862293243408,0.01644412986934185
ISIC_0034527,1,4,0.09070074558258057,0.18961963057518005,0.04150994494557381,0.03485008701682091,0.5288277268409729,0.057553987950086594,0.05693790689110756
ISIC_0034528,1,4,0.10223086923360825,0.0271893497556448,0.030516797676682472,0.045629583299160004,0.7152555584907532,0.03994631767272949,0.03923150151968002
ISIC_0034529,0,0,0.8005245327949524,0.012227816507220268,0.0241891760379076,0.03458482772111893,0.0477273091673851,0.03982941061258316,0.04091699421405792
ISIC_0034530,1,1,0.04278874024748802,0.6635797619819641,0.03505459427833557,0.08385705202817917,0.043159808963537216,0.06086595356464386,0.07069408893585205
ISIC_0034531,4,4,0.008043925277888775,0.0021699159406125546,0.006507702171802521,0.012723042629659176,0.9456753134727478,0.011920500546693802,0.012959483079612255
ISIC_0034532,1,1,0.03755098953843117,0.7132579684257507,0.03729385882616043,0.06503421068191528,0.0388898067176342,0.05277588590979576,0.05519722029566765
ISIC_0034533,1,1,0.031728096306324005,0.7699597477912903,0.03200205788016319,0.049381207674741745,0.02995195984840393,0.0394352562725544,0.047541648149490356
ISIC_0034534,1,1,0.025587592273950577,0.7628404498100281,0.031099913641810417,0.05203662067651749,0.02909807302057743,0.04951830208301544,0.04981904849410057
ISIC_0034535,4,4,0.057746607810258865,0.013575985096395016,0.009235922247171402,0.03441638499498367,0.8247340321540833,0.028049204498529434,0.032241929322481155
ISIC_0034536,3,3,0.006634628400206566,0.0015784207498654723,0.014365669339895248,0.9385191202163696,0.008748038671910763,0.013319858349859715,0.016834232956171036
ISIC_0034537,1,1,0.042109280824661255,0.685708224773407,0.04388255998492241,0.06838642805814743,0.03851504996418953,0.06257659941911697,0.05882193148136139
ISIC_0034538,3,3,0.007638783194124699,0.0005768693517893553,0.07552502304315567,0.8927645683288574,0.0069777038879692554,0.006632163189351559,0.009884853847324848
ISIC_0034539,4,0,0.8746724128723145,0.005302359350025654,0.022501807659864426,0.02531495876610279,0.03433728963136673,0.014253988862037659,0.023617258295416832
ISIC_0034540,1,1,0.03080136701464653,0.7040420770645142,0.051222387701272964,0.06931797415018082,0.035086195915937424,0.05676575377583504,0.05276424065232277
ISIC_0034541,1,1,0.03484787046909332,0.712455689907074,0.04040522500872612,0.06381410360336304,0.03150395676493645,0.06193019077181816,0.05504295602440834
ISIC_0034542,4,4,0.0037930477410554886,0.0012978543527424335,0.005140135996043682,0.006193258799612522,0.9668817520141602,0.009863306768238544,0.006830686237663031
ISIC_0034543,1,1,0.025459934026002884,0.7771255373954773,0.031064128503203392,0.04774314910173416,0.027845272794365883,0.049411024898290634,0.04135090485215187
ISIC_0034544,1,1,0.033645227551460266,0.6306973695755005,0.07803726196289062,0.05110390484333038,0.08357035368680954,0.06998678296804428,0.052959054708480835
ISIC_0034545,2,2,0.008900719694793224,0.0006807926692999899,0.9606385231018066,0.008485579863190651,0.007791663985699415,0.0058447797782719135,0.007657946553081274
ISIC_0034546,4,4,0.00862782821059227,0.0015701553784310818,0.00927405059337616,0.013315166346728802,0.9432700276374817,0.012183014303445816,0.011759779416024685
ISIC_0034547,4,4,0.01948799379169941,0.006010347977280617,0.01160261407494545,0.029319101944565773,0.8951042294502258,0.018797144293785095,0.019678518176078796
ISIC_0034548,0,4,0.010730442591011524,0.004130126442760229,0.013438020832836628,0.02131456322968006,0.9187377095222473,0.012837252579629421,0.018811967223882675
ISIC_0034549,6,6,0.035474203526973724,0.0038520433008670807,0.012064052745699883,0.02018747478723526,0.015238665044307709,0.050838030874729156,0.8623454570770264
ISIC_0034551,1,1,0.03111107274889946,0.7702670097351074,0.03978865221142769,0.04652580991387367,0.027306850999593735,0.04041345790028572,0.04458720237016678
ISIC_0034552,1,1,0.06159893050789833,0.7192343473434448,0.041308850049972534,0.05064208805561066,0.030331071466207504,0.05015718936920166,0.04672747477889061
ISIC_0034553,1,1,0.041097529232501984,0.7510262131690979,0.03504820913076401,0.06145487353205681,0.023453637957572937,0.04477429389953613,0.043145254254341125
ISIC_0034554,2,2,0.007420698646456003,0.001656295033171773,0.9355021119117737,0.021085640415549278,0.010194586589932442,0.013072999194264412,0.011067580431699753
ISIC_0034555,6,6,0.004531804006546736,0.001165935886092484,0.0052014668472111225,0.007283948827534914,0.004109889268875122,0.006520248018205166,0.9711867570877075
ISIC_0034556,1,1,0.04080010950565338,0.7024162411689758,0.039397984743118286,0.0647672638297081,0.036967214196920395,0.05450836941599846,0.061142873018980026
ISIC_0034557,1,1,0.027548886835575104,0.7539655566215515,0.035677820444107056,0.05888032168149948,0.02996625378727913,0.04724016413092613,0.04672103002667427
ISIC_0034558,1,0,0.6195275783538818,0.20414166152477264,0.020222248509526253,0.03824482858181,0.017931153997778893,0.049149878323078156,0.05078260600566864
ISIC_0034559,1,1,0.03261568397283554,0.7207489609718323,0.04639821499586105,0.06237419322133064,0.033694472163915634,0.050921015441417694,0.05324750393629074
