case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0010836987057700753,0.8360717296600342,0.03404773399233818,0.0012376474915072322,0.012626576237380505,0.09217269718647003,0.02275986783206463
ISIC_0034322,1,1,6.317756287899101e-06,0.9999920129776001,1.1821083001350985e-10,8.923621841461227e-10,1.6268741092062555e-06,7.897018150515578e-09,8.619529978659557e-09
ISIC_0034323,2,3,3.686701575134066e-07,1.6306531236409683e-08,0.29007425904273987,0.6933444142341614,0.00037372048245742917,0.016202358528971672,4.884722329734359e-06
ISIC_0034324,1,1,2.001427645836884e-07,0.9999966621398926,2.062062964824918e-09,2.7870228347381953e-10,1.465781338083616e-06,2.85769175434325e-07,1.3851214362148312e-06
ISIC_0034325,1,1,3.985567431641357e-08,0.9999990463256836,6.7540129045085e-10,5.557975607528576e-11,3.445547065439314e-07,3.5639548201515936e-08,5.744164468524104e-07
ISIC_0034326,4,1,0.0050694625824689865,0.9909679293632507,5.76408529013861e-05,6.312252662610263e-05,0.0038053037133067846,1.933052044478245e-05,1.7144389858003706e-05
ISIC_0034328,1,1,9.912663045952286e-08,0.9999938011169434,1.0117907400797321e-08,2.055750236706899e-09,4.1339749259350356e-06,5.715692168450914e-07,1.3887721479477477e-06
ISIC_0034329,0,1,0.00014003718388266861,0.999656081199646,1.353848659846335e-07,2.1095824820349662e-07,0.0001978986692847684,1.503507633060508e-06,4.027995146316243e-06
ISIC_0034330,1,1,2.3623128697636275e-07,0.999998927116394,3.4823618988433225e-10,3.1755745255601653e-10,7.638792567377095e-07,1.8952622582446566e-08,1.0997599986239948e-07
ISIC_0034331,1,1,0.00014155640383251011,0.9845224618911743,0.0005809864960610867,0.0022484504152089357,0.0007112919702194631,0.011479335837066174,0.00031584888347424567
ISIC_0034332,3,3,0.000251112476689741,0.00044222097494639456,0.060341622680425644,0.6517922878265381,0.08602732419967651,0.20105312764644623,9.226777183357626e-05
ISIC_0034333,2,3,0.012016208842396736,0.0003871387161780149,0.380839467048645,0.5635777711868286,0.0023356382735073566,0.03992084786295891,0.0009229064453393221
ISIC_0034334,5,3,9.537575533613563e-05,0.000720748386811465,0.015912575647234917,0.5298683643341064,0.01782202534377575,0.435538113117218,4.2745239625219256e-05
