case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.017424536868929863,0.38292357325553894,0.3308750092983246,0.03368416428565979,0.13981996476650238,0.06681329756975174,0.02845943532884121
ISIC_0034322,1,1,0.003392138285562396,0.996279776096344,2.108844455506187e-06,4.871868441114202e-06,0.0003097058506682515,1.9039704284296022e-06,9.509146366326604e-06
ISIC_0034323,2,2,0.0022560155484825373,0.00914151780307293,0.5265436768531799,0.3167005479335785,0.05023861303925514,0.0877160131931305,0.007403647992759943
ISIC_0034324,1,1,4.6634402679046616e-05,0.999804675579071,3.4889483231381746e-06,1.5259932979461155e-06,3.824556551990099e-05,1.6474597941851243e-05,8.901600813260302e-05
ISIC_0034325,1,1,5.2144896471872926e-05,0.9997904896736145,1.3350594372241176e-06,7.375064114967245e-07,0.00012466667976696044,3.4126614991691895e-06,2.724907244555652e-05
ISIC_0034326,4,1,0.15856322646141052,0.7607796788215637,0.004069202113896608,0.0045756809413433075,0.06891914457082748,0.0007207218441180885,0.0023722739424556494
ISIC_0034328,1,1,0.00011981632997049019,0.9997807145118713,1.314251790063281e-06,9.642168379286886e-07,7.732088852208108e-05,2.086387894451036e-06,1.7751082850736566e-05
ISIC_0034329,0,1,0.06363672018051147,0.8216325640678406,0.02202046848833561,0.014002054929733276,0.04133985936641693,0.009500992484390736,0.0278672706335783
ISIC_0034330,1,1,0.0006224946118891239,0.9975984692573547,4.227949830237776e-05,3.80006167688407e-05,0.0010942966910079122,9.527469228487462e-05,0.0005091156344860792
ISIC_0034331,1,1,0.005768276285380125,0.9084505438804626,0.024291489273309708,0.026829728856682777,0.005280159413814545,0.022970208898186684,0.006409571971744299
ISIC_0034332,3,3,0.005507136695086956,0.009909088723361492,0.2995299994945526,0.5023135542869568,0.11188390851020813,0.06860368698835373,0.0022526185493916273
ISIC_0034333,2,1,0.025397757068276405,0.4005565047264099,0.3757006525993347,0.05995335057377815,0.03600718080997467,0.05220537632703781,0.05017911270260811
ISIC_0034334,5,3,0.00866364873945713,0.10027030855417252,0.10975392162799835,0.44801434874534607,0.1774592101573944,0.15271912515163422,0.0031194433104246855
ISIC_0034335,1,1,0.025147248059511185,0.9633193612098694,0.00020403251983225346,0.0001727163471514359,0.010547105222940445,0.00010988720896421,0.0004996443167328835
ISIC_0034336,1,1,1.627060555620119e-05,0.9999611377716064,4.38578751982277e-07,4.1836190689537034e-07,1.2463914572435897e-05,1.5939256172714522e-06,7.602359346492449e-06
ISIC_0034337,1,1,0.00039032925269566476,0.999424934387207,3.1940046483214246e-06,4.2204469536955e-06,0.00010830976680153981,4.899321083939867e-06,6.416217365767807e-05
ISIC_0034338,2,2,0.00352843152359128,0.07839012891054153,0.45892372727394104,0.23134435713291168,0.051802996546030045,0.1604308784008026,0.01557945366948843
ISIC_0034339,1,1,0.01292902510613203,0.971886396408081,0.0005412362515926361,0.0009566721855662763,0.008579247631132603,0.0021102800965309143,0.002997251460328698
ISIC_0034340,1,4,0.024206653237342834,0.10738183557987213,0.28173696994781494,0.1442364752292633,0.3651087284088135,0.06762216240167618,0.009707226417958736
ISIC_0034341,1,1,0.006278096232563257,0.7442459464073181,0.026786580681800842,0.0020528454333543777,0.20444799959659576,0.010896369814872742,0.005292205139994621
ISIC_0034342,1,1,0.00019242960843257606,0.9988107681274414,3.764232315006666e-05,2.536709507694468e-05,0.0007401833427138627,9.801702981349081e-05,9.557896555634215e-05
ISIC_0034343,0,1,0.08634114265441895,0.809840202331543,0.0013602456310763955,0.0007732635131105781,0.09930633008480072,0.0007328743813559413,0.0016460190527141094
ISIC_0034344,2,2,0.0005100337439216673,0.19425339996814728,0.520134687423706,0.017079686746001244,0.012342413887381554,0.10884279012680054,0.1468370109796524
ISIC_0034345,4,4,0.04022902250289917,0.17378097772598267,0.12257993221282959,0.11851441860198975,0.465091347694397,0.06705903261899948,0.012745250016450882
ISIC_0034346,2,2,0.09581203758716583,0.026221701875329018,0.32727861404418945,0.27594172954559326,0.05680045858025551,0.13572368025779724,0.08222176879644394
ISIC_0034347,1,1,0.00016487737593706697,0.9925838708877563,0.0006153974100016057,0.00029890480800531805,0.0029492478352040052,0.002539616310968995,0.0008481169934384525
ISIC_0034348,1,1,0.00045097863767296076,0.9955909252166748,0.00020105733710806817,9.830867202254012e-05,0.0024778270162642,0.0004335935809649527,0.0007474073790945113
ISIC_0034349,1,1,6.32759474683553e-05,0.9946401715278625,0.00032952765468508005,9.480807784711942e-05,0.0021834627259522676,0.0020265013445168734,0.0006622800137847662
ISIC_0034350,1,1,0.0019544672686606646,0.9923843741416931,0.00038863197551108897,0.0003909075749106705,0.0006133369752205908,0.0004787824291270226,0.0037896358408033848
ISIC_0034351,1,1,0.000669412431307137,0.9962623715400696,0.00021621401538141072,0.0001194063006551005,0.0020120616536587477,0.0003566573723219335,0.00036393693881109357
ISIC_0034352,1,1,0.00017854930774774402,0.998225748538971,4.0693976188777015e-05,1.4795417882851325e-05,0.0012394203804433346,8.607631752965972e-05,0.00021475093672052026
ISIC_0034354,0,4,0.033036842942237854,0.12481387704610825,0.20447133481502533,0.2290724664926529,0.3113618791103363,0.08616672456264496,0.01107690017670393
ISIC_0034355,1,1,0.039681486785411835,0.8751867413520813,0.010563277639448643,0.002061812672764063,0.06773879379034042,0.0015891101211309433,0.003178797662258148
ISIC_0034356,1,1,0.0006166383973322809,0.9989118576049805,6.541150014527375e-06,5.376530225476017e-06,0.00024415721418336034,1.4640885638073087e-05,0.0002008170122280717
ISIC_0034357,1,1,0.0024702888913452625,0.8395182490348816,0.03464091941714287,0.012528955936431885,0.03697869926691055,0.04596550390124321,0.027897415682673454
ISIC_0034359,1,1,0.02289384789764881,0.9667171835899353,0.0013478791806846857,0.0009154137806035578,0.0065207588486373425,0.0004074213211424649,0.0011976092355325818
ISIC_0034360,4,1,0.09174911677837372,0.4819573163986206,0.053403664380311966,0.06576908379793167,0.2558358311653137,0.03960417956113815,0.011680865660309792
ISIC_0034361,2,2,0.0033405611757189035,0.02830086275935173,0.5956989526748657,0.20498822629451752,0.04188019037246704,0.1083904430270195,0.017400767654180527
ISIC_0034362,4,4,0.10140971839427948,0.3455235958099365,0.06468769162893295,0.030890367925167084,0.42995113134384155,0.021062402054667473,0.0064750551246106625
ISIC_0034363,1,1,0.09152683615684509,0.7236870527267456,0.053139396011829376,0.03183397650718689,0.0629948154091835,0.011065786704421043,0.025752222165465355
ISIC_0034364,1,1,7.763408939354122e-05,0.9996433258056641,4.081751740159234e-06,3.821626251010457e-06,7.099491631379351e-05,1.1853663636429701e-05,0.00018835611990652978
ISIC_0034365,1,1,0.0035926743876188993,0.8543292880058289,0.013101906515657902,0.012505563907325268,0.03750505670905113,0.06632279604673386,0.012642698362469673
ISIC_0034366,4,1,0.015357489697635174,0.8177135586738586,0.00496728764846921,0.0072386013343930244,0.1453409194946289,0.007783966138958931,0.0015980849275365472
ISIC_0034367,1,1,0.002243597526103258,0.9899179339408875,0.0006167902029119432,0.00036686655948869884,0.004682328086346388,0.0008235154673457146,0.001348903402686119
ISIC_0034368,4,4,0.041877154260873795,0.39301586151123047,0.023787159472703934,0.008373253978788853,0.5125423669815063,0.014698122628033161,0.00570613844320178
ISIC_0034369,1,1,0.001040050177834928,0.9972136616706848,7.306353654712439e-05,5.9782247262774035e-05,0.0013185546267777681,0.0001277404371649027,0.00016708641487639397
ISIC_0034370,1,1,0.01634339801967144,0.47572028636932373,0.3184293508529663,0.022686515003442764,0.0742347463965416,0.05154969170689583,0.04103602096438408
ISIC_0034371,4,1,0.2289038747549057,0.4189870357513428,0.011263901367783546,0.016920648515224457,0.31631508469581604,0.005824211519211531,0.0017852415330708027
ISIC_0034372,1,1,7.906435348559171e-05,0.9998552799224854,4.777811568601464e-07,2.598185915303475e-07,4.4354768760968e-05,5.945287853137415e-07,1.9939307094318792e-05
ISIC_0034374,1,1,6.831384234828874e-05,0.9917923212051392,0.0004562378744594753,0.00016593401960562915,0.0035969556774944067,0.00328650139272213,0.0006337991217151284
ISIC_0034375,4,1,0.013737053610384464,0.4773344099521637,0.09808583557605743,0.06263313442468643,0.17338547110557556,0.15274056792259216,0.022083522751927376
ISIC_0034376,0,1,0.30997246503829956,0.6237260103225708,0.0020921973045915365,0.004695631563663483,0.05875369906425476,0.00032113661291077733,0.00043888017535209656
ISIC_0034377,1,1,0.003570984350517392,0.9873796701431274,0.0005667435470968485,0.0007080789073370397,0.006746642757207155,0.0007210797630250454,0.00030671092099510133
ISIC_0034378,1,1,0.09309334307909012,0.8444881439208984,0.001035201596096158,0.0006203714874573052,0.059848394244909286,0.00034915073774755,0.000565425434615463
ISIC_0034379,1,1,0.09131322056055069,0.5883696675300598,0.0035893023014068604,0.0034105931408703327,0.30929049849510193,0.0021891386713832617,0.0018375491490587592
ISIC_0034380,1,1,4.9507070798426867e-05,0.9999140501022339,3.3951252476072113e-07,4.0486338548362255e-07,2.7497870178194717e-05,9.78289904196572e-07,7.330733751587104e-06
ISIC_0034381,0,1,0.1267492026090622,0.8016337156295776,0.006508447229862213,0.006347972899675369,0.03591307997703552,0.003198705380782485,0.0196488406509161
ISIC_0034382,0,0,0.3297842741012573,0.214410662651062,0.07829450815916061,0.10682271420955658,0.25558534264564514,0.01254437118768692,0.0025580492801964283
ISIC_0034383,2,2,0.001044553704559803,0.08940532058477402,0.6388344764709473,0.035711731761693954,0.02491897903382778,0.12587077915668488,0.08421408385038376
ISIC_0034385,1,1,0.00014337604807224125,0.9962218999862671,0.00030096323462203145,5.2345818403409794e-05,0.0011309183901175857,0.0005086104501970112,0.0016418093582615256
ISIC_0034386,0,0,0.3000749349594116,0.2765386998653412,0.055617835372686386,0.07651802152395248,0.26179778575897217,0.021460210904479027,0.007992547936737537
ISIC_0034387,4,1,0.04984527826309204,0.7588760256767273,0.04102547839283943,0.01497491355985403,0.11344470083713531,0.01274159550666809,0.009091976098716259
ISIC_0034389,1,1,4.837218511966057e-05,0.9996813535690308,6.636960279138293e-06,3.3041164897440467e-06,0.0001485969260102138,1.766347122611478e-05,9.41375910770148e-05
ISIC_0034390,4,4,0.19045937061309814,0.040473971515893936,0.02135632559657097,0.03958594799041748,0.6981465816497803,0.009154018945991993,0.0008237826405093074
ISIC_0034391,1,1,9.166358358925208e-05,0.9997766613960266,3.1311130896938266e-06,3.00308010992012e-06,5.930686529609375e-05,7.998040018719621e-06,5.8326513681095093e-05
ISIC_0034392,1,1,0.004534642677754164,0.992110550403595,0.0002797374327201396,9.773403871804476e-05,0.0008597348351031542,7.72148123360239e-05,0.002040458843111992
