case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0017785856034606695,0.9042526483535767,0.015330452471971512,0.00044519445509649813,0.015531721524894238,0.04810042306780815,0.01456098910421133
ISIC_0034322,1,1,2.714113406909746e-06,0.9999923706054688,2.5068572218067686e-10,8.289905428782163e-10,4.940343387715984e-06,3.263729908553614e-08,2.06605488273226e-08
ISIC_0034323,2,2,1.5431689348588407e-07,4.8286037390710135e-09,0.7211388945579529,0.2697056829929352,0.0001237202959600836,0.009022019803524017,9.43555096455384e-06
ISIC_0034324,1,1,2.636802598487975e-08,0.9999990463256836,2.1529637794781564e-10,1.5684465878851306e-11,1.4756976440821745e-07,4.3939607508036715e-08,7.536475550296018e-07
ISIC_0034325,1,1,1.8048994832042808e-07,0.9999980926513672,2.231194562440919e-09,1.6518951484467692e-10,1.2393096540108672e-06,6.313168654514811e-08,3.638924965798651e-07
ISIC_0034326,4,1,0.0005341682117432356,0.9946972131729126,2.9879784051445313e-05,9.626763130654581e-06,0.004701422527432442,1.2823918041249271e-05,1.4945484508643858e-05
ISIC_0034328,1,1,4.574181033945024e-08,0.9999945163726807,8.936900997014163e-09,8.845068011353874e-10,3.5516125080903294e-06,7.019284566922579e-07,1.1471280458863475e-06
ISIC_0034329,0,1,1.9296730897622183e-06,0.999985933303833,2.2340215011240616e-08,8.445622867725433e-09,8.977207471616566e-06,2.949295492271631e-07,2.8543588541651843e-06
ISIC_0034330,1,1,1.216752565369461e-07,0.9999991655349731,1.896830192915644e-10,9.186355842683014e-11,6.753264187864261e-07,1.0741711520267927e-08,6.927612616891565e-08
ISIC_0034331,1,1,3.389444464119151e-05,0.9959036707878113,9.457303531235084e-05,0.0001740788429742679,0.0005001398385502398,0.003235824406147003,5.7895362260751426e-05
ISIC_0034332,3,3,0.0004607648297678679,0.00042730290442705154,0.03749476373195648,0.5815951228141785,0.20338855683803558,0.17659173905849457,4.1743005567695946e-05
ISIC_0034333,2,2,0.0008783824159763753,4.378669473226182e-05,0.5457591414451599,0.43005770444869995,0.0003338562964927405,0.0225018709897995,0.0004252835351508111
ISIC_0034334,5,3,0.0004668987821787596,7.738788553979248e-05,0.005527465604245663,0.9018797278404236,0.01219790056347847,0.0798485055565834,2.11605356525979e-06
ISIC_0034335,1,1,8.193275107259979e-07,0.9999980926513672,2.822889255682526e-09,8.62910298771169e-10,1.1009196754230288e-07,2.8736740986801124e-08,9.716986824059859e-07
ISIC_0034336,1,1,9.011886703547134e-08,0.9999878406524658,5.419034110332177e-08,1.5614290305165923e-08,4.078624897374539e-06,5.039696134190308e-06,2.9412553885777015e-06
