case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.004421888384968042,0.6627348065376282,0.14751797914505005,0.011275631375610828,0.05746035650372505,0.08943098038434982,0.027158372104167938
ISIC_0034322,1,1,6.615477468585595e-05,0.9999120235443115,4.466929048874135e-09,2.555088940425776e-08,2.173920802306384e-05,3.234139001051517e-08,1.1421546020073947e-07
ISIC_0034323,2,2,7.25546078683692e-06,2.9333866677916376e-06,0.5032557845115662,0.4565636217594147,0.004775536246597767,0.03528684377670288,0.00010800398013088852
ISIC_0034324,1,1,2.651559270816506e-06,0.999968409538269,6.914490313647548e-08,1.0681397100142931e-08,3.5124708119838033e-06,1.266570052393945e-06,2.408338332315907e-05
ISIC_0034325,1,1,7.824304475434474e-07,0.9999912977218628,1.5156386368175845e-08,3.887488997378341e-09,6.448972726502689e-06,1.9273448970125173e-07,1.2272366802790202e-06
ISIC_0034326,4,1,0.056261155754327774,0.8450116515159607,0.0005589051288552582,0.0010662818094715476,0.09680385142564774,0.00017043479601852596,0.00012770810280926526
ISIC_0034328,1,1,2.1906737401877763e-06,0.9999837875366211,2.0628607444450608e-07,8.511687354939568e-08,6.7898895395046566e-06,1.6115393464133376e-06,5.2525324463204015e-06
ISIC_0034329,0,1,0.000670304405502975,0.9969683289527893,3.10095347231254e-05,2.683037382666953e-05,0.0015454280655831099,5.1185106713091955e-05,0.0007069111452437937
ISIC_0034330,1,1,4.873772468272364e-06,0.9999774694442749,1.2727829812320124e-07,5.323782659161225e-08,1.0428423593111802e-05,5.945606176283036e-07,6.5321914917149115e-06
ISIC_0034331,1,1,0.0009537791484035552,0.9913337826728821,0.0006035001133568585,0.0025587943382561207,0.000998985837213695,0.003423599526286125,0.00012765968858730048
ISIC_0034332,3,3,0.001159271108917892,0.0030156592838466167,0.16538368165493011,0.6016276478767395,0.10932385176420212,0.11904118210077286,0.00044868106488138437
ISIC_0034333,2,2,0.0003462036547716707,0.002193957567214966,0.7886640429496765,0.14987985789775848,0.002538152504712343,0.050129350274801254,0.006248378660529852
ISIC_0034334,5,3,0.005057226400822401,0.008211487904191017,0.03683369234204292,0.7282260656356812,0.06307350099086761,0.15844865143299103,0.00014933024067431688
ISIC_0034335,1,1,0.000631138333119452,0.998872697353363,1.62168998940615e-05,1.4653652215201873e-05,0.0002021030813921243,3.057804860873148e-05,0.0002326267713215202
ISIC_0034336,1,1,1.7390816537954379e-06,0.9999878406524658,1.0912040693256131e-07,5.6410009108276427e-08,6.331343683996238e-06,1.2835909046771121e-06,2.653622004800127e-06
ISIC_0034337,1,1,5.403835984907346e-06,0.9999746084213257,1.6233934729825705e-07,2.3423569928127108e-07,1.4507055311696604e-05,1.8203238596470328e-06,3.3333117244183086e-06
ISIC_0034338,2,2,0.00028776651015505195,0.0005333084845915437,0.6325942277908325,0.3146034777164459,0.008813317865133286,0.043004997074604034,0.00016285988385789096
ISIC_0034339,1,1,0.04772989824414253,0.9453596472740173,0.00023602962028235197,0.0004657935642171651,0.004602508153766394,0.0014325131196528673,0.0001737423153826967
ISIC_0034340,1,4,0.018334457650780678,0.2593126595020294,0.17062577605247498,0.041396331042051315,0.4652560353279114,0.04100361466407776,0.004071148578077555
ISIC_0034341,1,1,0.0018333705374971032,0.931790292263031,0.0358964204788208,0.002468263730406761,0.009890428744256496,0.01625174842774868,0.0018695197068154812
ISIC_0034342,1,1,1.6375304767279886e-05,0.9998237490653992,3.2858463328011567e-07,3.7706595890085737e-07,0.0001519974321126938,5.421297828434035e-06,1.8636210370459594e-06
ISIC_0034343,0,1,0.27204906940460205,0.631354808807373,0.00010588156146695837,5.211104144109413e-05,0.09614206850528717,0.00010818560986081138,0.00018792071205098182
ISIC_0034344,2,2,1.9966630134149455e-05,0.0022600023075938225,0.9169982075691223,0.007055970374494791,0.0028260971885174513,0.0463741198182106,0.024465564638376236
ISIC_0034345,4,4,0.029132399708032608,0.027856972068548203,0.011923369020223618,0.015137591399252415,0.8904228806495667,0.02453698217868805,0.0009897530544549227
ISIC_0034346,2,2,0.06255759298801422,1.3246309208625462e-05,0.6652800440788269,0.19338470697402954,0.001565055106766522,0.05615388974547386,0.021045515313744545
ISIC_0034347,1,1,1.2338412602730386e-07,0.9999537467956543,2.5855433705146424e-07,1.245718124209816e-07,2.460861833242234e-05,1.483427968196338e-05,6.365722128975904e-06
ISIC_0034348,1,1,6.993597344262525e-05,0.9988560676574707,1.4929201824998017e-05,6.583195045095636e-06,0.0008819279028102756,9.136457811109722e-05,7.921277574496344e-05
ISIC_0034349,1,1,5.793977493340208e-07,0.9998912811279297,1.3619051060231868e-06,2.3832718909488904e-07,5.483498898684047e-05,3.288005609647371e-05,1.874929148470983e-05
ISIC_0034350,1,1,0.00013436887820716947,0.9975948929786682,5.796857658424415e-05,1.9501310816849582e-05,9.906209743348882e-05,0.00013246886373963207,0.001961746718734503
ISIC_0034351,1,1,6.00109206061461e-06,0.9998283386230469,1.3317222737896373e-06,7.400511208288663e-07,0.0001314966648351401,1.8889082639361732e-05,1.329794031335041e-05
ISIC_0034352,1,1,2.6527436602918897e-06,0.9998971223831177,3.6339486086944817e-07,1.0221577184665875e-07,8.626870840089396e-05,2.552866135374643e-06,1.0908574950008187e-05
ISIC_0034354,0,4,0.00807531364262104,0.012206925079226494,0.018978457897901535,0.05857966095209122,0.88582444190979,0.01614333502948284,0.00019180118397343904
ISIC_0034355,1,1,0.005013781599700451,0.9864473342895508,0.00038426381070166826,0.00016744575987104326,0.007483500987291336,0.00015738746151328087,0.0003463363100308925
ISIC_0034356,1,1,0.00019891420379281044,0.999756395816803,1.4660303122582263e-06,1.454474499951175e-06,1.1962269127252512e-05,4.236430868331809e-06,2.5555356842232868e-05
ISIC_0034357,1,1,0.0004978642682544887,0.9519148468971252,0.0009445709292776883,0.00035570692853070796,0.028474420309066772,0.006491231732070446,0.011321250349283218
ISIC_0034359,1,1,0.0020464796107262373,0.9974378347396851,1.1190898476343136e-05,1.1870381968037691e-05,0.0004830843536183238,2.925574563050759e-06,6.554153969773324e-06
ISIC_0034360,4,1,0.010576031170785427,0.9054090976715088,0.002109928522258997,0.0018985545029863715,0.044535450637340546,0.024268319830298424,0.011202572844922543
ISIC_0034361,2,2,1.7119225958595052e-05,2.485725963197183e-05,0.5077471733093262,0.4173116683959961,0.006963018793612719,0.06755828112363815,0.00037791713839396834
ISIC_0034362,4,1,0.1020851656794548,0.594136655330658,0.0353052131831646,0.009525910019874573,0.22886471450328827,0.025395996868610382,0.004686316009610891
ISIC_0034363,1,1,0.007614577654749155,0.9849407076835632,0.00106292765121907,0.0009291541646234691,0.004769789520651102,0.00022368121426552534,0.0004592125478666276
ISIC_0034364,1,1,1.3350952485779999e-06,0.9999661445617676,5.537865277460696e-08,5.791347845729433e-08,2.960777419502847e-05,8.073172921285732e-07,2.0029410734423436e-06
ISIC_0034365,1,1,0.0026536148507148027,0.6819940209388733,0.003878683317452669,0.006640016101300716,0.13642941415309906,0.16104428470134735,0.0073599740862846375
ISIC_0034366,4,1,0.001507519860751927,0.9377362728118896,3.0886829335941e-05,6.882564775878564e-05,0.06032368540763855,0.000271554192295298,6.124819628894329e-05
ISIC_0034367,1,1,0.002776350826025009,0.9954031705856323,4.3358606490073726e-05,8.64296016516164e-05,0.0015652035363018513,9.293035691371188e-05,3.262716199969873e-05
ISIC_0034368,4,1,0.007450241129845381,0.7161261439323425,0.039589136838912964,0.007013218943029642,0.18203280866146088,0.03454234078526497,0.013246135786175728
ISIC_0034369,1,1,3.0654107376903994e-06,0.9999616146087646,6.354305241984548e-07,3.970439195200015e-07,2.64856807916658e-05,3.875437869282905e-06,3.9083074625523295e-06
ISIC_0034370,1,2,0.00021951414237264544,0.0046102493070065975,0.8132573366165161,0.014472966082394123,0.004872398916631937,0.13306976854801178,0.029497770592570305
ISIC_0034371,4,4,0.35467514395713806,0.14273233711719513,0.0002849119482561946,0.0014974046498537064,0.5001834630966187,0.0005869585438631475,3.9756814658176154e-05
ISIC_0034372,1,1,5.395373136707349e-06,0.9999874830245972,5.995575946826648e-08,2.5307580031608268e-08,3.3678486488497583e-06,9.994881366992558e-08,3.609636678447714e-06
ISIC_0034374,1,1,1.5648405451429426e-06,0.9997603297233582,2.6531802177487407e-06,1.3479558447215823e-06,0.00011839340004371479,0.0001029004342854023,1.2923053873237222e-05
ISIC_0034375,4,4,0.012539956718683243,0.09304339438676834,0.021414197981357574,0.021935515105724335,0.76873379945755,0.07968179881572723,0.0026513373013585806
ISIC_0034376,0,1,0.29383134841918945,0.555435836315155,0.0031340906862169504,0.036865394562482834,0.10931264609098434,0.0009564720094203949,0.0004642267304006964
ISIC_0034377,1,1,5.067328311270103e-05,0.9988935589790344,9.515499186818488e-06,2.022697481152136e-05,0.0009410644415766001,5.9731122746597975e-05,2.5215067580575123e-05
ISIC_0034378,1,1,0.0567878894507885,0.8525164723396301,0.0006845681928098202,0.001190727110952139,0.08819160610437393,0.0005267759552225471,0.0001019297560560517
ISIC_0034379,1,1,0.05179506540298462,0.6486546397209167,0.0009485827758908272,0.0013851397670805454,0.29558444023132324,0.0011887840228155255,0.0004433066351339221
ISIC_0034380,1,1,6.649261649727123e-06,0.9999814033508301,1.9061918266061184e-08,1.8299248338848884e-08,1.1088028259109706e-05,1.9656856409255852e-07,5.943447263234702e-07
ISIC_0034381,0,1,0.37825846672058105,0.4670654833316803,0.0013144300319254398,0.002920881612226367,0.13241524994373322,0.0007430074037984014,0.01728249527513981
ISIC_0034382,0,4,0.20551817119121552,0.04816387966275215,0.017570318654179573,0.09331875294446945,0.6284612417221069,0.006881348788738251,8.629210788058117e-05
ISIC_0034383,2,2,2.0219709767843597e-05,0.00038244828465394676,0.9225517511367798,0.011168248951435089,0.005819124169647694,0.047848232090473175,0.012210010550916195
ISIC_0034385,1,1,2.5009010641952045e-05,0.9994288086891174,2.5256122171413153e-05,3.031261712749256e-06,4.80263915960677e-05,4.469504710868932e-05,0.0004251908394508064
ISIC_0034386,0,0,0.7538092732429504,0.04878203570842743,0.05884908512234688,0.04942679777741432,0.069450244307518,0.016475418582558632,0.00320716155692935
ISIC_0034387,4,4,0.005626240279525518,0.09835920482873917,0.0959470272064209,0.06348763406276703,0.6838138699531555,0.04818909987807274,0.004576893523335457
ISIC_0034389,1,1,3.311688203666563e-07,0.9999605417251587,1.19593167369203e-07,3.627113898119205e-08,2.9035250918241218e-05,3.3246899420191767e-06,6.687833774776664e-06
ISIC_0034390,4,4,0.48292219638824463,0.002281869063153863,0.0024839031975716352,0.018077993765473366,0.49009087681770325,0.004123638849705458,1.951544800249394e-05
ISIC_0034391,1,1,2.1912613945573867e-08,0.9999984502792358,2.4837811807287835e-09,2.1267567706928503e-09,7.998154956112558e-07,9.132189404681412e-08,6.119311706243025e-07
