case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.05323019623756409,0.6389849185943604,0.18800608813762665,0.01554953120648861,0.03493547439575195,0.038522135466337204,0.03077170066535473
ISIC_0034322,1,1,0.030779538676142693,0.8316107392311096,0.024302635341882706,0.035543762147426605,0.023502947762608528,0.03068930096924305,0.023571105673909187
ISIC_0034323,2,2,0.0017176815308630466,0.0005108988261781633,0.9655747413635254,0.0019609974697232246,0.002237428678199649,0.017743993550539017,0.010254246182739735
ISIC_0034324,1,1,0.02512591890990734,0.6697057485580444,0.033241190016269684,0.07798190414905548,0.06650076806545258,0.058229099959135056,0.06921537220478058
ISIC_0034325,1,1,0.023277539759874344,0.7828128337860107,0.03162767365574837,0.05068238079547882,0.02567775547504425,0.047100890427827835,0.03882090002298355
ISIC_0034326,4,4,0.016014795750379562,0.0697198361158371,0.007892603054642677,0.01696081832051277,0.8523800373077393,0.007731967139989138,0.029299942776560783
ISIC_0034328,1,1,0.020546805113554,0.7788013815879822,0.02691853605210781,0.05823972448706627,0.0254121832549572,0.05031174421310425,0.039769694209098816
ISIC_0034329,0,0,0.8726632595062256,0.025238249450922012,0.005602696910500526,0.009045954793691635,0.06595221161842346,0.010577674955129623,0.010919947177171707
ISIC_0034330,1,1,0.030551116913557053,0.7399108409881592,0.02302076853811741,0.05654238164424896,0.027342436835169792,0.06012944504618645,0.06250303983688354
ISIC_0034331,1,1,0.11301812529563904,0.5936964154243469,0.043494075536727905,0.11138173192739487,0.010141059756278992,0.07670225203037262,0.05156639590859413
ISIC_0034332,3,3,0.002600876148790121,0.0010986855486407876,0.000726515194401145,0.9843329191207886,0.001317653339356184,0.007983379065990448,0.001940050977282226
ISIC_0034333,2,2,0.03705180436372757,0.14063239097595215,0.6081169843673706,0.025726446881890297,0.03808007016777992,0.1299504190683365,0.02044188417494297
ISIC_0034334,5,5,0.014867397956550121,0.00349501334130764,0.0015749894082546234,0.0028534855227917433,0.005348736885935068,0.9681295156478882,0.003730859374627471
ISIC_0034335,1,0,0.6697770357131958,0.14970657229423523,0.03469052538275719,0.03467177599668503,0.019396226853132248,0.050915878266096115,0.040841974318027496
ISIC_0034336,1,1,0.035962942987680435,0.7470201849937439,0.04206780716776848,0.06733108311891556,0.026575880125164986,0.04627039283514023,0.034771740436553955
ISIC_0034337,1,1,0.05123457312583923,0.749081015586853,0.036951422691345215,0.05885694548487663,0.021363655105233192,0.039684783667325974,0.04282759502530098
ISIC_0034338,2,2,0.0021870480850338936,0.0023516942746937275,0.9336369037628174,0.01696983352303505,0.007225823123008013,0.020946871489286423,0.01668197475373745
ISIC_0034339,1,1,0.06445099413394928,0.7542720437049866,0.02153196558356285,0.04605580121278763,0.019101273268461227,0.0485895536839962,0.045998312532901764
ISIC_0034340,1,2,0.012504960410296917,0.0559338815510273,0.8692701458930969,0.005646854173392057,0.023227635771036148,0.017918337136507034,0.01549815759062767
ISIC_0034341,1,1,0.01664762943983078,0.6483601927757263,0.09485931694507599,0.0531977079808712,0.030086489394307137,0.06315669417381287,0.09369201958179474
ISIC_0034342,1,1,0.03396834805607796,0.8073008060455322,0.026223789900541306,0.04804423451423645,0.014345042407512665,0.03339678794145584,0.03672100976109505
ISIC_0034343,0,0,0.8648731708526611,0.03838266804814339,0.009040840901434422,0.038935720920562744,0.02628149837255478,0.0077840061858296394,0.0147022046148777
ISIC_0034344,2,2,0.0026379895862191916,0.0040677255019545555,0.8534001708030701,0.009306827560067177,0.006223517935723066,0.10213283449411392,0.022230910137295723
ISIC_0034345,4,0,0.4214562177658081,0.23182076215744019,0.02167891524732113,0.04437127336859703,0.2368653118610382,0.015793457627296448,0.028013989329338074
ISIC_0034346,2,2,0.012548941187560558,0.0008290002006106079,0.9533107280731201,0.009619813412427902,0.003440177533775568,0.006342126522213221,0.013909228146076202
ISIC_0034347,1,1,0.10544615983963013,0.7767066955566406,0.027104800567030907,0.02429061196744442,0.012068420648574829,0.035723600536584854,0.018659738823771477
ISIC_0034348,1,1,0.03771539777517319,0.6746819615364075,0.17041459679603577,0.029162926599383354,0.01421431265771389,0.03130606934428215,0.042504772543907166
ISIC_0034349,1,1,0.025507602840662003,0.7942413687705994,0.019256791099905968,0.052665337920188904,0.019627057015895844,0.03929717093706131,0.04940473288297653
ISIC_0034350,1,1,0.05251575633883476,0.7378596067428589,0.026336437091231346,0.07518776506185532,0.02209637314081192,0.03240273520350456,0.05360120162367821
ISIC_0034351,1,1,0.03659943863749504,0.7715581655502319,0.03681890666484833,0.05346890166401863,0.018792426213622093,0.03465060517191887,0.04811151698231697
ISIC_0034352,1,1,0.029041437432169914,0.739205002784729,0.03566773980855942,0.05953880026936531,0.03389500081539154,0.06117234006524086,0.041479673236608505
ISIC_0034354,0,4,0.005195253994315863,0.09137880802154541,0.008633253164589405,0.011241490021348,0.8544257283210754,0.01796915754675865,0.01115630567073822
ISIC_0034355,1,0,0.5568745136260986,0.06564555317163467,0.012962651439011097,0.039501722902059555,0.2581072151660919,0.04963787645101547,0.0172704067081213
ISIC_0034356,1,1,0.031687721610069275,0.8114558458328247,0.019771138206124306,0.03312528505921364,0.01933107152581215,0.04219767451286316,0.04243132844567299
ISIC_0034357,1,1,0.016412317752838135,0.8391246795654297,0.02285052090883255,0.04047950729727745,0.01177812647074461,0.035902705043554306,0.033452149480581284
ISIC_0034359,1,1,0.19071577489376068,0.43754538893699646,0.01951218582689762,0.07839612662792206,0.19702106714248657,0.04733637347817421,0.02947300486266613
ISIC_0034360,4,4,0.002174957422539592,0.002198714530095458,0.007403484545648098,0.023021742701530457,0.9569188356399536,0.00411550747230649,0.0041667683981359005
ISIC_0034361,2,2,0.002824846189469099,0.003810417838394642,0.9488242268562317,0.012545058503746986,0.005704822484403849,0.008074563927948475,0.01821618527173996
ISIC_0034362,4,4,0.039475806057453156,0.048303522169589996,0.0021385871805250645,0.013562305830419064,0.8814486861228943,0.005912057589739561,0.009159053675830364
ISIC_0034363,1,5,0.05093582347035408,0.36796554923057556,0.0224495530128479,0.02208542823791504,0.12744317948818207,0.3731897175312042,0.03593074530363083
ISIC_0034364,1,1,0.021296266466379166,0.7659775614738464,0.02211356908082962,0.07462117075920105,0.022031506523489952,0.05599485710263252,0.0379650816321373
ISIC_0034365,1,1,0.026610594242811203,0.7880551815032959,0.016926772892475128,0.020254919305443764,0.022179462015628815,0.0965501219034195,0.029422933235764503
ISIC_0034366,4,4,0.06560616195201874,0.3520776629447937,0.05579942464828491,0.03561197593808174,0.4116204082965851,0.03088328056037426,0.0484011285007
ISIC_0034367,1,1,0.02503175288438797,0.8019552826881409,0.0219029001891613,0.05045235529541969,0.01471383310854435,0.05933258682489395,0.026611294597387314
ISIC_0034368,4,2,0.016201796010136604,0.181332066655159,0.7154996395111084,0.01234167255461216,0.0343884713947773,0.018849726766347885,0.02138655073940754
ISIC_0034369,1,1,0.033112846314907074,0.7157888412475586,0.03177671507000923,0.07904646545648575,0.03739980608224869,0.05754608288407326,0.045329220592975616
ISIC_0034370,1,1,0.034928251057863235,0.4909152686595917,0.37251773476600647,0.013294576667249203,0.019093547016382217,0.036298077553510666,0.032952550798654556
ISIC_0034371,4,4,0.04054265469312668,0.010679824277758598,0.008787187747657299,0.007982956245541573,0.9003487825393677,0.012642700225114822,0.01901591382920742
ISIC_0034372,1,1,0.04540511593222618,0.7428761124610901,0.026109591126441956,0.04520471394062042,0.047799285501241684,0.04613981768488884,0.04646538197994232
ISIC_0034374,1,1,0.02161145769059658,0.7594311833381653,0.02038556896150112,0.0335443951189518,0.08615295588970184,0.04096890240907669,0.0379054918885231
ISIC_0034375,4,1,0.049806199967861176,0.3848048746585846,0.38203805685043335,0.012701925821602345,0.09870317578315735,0.03137187659740448,0.040573861449956894
ISIC_0034376,0,0,0.8915772438049316,0.012756136246025562,0.020358655601739883,0.026883481070399284,0.004926199093461037,0.02763323113322258,0.015865037217736244
ISIC_0034377,1,1,0.017076725140213966,0.7671131491661072,0.02551160752773285,0.04326764866709709,0.050765883177518845,0.05004320666193962,0.04622179642319679
ISIC_0034378,1,3,0.2849884331226349,0.10360152274370193,0.010911941528320312,0.4200582206249237,0.1509874165058136,0.011340982280671597,0.01811155490577221
ISIC_0034379,1,1,0.3070445954799652,0.39778485894203186,0.01600775122642517,0.04070992022752762,0.15453799068927765,0.049173492938280106,0.03474139794707298
ISIC_0034380,1,1,0.017253423109650612,0.8019697070121765,0.028161611407995224,0.04997805133461952,0.015831461176276207,0.04736306518316269,0.03944261744618416
ISIC_0034381,0,0,0.5695895552635193,0.21014142036437988,0.017782995477318764,0.039722755551338196,0.09990932047367096,0.02396991290152073,0.038883984088897705
ISIC_0034382,0,0,0.9058087468147278,0.011741727590560913,0.0033568504732102156,0.022663993760943413,0.045212272554636,0.004171630367636681,0.0070447842590510845
ISIC_0034383,2,2,0.0024452160578221083,0.003651487175375223,0.8985172510147095,0.009076454676687717,0.003838617354631424,0.06090642884373665,0.021564526483416557
ISIC_0034385,1,1,0.01909041963517666,0.7756436467170715,0.03128250688314438,0.035840582102537155,0.022390656173229218,0.0717974528670311,0.04395468905568123
ISIC_0034386,0,0,0.3976947069168091,0.037349388003349304,0.12487276643514633,0.020463936030864716,0.32260793447494507,0.007303996477276087,0.08970723301172256
ISIC_0034387,4,4,0.011202688328921795,0.019290843978524208,0.001236519543454051,0.011520113795995712,0.947604238986969,0.0061147394590079784,0.003030876163393259
ISIC_0034389,1,1,0.03345482796430588,0.7928559184074402,0.025317220017313957,0.03548016771674156,0.01982790231704712,0.04948105290532112,0.04358287900686264
ISIC_0034390,4,3,0.09208490699529648,0.004212810192257166,0.015191025100648403,0.6311882734298706,0.22297577559947968,0.010811655782163143,0.023535549640655518
ISIC_0034391,1,1,0.02520851418375969,0.7626393437385559,0.023400109261274338,0.09504730254411697,0.029937203973531723,0.0318823866546154,0.03188522160053253
ISIC_0034392,1,0,0.37130019068717957,0.2452555149793625,0.011847147718071938,0.03964400663971901,0.25291791558265686,0.03694730997085571,0.0420878604054451
ISIC_0034393,1,0,0.6896981596946716,0.13041891157627106,0.03919531777501106,0.024074502289295197,0.0229380764067173,0.053602274507284164,0.04007279872894287
ISIC_0034394,0,0,0.7963318228721619,0.011578644625842571,0.004846616648137569,0.06223243847489357,0.10723994672298431,0.0055319201201200485,0.012238644994795322
ISIC_0034395,1,1,0.04630667343735695,0.6630426049232483,0.06553707271814346,0.04456823319196701,0.0344974584877491,0.06824957579374313,0.07779844105243683
ISIC_0034396,3,1,0.27500540018081665,0.29047706723213196,0.020925097167491913,0.060614462941884995,0.2667010724544525,0.04711629077792168,0.039160653948783875
ISIC_0034397,1,1,0.09055386483669281,0.782930314540863,0.018358489498496056,0.028656305745244026,0.017589915543794632,0.03025115467607975,0.03165999427437782
ISIC_0034398,0,3,0.28652650117874146,0.05507645383477211,0.017690330743789673,0.5152113437652588,0.07726161926984787,0.035712312906980515,0.012521385215222836
ISIC_0034399,1,1,0.019946221262216568,0.7802464962005615,0.03413282334804535,0.04499252140522003,0.018827984109520912,0.055648624897003174,0.046205341815948486
ISIC_0034400,1,1,0.02729879692196846,0.7098473310470581,0.03252525255084038,0.08453406393527985,0.029891816899180412,0.06830310076475143,0.04759955778717995
ISIC_0034401,1,1,0.03757002577185631,0.7798190116882324,0.018708741292357445,0.022993886843323708,0.014181900769472122,0.09303232282400131,0.03369411453604698
ISIC_0034402,3,2,0.002973190974444151,0.005631414242088795,0.7523361444473267,0.10332712531089783,0.11521109938621521,0.00766011793166399,0.01286100223660469
ISIC_0034403,1,1,0.03479635715484619,0.752916157245636,0.028876425698399544,0.07116729021072388,0.027632923796772957,0.05085952207446098,0.0337512269616127
