case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.06914477050304413,0.6954975128173828,0.13726261258125305,0.0338723324239254,0.009746703319251537,0.026001151651144028,0.028474854305386543
ISIC_0034322,1,1,0.021747874096035957,0.730278730392456,0.028766101226210594,0.03088504821062088,0.04015912860631943,0.060544464737176895,0.08761869370937347
ISIC_0034323,2,2,0.00015182145580183715,0.0006129846442490816,0.9937788844108582,0.0026508616283535957,0.00040039129089564085,0.0017165341414511204,0.0006885707261972129
ISIC_0034324,1,1,0.015612104907631874,0.7862768769264221,0.023689402267336845,0.04149147868156433,0.028273092582821846,0.05835309997200966,0.04630390554666519
ISIC_0034325,1,1,0.009008052758872509,0.8303389549255371,0.021281370893120766,0.031598836183547974,0.023404954001307487,0.03018195554614067,0.05418595299124718
ISIC_0034326,4,4,0.0016296713147312403,0.021449536085128784,0.006470291409641504,0.031001664698123932,0.9339015483856201,0.002693341113626957,0.0028540233615785837
ISIC_0034328,1,1,0.0216173455119133,0.8163410425186157,0.01744765043258667,0.02911842055618763,0.020249348133802414,0.03670104965567589,0.05852516368031502
ISIC_0034329,0,0,0.822360634803772,0.08292543888092041,0.003959470894187689,0.026406267657876015,0.03230256959795952,0.015897369012236595,0.016148312017321587
ISIC_0034330,1,1,0.02972310595214367,0.7199676632881165,0.039332982152700424,0.0407988615334034,0.06292592734098434,0.055006131529808044,0.052245281636714935
ISIC_0034331,1,1,0.04994165524840355,0.5949347019195557,0.015204415656626225,0.020875757560133934,0.04508379101753235,0.12194713205099106,0.15201258659362793
ISIC_0034332,3,3,0.00041351260733790696,0.00031980485073290765,0.0002386808773735538,0.9810945987701416,0.010668119415640831,0.002329263836145401,0.004936025012284517
ISIC_0034333,2,2,0.05115826055407524,0.011640878394246101,0.732845664024353,0.020101500675082207,0.013507673516869545,0.1552870273590088,0.015458980575203896
ISIC_0034334,5,4,0.008202256634831429,0.0014134320663288236,0.0007938183262012899,0.04312698170542717,0.8294456601142883,0.11268570274114609,0.004332101438194513
ISIC_0034335,1,0,0.5209740400314331,0.31068751215934753,0.023144101724028587,0.025791781023144722,0.0301605686545372,0.04764178395271301,0.041600245982408524
ISIC_0034336,1,1,0.018304580822587013,0.6678777933120728,0.04002862796187401,0.04928049445152283,0.047382596880197525,0.056898295879364014,0.12022760510444641
ISIC_0034337,1,1,0.04197823256254196,0.7513178586959839,0.023284679278731346,0.038757648319005966,0.031562428921461105,0.0626918375492096,0.05040736123919487
ISIC_0034338,2,2,0.00038093255716376007,0.009198572486639023,0.8348203301429749,0.10785567760467529,0.010621377266943455,0.029156383126974106,0.007966598495841026
ISIC_0034339,1,1,0.07590404152870178,0.8052156567573547,0.01985035091638565,0.030028825625777245,0.002399605233222246,0.03080705553293228,0.03579447790980339
ISIC_0034340,1,1,0.036811258643865585,0.7391051054000854,0.020809095352888107,0.09295429289340973,0.03655839338898659,0.039579324424266815,0.03418247401714325
ISIC_0034341,1,4,0.00012071565288351849,0.042988371104002,0.018838997930288315,0.0010340132284909487,0.9290663599967957,0.0013968334533274174,0.006554726045578718
ISIC_0034342,1,1,0.026095233857631683,0.7844647765159607,0.028924401849508286,0.042165450751781464,0.02248886413872242,0.04121016338467598,0.05465109273791313
ISIC_0034343,0,0,0.46514081954956055,0.4298434257507324,0.001929856138303876,0.029562123119831085,0.027223972603678703,0.024880263954401016,0.0214195866137743
ISIC_0034344,2,2,0.0024627074599266052,0.016779908910393715,0.8208383321762085,0.012833287939429283,0.026695718988776207,0.10760744661092758,0.012782635167241096
ISIC_0034345,4,4,0.002370082773268223,0.002270124386996031,0.0032010097056627274,0.007035471964627504,0.9830830097198486,0.0011229633819311857,0.0009173762518912554
ISIC_0034346,2,2,0.0011176590342074633,1.875124689831864e-05,0.9782235026359558,0.017740963026881218,6.562485214089975e-05,0.002046623034402728,0.0007868777611292899
ISIC_0034347,1,1,0.011762678623199463,0.7943830490112305,0.020342586562037468,0.014948115684092045,0.04391930252313614,0.04787712171673775,0.06676707416772842
ISIC_0034348,1,1,0.02309539169073105,0.6202602982521057,0.06924601644277573,0.013760046102106571,0.021233482286334038,0.18826574087142944,0.06413906067609787
ISIC_0034349,1,1,0.015176552347838879,0.7466142177581787,0.034256596118211746,0.034573014825582504,0.04074770212173462,0.05309160053730011,0.07554040104150772
ISIC_0034350,1,1,0.02646566927433014,0.6633455157279968,0.033005356788635254,0.06786736100912094,0.09915972501039505,0.061270758509635925,0.048885688185691833
ISIC_0034351,1,1,0.008751089684665203,0.8800594806671143,0.007858896628022194,0.03041587769985199,0.013372705318033695,0.03250879421830177,0.027033213526010513
ISIC_0034352,1,1,0.023942161351442337,0.7302438020706177,0.027346935123205185,0.05341622233390808,0.0409967303276062,0.05737292394042015,0.06668119132518768
ISIC_0034354,0,4,0.007960885763168335,0.008812245912849903,0.001195268239825964,0.01552435103803873,0.9532591700553894,0.004980980418622494,0.00826716423034668
ISIC_0034355,1,1,0.06444891542196274,0.36760905385017395,0.1541585922241211,0.05197501182556152,0.2885109484195709,0.041030388325452805,0.03226713091135025
ISIC_0034356,1,1,0.024343350902199745,0.7764546275138855,0.021181615069508553,0.04052824154496193,0.024339089170098305,0.05017051100730896,0.06298257410526276
ISIC_0034357,1,1,0.02785762958228588,0.6625240445137024,0.06318483501672745,0.06420492380857468,0.0342991016805172,0.09083497524261475,0.057094477117061615
ISIC_0034359,1,1,0.13873273134231567,0.6225252747535706,0.012856259942054749,0.15619343519210815,0.02177441492676735,0.028368070721626282,0.019549790769815445
ISIC_0034360,4,4,0.010991227813065052,0.003338563023135066,0.0005723451031371951,0.0136641226708889,0.9550026655197144,0.014420468360185623,0.0020106143783777952
ISIC_0034361,2,2,0.0008406114648096263,0.0013267486356198788,0.9664506316184998,0.015851737931370735,0.002864179899916053,0.005909816827625036,0.006756200455129147
ISIC_0034362,4,4,0.003725343616679311,0.004444990307092667,0.0035978080704808235,0.023046044632792473,0.9525777101516724,0.006381742190569639,0.006226342637091875
ISIC_0034363,1,1,0.025902464985847473,0.5766662359237671,0.00693918252363801,0.046584926545619965,0.02282821759581566,0.2891540229320526,0.03192497044801712
ISIC_0034364,1,1,0.01588103175163269,0.7900328040122986,0.02913879044353962,0.03721049055457115,0.022986235097050667,0.04932526871562004,0.055425409227609634
ISIC_0034365,1,1,0.0414668433368206,0.49355238676071167,0.06866833567619324,0.043670911341905594,0.04853660985827446,0.1482309252023697,0.15587404370307922
ISIC_0034366,4,4,0.0005529182380996644,0.0130773251876235,0.0023082781117409468,0.0017334612784907222,0.9764488935470581,0.003058906877413392,0.00282022706232965
ISIC_0034367,1,1,0.015070592984557152,0.6745537519454956,0.019102919846773148,0.05485283210873604,0.02008456364274025,0.12690453231334686,0.08943086862564087
ISIC_0034368,4,4,0.00999237410724163,0.15767325460910797,0.03825516998767853,0.02559690549969673,0.7404988408088684,0.01655794307589531,0.01142541877925396
ISIC_0034369,1,1,0.022874798625707626,0.8095648288726807,0.021282529458403587,0.0638134703040123,0.018127931281924248,0.026001669466495514,0.03833477571606636
ISIC_0034370,1,1,0.042118947952985764,0.7030675411224365,0.13886861503124237,0.04195709899067879,0.009616926312446594,0.030427757650613785,0.03394310176372528
ISIC_0034371,4,4,0.005885361228138208,2.7376752768759616e-05,0.00010560483497101814,0.0003854817769024521,0.9923458099365234,0.0003604830417316407,0.0008898843079805374
ISIC_0034372,1,1,0.024620719254016876,0.7734471559524536,0.02186487428843975,0.04724140465259552,0.024617621675133705,0.05258595943450928,0.05562230572104454
ISIC_0034374,1,1,0.024328511208295822,0.789064347743988,0.024107828736305237,0.05462145805358887,0.029474686831235886,0.03608923777937889,0.042313896119594574
ISIC_0034375,4,4,0.004587479401379824,0.0008888367447070777,7.486486720154062e-05,0.003002321347594261,0.9894649982452393,0.00020544797007460147,0.0017760518239811063
ISIC_0034376,0,0,0.9987885355949402,9.96892231341917e-06,0.00018752177129499614,0.00026185970637016,0.00011228748189751059,0.0005403110408224165,9.949969535227865e-05
ISIC_0034377,1,1,0.018914004787802696,0.6111686825752258,0.028814276680350304,0.05715343728661537,0.12987801432609558,0.09403321146965027,0.060038309544324875
ISIC_0034378,1,1,0.0913633406162262,0.6926102638244629,0.0208201315253973,0.05210915952920914,0.06783780455589294,0.05450377240777016,0.02075551636517048
ISIC_0034379,1,1,0.13080494105815887,0.5621136426925659,0.03208314627408981,0.04150683432817459,0.14537568390369415,0.04248670116066933,0.045629072934389114
ISIC_0034380,1,1,0.015473669394850731,0.804232656955719,0.0192425437271595,0.06040580943226814,0.010974770411849022,0.03437225520610809,0.05529836565256119
ISIC_0034381,0,0,0.919840931892395,0.03233131393790245,0.0018285666592419147,0.015008130110800266,0.013520799577236176,0.010572809725999832,0.006897392217069864
ISIC_0034382,0,4,0.075442373752594,0.02849755436182022,0.009606354869902134,0.06112893670797348,0.7931155562400818,0.01727275550365448,0.014936497434973717
ISIC_0034383,2,2,0.001214248244650662,0.005935424007475376,0.8659950494766235,0.007822337560355663,0.01647264137864113,0.09451188147068024,0.008048458024859428
ISIC_0034385,1,1,0.01980889029800892,0.7493724226951599,0.04096227139234543,0.0405053086578846,0.040042694658041,0.04444030672311783,0.06486804038286209
