case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.21516239643096924,0.5432354211807251,0.08776654303073883,0.06452680379152298,0.03458055853843689,0.03240753710269928,0.022320721298456192
ISIC_0034322,1,1,0.006648895796388388,0.7792845964431763,0.04344775900244713,0.05891721695661545,0.011876869946718216,0.06762208789587021,0.03220264986157417
ISIC_0034323,2,3,7.436559099005535e-05,0.0007318790885619819,0.0858379602432251,0.8988786339759827,0.00574461231008172,0.007322907913476229,0.0014095391379669309
ISIC_0034324,1,1,0.021216794848442078,0.7561975717544556,0.036842238157987595,0.061073701828718185,0.016766980290412903,0.05035628378391266,0.0575464628636837
ISIC_0034325,1,1,0.00769003527238965,0.750389814376831,0.035025905817747116,0.034378230571746826,0.01809801533818245,0.1083265170454979,0.04609152674674988
ISIC_0034326,4,4,0.3055793046951294,0.07764884829521179,0.040021829307079315,0.1618461161851883,0.37716546654701233,0.016800887882709503,0.020937565714120865
ISIC_0034328,1,1,0.010712379589676857,0.7746155858039856,0.04102717339992523,0.05497632920742035,0.010649480856955051,0.07309412956237793,0.03492490202188492
ISIC_0034329,0,0,0.6886265873908997,0.26533541083335876,0.0036148165818303823,0.018235066905617714,0.006530170328915119,0.010821389965713024,0.006836569868028164
ISIC_0034330,1,1,0.019478242844343185,0.7283409237861633,0.04225655645132065,0.0756969302892685,0.01376466453075409,0.07453343272209167,0.04592934623360634
ISIC_0034331,1,1,0.016085678711533546,0.7434903383255005,0.06994500011205673,0.06708506494760513,0.014274140819907188,0.05040115490555763,0.03871867433190346
ISIC_0034332,3,3,0.00020865933038294315,0.00033115310361608863,0.0012449553469195962,0.9952991008758545,0.0015092395478859544,0.00027855054941028357,0.0011283367639407516
ISIC_0034333,2,2,0.016354454681277275,0.09605485945940018,0.5904385447502136,0.1665259599685669,0.01896250620484352,0.08424405753612518,0.027419626712799072
ISIC_0034334,5,5,0.026444630697369576,0.06860806792974472,0.0023852998856455088,0.048280056565999985,0.05018029361963272,0.7952991127967834,0.00880260020494461
ISIC_0034335,1,1,0.21918141841888428,0.5277393460273743,0.05367597937583923,0.05410923436284065,0.02737933024764061,0.0628018006682396,0.05511288344860077
ISIC_0034336,1,1,0.00819883681833744,0.6679524183273315,0.08983587473630905,0.08074828237295151,0.033377233892679214,0.07314880937337875,0.04673855006694794
ISIC_0034337,1,1,0.01669894903898239,0.7418962717056274,0.03474380820989609,0.06438327580690384,0.020391030237078667,0.06624023616313934,0.0556463859975338
ISIC_0034338,2,2,0.00026213692035526037,0.00750310393050313,0.7167560458183289,0.2492208629846573,0.004711879417300224,0.017758602276444435,0.0037874034605920315
ISIC_0034339,1,1,0.10376230627298355,0.6655441522598267,0.056267205625772476,0.04894203692674637,0.0031334571540355682,0.0801251158118248,0.042225755751132965
ISIC_0034340,1,3,0.016102971509099007,0.24342474341392517,0.06422662734985352,0.5455875992774963,0.06709736585617065,0.04332388564944267,0.020236801356077194
ISIC_0034341,1,1,0.002252307254821062,0.7467973232269287,0.09499265253543854,0.013450135476887226,0.06729312241077423,0.02142796292901039,0.05378646031022072
ISIC_0034342,1,1,0.012869483791291714,0.7202526330947876,0.052366144955158234,0.06493130326271057,0.02795647643506527,0.07309681922197342,0.04852718487381935
