case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.041500236839056015,0.6818479895591736,0.15002696216106415,0.05984564498066902,0.012580562382936478,0.020882196724414825,0.03331636264920235
ISIC_0034322,1,1,0.019844727590680122,0.7725282907485962,0.01985829509794712,0.05434213578701019,0.04490545019507408,0.04621974751353264,0.04230133444070816
ISIC_0034323,2,2,7.822521729394794e-05,4.063925371156074e-05,0.9936703443527222,0.004712406545877457,9.681058872956783e-05,0.0006575847510248423,0.000743942626286298
ISIC_0034324,1,1,0.017810123041272163,0.7774580717086792,0.029675131663680077,0.06210558861494064,0.030959421768784523,0.04575566202402115,0.036235932260751724
ISIC_0034325,1,1,0.0161452554166317,0.7126569747924805,0.06055586040019989,0.06074455752968788,0.041672009974718094,0.0474686473608017,0.060756731778383255
ISIC_0034326,4,4,0.0005063436110503972,0.003106511663645506,0.005546343047171831,0.01777622103691101,0.9668347239494324,0.002549511846154928,0.0036802906543016434
ISIC_0034328,1,1,0.0199164766818285,0.8021186590194702,0.029941141605377197,0.033850621432065964,0.01708371192216873,0.061323802918195724,0.035765599459409714
ISIC_0034329,0,1,0.3789106607437134,0.39466211199760437,0.008322921581566334,0.02413700520992279,0.1331128180027008,0.05136257782578468,0.009491851553320885
ISIC_0034330,1,1,0.024043120443820953,0.741206169128418,0.028415381908416748,0.07159332185983658,0.039756860584020615,0.05676642432808876,0.03821876272559166
ISIC_0034331,1,1,0.040350235998630524,0.7855535745620728,0.026035752147436142,0.04918265715241432,0.02016591653227806,0.033412449061870575,0.04529930651187897
ISIC_0034332,3,3,8.067762246355414e-05,2.6701345632318407e-05,0.00020984576258342713,0.998566210269928,0.00017545717128086835,0.0006649860879406333,0.0002760494244284928
ISIC_0034333,2,2,0.023456450551748276,0.0058020129799842834,0.8172974586486816,0.028253724798560143,0.004629885777831078,0.10407320410013199,0.016487235203385353
ISIC_0034334,5,4,0.011361012235283852,0.015462687239050865,0.00558927096426487,0.034267816692590714,0.7984564304351807,0.12674978375434875,0.008113071322441101
ISIC_0034335,1,1,0.37822386622428894,0.42455700039863586,0.022298604249954224,0.0313473604619503,0.028125446289777756,0.060067933052778244,0.05537979677319527
ISIC_0034336,1,1,0.017026713117957115,0.6940188407897949,0.02575243078172207,0.05892639979720116,0.07046934217214584,0.05426573008298874,0.07954051345586777
ISIC_0034337,1,1,0.039437323808670044,0.6886457800865173,0.05720798298716545,0.03986665979027748,0.051832474768161774,0.059974927455186844,0.06303481757640839
ISIC_0034338,2,2,6.323724664980546e-05,0.00019775526016019285,0.9885194897651672,0.007667858619242907,0.00028260861290618777,0.0019958645571023226,0.0012731659226119518
ISIC_0034339,1,1,0.0352804958820343,0.8204375505447388,0.03315141424536705,0.06389282643795013,0.0033620598260313272,0.017119789496064186,0.026755886152386665
ISIC_0034340,1,1,0.0282768364995718,0.45010390877723694,0.08616768568754196,0.2917531728744507,0.025326712056994438,0.07839401811361313,0.039977654814720154
ISIC_0034341,1,1,0.0049562337808310986,0.5768680572509766,0.0507124699652195,0.03591587767004967,0.24710901081562042,0.02683471143245697,0.057603560388088226
ISIC_0034342,1,1,0.03255503252148628,0.7479357719421387,0.03377491980791092,0.07559620589017868,0.026916630566120148,0.04049764573574066,0.042723748832941055
ISIC_0034343,0,1,0.24416173994541168,0.5677886009216309,0.01081018801778555,0.0642138123512268,0.061847276985645294,0.02910149097442627,0.02207685075700283
ISIC_0034344,2,2,0.0005552764632739127,0.0001671215723035857,0.9898624420166016,0.001241064164787531,0.000710439751856029,0.004703397396951914,0.002760299015790224
ISIC_0034345,4,4,0.004755830857902765,0.007978391833603382,0.00818639900535345,0.014926423318684101,0.9569962620735168,0.0028455781284719706,0.004311081022024155
ISIC_0034346,2,2,0.0013211414916440845,1.74470515048597e-05,0.9864023327827454,0.01062698569148779,6.672657036688179e-05,0.0007638768875040114,0.0008014909690245986
ISIC_0034347,1,1,0.018616532906889915,0.8118206858634949,0.03586415573954582,0.02566526085138321,0.029777944087982178,0.04563993215560913,0.03261552378535271
ISIC_0034348,1,1,0.03151766583323479,0.7907031774520874,0.025315145030617714,0.04036027938127518,0.025759411975741386,0.059681061655282974,0.026663292199373245
ISIC_0034349,1,1,0.019294463098049164,0.7950375080108643,0.016050897538661957,0.05275704711675644,0.028427962213754654,0.050672706216573715,0.03775939717888832
ISIC_0034350,1,1,0.016108792275190353,0.7747504115104675,0.018949739634990692,0.08521484583616257,0.05092892050743103,0.03310754522681236,0.020939698442816734
ISIC_0034351,1,1,0.022143881767988205,0.8383363485336304,0.009331612847745419,0.02683376520872116,0.02553483098745346,0.05568461865186691,0.022134875878691673
ISIC_0034352,1,1,0.021142929792404175,0.7879061102867126,0.02517213113605976,0.068144291639328,0.03815489262342453,0.029011819511651993,0.030467860400676727
ISIC_0034354,0,4,0.01954977586865425,0.03651510179042816,0.004969542846083641,0.08308437466621399,0.8247221112251282,0.021260159090161324,0.00989898294210434
ISIC_0034355,1,1,0.02906070277094841,0.6933354139328003,0.049098093062639236,0.06300757080316544,0.07092565298080444,0.05712679401040077,0.03744589909911156
ISIC_0034356,1,1,0.019755100831389427,0.7743581533432007,0.03608546033501625,0.06747858971357346,0.024935949593782425,0.03702056407928467,0.04036623612046242
ISIC_0034357,1,1,0.01595088094472885,0.8120119571685791,0.02718259021639824,0.05785080045461655,0.016359155997633934,0.041972484439611435,0.02867213822901249
ISIC_0034359,1,1,0.018974358215928078,0.7724500298500061,0.02318572625517845,0.0769326388835907,0.06079211086034775,0.03165637329220772,0.01600872538983822
ISIC_0034360,4,4,0.0032792536076158285,0.0019447371596470475,0.002490091836079955,0.005909635219722986,0.9734193682670593,0.010831935331225395,0.0021249898709356785
ISIC_0034361,2,2,0.0001396002626279369,7.602018013130873e-05,0.9893215894699097,0.006101336795836687,0.0005030591855756938,0.0012720063095912337,0.0025864788331091404
ISIC_0034362,4,4,0.003649052930995822,0.004361879546195269,0.002246691146865487,0.017125822603702545,0.954891562461853,0.011098824441432953,0.006626194342970848
