case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.1221935823559761,0.4485715925693512,0.09154529869556427,0.045273326337337494,0.237820565700531,0.03628908470273018,0.018306588754057884
ISIC_0034322,1,1,0.2693178951740265,0.6600714325904846,0.0030907432083040476,0.004390080459415913,0.051038384437561035,0.001391726778820157,0.010699726641178131
ISIC_0034323,2,1,0.09684130549430847,0.46559658646583557,0.09322970360517502,0.05418328568339348,0.22981856763362885,0.0390150360763073,0.02131548710167408
ISIC_0034324,1,1,0.21062268316745758,0.6606072783470154,0.009753254242241383,0.009887195192277431,0.08989349007606506,0.005183546803891659,0.014052520506083965
ISIC_0034325,1,1,0.08962748944759369,0.7445634007453918,0.026930369436740875,0.020511025562882423,0.08920963108539581,0.014717169106006622,0.014440876431763172
ISIC_0034326,4,1,0.1123226061463356,0.502543032169342,0.07641323655843735,0.045847196131944656,0.21071310341358185,0.03242186829447746,0.019738931208848953
ISIC_0034328,1,1,0.20781221985816956,0.692395031452179,0.008111385628581047,0.004785025957971811,0.07030922919511795,0.003242059610784054,0.013345039449632168
ISIC_0034329,0,1,0.32598936557769775,0.5462011694908142,0.008321482688188553,0.009275355376303196,0.0931830033659935,0.004743742756545544,0.01228590589016676
ISIC_0034330,1,1,0.09331169724464417,0.6427913904190063,0.05237748101353645,0.03152761235833168,0.13886694610118866,0.02397405169904232,0.017150750383734703
ISIC_0034331,1,1,0.12424304336309433,0.7687793970108032,0.008840039372444153,0.010419360361993313,0.06862223148345947,0.00666238646954298,0.012433534488081932
ISIC_0034332,3,1,0.0894768089056015,0.531415581703186,0.07876881211996078,0.05307959392666817,0.19302456080913544,0.03351316228508949,0.02072145789861679
ISIC_0034333,2,1,0.10328473895788193,0.5044324398040771,0.07089481502771378,0.050541527569293976,0.21923059225082397,0.030029447749257088,0.02158643864095211
ISIC_0034334,5,1,0.08488097041845322,0.5749495625495911,0.06028328835964203,0.04414428770542145,0.18680335581302643,0.030027447268366814,0.018911153078079224
ISIC_0034335,1,1,0.23352673649787903,0.5632134675979614,0.025533778592944145,0.01966024748980999,0.12670591473579407,0.011614643968641758,0.019745223224163055
ISIC_0034336,1,1,0.13872943818569183,0.8341934680938721,0.0009709681035019457,0.0015500392764806747,0.017818916589021683,0.0006778798415325582,0.006059248931705952
ISIC_0034337,1,1,0.3283175230026245,0.6405931711196899,0.0010468891123309731,0.0011888669105246663,0.0205526240170002,0.0003760793770197779,0.00792485848069191
ISIC_0034338,2,1,0.07388043403625488,0.5694655179977417,0.08937612920999527,0.05164476856589317,0.16314370930194855,0.03256496414542198,0.019924446940422058
ISIC_0034339,1,1,0.24411273002624512,0.6055261492729187,0.012243331409990788,0.01262966264039278,0.10439403355121613,0.006253877654671669,0.014840188436210155
ISIC_0034340,1,1,0.10818999260663986,0.4205087423324585,0.09400983154773712,0.06671305745840073,0.25077956914901733,0.038058988749980927,0.021739734336733818
ISIC_0034341,1,1,0.11178463697433472,0.41997450590133667,0.09800893068313599,0.059191033244132996,0.25411760807037354,0.037805330008268356,0.01911795325577259
ISIC_0034342,1,1,0.10255865007638931,0.6761356592178345,0.030910566449165344,0.030056104063987732,0.12673620879650116,0.01722452975809574,0.016378384083509445
ISIC_0034343,0,1,0.16484434902668,0.5044937133789062,0.05213574320077896,0.03701182082295418,0.19826260209083557,0.023130396381020546,0.02012135274708271
ISIC_0034344,2,1,0.09381735324859619,0.4884021580219269,0.09585297852754593,0.05673743411898613,0.20652799308300018,0.03942186385393143,0.01924024149775505
ISIC_0034345,4,1,0.09082918614149094,0.5465721487998962,0.06748893111944199,0.04848915711045265,0.19505594670772552,0.03185180574655533,0.01971283182501793
ISIC_0034346,2,1,0.12923479080200195,0.5422475337982178,0.05065811425447464,0.03795769810676575,0.19428813457489014,0.02618204988539219,0.019431723281741142
ISIC_0034347,1,1,0.09345559030771255,0.6494187116622925,0.04982352629303932,0.03155164793133736,0.1370353102684021,0.023403868079185486,0.01531131099909544
ISIC_0034348,1,1,0.08298938721418381,0.6320279240608215,0.06015145033597946,0.03826048597693443,0.14511139690876007,0.026066023856401443,0.015393360517919064
ISIC_0034349,1,1,0.06924601644277573,0.6303152441978455,0.06195145472884178,0.03975776955485344,0.1514216661453247,0.02907489612698555,0.018232937902212143
ISIC_0034350,1,1,0.09016995131969452,0.7247364521026611,0.02983637899160385,0.02187848836183548,0.10618744790554047,0.014693046920001507,0.012498199008405209
ISIC_0034351,1,1,0.09964275360107422,0.66515052318573,0.03814969211816788,0.031198346987366676,0.12870807945728302,0.020767536014318466,0.01638304628431797
ISIC_0034352,1,1,0.08582434803247452,0.6551783084869385,0.06090284511446953,0.032873254269361496,0.12806226313114166,0.021973587572574615,0.015185466036200523
ISIC_0034354,0,1,0.08543744683265686,0.5610274076461792,0.07642912119626999,0.04537739232182503,0.17871405184268951,0.03117002360522747,0.021844564005732536
ISIC_0034355,1,1,0.11666151881217957,0.4934409260749817,0.07961782068014145,0.04372711107134819,0.21682922542095184,0.028958044946193695,0.020765334367752075
ISIC_0034356,1,1,0.11194940656423569,0.6622146964073181,0.03823814168572426,0.024139083921909332,0.1294703632593155,0.017272885888814926,0.016715465113520622
ISIC_0034357,1,1,0.10190942138433456,0.44656050205230713,0.08281996846199036,0.055517010390758514,0.25518396496772766,0.0354430228471756,0.022566108033061028
ISIC_0034359,1,1,0.09602995216846466,0.5759664177894592,0.0718545913696289,0.033178336918354034,0.17856141924858093,0.026674600318074226,0.017734620720148087
ISIC_0034360,4,1,0.15245282649993896,0.5374601483345032,0.04773838818073273,0.034892741590738297,0.18625514209270477,0.020944856107234955,0.0202559195458889
ISIC_0034361,2,1,0.09801717102527618,0.4574473798274994,0.10276256501674652,0.06213030219078064,0.22038257122039795,0.03780536726117134,0.021454622969031334
ISIC_0034362,4,1,0.10016189515590668,0.4712507426738739,0.08670558035373688,0.05725490301847458,0.22534596920013428,0.03810703754425049,0.021173955872654915
ISIC_0034363,1,1,0.1293700635433197,0.5587173700332642,0.050336502492427826,0.03908384591341019,0.17792516946792603,0.02483413740992546,0.019732849672436714
ISIC_0034364,1,1,0.08595660328865051,0.7501298785209656,0.023955386132001877,0.018075669184327126,0.09699064493179321,0.01302950456738472,0.011862287297844887
ISIC_0034365,1,1,0.08540970087051392,0.586419403553009,0.059819042682647705,0.03898048773407936,0.17934304475784302,0.03063535876572132,0.019392935559153557
ISIC_0034366,4,1,0.0807882696390152,0.5574977397918701,0.06799716502428055,0.043699800968170166,0.19877590239048004,0.03168316185474396,0.019557984545826912
ISIC_0034367,1,1,0.08952032774686813,0.6730033755302429,0.04364735260605812,0.03090866655111313,0.12960802018642426,0.018321538344025612,0.014990700408816338
ISIC_0034368,4,1,0.10946637392044067,0.4872766435146332,0.07221192866563797,0.04637384042143822,0.23047451674938202,0.034492127597332,0.01970452070236206
ISIC_0034369,1,1,0.10775244235992432,0.7532331347465515,0.017986228689551353,0.014696256257593632,0.08376191556453705,0.009288790635764599,0.013281319290399551
ISIC_0034370,1,1,0.1032663956284523,0.45138949155807495,0.10779530555009842,0.06059282645583153,0.21445034444332123,0.04360087588429451,0.01890484057366848
ISIC_0034371,4,1,0.09215722978115082,0.4876781105995178,0.07774225622415543,0.05529702827334404,0.23063205182552338,0.035154201090335846,0.021338986232876778
ISIC_0034372,1,1,0.1492597758769989,0.6808866262435913,0.02363268844783306,0.017789078876376152,0.10300427675247192,0.011450069025158882,0.013977463357150555
ISIC_0034374,1,1,0.083791084587574,0.5997537970542908,0.06185944005846977,0.040604446083307266,0.1697474867105484,0.02827976457774639,0.015964016318321228
ISIC_0034375,4,1,0.08826310932636261,0.47802257537841797,0.08730331063270569,0.04843894764780998,0.2405531257390976,0.03701245039701462,0.020406432449817657
ISIC_0034376,0,1,0.43227601051330566,0.46978360414505005,0.004462198354303837,0.004707586020231247,0.07202278077602386,0.0021498792339116335,0.014598006382584572
ISIC_0034377,1,1,0.12781374156475067,0.7621133923530579,0.014332355000078678,0.012291607446968555,0.06439907103776932,0.007827616296708584,0.01122224610298872
ISIC_0034378,1,1,0.13211829960346222,0.5078192949295044,0.05638324096798897,0.04136442020535469,0.217384934425354,0.026431070640683174,0.018498770892620087
ISIC_0034379,1,1,0.13390132784843445,0.5530608296394348,0.045524269342422485,0.03145353123545647,0.1993483603000641,0.020296888425946236,0.016414765268564224
ISIC_0034380,1,1,0.07942653447389603,0.8550706505775452,0.005922860931605101,0.005426096264272928,0.040944576263427734,0.0034807201009243727,0.009728671982884407
