case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.06541839241981506,0.3708234429359436,0.33199024200439453,0.034379296004772186,0.030006222426891327,0.07818082720041275,0.08920155465602875
ISIC_0034322,1,1,0.028273118659853935,0.8253030776977539,0.018771493807435036,0.03218720480799675,0.019791288301348686,0.03199224919080734,0.043681539595127106
ISIC_0034323,2,2,0.0040947189554572105,0.0013186570722609758,0.9389036297798157,0.018181663006544113,0.007911991328001022,0.013130365870893002,0.016458991914987564
ISIC_0034324,1,1,0.018133506178855896,0.7956559062004089,0.013434980995953083,0.03691411018371582,0.04389571398496628,0.04866798594594002,0.04329778626561165
ISIC_0034325,1,1,0.026500288397073746,0.7950458526611328,0.023682575672864914,0.03728066012263298,0.02568656951189041,0.05403180792927742,0.03777230158448219
ISIC_0034326,4,4,0.0028696414083242416,0.0007842148770578206,0.005859586410224438,0.00731724314391613,0.9670116901397705,0.006942307110875845,0.009215373545885086
ISIC_0034328,1,1,0.07677025347948074,0.768031895160675,0.016657259315252304,0.027485864236950874,0.01930473931133747,0.04542519897222519,0.04632480815052986
ISIC_0034329,0,0,0.8677574992179871,0.02628047950565815,0.013587459921836853,0.008417285978794098,0.039472099393606186,0.02495470643043518,0.019530484452843666
ISIC_0034330,1,1,0.03461652621626854,0.6676666736602783,0.03846420720219612,0.08774717897176743,0.05073259025812149,0.06841464340686798,0.052358198910951614
ISIC_0034331,1,1,0.10325727611780167,0.6420302987098694,0.032663919031620026,0.03903868421912193,0.038700178265571594,0.07392482459545135,0.07038482278585434
ISIC_0034332,3,3,0.001495720469392836,0.003918073605746031,0.002337167039513588,0.930875837802887,0.002401670441031456,0.05353868007659912,0.005432811100035906
ISIC_0034333,2,1,0.036402732133865356,0.6895047426223755,0.031873323023319244,0.03319692239165306,0.07946742326021194,0.06006678566336632,0.069488026201725
ISIC_0034334,5,5,0.004225334618240595,0.001890367828309536,0.0013281044084578753,0.0045089623890817165,0.011211739853024483,0.9715142846107483,0.005321205127984285
ISIC_0034335,1,0,0.752710223197937,0.11609475314617157,0.027803990989923477,0.019161349162459373,0.012759369798004627,0.03914359584450722,0.03232668340206146
ISIC_0034336,1,1,0.03377937525510788,0.7532958388328552,0.0329480916261673,0.054761871695518494,0.03229139372706413,0.03973303362727165,0.053190480917692184
ISIC_0034337,1,1,0.04865340515971184,0.7633213996887207,0.024315083399415016,0.04529773071408272,0.027455497533082962,0.04060440510511398,0.05035245791077614
ISIC_0034338,2,2,0.003104454604908824,0.0010687934700399637,0.9775263071060181,0.0040094186551868916,0.0016987393610179424,0.006495698355138302,0.006096594966948032
ISIC_0034339,1,1,0.241012841463089,0.5352734923362732,0.03196367621421814,0.0557524673640728,0.0063493745401501656,0.08126335591077805,0.04838481917977333
ISIC_0034340,1,1,0.022878017276525497,0.589009702205658,0.10297313332557678,0.029439393430948257,0.1378733217716217,0.0661594346165657,0.0516669936478138
ISIC_0034341,1,1,0.021412348374724388,0.8137109279632568,0.013665322214365005,0.04333777725696564,0.012465737760066986,0.029150469228625298,0.06625747680664062
ISIC_0034342,1,1,0.020620711147785187,0.7867727279663086,0.034682776778936386,0.044147420674562454,0.028015809133648872,0.03988175094127655,0.04587874189019203
ISIC_0034343,0,0,0.6941618323326111,0.18869659304618835,0.018282288685441017,0.015893636271357536,0.02323029935359955,0.02034253627061844,0.03939281404018402
ISIC_0034344,2,2,0.008041225373744965,0.0018118310254067183,0.934828519821167,0.019199691712856293,0.006407010834664106,0.014812583103775978,0.014899064786732197
ISIC_0034345,4,4,0.02021033875644207,0.06065469980239868,0.019147418439388275,0.02439676970243454,0.8264415264129639,0.0280559454113245,0.02109340950846672
ISIC_0034346,2,2,0.02090458944439888,0.0010657344246283174,0.9090625047683716,0.02313198335468769,0.00861404463648796,0.023436976596713066,0.013784212060272694
ISIC_0034347,1,1,0.04123659431934357,0.8016811013221741,0.019673403352499008,0.04091603681445122,0.01983284205198288,0.037186555564403534,0.039473485201597214
ISIC_0034348,1,1,0.016146618872880936,0.7782546877861023,0.061730023473501205,0.03557140380144119,0.030519209802150726,0.03525844216346741,0.04251956567168236
ISIC_0034349,1,1,0.026757240295410156,0.7561585307121277,0.04127682372927666,0.06458574533462524,0.02811044082045555,0.04692715406417847,0.036184027791023254
ISIC_0034350,1,1,0.05553952232003212,0.6766983866691589,0.03755994141101837,0.06165096536278725,0.036422740668058395,0.06523023545742035,0.06689818203449249
ISIC_0034351,1,1,0.016174478456377983,0.8265379667282104,0.01636970043182373,0.033113524317741394,0.027336889877915382,0.04384880140423775,0.03661875054240227
ISIC_0034352,1,1,0.03693770989775658,0.7449384331703186,0.04440769553184509,0.07266661524772644,0.03914172202348709,0.02953420579433441,0.03237355500459671
ISIC_0034354,0,4,0.002530584344640374,0.0029912814497947693,0.0011403345270082355,0.005870627239346504,0.9775780439376831,0.005731930956244469,0.004157231189310551
ISIC_0034355,1,1,0.01866282895207405,0.6963528990745544,0.022196024656295776,0.03245034068822861,0.12184221297502518,0.07159341871738434,0.03690227121114731
