case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.04083690792322159,0.05838972330093384,0.7959696054458618,0.012677177786827087,0.02921186573803425,0.05096971616148949,0.011944998987019062
ISIC_0034322,1,1,0.2931501269340515,0.4934174120426178,0.016756324097514153,0.028276320546865463,0.06132979691028595,0.07481978833675385,0.032250236719846725
ISIC_0034323,2,2,0.0005025623249821365,0.00013859308091923594,0.9831209182739258,0.005762168671935797,0.0014351552817970514,0.006955091375857592,0.0020855613984167576
ISIC_0034324,1,1,0.09405174106359482,0.412141889333725,0.030019614845514297,0.040428757667541504,0.2403910607099533,0.12558695673942566,0.05738002434372902
ISIC_0034325,1,1,0.0448242612183094,0.6925123333930969,0.0379866398870945,0.045657914131879807,0.052530642598867416,0.08377675712108612,0.04271148517727852
ISIC_0034326,4,4,0.006048478186130524,0.004313366487622261,0.005023978650569916,0.009108700789511204,0.9694132208824158,0.0024488409981131554,0.003643494099378586
ISIC_0034328,1,0,0.5524802207946777,0.2495194673538208,0.03319978713989258,0.03848540782928467,0.02570943720638752,0.059064339846372604,0.041541390120983124
ISIC_0034329,0,0,0.7121630311012268,0.007082853000611067,0.011812328360974789,0.008803685195744038,0.24463188648223877,0.007954608649015427,0.007551610004156828
ISIC_0034330,1,1,0.03572715073823929,0.7465724945068359,0.032379090785980225,0.038021020591259,0.03836950287222862,0.06507924199104309,0.04385155066847801
ISIC_0034331,1,0,0.5045521855354309,0.15473729372024536,0.020855998620390892,0.12173563987016678,0.040994446724653244,0.07714131474494934,0.07998311519622803
ISIC_0034332,3,3,0.006763896439224482,0.0026149353943765163,0.0043063475750386715,0.778420627117157,0.2013091742992401,0.004778739996254444,0.0018062619492411613
ISIC_0034333,2,5,0.00972050055861473,0.2817482352256775,0.11806652694940567,0.016644831746816635,0.23468025028705597,0.32500654458999634,0.014133087359368801
ISIC_0034334,5,5,0.0005412447499111295,0.0006187200779095292,0.0006410098285414279,0.0005361456423997879,0.021861303597688675,0.9745839834213257,0.001217483077198267
ISIC_0034335,1,0,0.7522337436676025,0.12068783491849899,0.022726187482476234,0.016662180423736572,0.02141258493065834,0.03919263929128647,0.027084797620773315
ISIC_0034336,1,1,0.07457531988620758,0.6917774081230164,0.040677040815353394,0.05827183276414871,0.03659006580710411,0.049645550549030304,0.04846278950572014
ISIC_0034337,1,1,0.0771099179983139,0.700043797492981,0.03752584010362625,0.04963521286845207,0.04126488417387009,0.05009376257658005,0.0443265363574028
ISIC_0034338,2,2,0.00360686588101089,0.005851071793586016,0.7564495801925659,0.1499721258878708,0.016271546483039856,0.05110827460885048,0.016740549355745316
ISIC_0034339,1,0,0.8026425838470459,0.12774980068206787,0.0064241900108754635,0.009470924735069275,0.017786407843232155,0.01962471753358841,0.016301332041621208
ISIC_0034340,1,2,0.006131826899945736,0.05306204408407211,0.5237898826599121,0.01647043600678444,0.3457477390766144,0.04395481199026108,0.010843238793313503
ISIC_0034341,1,1,0.055320173501968384,0.6081029176712036,0.03742096200585365,0.027542786672711372,0.12804238498210907,0.09722890704870224,0.04634186625480652
ISIC_0034342,1,1,0.04023824632167816,0.65350741147995,0.05557003244757652,0.06238308921456337,0.047192249447107315,0.08375205844640732,0.05735694244503975
ISIC_0034343,0,4,0.24612410366535187,0.02017895132303238,0.002496207831427455,0.0054471176117658615,0.7037423849105835,0.007078682072460651,0.01493249274790287
ISIC_0034344,2,2,0.0027645532973110676,0.021975457668304443,0.7299204468727112,0.1124114841222763,0.07835473120212555,0.0407278873026371,0.013845468871295452
ISIC_0034345,4,4,0.0017503780545666814,0.004920966923236847,0.00294113508425653,0.005007356870919466,0.9805088043212891,0.0019112967420369387,0.002960071200504899
ISIC_0034346,2,2,0.008468587882816792,0.000805208517704159,0.9163432121276855,0.03857197239995003,0.010372364893555641,0.012796280905604362,0.012642351910471916
ISIC_0034347,1,1,0.041308656334877014,0.4616717994213104,0.057401321828365326,0.09068776667118073,0.059033915400505066,0.24041686952114105,0.049479614943265915
ISIC_0034348,1,1,0.025949647650122643,0.5537725687026978,0.23862643539905548,0.05410006269812584,0.031070983037352562,0.06476744264364243,0.03171282261610031
ISIC_0034349,1,5,0.01902124471962452,0.21843180060386658,0.1020871177315712,0.19063246250152588,0.018688427284359932,0.3832263946533203,0.06791260838508606
ISIC_0034350,1,1,0.10614615678787231,0.7113442420959473,0.02708296850323677,0.023839877918362617,0.05273645371198654,0.048218972980976105,0.030631376430392265
ISIC_0034351,1,1,0.08150798827409744,0.6732640266418457,0.021880686283111572,0.032509543001651764,0.0753764882683754,0.08774656057357788,0.02771473489701748
ISIC_0034352,1,1,0.036399248987436295,0.6132581233978271,0.028297483921051025,0.0206696055829525,0.05929936468601227,0.14815139770507812,0.09392473846673965
ISIC_0034354,0,4,0.0023751449771225452,0.000868511910084635,0.0006464500911533833,0.019876500591635704,0.9734189510345459,0.0012910119257867336,0.0015235518803820014
ISIC_0034355,1,1,0.23241831362247467,0.40641820430755615,0.05362076684832573,0.03948700800538063,0.15298709273338318,0.08700798451900482,0.028060631826519966
ISIC_0034356,1,1,0.05248910188674927,0.7581562995910645,0.03633379563689232,0.033423569053411484,0.03404636308550835,0.04993260279297829,0.035618312656879425
ISIC_0034357,1,1,0.03391251713037491,0.5075365900993347,0.18229874968528748,0.029096022248268127,0.07828008383512497,0.1227254718542099,0.04615054279565811
