case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0014815340982750058,0.8337275385856628,0.03310655802488327,0.03900662809610367,0.04083169624209404,0.0026549058966338634,0.04919103905558586
ISIC_0034525,1,4,0.019493822008371353,0.24466338753700256,0.15749289095401764,0.024467911571264267,0.5287646651268005,0.025105968117713928,1.1364950296410825e-05
ISIC_0034526,4,4,0.0765465572476387,0.02433912642300129,0.016233230009675026,0.005429136101156473,0.8774474263191223,2.5777816858862934e-07,4.301489298086381e-06
ISIC_0034527,1,4,0.04954122379422188,0.16644436120986938,0.003066279925405979,0.01228213869035244,0.7679987549781799,2.212560730185942e-06,0.0006650598952546716
ISIC_0034528,1,1,0.00600886344909668,0.9596149921417236,0.00041952927131205797,0.00013295428652781993,0.033476654440164566,2.0995836166548543e-05,0.0003259392105974257
ISIC_0034529,0,0,0.6062495112419128,0.2568509876728058,0.001148391980677843,0.00010695098171709105,0.1354708969593048,8.968292240751907e-05,8.353047451237217e-05
ISIC_0034530,1,4,0.021572696045041084,0.3571319580078125,0.001364253694191575,0.00331719103269279,0.6165325045585632,7.0829350988788065e-06,7.438461034325883e-05
ISIC_0034531,4,4,0.24846121668815613,0.0018891083309426904,8.069535397225991e-05,0.0006250094738788903,0.7489439249038696,2.228401463355567e-08,6.789490303305001e-09
ISIC_0034532,1,1,0.01730177365243435,0.6299328804016113,0.005014203023165464,0.01747434027493,0.002889381954446435,0.00016676577797625214,0.3272206485271454
ISIC_0034533,1,3,0.34950610995292664,0.18289496004581451,0.01105338241904974,0.4130873680114746,0.04310234263539314,0.00034721754491329193,8.598462954978459e-06
ISIC_0034534,1,1,0.007441182155162096,0.9865828156471252,4.949517460772768e-05,3.7347239413065836e-05,0.005795458797365427,5.372894065658329e-06,8.82118838489987e-05
ISIC_0034535,4,0,0.7225499153137207,0.03399229049682617,0.00016066709940787405,0.0015663260128349066,0.24173003435134888,3.0434483733188245e-07,5.187290526009747e-07
ISIC_0034536,3,2,0.006614654324948788,0.00665641063824296,0.5859141945838928,0.00806252658367157,0.3507551848888397,0.04199599474668503,1.0196154107688926e-06
ISIC_0034537,1,0,0.5427331328392029,0.16879239678382874,1.2819004041375592e-05,3.0990486266091466e-05,0.288430392742157,9.669427480929471e-10,2.6814373654815427e-07
ISIC_0034538,3,2,0.011531231924891472,0.0037652028258889914,0.732221782207489,0.0003936826251447201,0.2519972622394562,5.983504706819076e-06,8.482514385832474e-05
ISIC_0034539,4,1,0.16824547946453094,0.5118651390075684,0.0004904430825263262,8.613448699179571e-06,0.31938114762306213,1.9176100707340993e-08,9.166982636088505e-06
ISIC_0034540,1,1,0.3479067087173462,0.5875499248504639,0.005356180481612682,0.00028444972122088075,0.050692521035671234,1.6294133331484772e-07,0.00821002759039402
ISIC_0034541,1,1,0.00023199690622277558,0.9954882264137268,3.66941858374048e-05,1.352762137685204e-05,0.004215817432850599,1.2137998965044972e-05,1.610677941243921e-06
ISIC_0034542,4,4,0.053465139120817184,0.1749662607908249,0.010393508709967136,0.0072204857133328915,0.7519869804382324,0.00028817832935601473,0.0016794593539088964
ISIC_0034543,1,1,0.015311533585190773,0.9669673442840576,0.0007481063948944211,0.0005703398492187262,0.016006488353013992,4.250111669534817e-05,0.0003535936411935836
ISIC_0034544,1,4,0.09301283210515976,0.13933530449867249,0.0465732216835022,0.0354241207242012,0.6855886578559875,5.762409637100063e-05,8.188733772840351e-06
ISIC_0034545,2,2,0.012701179832220078,0.03924019634723663,0.7756231427192688,0.000304985762340948,0.17194560170173645,0.0001251416833838448,5.9742844314314425e-05
ISIC_0034546,4,4,0.09586073458194733,0.31394919753074646,0.00010921146895270795,0.00011688265658449382,0.5899535417556763,8.071250704233535e-06,2.3879356376710348e-06
ISIC_0034547,4,4,0.38946282863616943,0.001550541608594358,0.0002540110144764185,3.269954686402343e-05,0.6086999177932739,4.381104368178512e-10,4.124342256606184e-10
ISIC_0034548,0,0,0.45240357518196106,0.05047864839434624,0.0014341236092150211,0.39277979731559753,0.10290374606847763,5.2295938246516016e-08,6.911265160169933e-08
ISIC_0034549,6,1,0.07476998120546341,0.5176796913146973,0.12947967648506165,0.03535425290465355,0.03447705879807472,2.735224313710205e-07,0.2082391083240509
ISIC_0034551,1,1,0.003358195535838604,0.9455317258834839,0.0039023924618959427,0.0002851647150237113,0.0208332110196352,0.022751403972506523,0.003337923437356949
ISIC_0034552,1,0,0.5281901955604553,0.41630589962005615,9.276680430048145e-06,3.8704991311533377e-05,0.05545487999916077,2.439340729409878e-09,1.0658657174644759e-06
ISIC_0034553,1,1,0.1993134468793869,0.6501173377037048,0.06320972740650177,0.026307709515094757,0.03807000815868378,0.0003392298240214586,0.02264251932501793
ISIC_0034554,2,2,0.00034614582546055317,0.009804930537939072,0.9629391431808472,0.0001268069609068334,0.0019482231000438333,0.00023177667753770947,0.02460302785038948
ISIC_0034555,6,6,8.660875749910701e-08,8.865756171871908e-06,5.307648734742543e-06,7.273038282740174e-10,2.975014865569392e-07,2.496053808087595e-09,0.9999854564666748
ISIC_0034556,1,1,0.002134048379957676,0.9776934385299683,0.00452325539663434,0.00371101894415915,0.011208017356693745,0.00025699802790768445,0.00047316166455857456
ISIC_0034557,1,1,0.00354273384436965,0.9655641317367554,0.009427521377801895,0.012248137965798378,0.008840749971568584,0.00023144680017139763,0.00014529515465255827
ISIC_0034558,1,0,0.8363756537437439,0.1456170231103897,5.3056854085298255e-05,8.16680840216577e-05,0.017860172316432,1.1593682680555162e-09,1.249675278813811e-05
ISIC_0034559,1,1,0.006786751095205545,0.975885808467865,8.811643783701584e-05,0.0002617332502268255,0.016955936327576637,6.964884960325435e-06,1.4607109733333346e-05
ISIC_0034560,1,1,0.007764171808958054,0.9797041416168213,0.0014932778431102633,0.0064286296255886555,0.0023165589664131403,0.0007672490319237113,0.0015260584186762571
ISIC_0034561,4,4,0.005074836313724518,0.06837216019630432,0.07323019951581955,1.1784951311710756e-05,0.8284498453140259,0.0005659234593622386,0.02429533191025257
ISIC_0034562,1,1,0.0005529082845896482,0.9972231388092041,8.357089973287657e-05,7.999885565368459e-05,0.001939445617608726,3.475424455245957e-05,8.617711864644662e-05
ISIC_0034563,1,1,0.0362616628408432,0.9597944021224976,6.921147723915055e-05,0.0006835567764937878,0.0031771657522767782,2.4235980617959285e-06,1.1598564015002921e-05
ISIC_0034564,1,1,0.006061299704015255,0.9135347008705139,0.012228979729115963,0.013762963935732841,0.037317097187042236,0.0011882856488227844,0.015906592831015587
ISIC_0034565,2,2,0.07566100358963013,0.20582154393196106,0.48080921173095703,0.001642933813855052,0.1730557233095169,0.00017304664652328938,0.06283652037382126
ISIC_0034566,1,1,0.0006605483940802515,0.9584786295890808,0.0029354109428822994,0.00022363320749718696,0.0349600575864315,0.0025226008147001266,0.0002190984960179776
ISIC_0034567,1,1,0.0029859766364097595,0.8817209005355835,0.007003022823482752,0.05607276037335396,0.0036398451775312424,0.04842175915837288,0.00015570342657156289
ISIC_0034568,1,1,0.005430181045085192,0.9774392247200012,0.0026027821004390717,0.0008537372923456132,0.01325280498713255,6.275872146943584e-05,0.00035853483132086694
ISIC_0034569,1,2,0.0005849491572007537,0.008149148896336555,0.8387829661369324,0.033129721879959106,0.0012565400684252381,0.11808452755212784,1.2082267858204432e-05
ISIC_0034570,4,4,0.01975722797214985,0.10845935344696045,0.034092504531145096,0.005847717169672251,0.8312296867370605,0.0006039857980795205,9.527308066026308e-06
ISIC_0034571,4,3,0.03782222792506218,0.07815606147050858,0.006027873605489731,0.6981345415115356,0.17976176738739014,8.986066677607596e-05,7.684867341595236e-06
ISIC_0034572,0,0,0.6850777864456177,0.23508810997009277,0.00016965280519798398,5.725375740439631e-05,0.07959312945604324,2.0384057108913112e-08,1.4063016351428814e-05
ISIC_0034573,0,0,0.43098944425582886,0.3345716893672943,0.051511649042367935,0.008589357137680054,0.17405965924263,0.00010717942495830357,0.00017103002755902708
ISIC_0034574,4,4,0.041029464453458786,0.052474044263362885,0.018445909023284912,0.0008442132966592908,0.8864116668701172,0.00016284955199807882,0.0006317555671557784
ISIC_0034575,4,1,0.279096782207489,0.3456336259841919,0.0010340054286643863,0.05133688077330589,0.32228779792785645,0.0006045426707714796,6.353316621243721e-06
ISIC_0034576,1,1,0.030423136427998543,0.9549895524978638,3.23528001899831e-05,6.375193333951756e-05,0.01448796410113573,3.1133431548369117e-06,1.8368733378792967e-07
ISIC_0034577,1,1,0.022283582016825676,0.8763346076011658,0.019636360928416252,0.0016241384437307715,0.07459906488656998,1.4390961950994097e-05,0.0055078379809856415
ISIC_0034578,4,4,0.10878302156925201,0.012336863204836845,0.011993334628641605,0.06164591386914253,0.8052378296852112,2.949040663224878e-06,3.6365879196864626e-08
ISIC_0034579,3,3,0.263163298368454,0.03528502956032753,0.021420491859316826,0.5621050000190735,0.11800913512706757,1.688041265879292e-05,1.859680764937366e-07
ISIC_0034580,1,0,0.5691416263580322,0.29910123348236084,0.00018533204274717718,0.00018713812460191548,0.13138452172279358,3.8291574355753255e-08,1.2880231281542365e-07
ISIC_0034581,1,1,0.0011493831407278776,0.8561406135559082,0.03251384571194649,0.0171370692551136,0.014469509944319725,0.016850268468260765,0.06173925846815109
ISIC_0034582,1,1,0.0027521175798028708,0.9731400012969971,0.0027341139502823353,0.00022619492665398866,0.016158632934093475,0.00019151272135786712,0.004797402769327164
ISIC_0034583,1,4,0.007905964739620686,0.23111294209957123,0.17389532923698425,0.002425739774480462,0.5411107540130615,0.016673443838953972,0.026875784620642662
