case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.00010704261512728408,0.998903751373291,0.00010215636575594544,5.9066420362796634e-05,8.423669351032004e-05,0.0005195186822675169,0.00022421340690925717
ISIC_0034525,1,1,0.0010058170882984996,0.9861822128295898,0.0005927993333898485,0.0007125352276489139,0.0007385944481939077,0.01035088300704956,0.00041715067345649004
ISIC_0034526,4,4,5.853323727933457e-06,0.001170897507108748,2.3834947171508247e-07,1.5424086086568423e-05,0.9984934329986572,0.0003138405445497483,3.1820309231989086e-07
ISIC_0034527,1,1,0.004824175499379635,0.757540762424469,0.000509974139276892,4.0294926293427125e-05,0.23393231630325317,0.002702516969293356,0.0004499377973843366
ISIC_0034528,1,1,0.004592621698975563,0.9405990242958069,7.955911314638797e-06,5.5856708058854565e-05,0.0394381545484066,0.015234645456075668,7.184158312156796e-05
ISIC_0034529,0,0,0.527525782585144,0.23057371377944946,8.735117444302887e-05,0.0006043646717444062,0.23830224573612213,0.0023634028621017933,0.0005431546014733613
ISIC_0034530,1,1,0.00018698698841035366,0.990638256072998,0.00030963984318077564,0.00023224750475492328,0.002089413348585367,0.005160410888493061,0.0013830140233039856
ISIC_0034531,4,4,0.0010163475526496768,2.3332526325248182e-05,3.1936551181388495e-07,0.00300215813331306,0.9959375858306885,1.9562528905225918e-05,5.849997251061723e-07
ISIC_0034532,1,1,0.0003177004982717335,0.9990924596786499,1.4087598174228333e-05,2.629646951390896e-05,0.0002604043111205101,0.0001683077571215108,0.00012078346480848268
ISIC_0034533,1,1,6.92006233293796e-06,0.9996439218521118,1.930880534928292e-05,3.950422978959978e-06,4.0200233343057334e-05,0.0002506636665202677,3.509220186970197e-05
ISIC_0034534,1,1,0.00016230369510594755,0.9991377592086792,4.676210301113315e-05,5.14432649652008e-05,0.00011078024544985965,0.00021493033273145556,0.0002759183698799461
ISIC_0034535,4,4,7.403215022350196e-06,1.3187208196541178e-06,9.322317223725562e-11,1.9773871429151768e-08,0.9999910593032837,2.0552526791561831e-07,6.300463484265606e-10
ISIC_0034536,3,3,6.022169145580847e-07,2.599588877494341e-10,4.148654261371121e-05,0.9999197721481323,2.5402479877811857e-05,1.2676571714109741e-05,5.1436533254900496e-08
ISIC_0034537,1,1,0.08066651970148087,0.9190818667411804,9.233795026375446e-07,4.757497208629502e-06,6.39686913928017e-05,0.00016560124640818685,1.6450796465505846e-05
ISIC_0034538,3,4,0.07891852408647537,0.028126787394285202,0.19692866504192352,0.2961905002593994,0.38835376501083374,0.010701637715101242,0.0007801527390256524
ISIC_0034539,4,4,0.0008824975811876357,7.64853939472232e-06,1.2789470815732784e-07,1.1354761227266863e-05,0.9990910291671753,4.954707947035786e-06,2.3593952391820494e-06
ISIC_0034540,1,1,2.0183485958114034e-06,0.9999949932098389,2.3229299372928836e-08,1.0059595823008749e-08,9.62253579928074e-07,1.2787481864506844e-06,7.18748026429239e-07
ISIC_0034541,1,1,6.446088809752837e-05,0.9997428059577942,8.992502444016282e-06,4.788620117324172e-06,2.273137215524912e-05,0.00011061743134632707,4.562373214866966e-05
ISIC_0034542,4,4,1.5389133523058263e-07,3.085430944338441e-05,2.2652521636246092e-08,9.365684832118859e-07,0.99996018409729,7.821910003258381e-06,6.783385941844244e-08
ISIC_0034543,1,1,8.977972902357578e-05,0.9992508292198181,2.136288458132185e-05,2.727847640926484e-05,0.00014589486818294972,0.0003092892002314329,0.0001555537455715239
ISIC_0034544,1,1,0.0004921563086099923,0.9943312406539917,4.626824193110224e-06,1.3604616242446355e-06,0.0037652442697435617,0.0013814640697091818,2.395355659245979e-05
ISIC_0034545,2,2,0.002418303396552801,1.902209987747483e-05,0.9970034956932068,0.00010315920371795073,6.616660539293662e-05,0.0003732512122951448,1.658618202782236e-05
ISIC_0034546,4,4,0.00013820044114254415,0.3047150671482086,5.1434192016586167e-08,7.171256015681138e-07,0.6948910355567932,0.0002517993561923504,3.1875727017904865e-06
ISIC_0034547,4,4,0.004463332239538431,0.0005310667911544442,7.033813176349213e-08,0.00014456576900556684,0.9948499798774719,1.0602091606415343e-05,3.8452995454463235e-07
ISIC_0034548,0,4,0.05378350242972374,6.753873094567098e-06,7.355452567026077e-07,0.24238945543766022,0.7036268711090088,0.00019158615032210946,1.1068325420637848e-06
ISIC_0034549,6,2,0.0029450703877955675,0.004206507932394743,0.4415942430496216,0.17944474518299103,0.04592491686344147,0.22280392050743103,0.10308055579662323
ISIC_0034551,1,1,4.1205694287782535e-06,0.9977201819419861,1.6094218153739348e-05,5.419920853455551e-06,0.0016946860123425722,0.0005365351098589599,2.294254954904318e-05
ISIC_0034552,1,0,0.9735834002494812,0.023900749161839485,9.216379112331197e-06,0.00022153719328343868,0.002002876717597246,0.00025661903782747686,2.562745794421062e-05
ISIC_0034553,1,1,0.003454434685409069,0.9961413741111755,1.0658428436727263e-05,1.629933285585139e-05,1.6125550246215425e-05,0.00032696404377929866,3.426427792874165e-05
ISIC_0034554,2,2,4.104211193123319e-09,7.18394399523703e-10,0.9999984502792358,1.4043538953956158e-07,1.6814503123185887e-09,6.524238074234745e-07,7.287064818228828e-07
ISIC_0034555,6,6,0.00030271365540102124,0.0719437301158905,0.00046139134792611003,0.0001389974495396018,0.001573585206642747,0.0015497601125389338,0.9240297079086304
ISIC_0034556,1,1,0.0003051784005947411,0.999053418636322,0.00022660361719317734,1.5986315702321008e-05,4.0137310861609876e-05,0.0002020762476604432,0.00015656711184419692
