case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.030102446675300598,0.4447336196899414,0.25422754883766174,0.023153359070420265,0.06835364550352097,0.06617385894060135,0.11325547099113464
ISIC_0034322,1,1,7.283093145815656e-05,0.9998853206634521,9.941288681147853e-07,1.3571321915151202e-06,2.382378443144262e-05,6.38292067378643e-06,9.281844540964812e-06
ISIC_0034323,2,3,0.001831732806749642,4.614145655068569e-05,0.34910035133361816,0.6100578904151917,0.021815462037920952,0.015386530198156834,0.001761924708262086
ISIC_0034324,1,1,2.0049908471264644e-06,0.999908447265625,7.76001854774222e-07,1.0921188930979042e-07,1.603257805982139e-05,1.0473299880686682e-05,6.215290341060609e-05
ISIC_0034325,1,1,2.4741727884247666e-06,0.9999510049819946,7.434079520862724e-07,2.707918724809133e-07,1.731607881083619e-05,1.1041819561796729e-05,1.7079528333852068e-05
ISIC_0034326,4,0,0.5727115273475647,0.04465479776263237,0.019452357664704323,0.053948137909173965,0.3012654185295105,0.006144198123365641,0.0018235377501696348
ISIC_0034328,1,1,4.050836287206039e-05,0.9995195865631104,1.0517129339859821e-05,4.696863925346406e-06,0.00024573958944529295,7.677992834942415e-05,0.00010225346341030672
ISIC_0034329,0,1,0.04490838944911957,0.8387729525566101,0.015330874361097813,0.0035968523006886244,0.04787176102399826,0.010370796546339989,0.039148349314928055
ISIC_0034330,1,1,3.51216149283573e-05,0.9973817467689514,3.925017881556414e-05,1.2299873560550623e-05,0.0013905972009524703,0.0005685508367605507,0.0005724966176785529
ISIC_0034331,1,1,1.4973537872720044e-05,0.9998267292976379,1.4775217096030246e-05,3.8011053220543545e-06,3.8887697883183137e-05,6.238975038286299e-05,3.8553658669115975e-05
ISIC_0034332,3,3,0.008012864738702774,0.01843622513115406,0.17086632549762726,0.307890385389328,0.30448025465011597,0.16081887483596802,0.02949501946568489
ISIC_0034333,2,2,0.005734623875468969,0.1331874579191208,0.6015924215316772,0.02554349973797798,0.03424946218729019,0.056358709931373596,0.1433338224887848
ISIC_0034334,5,3,0.015851164236664772,0.06640040874481201,0.058723144233226776,0.4332878589630127,0.19819898903369904,0.2107315957546234,0.016806839033961296
ISIC_0034335,1,1,0.0004201710398774594,0.9995501637458801,2.102822463712073e-06,2.374111090830411e-06,1.3273766853671987e-05,4.4162020458315965e-06,7.466088391083758e-06
ISIC_0034336,1,1,1.3202280570112634e-05,0.9998862743377686,6.0731904341082554e-06,2.357119910811889e-06,2.879235580621753e-05,2.8600730729522184e-05,3.464310793788172e-05
ISIC_0034337,1,1,1.0731779411798925e-06,0.999984860420227,4.890464424534002e-07,1.4384083613094845e-07,2.1286241462803446e-06,3.529785544742481e-06,7.762629138596822e-06
ISIC_0034338,2,2,0.002595358295366168,0.013492082245647907,0.44813525676727295,0.32393044233322144,0.09156488627195358,0.09413528442382812,0.026146776974201202
ISIC_0034339,1,1,0.013463042676448822,0.9777418971061707,8.17493419162929e-05,8.502483979100361e-05,0.008505943231284618,0.00010538851347519085,1.7065825886675157e-05
ISIC_0034340,1,4,0.10667621344327927,0.07796122133731842,0.14894016087055206,0.0730966180562973,0.5181542634963989,0.056820664554834366,0.01835082285106182
ISIC_0034341,1,1,0.0002594630641397089,0.9970753192901611,0.0002506383752916008,5.436475930764573e-06,0.001676577958278358,0.00041706228512339294,0.0003154794976580888
ISIC_0034342,1,1,0.0001011063577607274,0.9980900883674622,3.423991802264936e-05,1.2130812137911562e-05,0.001131772412918508,0.00039004982681944966,0.00024063157616183162
ISIC_0034343,0,1,0.1237202137708664,0.6932593584060669,0.0013967870036140084,0.0004556658095680177,0.17810754477977753,0.0018986738286912441,0.0011617428390309215
ISIC_0034344,2,2,0.001261223223991692,0.036499399691820145,0.6701529622077942,0.026416435837745667,0.05600626766681671,0.054375696927309036,0.15528808534145355
ISIC_0034345,4,4,0.011458484455943108,0.22317007184028625,0.00851426087319851,0.00562589755281806,0.7456267476081848,0.0054759681224823,0.0001285403996007517
ISIC_0034346,2,2,0.16198857128620148,0.000591044023167342,0.4940023124217987,0.2692612111568451,0.05066751316189766,0.01930341310799122,0.004185911267995834
ISIC_0034347,1,1,3.382529757800512e-05,0.9984042048454285,3.790403570747003e-05,2.6032461391878314e-05,0.0007231711642816663,0.0005466229049488902,0.00022820114099886268
ISIC_0034348,1,1,0.00039724126690998673,0.9802045226097107,0.0005329901468940079,0.00020298785238992423,0.003426925279200077,0.005413726903498173,0.009821639396250248
ISIC_0034349,1,1,1.120365868700901e-05,0.996192455291748,5.608896753983572e-05,2.722570934565738e-05,0.0012600049376487732,0.0018750722520053387,0.000577963946852833
ISIC_0034350,1,1,6.526228389702737e-05,0.9940422177314758,0.0001540386729175225,2.9100938263582066e-05,0.0003080052265431732,0.000860503118019551,0.004540777299553156
ISIC_0034351,1,1,7.760004518786445e-05,0.9993535876274109,1.05202479971922e-05,6.514012056868523e-06,0.00044431915739551187,8.772313594818115e-05,1.969026379811112e-05
ISIC_0034352,1,1,2.0531006157398224e-05,0.9995785355567932,4.141948465985479e-06,9.083939289666887e-07,0.00013756674889009446,6.611839489778504e-05,0.00019212259212508798
ISIC_0034354,0,4,0.031394459307193756,0.037907376885414124,0.20802609622478485,0.156570166349411,0.48473742604255676,0.06556114554405212,0.015803415328264236
ISIC_0034355,1,1,0.002012668177485466,0.9899325370788574,0.0003351454215589911,0.00010410280083306134,0.006863826885819435,0.00032192247454077005,0.00042983173625543714
