case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.02900645136833191,0.6187354922294617,0.15228526294231415,0.011108767241239548,0.0691552609205246,0.04085685312747955,0.07885189354419708
ISIC_0034322,1,1,0.00019105947285424918,0.9997335076332092,1.5685278640376055e-06,2.9131726932973834e-06,5.2918916480848566e-05,5.806108674732968e-06,1.2179001714685e-05
ISIC_0034323,2,3,0.0035498379729688168,0.00014835652837064117,0.3562231957912445,0.5760128498077393,0.04160172864794731,0.019927406683564186,0.0025366267655044794
ISIC_0034324,1,1,2.0765726731042378e-05,0.9996137022972107,5.4447677939606365e-06,1.1590556141527486e-06,0.00013950461288914084,3.930036473320797e-05,0.00018008305050898343
ISIC_0034325,1,1,1.3937872608948965e-05,0.9998100399971008,3.389268385944888e-06,1.7908098470797995e-06,9.043121826834977e-05,3.317749360576272e-05,4.727715713670477e-05
ISIC_0034326,4,0,0.6573101282119751,0.02943706326186657,0.019817190244793892,0.04394379258155823,0.24447230994701385,0.003756335936486721,0.0012631118297576904
ISIC_0034328,1,1,0.00021251296857371926,0.9987239241600037,3.021211887244135e-05,1.8058173736790195e-05,0.0006579055334441364,0.00014432321768254042,0.00021299850777722895
ISIC_0034329,0,1,0.1166582852602005,0.685546875,0.04048880189657211,0.010361759923398495,0.07029209285974503,0.015251696109771729,0.06140054762363434
ISIC_0034330,1,1,6.936535646673292e-05,0.9973135590553284,4.960141814080998e-05,1.7789896446629427e-05,0.0012777334777638316,0.0005751353455707431,0.0006966791115701199
ISIC_0034331,1,1,7.243746222229674e-05,0.999503493309021,3.2908519642660394e-05,1.522427010058891e-05,0.0002032678748946637,0.00011700019240379333,5.5609154514968395e-05
ISIC_0034332,3,4,0.014192086644470692,0.031230593100190163,0.1638854593038559,0.26435956358909607,0.35418376326560974,0.13576792180538177,0.03638060763478279
ISIC_0034333,2,2,0.01232578232884407,0.08335130661725998,0.6593157649040222,0.04593156278133392,0.057968199253082275,0.056968167424201965,0.08413916826248169
ISIC_0034334,5,3,0.01593633182346821,0.0699533000588417,0.06458303332328796,0.4660601317882538,0.17556796967983246,0.18752102553844452,0.020378170534968376
ISIC_0034335,1,1,0.0010067328112199903,0.9989399313926697,3.5051489248871803e-06,5.188125214772299e-06,2.9455479307216592e-05,4.510355665843235e-06,1.0623648449836764e-05
ISIC_0034336,1,1,2.134358510375023e-05,0.9998946189880371,5.0228754844283685e-06,2.7997598408546764e-06,2.883265733544249e-05,1.9621815226855688e-05,2.776238943624776e-05
ISIC_0034337,1,1,5.893725301575614e-06,0.999963641166687,1.3746797549174516e-06,6.630054940615082e-07,7.10557014826918e-06,6.650665454799309e-06,1.4546863894793205e-05
ISIC_0034338,2,2,0.00459806714206934,0.01861153170466423,0.37713927030563354,0.34774744510650635,0.13058510422706604,0.09446685016155243,0.026851728558540344
ISIC_0034339,1,1,0.07987507432699203,0.8746238350868225,0.0003191283904016018,0.0004794670967385173,0.04442606121301651,0.00022191897733137012,5.458472514874302e-05
ISIC_0034340,1,4,0.09611068665981293,0.11532369256019592,0.19706428050994873,0.07352098822593689,0.43919458985328674,0.05397357791662216,0.02481217123568058
ISIC_0034341,1,1,0.00017481711984146386,0.9976970553398132,0.00010277409455738962,2.836993417076883e-06,0.0015970474341884255,0.00024483975721523166,0.00018060549336951226
ISIC_0034342,1,1,0.0001416818704456091,0.9980941414833069,3.4981138014700264e-05,1.4726323570357636e-05,0.0011873686453327537,0.0003276327915955335,0.00019940047059208155
ISIC_0034343,0,1,0.3578621447086334,0.4269057810306549,0.00281521282158792,0.0009835532400757074,0.20738056302070618,0.002311446238309145,0.0017412547022104263
ISIC_0034344,2,2,0.0022024898789823055,0.071578249335289,0.6006069183349609,0.027185164391994476,0.07245935499668121,0.05849257856607437,0.16747526824474335
ISIC_0034345,4,4,0.022060610353946686,0.10497643798589706,0.008283551782369614,0.006187819875776768,0.8542588353157043,0.004114716779440641,0.00011797857587225735
ISIC_0034346,2,2,0.16334861516952515,0.011837903410196304,0.4717526137828827,0.22003842890262604,0.08665980398654938,0.03547715023159981,0.010885519906878471
ISIC_0034347,1,1,6.065898560336791e-05,0.9981111288070679,5.383028837968595e-05,3.901225500158034e-05,0.0008334782905876637,0.0006224261596798897,0.0002794630127027631
ISIC_0034348,1,1,0.0004762928292620927,0.9805490374565125,0.00044349205563776195,0.00021314441983122379,0.00524382758885622,0.004889167379587889,0.008185097016394138
ISIC_0034349,1,1,2.3539030735264532e-05,0.9957767128944397,6.999984907452017e-05,3.788961112149991e-05,0.001444316003471613,0.0018745791167020798,0.0007729730568826199
ISIC_0034350,1,1,0.00020746873633470386,0.993228018283844,0.00025637372164055705,6.532971019623801e-05,0.0007913490408100188,0.001159148057922721,0.004292271099984646
ISIC_0034351,1,1,0.00016199465608224273,0.9989076852798462,1.820322358980775e-05,1.2340386092546396e-05,0.0007670710328966379,9.846390457823873e-05,3.417443440412171e-05
ISIC_0034352,1,1,3.292540350230411e-05,0.99941086769104,6.093735919421306e-06,1.8245972341901506e-06,0.0002016802318394184,8.724450890440494e-05,0.0002593995595816523
ISIC_0034354,0,4,0.025122756138443947,0.033304594457149506,0.19614072144031525,0.15879452228546143,0.5031861066818237,0.06226963922381401,0.021181583404541016
ISIC_0034355,1,1,0.004918924067169428,0.9839720726013184,0.0008238943992182612,0.00024021197168622166,0.008888357318937778,0.00043049242231063545,0.0007260123384185135
ISIC_0034356,1,1,4.288987838663161e-05,0.9991216063499451,2.4902568839024752e-05,6.887950803502463e-06,5.886800499865785e-05,0.00013261112326290458,0.000612205418292433
ISIC_0034357,1,1,0.001390613615512848,0.7152755856513977,0.008091587573289871,0.004849577322602272,0.06544160097837448,0.04045843705534935,0.1644926369190216
ISIC_0034359,1,1,0.00168334087356925,0.9964419007301331,0.00013439891336020082,0.00013394888082984835,0.0014875916531309485,8.743027865421027e-05,3.13938689942006e-05
