case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.028690533712506294,0.42105722427368164,0.27664604783058167,0.02413426712155342,0.06016099452972412,0.06612535566091537,0.12318557500839233
ISIC_0034322,1,1,8.23217851575464e-05,0.9998683929443359,1.3586760587713798e-06,1.6354117633454734e-06,2.8079610274289735e-05,7.500170340790646e-06,1.0647059752955101e-05
ISIC_0034323,2,3,0.0015134713612496853,3.919038499589078e-05,0.32278743386268616,0.6372534036636353,0.022367175668478012,0.014527719467878342,0.001511643175035715
ISIC_0034324,1,1,2.1384032606874825e-06,0.9999039173126221,8.546001026843442e-07,1.2032883489609958e-07,1.6199770470848307e-05,1.0993452633556444e-05,6.57711352687329e-05
ISIC_0034325,1,1,4.189435912849149e-06,0.9999052286148071,1.5888950883891084e-06,5.914886855862278e-07,4.0210128645412624e-05,2.178633803850971e-05,2.6404646632727236e-05
ISIC_0034326,4,0,0.5552808046340942,0.016728568822145462,0.02570987120270729,0.07647424191236496,0.3182395398616791,0.005953581538051367,0.0016133261378854513
ISIC_0034328,1,1,9.127950033871457e-05,0.9991191029548645,1.8992963305208832e-05,8.664876077091321e-06,0.0004693667870014906,0.00013250081974547356,0.00016016108565963805
ISIC_0034329,0,1,0.13444729149341583,0.6393460035324097,0.040093425661325455,0.009757074527442455,0.07947062700986862,0.01884510926902294,0.0780404731631279
ISIC_0034330,1,1,3.779651160584763e-05,0.9973898530006409,3.970525722252205e-05,1.2621594578376971e-05,0.0013688603648915887,0.000617591489572078,0.0005335947498679161
ISIC_0034331,1,1,7.930882929940708e-06,0.9998807907104492,7.428324806824094e-06,1.8517101807447034e-06,3.6494238884188235e-05,4.2405696149216965e-05,2.2980550056672655e-05
ISIC_0034332,3,3,0.00932026281952858,0.017863603308796883,0.17812561988830566,0.3294684588909149,0.28334274888038635,0.15346263349056244,0.028416693210601807
ISIC_0034333,2,2,0.006801137700676918,0.1433594673871994,0.5789750814437866,0.030232815071940422,0.03221883624792099,0.06192225590348244,0.1464904546737671
ISIC_0034334,5,3,0.017395716160535812,0.028645912185311317,0.06669490039348602,0.5582336187362671,0.14527243375778198,0.17192813754081726,0.011829244904220104
ISIC_0034335,1,1,0.0009701266535557806,0.998980700969696,4.784463271789718e-06,4.628914666682249e-06,1.9759896531468257e-05,7.2742527663649525e-06,1.2673812307184562e-05
ISIC_0034336,1,1,1.623003845452331e-05,0.9998832941055298,5.472409156936919e-06,2.5294837087130873e-06,3.1321262213168666e-05,3.131165067316033e-05,2.9847880796296522e-05
ISIC_0034337,1,1,1.4755408983546658e-06,0.9999810457229614,6.31208990853338e-07,1.8645336297140602e-07,2.7407279503677273e-06,4.086103217559867e-06,9.805155968933832e-06
ISIC_0034338,2,2,0.0027427792083472013,0.01246187649667263,0.42261600494384766,0.34815019369125366,0.09640858322381973,0.09458354860544205,0.02303699031472206
