case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.05645838379859924,0.5548635721206665,0.10042228549718857,0.02732444554567337,0.2221308797597885,0.021161949262022972,0.01763848401606083
ISIC_0034322,1,1,0.18870441615581512,0.8019680976867676,0.0001255399256478995,0.00017746072262525558,0.006885376758873463,1.3094658015688765e-06,0.002137808594852686
ISIC_0034323,2,2,0.04198295250535011,0.04908489063382149,0.4986145794391632,0.19981610774993896,0.12880797684192657,0.04481823742389679,0.0368751585483551
ISIC_0034324,1,1,0.002644539810717106,0.9962307810783386,3.156519233016297e-05,3.046592428290751e-05,0.0006045438931323588,3.988827302237041e-06,0.00045399702503345907
ISIC_0034325,1,1,0.003998706117272377,0.9923886656761169,0.000352486502379179,0.000303224369417876,0.0018242821097373962,6.61651065456681e-05,0.0010665322188287973
ISIC_0034326,4,1,0.16159038245677948,0.6578356027603149,0.04669969528913498,0.031233705580234528,0.07751505821943283,0.004577456507831812,0.020548023283481598
ISIC_0034328,1,1,0.009895800612866879,0.9879308938980103,6.977753946557641e-05,7.034935697447509e-05,0.0013309684582054615,3.1964084428182105e-06,0.0006991326226852834
ISIC_0034329,0,1,0.11316780000925064,0.800591766834259,0.016946543008089066,0.009691023267805576,0.04909265786409378,0.0010381117463111877,0.009472089819610119
ISIC_0034330,1,1,0.006404431536793709,0.9807096719741821,0.0017314762808382511,0.0013267588801681995,0.006061891559511423,0.0005390845471993089,0.0032267048954963684
ISIC_0034331,1,1,0.0014606775948777795,0.9982654452323914,3.9554743125336245e-06,4.183750206721015e-06,0.00021685728279408067,4.5312145857678843e-07,4.840844849240966e-05
ISIC_0034332,3,2,0.03400300070643425,0.11866801232099533,0.43379032611846924,0.17694635689258575,0.14793474972248077,0.05051998794078827,0.03813750669360161
ISIC_0034333,2,2,0.045927416533231735,0.24463216960430145,0.38621675968170166,0.12125109881162643,0.12100113183259964,0.04129986837506294,0.039671532809734344
ISIC_0034334,5,1,0.026543155312538147,0.33109232783317566,0.20218947529792786,0.14626534283161163,0.20032501220703125,0.056065477430820465,0.037519194185733795
ISIC_0034335,1,1,0.17056798934936523,0.8019918203353882,0.0012601865455508232,0.0012668808922171593,0.019358735531568527,5.97325706621632e-05,0.0054947128519415855
ISIC_0034336,1,1,0.006532073486596346,0.9927809834480286,4.543199338513659e-06,1.1453528713900596e-05,0.00042904328438453376,1.3002184573451814e-07,0.0002417922078166157
ISIC_0034337,1,1,0.010366610251367092,0.9888818860054016,7.657720743736718e-06,1.4518448551825713e-05,0.00032638563425280154,1.2707430130376451e-07,0.0004027751856483519
ISIC_0034338,2,1,0.023206384852528572,0.29960334300994873,0.25678443908691406,0.15389679372310638,0.15263207256793976,0.06016089767217636,0.053716015070676804
ISIC_0034339,1,0,0.5046627521514893,0.4644566476345062,0.0004201834090054035,0.0007018810138106346,0.027418451383709908,1.679173692537006e-05,0.002323293127119541
ISIC_0034340,1,1,0.09771832823753357,0.3093806505203247,0.22061371803283691,0.06850913912057877,0.25012463331222534,0.02805446833372116,0.025599122047424316
ISIC_0034341,1,1,0.0658779963850975,0.6929296255111694,0.02704598568379879,0.008162837475538254,0.1919763833284378,0.007359171751886606,0.006648045498877764
ISIC_0034342,1,1,0.0013239039108157158,0.9974846839904785,7.521492807427421e-05,6.238921196199954e-05,0.0007002129568718374,1.8816648662323132e-05,0.0003347742895130068
ISIC_0034343,0,1,0.1539294570684433,0.7703349590301514,0.009090355597436428,0.004758798982948065,0.055668242275714874,0.0007480985368601978,0.005470150616019964
ISIC_0034344,2,2,0.03919348493218422,0.1859380006790161,0.4257811903953552,0.1192820742726326,0.13272690773010254,0.054916005581617355,0.04216238483786583
ISIC_0034345,4,4,0.24231143295764923,0.23332469165325165,0.08079840987920761,0.04826858639717102,0.372069776058197,0.009141056798398495,0.014085986651480198
ISIC_0034346,2,4,0.19847166538238525,0.19898559153079987,0.05890732631087303,0.034670814871788025,0.48948636651039124,0.009235739707946777,0.010242532938718796
ISIC_0034347,1,1,0.0023554814979434013,0.9874536991119385,0.0018327407306060195,0.0010642742272466421,0.0045903148129582405,0.0007486019167117774,0.0019548775162547827
ISIC_0034348,1,1,0.003014477901160717,0.9826558828353882,0.0024278569035232067,0.001633252715691924,0.005728261079639196,0.001386667019687593,0.003153543919324875
ISIC_0034349,1,1,0.0005786390393041074,0.9954555034637451,0.000529225158970803,0.00030982698081061244,0.0018891803920269012,0.000426031241659075,0.0008115741657093167
ISIC_0034350,1,1,0.007323265075683594,0.9874951243400574,0.0003664652758743614,0.00029769528191536665,0.003519348567351699,9.854629024630412e-05,0.000899608654435724
ISIC_0034351,1,1,0.0022165796253830194,0.9956566095352173,0.00018341414397582412,0.00012532714754343033,0.0012207168620079756,3.128559183096513e-05,0.000565991853363812
ISIC_0034352,1,1,0.004389483015984297,0.9766898155212402,0.0033050456549972296,0.0023329579271376133,0.007426799274981022,0.0014632431557402015,0.004392673261463642
ISIC_0034354,0,2,0.04201096296310425,0.13322554528713226,0.2848226726055145,0.19016848504543304,0.2558492422103882,0.05489625036716461,0.03902684897184372
ISIC_0034355,1,1,0.08788415789604187,0.7646446228027344,0.04827152565121651,0.014215299859642982,0.06741169095039368,0.005028027109801769,0.012544733472168446
ISIC_0034356,1,1,0.0019403350306674838,0.9950193166732788,0.00034946604864671826,0.0002670021203812212,0.0012959879823029041,0.00012069531658198684,0.001007108367048204
ISIC_0034357,1,2,0.017873458564281464,0.30460554361343384,0.3181065320968628,0.15384767949581146,0.08647507429122925,0.06305431574583054,0.05603742599487305
ISIC_0034359,1,1,0.10792125761508942,0.8077262043952942,0.0160662978887558,0.008738304488360882,0.049128349870443344,0.0018582184566184878,0.008561485446989536
ISIC_0034360,4,1,0.17208224534988403,0.4360652565956116,0.07416732609272003,0.05133872106671333,0.23460902273654938,0.010465964674949646,0.021271556615829468
ISIC_0034361,2,2,0.042382460087537766,0.12102798372507095,0.46008002758026123,0.15896256268024445,0.1292228102684021,0.050762515515089035,0.037561722099781036
ISIC_0034362,4,4,0.09506569057703018,0.04697982594370842,0.1861790120601654,0.10377535223960876,0.5235952734947205,0.025570211932063103,0.018834641203284264
ISIC_0034363,1,1,0.11664924770593643,0.6930590271949768,0.06391739845275879,0.034387558698654175,0.06392740458250046,0.0063112410716712475,0.02174808830022812
ISIC_0034364,1,1,0.001268039457499981,0.9978141784667969,6.179606134537607e-05,5.88030852668453e-05,0.000460345356259495,1.6949601558735594e-05,0.000320004386594519
ISIC_0034365,1,1,0.03504839912056923,0.39409327507019043,0.1559305638074875,0.10720760375261307,0.23111094534397125,0.04167424142360687,0.03493501991033554
ISIC_0034366,4,1,0.02927618846297264,0.6931840181350708,0.06563237309455872,0.05279505252838135,0.11175322532653809,0.02234334871172905,0.025015801191329956
ISIC_0034367,1,1,0.005274547263979912,0.9871106147766113,0.0008377961930818856,0.0007601880934089422,0.0036456661764532328,0.00025251286569982767,0.002118704840540886
ISIC_0034368,4,4,0.10276125371456146,0.3021078407764435,0.06907608360052109,0.04066317901015282,0.4495507478713989,0.017696062102913857,0.018144872039556503
ISIC_0034369,1,1,0.013819835148751736,0.9803329110145569,0.00032076629577204585,0.0003675738407764584,0.004012215882539749,4.1930452425731346e-05,0.0011047214502468705
ISIC_0034370,1,1,0.0420539453625679,0.6478569507598877,0.0978531539440155,0.02114785835146904,0.15040655434131622,0.018972499296069145,0.021709006279706955
ISIC_0034371,4,1,0.2776179909706116,0.3558498024940491,0.036394160240888596,0.03080275095999241,0.2819434702396393,0.005872134584933519,0.01151963509619236
ISIC_0034372,1,1,0.003025340149179101,0.9946422576904297,0.00014520800323225558,0.00014373063459061086,0.001181047409772873,3.302489858469926e-05,0.0008293946739286184
ISIC_0034374,1,1,0.00138564920052886,0.9877073168754578,0.0019020425388589501,0.0012125566136091948,0.004697014577686787,0.0012640601489692926,0.0018313574837520719
ISIC_0034375,4,4,0.06859885901212692,0.18654705584049225,0.17403914034366608,0.11969088762998581,0.37854400277137756,0.04174429178237915,0.03083568811416626
ISIC_0034376,0,0,0.7630066275596619,0.2022765427827835,0.00015102114412002265,0.00033907618490047753,0.03256372734904289,9.989086038331152e-07,0.001662076567299664
ISIC_0034377,1,1,0.044095516204833984,0.9401032328605652,0.000796803564298898,0.000873975339345634,0.011918289586901665,8.108625479508191e-05,0.002130967564880848
ISIC_0034378,1,1,0.1319362074136734,0.752360463142395,0.009763767011463642,0.005495380610227585,0.0918063372373581,0.0015865383902564645,0.007051307708024979
ISIC_0034379,1,1,0.19438707828521729,0.4995236098766327,0.011157515458762646,0.007893192581832409,0.2791299521923065,0.0023299227468669415,0.005578706040978432
ISIC_0034380,1,1,0.0071106902323663235,0.9911279678344727,3.916916830348782e-05,4.876160164712928e-05,0.0012416060781106353,1.9047164414587314e-06,0.00042983112507499754
ISIC_0034381,0,1,0.30141058564186096,0.5883761048316956,0.0047471411526203156,0.003071841085329652,0.09651497006416321,7.357051072176546e-05,0.005805748049169779
ISIC_0034382,0,1,0.16634029150009155,0.24983461201190948,0.19359639286994934,0.09152360260486603,0.24948756396770477,0.02147306129336357,0.027744494378566742
ISIC_0034383,2,2,0.039769332855939865,0.1634466052055359,0.4397164583206177,0.12562717497348785,0.13852284848690033,0.05258394777774811,0.0403335876762867
