case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03230122849345207,0.44292566180229187,0.2601875960826874,0.021731257438659668,0.10024330019950867,0.057435303926467896,0.08517565578222275
ISIC_0034322,1,1,0.003707099473103881,0.9959180951118469,7.636393092980143e-06,2.80103395198239e-05,0.00029515757341869175,1.4390887372428551e-05,2.964412487926893e-05
ISIC_0034323,2,3,0.0034302626736462116,0.0003643955278676003,0.39535823464393616,0.5288175940513611,0.04494401067495346,0.023324495181441307,0.003760961117222905
ISIC_0034324,1,1,4.428769534570165e-05,0.9995018243789673,6.521119757962879e-06,1.986789357033558e-06,0.0001722534652799368,3.6044501030119136e-05,0.00023696535208728164
ISIC_0034325,1,1,5.386277916841209e-05,0.999640703201294,6.597162609978113e-06,3.7922125102340942e-06,0.0001813695562304929,3.766124427784234e-05,7.596412615384907e-05
ISIC_0034326,4,0,0.6670741438865662,0.04229358211159706,0.0190304946154356,0.05238750949501991,0.2144133597612381,0.003523649647831917,0.0012773300986737013
ISIC_0034328,1,1,0.000494270701892674,0.9981964230537415,4.023112705908716e-05,2.8681015464826487e-05,0.0009137772140093148,0.00012174287985544652,0.0002048814349109307
ISIC_0034329,0,1,0.09512197971343994,0.7335713505744934,0.031851038336753845,0.0074053676798939705,0.0697743222117424,0.011315267533063889,0.05096068233251572
ISIC_0034330,1,1,0.00012484879698604345,0.995302677154541,8.431465539615601e-05,3.452023156569339e-05,0.002399477642029524,0.0008638144936412573,0.001190335489809513
ISIC_0034331,1,1,0.00032553699566051364,0.9986347556114197,8.330745913553983e-05,4.7654164518462494e-05,0.0006533024716190994,0.0001773534604581073,7.812432158971205e-05
ISIC_0034332,3,3,0.01093659270554781,0.010629627853631973,0.2309534102678299,0.3819126784801483,0.254069060087204,0.09216330945491791,0.019335297867655754
ISIC_0034333,2,2,0.008057370781898499,0.0680326446890831,0.7187307476997375,0.04399752989411354,0.05142640694975853,0.04452415555715561,0.06523118168115616
ISIC_0034334,5,3,0.016123618930578232,0.07785754650831223,0.07778576761484146,0.46495693922042847,0.17260000109672546,0.1710418462753296,0.01963421329855919
ISIC_0034335,1,1,0.0024964651092886925,0.9973127245903015,1.3577252502727788e-05,2.3159183911047876e-05,0.00011635073315119371,1.0840587492566556e-05,2.6809586415765807e-05
ISIC_0034336,1,1,0.00013987442071083933,0.999600350856781,1.2565427823574282e-05,1.5102446923265234e-05,0.00015019233978819102,3.136885788990185e-05,5.059407703811303e-05
ISIC_0034337,1,1,2.3477427021134645e-05,0.9999278783798218,2.1135770111868624e-06,1.4905501757311868e-06,1.3682747521670535e-05,7.769222975184675e-06,2.3505519493483007e-05
ISIC_0034338,2,2,0.0031123787630349398,0.02262686938047409,0.5068528652191162,0.2540971338748932,0.09302663803100586,0.08591955155134201,0.03436453640460968
