case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.06948696821928024,0.18488357961177826,0.45374447107315063,0.06211865320801735,0.11587803065776825,0.04971699416637421,0.06417125463485718
ISIC_0034322,1,1,0.1624803990125656,0.8344597816467285,9.006841719383374e-05,0.0009144762880168855,0.0018604403594508767,4.867889583692886e-05,0.0001462098298361525
ISIC_0034323,2,3,0.0029132417403161526,0.0007982705137692392,0.3490985333919525,0.5965901017189026,0.02396726794540882,0.02025325782597065,0.006379294209182262
ISIC_0034324,1,1,0.00035884082899428904,0.9988418221473694,1.3548840797739103e-05,9.0679213826661e-06,0.0002452759363222867,5.079214315628633e-05,0.000480632676044479
ISIC_0034325,1,1,0.00031261303229257464,0.9991875290870667,1.1748409633582924e-05,1.2573590538522694e-05,0.0002689206157810986,4.995444032829255e-05,0.00015661290672142059
ISIC_0034326,4,0,0.7590059638023376,0.06794257462024689,0.013392305932939053,0.0901496559381485,0.06633111089468002,0.0020089284516870975,0.0011694597778841853
ISIC_0034328,1,1,0.006840462796390057,0.9904322028160095,0.00017225751071237028,0.0003307077568024397,0.0014916184591129422,0.00020309384854044765,0.0005297051975503564
ISIC_0034329,0,1,0.16326674818992615,0.6303589940071106,0.055910322815179825,0.023465989157557487,0.06315598636865616,0.01339915581047535,0.050442714244127274
ISIC_0034330,1,1,0.0001794340496417135,0.99643874168396,7.835611904738471e-05,3.2218034903053194e-05,0.0012493504909798503,0.0005724082584492862,0.001449557370506227
ISIC_0034331,1,1,0.005282006226480007,0.9918498992919922,0.0004530844744294882,0.0005435525672510266,0.0012207397958263755,0.00039539937279187143,0.00025536303292028606
ISIC_0034332,3,3,0.010443328879773617,0.005068313330411911,0.2149369865655899,0.5772284269332886,0.11739397794008255,0.061740048229694366,0.013188880868256092
ISIC_0034333,2,2,0.005716193467378616,0.11407235264778137,0.6506555676460266,0.0570148266851902,0.02476026676595211,0.04233298823237419,0.10544790327548981
ISIC_0034334,5,3,0.020191850140690804,0.044678688049316406,0.060428719967603683,0.6228633522987366,0.13963425159454346,0.0997571125626564,0.012446047738194466
ISIC_0034335,1,1,0.03534005582332611,0.9634109735488892,0.00019415238057263196,0.0006076924619264901,0.00026577728567644954,3.6729681596625596e-05,0.00014470262976828963
ISIC_0034336,1,1,0.004290968179702759,0.9948023557662964,6.699116056552157e-05,0.00023850139405112714,0.00039035710506141186,7.023191574262455e-05,0.00014069504686631262
ISIC_0034337,1,1,9.903378668241203e-05,0.9998372793197632,2.484322521922877e-06,5.914736448175972e-06,1.669871198828332e-05,7.572323738713749e-06,3.090505924774334e-05
ISIC_0034338,2,2,0.004384069703519344,0.04124215990304947,0.47259464859962463,0.2970033884048462,0.07077008485794067,0.0671970397233963,0.046808525919914246
ISIC_0034339,1,0,0.8509657979011536,0.06095482036471367,0.0007237344980239868,0.004012733697891235,0.08319052308797836,0.00011416178313083947,3.825534804491326e-05
ISIC_0034340,1,2,0.12801891565322876,0.026514653116464615,0.27366796135902405,0.2535495162010193,0.2574418783187866,0.041512686759233475,0.019294442608952522
ISIC_0034341,1,1,0.006719943135976791,0.9509412050247192,0.006661768537014723,0.0002240765024907887,0.027185847982764244,0.0034308461472392082,0.004836255218833685
ISIC_0034342,1,1,0.0034286684822291136,0.9908610582351685,0.00020311340631451458,0.00023334284196607769,0.003594666952267289,0.0008087221649475396,0.0008704373030923307
ISIC_0034343,0,0,0.5996912121772766,0.2727298140525818,0.0066941846162080765,0.0030866279266774654,0.11408726125955582,0.0021354251075536013,0.0015753995394334197
ISIC_0034344,2,2,0.0014541901182383299,0.01201518252491951,0.8271029591560364,0.07696172595024109,0.01297198049724102,0.02273518778383732,0.04675877466797829
ISIC_0034345,4,4,0.0948631763458252,0.06072975695133209,0.020800473168492317,0.048299942165613174,0.7695831060409546,0.005426075309514999,0.0002974513336084783
ISIC_0034346,2,0,0.3009737432003021,0.021706832572817802,0.2752084732055664,0.2506079077720642,0.12130691856145859,0.022627882659435272,0.007568260654807091
ISIC_0034347,1,1,0.0013634884962812066,0.9902888536453247,0.0004868179385084659,0.0006432158406823874,0.0038951619062572718,0.001940376590937376,0.0013819626765325665
ISIC_0034348,1,1,0.0017639005091041327,0.9756455421447754,0.0007781435851939023,0.0004635858058463782,0.006271804217249155,0.004321119748055935,0.01075594313442707
ISIC_0034349,1,1,5.587933264905587e-05,0.9959176182746887,6.63114115013741e-05,4.5023629354545847e-05,0.0015718957874923944,0.0013461553025990725,0.0009971016552299261
ISIC_0034350,1,1,0.0039276136085391045,0.9393222332000732,0.005033029709011316,0.002576512983068824,0.005979769863188267,0.009676392190158367,0.03348436951637268
ISIC_0034351,1,1,0.005799047648906708,0.9881715178489685,0.00019466091180220246,0.0005394684849306941,0.0047262609004974365,0.0004156034265179187,0.00015331948816310614
ISIC_0034352,1,1,0.0004780970048159361,0.9946363568305969,8.073082426562905e-05,4.657149111153558e-05,0.001523781567811966,0.00056128716096282,0.0026730780955404043
ISIC_0034354,0,4,0.031097525730729103,0.10782064497470856,0.20862020552158356,0.17655064165592194,0.375177800655365,0.06254970282316208,0.03818346560001373
ISIC_0034355,1,1,0.11430095881223679,0.8218870162963867,0.019095631316304207,0.013431267812848091,0.021697795018553734,0.002578568644821644,0.007008704822510481
ISIC_0034356,1,1,0.005322916433215141,0.9856435060501099,0.0011708997189998627,0.000995684415102005,0.0010886505478993058,0.001289903768338263,0.004488459788262844
