case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0268850140273571,0.45154839754104614,0.2393459677696228,0.02063070237636566,0.06962759047746658,0.0645347461104393,0.1274276226758957
ISIC_0034322,1,1,1.518772933195578e-05,0.999971866607666,2.8766407922375947e-07,3.0749100687899045e-07,6.6448369580029976e-06,2.2013282432453707e-06,3.5329996990185464e-06
ISIC_0034323,2,3,0.0018982324982061982,5.154508107807487e-05,0.34396031498908997,0.6123734712600708,0.02387751080095768,0.016104357317090034,0.0017345095984637737
ISIC_0034324,1,1,3.2527116218261654e-06,0.9998780488967896,1.1265358352829935e-06,1.753800518144999e-07,2.4092118110274896e-05,1.537708885734901e-05,7.801544415997341e-05
ISIC_0034325,1,1,3.2485488645761507e-06,0.9999411106109619,1.011076847134973e-06,3.734699873803038e-07,2.607875103421975e-05,1.279111711482983e-05,1.542650170449633e-05
ISIC_0034326,4,0,0.6652217507362366,0.00261302525177598,0.019801730290055275,0.06483389437198639,0.2430955320596695,0.0034886584617197514,0.0009453638340346515
ISIC_0034328,1,1,5.40902947250288e-05,0.9994718432426453,1.1590962458285503e-05,5.207895810599439e-06,0.000262957822997123,8.44073438202031e-05,0.00010989733709720895
ISIC_0034329,0,1,0.09133357554674149,0.7281230688095093,0.03125268965959549,0.007557019125670195,0.06485742330551147,0.015253892168402672,0.06162238493561745
ISIC_0034330,1,1,3.391836435184814e-05,0.9974688291549683,3.345074219396338e-05,1.0953979654004797e-05,0.0013775612460449338,0.0005642985925078392,0.0005110198981128633
ISIC_0034331,1,1,8.740499652049039e-06,0.9998939037322998,9.076754395209718e-06,2.131817154804594e-06,2.8710506740026176e-05,3.577877942007035e-05,2.162473538191989e-05
ISIC_0034332,3,3,0.011164369992911816,0.011633651331067085,0.18664070963859558,0.37204933166503906,0.2614385485649109,0.13659510016441345,0.02047833427786827
