case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.021780546754598618,0.37480857968330383,0.3164847791194916,0.0270699430257082,0.0662841647863388,0.06540857255458832,0.1281634420156479
ISIC_0034322,1,1,3.074976848438382e-05,0.9999393224716187,6.95461267241626e-07,7.130550443434913e-07,1.717758277663961e-05,4.728180556412553e-06,6.564822342625121e-06
ISIC_0034323,2,3,0.0012179001932963729,3.736445069080219e-05,0.3631894290447235,0.6004862785339355,0.017636537551879883,0.01577765867114067,0.0016548497369512916
ISIC_0034324,1,1,2.470094159434666e-06,0.9998890161514282,9.399206533089455e-07,1.425763827000992e-07,1.6702937500667758e-05,1.2540514035208616e-05,7.82821443863213e-05
ISIC_0034325,1,1,3.293228928669123e-06,0.99992835521698,1.1636886938504176e-06,4.1643434656180034e-07,3.139019827358425e-05,1.618594251340255e-05,1.9277273167972453e-05
ISIC_0034326,4,0,0.5394678711891174,0.0110846608877182,0.025435665622353554,0.07431044429540634,0.34216082096099854,0.006142450962215662,0.0013981012161821127
ISIC_0034328,1,1,6.746125291101635e-05,0.999228835105896,1.5923749742796645e-05,6.9917618930048775e-06,0.00041015047463588417,0.00011808707495220006,0.00015258710482157767
ISIC_0034329,0,1,0.09821829944849014,0.7135301232337952,0.033909495919942856,0.008220073767006397,0.06388647109270096,0.017213253304362297,0.06502232700586319
ISIC_0034330,1,1,5.83519613428507e-05,0.9961774349212646,6.396069511538371e-05,2.1156787624931894e-05,0.001991444732993841,0.0009119202732108533,0.0007757974090054631
ISIC_0034331,1,1,5.840630819875514e-06,0.999922513961792,4.989899025531486e-06,1.170947939499456e-06,1.9090970454271883e-05,2.9048911528661847e-05,1.7228545402758755e-05
ISIC_0034332,3,3,0.008882938884198666,0.013950735330581665,0.18986353278160095,0.3440527021884918,0.27229711413383484,0.14510008692741394,0.025852812454104424
ISIC_0034333,2,2,0.005218225996941328,0.12999290227890015,0.5963051319122314,0.032397300004959106,0.032422635704278946,0.06348588317632675,0.14017795026302338
ISIC_0034334,5,3,0.014694151468575,0.025628723204135895,0.07107231020927429,0.5629492998123169,0.12460262328386307,0.1895311176776886,0.011521748267114162
ISIC_0034335,1,1,0.000690154789481312,0.999268114566803,3.941216618841281e-06,3.817129254457541e-06,1.714406425890047e-05,6.42568375042174e-06,1.0423152161820326e-05
ISIC_0034336,1,1,1.422780223947484e-05,0.9998770952224731,5.752001470682444e-06,2.7156156647833996e-06,3.425790782785043e-05,3.48274661519099e-05,3.1053656130097806e-05
ISIC_0034337,1,1,2.1751543499703985e-06,0.9999716281890869,1.0512533208384411e-06,3.2952073070191545e-07,3.4227489322802285e-06,6.693669092783239e-06,1.4671032658952754e-05
ISIC_0034338,2,2,0.0023604293819516897,0.012728340923786163,0.42743223905563354,0.3471826910972595,0.08272606879472733,0.1042618378996849,0.023308422416448593
ISIC_0034339,1,1,0.040182314813137054,0.9284862875938416,0.00021626421948894858,0.00021476158872246742,0.030640264973044395,0.00022580909717362374,3.431669756537303e-05
ISIC_0034340,1,4,0.10786136239767075,0.04237354174256325,0.12583908438682556,0.08438977599143982,0.5755155086517334,0.04953916743397713,0.014481641352176666
ISIC_0034341,1,1,0.00047978994552977383,0.9949299693107605,0.0004694052040576935,1.0365488378738519e-05,0.0030567641369998455,0.0006197871407493949,0.00043394567910581827
ISIC_0034342,1,1,3.595754969865084e-05,0.9993126392364502,9.780200343811885e-06,3.4264126043126453e-06,0.00034740305272862315,0.00017229841614607722,0.00011847983842017129
ISIC_0034343,0,1,0.19587266445159912,0.6838538646697998,0.0013717537513002753,0.0004970447043888271,0.11547183990478516,0.0017408119747415185,0.0011920685647055507
ISIC_0034344,2,2,0.0005553739028982818,0.02165694162249565,0.7485096454620361,0.026916135102510452,0.028710369020700455,0.043575216084718704,0.13007628917694092
ISIC_0034345,4,4,0.010477876290678978,0.12405259162187576,0.007884090766310692,0.00556459603831172,0.84750896692276,0.004435006529092789,7.682519208174199e-05
ISIC_0034346,2,2,0.16131506860256195,0.0004724639293272048,0.4435104429721832,0.31348633766174316,0.058464713394641876,0.019394615665078163,0.0033563675824552774
ISIC_0034347,1,1,1.5505062037846074e-05,0.999232292175293,1.862098724814132e-05,1.2654524653044064e-05,0.0002733584842644632,0.000307758164126426,0.00013981385563965887
ISIC_0034348,1,1,0.00032531042234040797,0.9838896989822388,0.0004204717988613993,0.00015197011816781014,0.0023141494020819664,0.004154108930379152,0.008744217455387115
ISIC_0034349,1,1,1.1573411939025391e-05,0.9957748055458069,5.456488725030795e-05,2.8677792215603404e-05,0.0016920494381338358,0.0020120651461184025,0.00042625732021406293
ISIC_0034350,1,1,6.852028309367597e-05,0.9920240640640259,0.0002154402172891423,3.473280230537057e-05,0.00033052676008082926,0.0010387363145127892,0.006287891883403063
ISIC_0034351,1,1,3.329712126287632e-05,0.99968421459198,4.761822310683783e-06,2.5473473215242848e-06,0.0002204307820647955,4.473584704101086e-05,1.0144263796973974e-05
ISIC_0034352,1,1,3.5674336686497554e-05,0.9992185831069946,8.784099918557331e-06,2.2115607407613425e-06,0.00026311492547392845,0.0001322809257544577,0.00033926800824701786
ISIC_0034354,0,4,0.024178536608815193,0.039914194494485855,0.23127596080303192,0.15939150750637054,0.4424843192100525,0.08424270898103714,0.018512792885303497
ISIC_0034355,1,1,0.0008243431802839041,0.9940117001533508,0.0001737417042022571,5.49383184988983e-05,0.0044437893666327,0.0002106191823258996,0.00028086535166949034
ISIC_0034356,1,1,1.7096985175157897e-05,0.9994822144508362,1.3969890460430179e-05,3.6639880818256643e-06,2.1511608792934567e-05,9.750729077495635e-05,0.000364027131581679
ISIC_0034357,1,1,0.0008671097457408905,0.6892580389976501,0.010402791202068329,0.00590496975928545,0.08842545747756958,0.05361467972397804,0.15152695775032043
ISIC_0034359,1,1,0.00046873424435034394,0.9988526105880737,5.5408574553439394e-05,3.88396620110143e-05,0.0005172434612177312,5.192594471736811e-05,1.531471571070142e-05
ISIC_0034360,4,4,0.17929162085056305,0.056692130863666534,0.055243149399757385,0.06753873825073242,0.5928136706352234,0.04148252680897713,0.0069381301291286945
ISIC_0034361,2,2,0.004627675283700228,0.0003399557899683714,0.48850780725479126,0.42684218287467957,0.042267583310604095,0.030797680839896202,0.006617110222578049
ISIC_0034362,4,1,0.06068987771868706,0.6389918923377991,0.05468723177909851,0.00826606247574091,0.15558379888534546,0.03384997323155403,0.04793117567896843
ISIC_0034363,1,1,0.06304696202278137,0.6526119709014893,0.0760013684630394,0.08355418592691422,0.05740102753043175,0.02999132126569748,0.03739316016435623
ISIC_0034364,1,1,4.095665644854307e-06,0.9996340274810791,7.084319804562256e-06,1.484161316511745e-06,0.0001129790471168235,0.0001158015220426023,0.00012454012176021934
ISIC_0034365,1,1,0.002006235998123884,0.8527715802192688,0.0033969625364989042,0.001652302104048431,0.01854679547250271,0.02749914489686489,0.09412697702646255
ISIC_0034366,4,1,0.0004437465686351061,0.9808441996574402,0.00024511691299267113,0.00025100650964304805,0.015546204522252083,0.0020905216224491596,0.0005792148294858634
ISIC_0034367,1,1,0.000422072596848011,0.9943796992301941,0.00028669898165389895,0.00020148663315922022,0.0020677929278463125,0.0015493790851905942,0.0010928233386948705
ISIC_0034368,4,4,0.014461074024438858,0.088365338742733,0.06713937222957611,0.02193707600235939,0.7438667416572571,0.03643391653895378,0.027796491980552673
ISIC_0034369,1,1,5.1348612032597885e-05,0.9997114539146423,1.1517568964336533e-05,6.5424974309280515e-06,0.00010427115921629593,9.404656884726137e-05,2.075718657579273e-05
ISIC_0034370,1,2,0.05820198357105255,0.15717820823192596,0.48587721586227417,0.023668328300118446,0.10881462693214417,0.05962463840842247,0.10663503408432007
ISIC_0034371,4,0,0.43384161591529846,0.2646501362323761,0.0031469983514398336,0.008414636366069317,0.28441834449768066,0.004511645529419184,0.0010165879502892494
ISIC_0034372,1,1,3.096157570325886e-06,0.9999139308929443,4.998088343199925e-07,1.538630840514088e-07,6.883703917992534e-06,8.416574019065592e-06,6.697717617498711e-05
ISIC_0034374,1,1,2.031006488323328e-06,0.9992795586585999,6.558589575433871e-06,4.0768395592749584e-06,0.00021685018145944923,0.0003921212046407163,9.876525291474536e-05
ISIC_0034375,4,4,0.12995460629463196,0.2241913080215454,0.0880209356546402,0.07439352571964264,0.3114798367023468,0.08950823545455933,0.08245158195495605
ISIC_0034376,0,1,0.0039053100626915693,0.9943627119064331,2.8102372198191006e-06,1.2870247701357584e-05,0.0017026829300448298,4.20430296799168e-06,9.43935174291255e-06
ISIC_0034377,1,1,0.0013718836707994342,0.9784132242202759,0.00013328414934221655,0.0004061362415086478,0.019020959734916687,0.0006392781506292522,1.5219981833070051e-05
ISIC_0034378,1,0,0.5710280537605286,0.21109232306480408,0.009198583662509918,0.005929800681769848,0.19214044511318207,0.007700593676418066,0.0029102186672389507
ISIC_0034379,1,1,0.03725810721516609,0.5208513140678406,0.0005470424075610936,0.00016255266382358968,0.43919870257377625,0.0017014159820973873,0.00028087786631658673
ISIC_0034380,1,1,4.5200860768090934e-05,0.9993908405303955,1.5262137821991928e-05,5.455398422782309e-06,0.0003723021363839507,9.105363278649747e-05,7.987039862200618e-05
ISIC_0034381,0,1,0.2398941069841385,0.5763600468635559,0.02426358126103878,0.0028660583775490522,0.035614263266325,0.006081986706703901,0.11491992324590683
ISIC_0034382,0,4,0.21816597878932953,0.001859829993918538,0.044925522059202194,0.23260235786437988,0.49268776178359985,0.009254898875951767,0.000503725663293153
ISIC_0034383,2,2,0.0010510797146707773,0.033503204584121704,0.6312676072120667,0.04778294265270233,0.09893353283405304,0.07587824016809464,0.11158337444067001
ISIC_0034385,1,1,2.2045867808628827e-05,0.9886664152145386,0.0001057740519172512,1.724676440062467e-05,0.00015333601913880557,0.0010377881117165089,0.009997496381402016
ISIC_0034386,0,0,0.46317389607429504,0.01812107488512993,0.18147523701190948,0.18965338170528412,0.10879159718751907,0.029579121619462967,0.009205689653754234
ISIC_0034387,4,4,0.012234548106789589,0.23163577914237976,0.06896884739398956,0.016409214586019516,0.62275230884552,0.042114946991205215,0.005884342826902866
ISIC_0034389,1,1,7.096403351170011e-06,0.9997294545173645,5.0385965550958645e-06,1.4698852055516909e-06,0.00013401276373770088,7.275363896042109e-05,5.023671837989241e-05
ISIC_0034390,4,4,0.3199385404586792,0.0010302435839548707,0.04431726038455963,0.07106737047433853,0.5519400238990784,0.011022176593542099,0.000684391416143626
ISIC_0034391,1,1,4.1568373490008526e-06,0.9997221827507019,6.1685168475378305e-06,8.719671882317925e-07,6.269473669817671e-05,4.982891914551146e-05,0.00015416601672768593
ISIC_0034392,1,1,0.0016816051211208105,0.9925866723060608,0.0006931149400770664,5.75054764340166e-05,0.00030602116021327674,0.0002077704411931336,0.004467344842851162
ISIC_0034393,1,1,0.0016274743247777224,0.9978112578392029,8.841204544296488e-05,3.845954415737651e-05,0.00020218350982759148,5.602954115602188e-05,0.0001763095788192004
ISIC_0034394,0,0,0.6860500574111938,0.013370363041758537,0.05613543465733528,0.11251679807901382,0.12069256603717804,0.010203692130744457,0.0010310874786227942
ISIC_0034395,1,1,0.0011129010235890746,0.9939471483230591,0.0003164042718708515,4.199759860057384e-05,0.002160431118682027,0.0009584071231074631,0.0014626841293647885
ISIC_0034396,3,0,0.5177769064903259,0.18123112618923187,0.02900055982172489,0.018381251022219658,0.2386319935321808,0.010438363999128342,0.004539876244962215
ISIC_0034397,1,1,3.099344758084044e-05,0.9666219353675842,0.00027988513465970755,0.00017483005649410188,0.0014250060776248574,0.0068292152136564255,0.024638108909130096
ISIC_0034398,0,4,0.14675535261631012,0.24087466299533844,0.09052956104278564,0.07441210001707077,0.38716959953308105,0.053549543023109436,0.006709132343530655
ISIC_0034399,1,1,0.00015330984024330974,0.9866055846214294,0.000428918021498248,0.00036525403265841305,0.004350918345153332,0.0060439989902079105,0.0020519918762147427
ISIC_0034400,1,1,0.00011325063678668812,0.9979115128517151,4.045005698571913e-05,1.1715774235199206e-05,0.0004992063040845096,0.0001936088956426829,0.0012302165850996971
ISIC_0034401,1,1,1.2910106306662783e-05,0.9982672929763794,1.0412405572424177e-05,4.251552127243485e-06,0.0012777142692357302,0.0003115522558800876,0.00011583934974623844
ISIC_0034402,3,2,0.03703291714191437,0.00923820212483406,0.30029574036598206,0.29080140590667725,0.2535193860530853,0.07536836713552475,0.033744003623723984
ISIC_0034403,1,1,3.6581179756467463e-06,0.9999500513076782,1.2128240314268623e-06,3.7454123003044515e-07,2.482874879206065e-05,1.1283539606665727e-05,8.58498242450878e-06
ISIC_0034404,2,3,0.011961287818849087,0.002142566256225109,0.25014716386795044,0.5231948494911194,0.1298987716436386,0.06548493355512619,0.017170434817671776
ISIC_0034405,2,2,0.006294822786003351,0.0025283165741711855,0.5178051590919495,0.2877952456474304,0.10828156769275665,0.05714333802461624,0.020151514559984207
ISIC_0034406,2,2,0.011991210281848907,0.001539368531666696,0.43714281916618347,0.4226008355617523,0.07042048871517181,0.043199606239795685,0.0131057258695364
ISIC_0034407,1,1,8.810038139017706e-07,0.9999366998672485,4.786313638760475e-07,1.0371731917757643e-07,4.130503384658368e-06,1.4789263332204428e-05,4.293407982913777e-05
ISIC_0034408,1,1,1.9638608137029223e-05,0.9992969036102295,6.926809874130413e-06,2.4972189294203417e-06,0.000378819095203653,0.00013418184244073927,0.0001610953186172992
ISIC_0034409,2,2,0.003821762977167964,0.0027661509811878204,0.47009140253067017,0.36241546273231506,0.06635092943906784,0.06293905526399612,0.03161516413092613
ISIC_0034410,3,4,0.021492794156074524,0.009961524046957493,0.07042549550533295,0.028055358678102493,0.8427173495292664,0.0240553617477417,0.0032921629026532173
ISIC_0034411,4,4,0.11195793002843857,0.002536526881158352,0.06702852249145508,0.05075807496905327,0.7531589269638062,0.014226927421987057,0.00033308088313788176
ISIC_0034412,1,1,4.7001708480820525e-07,0.9999949932098389,2.35318715624544e-08,3.832244299672993e-09,1.2039139392072684e-06,4.683873839894659e-07,2.8220370040799025e-06
ISIC_0034413,4,4,0.0027832412160933018,0.04940050467848778,0.11226089298725128,0.10024802386760712,0.41058704257011414,0.16014476120471954,0.1645755171775818
ISIC_0034414,1,1,1.7711601685732603e-05,0.9999629259109497,9.056709018295805e-07,6.252435014175717e-07,1.2478553799155634e-05,3.809560666923062e-06,1.5433512317031273e-06
ISIC_0034415,1,1,0.000716654525604099,0.997936487197876,6.693301111226901e-05,6.344806024571881e-05,0.0008133722003549337,0.00031696027144789696,8.628639625385404e-05
ISIC_0034416,2,3,0.2098933905363083,0.0004211941559333354,0.3606453835964203,0.40344375371932983,0.006766483187675476,0.01200800109654665,0.006821796763688326
ISIC_0034417,1,1,6.243658845050959e-06,0.9998205304145813,4.711361270892667e-06,5.807637990073999e-06,7.649158214917406e-05,6.550819671247154e-05,2.0618101189029403e-05
ISIC_0034418,1,1,3.181557758580311e-06,0.9996001124382019,4.580665063258493e-06,3.559867309377296e-06,0.00010035122977569699,0.00021558870503213257,7.269263005582616e-05
ISIC_0034419,1,1,7.327570347115397e-05,0.9767481684684753,0.00022546581749338657,0.00013157413923181593,0.0037563410587608814,0.006001791916787624,0.013063455000519753
ISIC_0034420,1,1,3.7451320622494677e-06,0.9998890161514282,2.407434067208669e-06,1.2507255178206833e-06,2.2552418158738874e-05,4.963134051649831e-05,3.153659054078162e-05
ISIC_0034421,3,2,0.11013802886009216,0.09671659022569656,0.28656005859375,0.18185725808143616,0.16597777605056763,0.09584874659776688,0.0629015788435936
ISIC_0034422,3,1,0.32079339027404785,0.47351253032684326,0.08466072380542755,0.10462304204702377,0.00913374312222004,0.005641276482492685,0.0016352750826627016
ISIC_0034423,1,1,0.0008018793305382133,0.9974164962768555,0.00033460906706750393,0.00011822887609014288,0.0003427831397857517,0.0005343115190044045,0.00045167788630351424
ISIC_0034424,1,1,0.0001392525009578094,0.9996283054351807,8.40433767734794e-06,4.459761385078309e-06,0.00010507892147870734,5.2339299145387486e-05,6.22231891611591e-05
ISIC_0034425,1,1,0.025428134948015213,0.9280120134353638,0.0003692860482260585,9.77662784862332e-05,0.0451553575694561,0.0006032912060618401,0.0003341827541589737
ISIC_0034426,1,1,4.1548730678186985e-07,0.9999737739562988,3.881556551732501e-07,7.42808694553787e-08,7.601788638567086e-06,6.492358352261363e-06,1.1258622180321254e-05
ISIC_0034427,3,2,0.056866928935050964,0.12693744897842407,0.40684938430786133,0.06643156707286835,0.23083001375198364,0.05393099784851074,0.05815362185239792
ISIC_0034428,1,1,0.0008892414043657482,0.9540126919746399,0.0005179410218261182,0.0005811417358927429,0.039706163108348846,0.0033999779261648655,0.0008928239112719893
ISIC_0034429,1,1,2.8078596869818284e-07,0.999980092048645,2.411073296570976e-07,1.3829885858740454e-07,8.07063315733103e-06,5.863028036401374e-06,5.315476755640702e-06
ISIC_0034430,1,1,0.00429071020334959,0.9801028370857239,0.000922426872421056,0.00013004934589844197,0.013525566086173058,0.0006683423416689038,0.00036008356255479157
ISIC_0034431,1,4,0.40267330408096313,0.01764288730919361,0.05487921088933945,0.05480220913887024,0.4418625831604004,0.014012936502695084,0.014126851223409176
ISIC_0034433,1,4,0.04700645059347153,0.017513040453195572,0.07622826844453812,0.04284552112221718,0.782619059085846,0.02832895703613758,0.005458730738610029
ISIC_0034434,1,1,0.027439599856734276,0.9659407138824463,0.0009925049962475896,0.0006545493379235268,0.003777081845328212,0.0006537190056405962,0.0005418391665443778
ISIC_0034435,1,1,6.902830591570819e-06,0.9998676776885986,2.6814095690497197e-06,5.626357619803457e-07,1.4172836017678492e-05,4.2917527025565505e-05,6.506870704470202e-05
ISIC_0034436,3,4,0.02906799502670765,0.07500607520341873,0.1852637380361557,0.2280295044183731,0.31743451952934265,0.11961289495229721,0.04558524489402771
