case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.025917094200849533,0.34473636746406555,0.3357292711734772,0.030061952769756317,0.06921988725662231,0.07315970212221146,0.12117574363946915
ISIC_0034322,1,1,4.1913564928108826e-05,0.9999215602874756,8.099409001260938e-07,9.331133128398506e-07,2.1632944481098093e-05,5.35958224645583e-06,7.700014066358563e-06
ISIC_0034323,2,3,0.0015101725002750754,3.9673053834121674e-05,0.36025479435920715,0.601235032081604,0.01994796097278595,0.015439365059137344,0.0015730317682027817
ISIC_0034324,1,1,2.1733574158133706e-06,0.9998880624771118,8.732944820621924e-07,1.2675540972395538e-07,1.4874045518808998e-05,1.2164330655650701e-05,8.178206189768389e-05
ISIC_0034325,1,1,2.7483317808219e-06,0.9999421834945679,8.880353448148526e-07,2.9149217084523116e-07,2.287841562065296e-05,1.2606220479938202e-05,1.840279219322838e-05
ISIC_0034326,4,0,0.5800296664237976,0.014580285176634789,0.021673006936907768,0.0573238879442215,0.3183305263519287,0.006472077686339617,0.0015905851032584906
ISIC_0034328,1,1,4.679871926782653e-05,0.9994673132896423,1.1917344636458438e-05,4.543777322396636e-06,0.00023735204013064504,9.049045183928683e-05,0.00014169086352922022
ISIC_0034329,0,1,0.12713678181171417,0.6695381999015808,0.03698313236236572,0.008323348127305508,0.059783075004816055,0.018145743757486343,0.08008969575166702
ISIC_0034330,1,1,4.212501517031342e-05,0.996342122554779,5.022877303417772e-05,1.5337242075474933e-05,0.002122218022122979,0.000736439717002213,0.0006915990961715579
ISIC_0034331,1,1,1.495276501373155e-05,0.9998088479042053,1.594687273609452e-05,3.952687166020041e-06,4.414276918396354e-05,6.964304338907823e-05,4.264747622073628e-05
ISIC_0034332,3,3,0.010276205837726593,0.012286101467907429,0.17807140946388245,0.32074612379074097,0.3163802921772003,0.13936223089694977,0.02287759818136692
ISIC_0034333,2,2,0.006410254165530205,0.11705690622329712,0.6282840371131897,0.03233080357313156,0.0399792417883873,0.0583399273455143,0.1175987720489502
ISIC_0034334,5,3,0.016922960057854652,0.04292912036180496,0.06337136775255203,0.4712522029876709,0.17996709048748016,0.2106074094772339,0.014949764125049114
ISIC_0034335,1,1,0.00040668639121577144,0.9995711445808411,2.222182047262322e-06,1.7755327235136065e-06,7.412219474645099e-06,3.6021344840264646e-06,7.210864168882836e-06
ISIC_0034336,1,1,8.045469257922377e-06,0.9999175071716309,3.898241175193107e-06,1.5274017641786486e-06,1.9610908566392027e-05,2.033126111200545e-05,2.897663216572255e-05
ISIC_0034337,1,1,1.919969236041652e-06,0.9999741315841675,8.691835660101788e-07,2.6781074780046765e-07,3.0063558824622305e-06,5.8383702707942575e-06,1.4048354387341533e-05
ISIC_0034338,2,2,0.002399648306891322,0.01161988452076912,0.46633753180503845,0.30918803811073303,0.09340081363916397,0.09252870827913284,0.024525398388504982
ISIC_0034339,1,1,0.020730584859848022,0.9652746319770813,0.00012098966544726864,9.990719991037622e-05,0.013599940575659275,0.00014337820175569504,3.063517942791805e-05
ISIC_0034340,1,4,0.10281874984502792,0.03414192050695419,0.1299462765455246,0.08231952786445618,0.5909925103187561,0.04775715991854668,0.012023845687508583
ISIC_0034341,1,1,0.00027792766923084855,0.99678635597229,0.000295570760499686,6.29901114734821e-06,0.0018184005748480558,0.00046051671961322427,0.0003548941749613732
ISIC_0034342,1,1,3.8905589462956414e-05,0.9989948868751526,1.588188206369523e-05,4.841950158152031e-06,0.0005365075776353478,0.0002365756081417203,0.00017230391677003354
ISIC_0034343,0,1,0.29940223693847656,0.5397050976753235,0.002257075160741806,0.0007036878960207105,0.15339994430541992,0.0025063694920390844,0.0020256058778613806
ISIC_0034344,2,2,0.0007305723265744746,0.022559434175491333,0.7515385150909424,0.026125432923436165,0.03646297752857208,0.04551352560520172,0.11706965416669846
ISIC_0034345,4,4,0.012489150278270245,0.21869967877864838,0.008411348797380924,0.004656420089304447,0.75023353099823,0.005382569506764412,0.00012738018995150924
ISIC_0034346,2,2,0.16397862136363983,0.0006625328096561134,0.4804244637489319,0.2625042200088501,0.06617811322212219,0.02144095115363598,0.004811087157577276
ISIC_0034347,1,1,3.1440373277291656e-05,0.9985777139663696,3.329412720631808e-05,2.3662243620492518e-05,0.0006541931070387363,0.0004906785325147212,0.00018903770251199603
ISIC_0034348,1,1,0.0005024262354709208,0.9755377173423767,0.0006409478955902159,0.00024252606090158224,0.004006064031273127,0.006157141178846359,0.012913198210299015
ISIC_0034349,1,1,1.1842686944874004e-05,0.995783805847168,5.828713983646594e-05,2.5393557734787464e-05,0.0016037696041166782,0.001973927253857255,0.0005429022712633014
ISIC_0034350,1,1,7.097749039530754e-05,0.9932740926742554,0.00018883302982430905,3.239659781684168e-05,0.0003130229015368968,0.000982251251116395,0.005138345528393984
ISIC_0034351,1,1,8.654940756969154e-05,0.9990633130073547,1.3039904843026306e-05,7.49855644244235e-06,0.0006923087639734149,0.00011320319026708603,2.4021528588491492e-05
ISIC_0034352,1,1,3.5974175261799246e-05,0.9992675185203552,7.663706128369085e-06,1.7252986026505823e-06,0.00024009753542486578,0.00011064912541769445,0.00033641018671914935
ISIC_0034354,0,4,0.02858220413327217,0.053122151643037796,0.21497420966625214,0.1391897201538086,0.47248008847236633,0.07465251535177231,0.016999106854200363
ISIC_0034355,1,1,0.0012385478476062417,0.9917047023773193,0.0002804562682285905,8.197812712751329e-05,0.006034683436155319,0.00027909467462450266,0.0003805549640674144
ISIC_0034356,1,1,1.8721520973485895e-05,0.9994630217552185,1.248614444193663e-05,3.2872194424271584e-06,1.797831828298513e-05,9.207632683683187e-05,0.00039242481580004096
ISIC_0034357,1,1,0.001261941739358008,0.6175150275230408,0.015717817470431328,0.009027821011841297,0.10878798365592957,0.06470054388046265,0.18298888206481934
ISIC_0034359,1,1,0.00011290238762740046,0.9996342658996582,1.3419444258033764e-05,7.586354968225351e-06,0.0002089146728394553,1.731074007693678e-05,5.529516784008592e-06
ISIC_0034360,4,4,0.24583163857460022,0.010832232423126698,0.08644052594900131,0.10078441351652145,0.5138925313949585,0.03565460443496704,0.0065640718676149845
ISIC_0034361,2,2,0.0054425522685050964,0.00043454740080051124,0.5134304761886597,0.40362489223480225,0.038960687816143036,0.031108295544981956,0.006998544093221426
ISIC_0034362,4,1,0.04536990821361542,0.685262143611908,0.035461682826280594,0.004976068157702684,0.1742868423461914,0.023506179451942444,0.031137140467762947
ISIC_0034363,1,1,0.05313817784190178,0.7079880237579346,0.06099029630422592,0.06874703615903854,0.050753120332956314,0.026837285608053207,0.03154611960053444
ISIC_0034364,1,1,3.2601546990917996e-06,0.9996926784515381,5.192757726035779e-06,9.730290457810042e-07,9.195171878673136e-05,9.265832341043279e-05,0.00011321812053211033
ISIC_0034365,1,1,0.0017688084626570344,0.8680248856544495,0.00236599612981081,0.0010603527771309018,0.011820092797279358,0.02054116688668728,0.09441877901554108
ISIC_0034366,4,1,0.0015970893437042832,0.9327532052993774,0.0008124290616251528,0.0008975748787634075,0.05696503818035126,0.005527768284082413,0.0014469921588897705
ISIC_0034367,1,1,0.0001948716671904549,0.9975117444992065,0.00011821660154964775,7.385054050246254e-05,0.0007341608288697898,0.0007228594040498137,0.0006442296435125172
ISIC_0034368,4,4,0.011714180931448936,0.0980047658085823,0.06814439594745636,0.01946410909295082,0.7381007075309753,0.035783275961875916,0.028788577765226364
ISIC_0034369,1,1,5.5364791478496045e-05,0.9997209906578064,1.2103587323508691e-05,5.853805760125397e-06,9.833228250499815e-05,8.644357149023563e-05,2.098680670314934e-05
ISIC_0034370,1,2,0.04681020975112915,0.22898687422275543,0.42806804180145264,0.01726217195391655,0.1086331307888031,0.059517648071050644,0.1107218787074089
ISIC_0034371,4,0,0.5256586670875549,0.19041240215301514,0.0033807288855314255,0.007750626653432846,0.2679096758365631,0.0038999198004603386,0.0009879866847768426
ISIC_0034372,1,1,3.858146556012798e-06,0.9999167919158936,4.536697986168292e-07,1.3394235054420278e-07,7.343964625761146e-06,7.864578037697356e-06,6.354499055305496e-05
ISIC_0034374,1,1,4.7683897719252855e-06,0.9987447261810303,1.2667133887589443e-05,9.42983115237439e-06,0.0004312285454943776,0.0006485789199359715,0.00014849368017166853
ISIC_0034375,4,4,0.17062023282051086,0.09526479244232178,0.10722892731428146,0.08038908988237381,0.40564095973968506,0.0830286517739296,0.057827308773994446
ISIC_0034376,0,1,0.007021981757134199,0.9912427663803101,5.09910159962601e-06,2.450743158988189e-05,0.001680630026385188,5.731028977606911e-06,1.9261544366599992e-05
ISIC_0034377,1,1,0.008267474360764027,0.9023532867431641,0.0007044708472676575,0.0021227437537163496,0.08404715359210968,0.00244659255258739,5.828452776768245e-05
