case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.026507332921028137,0.8109391331672668,0.03768829628825188,0.003311854088678956,0.09232726693153381,0.009098818525671959,0.0201273076236248
ISIC_0034322,1,1,0.0013238971587270498,0.998469889163971,6.898181368342193e-07,6.352536729536951e-06,0.00014861953968647867,1.7904427807025058e-07,5.0326249038334936e-05
ISIC_0034323,2,2,0.027404386550188065,0.03922579810023308,0.3789379596710205,0.2891963720321655,0.1654394418001175,0.04711452126502991,0.05268147215247154
ISIC_0034324,1,1,4.827872180612758e-05,0.9998576641082764,6.160465773064061e-07,1.0983255833707517e-06,5.5523756600450724e-05,7.4061927080038e-07,3.609793202485889e-05
ISIC_0034325,1,1,0.0007272397051565349,0.9969761371612549,5.761861029895954e-05,7.299724529730156e-05,0.0011669445084407926,8.009315934032202e-05,0.0009189966949634254
ISIC_0034326,4,1,0.05203339830040932,0.9051047563552856,0.002902786247432232,0.0031547648832201958,0.031516507267951965,0.0005240912432782352,0.004763673525303602
ISIC_0034328,1,1,0.00041095129563473165,0.9990171194076538,8.186600098269992e-06,2.0452502212719992e-05,0.00028119736816734076,6.14802775089629e-06,0.0002558512787800282
ISIC_0034329,0,1,0.046735797077417374,0.8637665510177612,0.013774552382528782,0.0099740419536829,0.044224292039871216,0.0018980820896103978,0.019626563414931297
ISIC_0034330,1,1,0.006077644415199757,0.9606171250343323,0.0022215850185602903,0.0037428925279527903,0.014748387970030308,0.002606368623673916,0.00998606439679861
ISIC_0034331,1,1,0.0003763336571864784,0.9990183115005493,8.517047717759851e-06,8.03315379016567e-06,0.0005161197041161358,1.1184167306055315e-05,6.153117283247411e-05
ISIC_0034332,3,2,0.024566976353526115,0.08425778150558472,0.2700784504413605,0.2690282166004181,0.2255750447511673,0.05578150972723961,0.07071200758218765
ISIC_0034333,2,1,0.02554030902683735,0.362435519695282,0.3207010328769684,0.06823010742664337,0.10765285044908524,0.041351567953825,0.07408866286277771
ISIC_0034334,5,3,0.016771424561738968,0.09484753757715225,0.07601866126060486,0.42627549171447754,0.24972549080848694,0.0763796716928482,0.05998171120882034
ISIC_0034335,1,1,0.037409707903862,0.9499598145484924,0.00027079464052803814,0.0005227131186984479,0.010141000151634216,4.056885518366471e-05,0.0016554301837459207
ISIC_0034336,1,1,6.937891885172576e-05,0.9998857975006104,9.909172149491496e-08,6.880060823277745e-07,2.645986751304008e-05,8.709690746400156e-08,1.7364724044455215e-05
ISIC_0034337,1,1,7.246188761200756e-05,0.9998739957809448,1.6431083338375174e-07,7.862084885346121e-07,2.030596078839153e-05,1.0223953239574257e-07,3.211915463907644e-05
ISIC_0034338,2,3,0.014521862380206585,0.07697802782058716,0.26061102747917175,0.30799371004104614,0.18644413352012634,0.06462075561285019,0.08883051574230194
ISIC_0034339,1,1,0.042830295860767365,0.9275307059288025,7.590134919155389e-05,0.0004778030561283231,0.02838413417339325,1.0870598089240957e-05,0.0006903272005729377
ISIC_0034340,1,1,0.061719998717308044,0.4806223213672638,0.11625684797763824,0.02480141818523407,0.24743565917015076,0.024894006550312042,0.04426975175738335
ISIC_0034341,1,1,0.0034967265091836452,0.9701808094978333,0.0009050079970620573,4.8458055971423164e-05,0.022598542273044586,0.0008160042925737798,0.001954474253579974
ISIC_0034342,1,1,0.00032155532971955836,0.9982051849365234,2.054053038591519e-05,3.250354347983375e-05,0.0010155915515497327,5.0821479817386717e-05,0.00035387786920182407
ISIC_0034343,0,1,0.058626215904951096,0.842522382736206,0.003298887051641941,0.003120000706985593,0.08664365112781525,0.001070676720701158,0.004718232434242964
ISIC_0034344,2,2,0.017159417271614075,0.3123806118965149,0.4257877469062805,0.050828684121370316,0.07561048865318298,0.03915097564458847,0.07908210903406143
ISIC_0034345,4,4,0.06778102368116379,0.38798463344573975,0.011715388856828213,0.018123047426342964,0.505627453327179,0.004258153028786182,0.004510339815169573
ISIC_0034346,2,4,0.14801257848739624,0.13155922293663025,0.09246133267879486,0.07825781404972076,0.5165464878082275,0.018831010907888412,0.014331549406051636
ISIC_0034347,1,1,0.0008182801539078355,0.9775937795639038,0.0009614174487069249,0.0012071400415152311,0.009139337576925755,0.0027981416787952185,0.007482004817575216
ISIC_0034348,1,1,0.0020714430138468742,0.9484233260154724,0.002506300574168563,0.0022484485525637865,0.020788365975022316,0.006641944404691458,0.01732015423476696
ISIC_0034349,1,1,0.0004431095439940691,0.9667564034461975,0.0013293210649862885,0.0012229683343321085,0.011777665466070175,0.005834346637129784,0.012636144645512104
ISIC_0034350,1,1,0.005367371719330549,0.955353856086731,0.0029662761371582747,0.0027135349810123444,0.02037028968334198,0.003498628968372941,0.009729991666972637
ISIC_0034351,1,1,0.0016205233987420797,0.992119312286377,0.00011958936374867335,0.00016443239292129874,0.004900085739791393,0.00016345475160051137,0.0009126756922341883
ISIC_0034352,1,1,0.004364104010164738,0.9661121964454651,0.00140077481046319,0.0016587318386882544,0.015882011502981186,0.001971200341358781,0.008610965684056282
ISIC_0034354,0,4,0.028157750144600868,0.08383618295192719,0.2211247831583023,0.21937789022922516,0.323269248008728,0.05578792467713356,0.06844620406627655
ISIC_0034355,1,1,0.05674044042825699,0.8802424073219299,0.012659723870456219,0.006096568424254656,0.029618361964821815,0.0018371903570368886,0.012805343605577946
ISIC_0034356,1,1,0.0003264060942456126,0.9977235198020935,6.474676047218964e-05,3.511790418997407e-05,0.0004177836235612631,0.00012034290557494387,0.0013120307121425867
ISIC_0034357,1,1,0.012539371848106384,0.5575206875801086,0.11145845055580139,0.0466238372027874,0.10725539177656174,0.051832955330610275,0.11276929825544357
ISIC_0034359,1,1,0.07052811235189438,0.9018752574920654,0.0021715539041906595,0.003163567977026105,0.019221840426325798,0.00035601918352767825,0.002683692378923297
ISIC_0034360,4,1,0.08277431130409241,0.6777680516242981,0.013976036570966244,0.02542944811284542,0.1838339865207672,0.004267393611371517,0.011950749903917313
ISIC_0034361,2,2,0.025417320430278778,0.14945486187934875,0.3470968008041382,0.13377001881599426,0.1970798820257187,0.05422237515449524,0.0929587334394455
ISIC_0034362,4,4,0.07746472954750061,0.14518830180168152,0.07527798414230347,0.03328622505068779,0.6239968538284302,0.02124224603176117,0.023543639108538628
ISIC_0034363,1,1,0.10906409472227097,0.6991822719573975,0.03887014091014862,0.04404529556632042,0.07876946032047272,0.007334861904382706,0.022733813151717186
ISIC_0034364,1,1,0.0005668574012815952,0.9970741271972656,5.939351103734225e-05,9.280466474592686e-05,0.0012708427384495735,0.00011223894398426637,0.0008237951551564038
ISIC_0034365,1,1,0.002990774344652891,0.9300553202629089,0.0034482975024729967,0.0029498788062483072,0.0347178652882576,0.008141840808093548,0.017696067690849304
ISIC_0034366,4,1,0.019854197278618813,0.7408028841018677,0.01128783356398344,0.023371879011392593,0.16719745099544525,0.014629905112087727,0.02285589836537838
ISIC_0034367,1,1,0.0036095259711146355,0.9794008135795593,0.0008621278684586287,0.001344844582490623,0.008527491241693497,0.001069878344424069,0.0051852064207196236
ISIC_0034368,4,1,0.04672461003065109,0.4953750669956207,0.037801701575517654,0.00948688667267561,0.36822980642318726,0.01758277229964733,0.024799125269055367
ISIC_0034369,1,1,0.002904387190937996,0.9907796382904053,9.583916107658297e-05,0.00023452653840649873,0.004970323760062456,9.465829498367384e-05,0.0009206589311361313
ISIC_0034370,1,1,0.02484993450343609,0.7521157264709473,0.04460250586271286,0.0037980573251843452,0.13408777117729187,0.01298559457063675,0.027560362592339516
ISIC_0034371,4,1,0.2340940535068512,0.5637783408164978,0.009249569848179817,0.01455110777169466,0.1686987727880478,0.002674285788089037,0.00695389648899436
ISIC_0034372,1,1,0.00017334216681774706,0.9990953207015991,1.1967123100475874e-05,1.3894292351324111e-05,0.0002111875801347196,2.618480721139349e-05,0.00046805242891423404
ISIC_0034374,1,1,0.0013826728099957108,0.9270312786102295,0.004339313600212336,0.005368638318032026,0.029251523315906525,0.01105885673314333,0.02156774513423443
ISIC_0034375,4,1,0.03694450482726097,0.5373294353485107,0.05607768893241882,0.04065253213047981,0.23055605590343475,0.03700942173600197,0.06143031269311905
ISIC_0034376,0,1,0.18473728001117706,0.7652854919433594,8.90461597009562e-05,0.0025578297208994627,0.04545598477125168,1.5549902627753909e-06,0.0018728175200521946
ISIC_0034377,1,1,0.0059798117727041245,0.9784252047538757,0.00010995600314345211,0.000533400452695787,0.014381191693246365,6.232649320736527e-05,0.000508120225276798
ISIC_0034378,1,1,0.08156193792819977,0.8282405734062195,0.004155410919338465,0.0018893148517236114,0.07683660089969635,0.0016021759947761893,0.005714000668376684
ISIC_0034379,1,1,0.05261034145951271,0.7524020075798035,0.0020671391393989325,0.0009234235039912164,0.18852046132087708,0.0010813967091962695,0.00239519658498466
ISIC_0034380,1,1,7.013239519437775e-05,0.9998691082000732,2.645697634306998e-07,7.151992349463399e-07,3.894487235811539e-05,2.498604487755074e-07,2.059249709418509e-05
