case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.019672032445669174,0.5919981002807617,0.16650912165641785,0.01269089337438345,0.05969507619738579,0.05321197584271431,0.09622279554605484
ISIC_0034322,1,1,2.0212792151141912e-05,0.9999634027481079,3.3282282174695865e-07,3.723736767824448e-07,9.333237358077895e-06,2.455616595398169e-06,3.859337994072121e-06
ISIC_0034323,2,3,0.0018074407707899809,6.444776226999238e-05,0.3510414659976959,0.6013526320457458,0.026041077449917793,0.017722295597195625,0.0019706867169588804
ISIC_0034324,1,1,3.0304863685159944e-06,0.9998852014541626,9.878410764940782e-07,1.5034585487683216e-07,2.6289315428584814e-05,1.3694408153241966e-05,7.069114508340135e-05
ISIC_0034325,1,1,2.590888016129611e-06,0.9999563694000244,7.162097972468473e-07,2.613838319120987e-07,1.795735261111986e-05,9.725643394631334e-06,1.2404683729982935e-05
ISIC_0034326,4,0,0.6919769048690796,0.001706642098724842,0.01708674058318138,0.057334549725055695,0.2284560203552246,0.0027238766197115183,0.0007152896141633391
ISIC_0034328,1,1,5.8087091019842774e-05,0.9994256496429443,1.1758978871512227e-05,5.035522917751223e-06,0.0002975203387904912,8.594414248364046e-05,0.0001161663603852503
ISIC_0034329,0,1,0.09862952679395676,0.6883664727210999,0.031402021646499634,0.008305588737130165,0.08699999749660492,0.018743423745036125,0.06755297631025314
ISIC_0034330,1,1,3.130935874651186e-05,0.9974036812782288,3.202660445822403e-05,1.072943996405229e-05,0.001377322943881154,0.0005897895898669958,0.0005551908980123699
ISIC_0034331,1,1,7.998066394065972e-06,0.9999086856842041,7.095550699887099e-06,1.7490746131443302e-06,2.8359583666315302e-05,2.995771683345083e-05,1.6088839402073063e-05
ISIC_0034332,3,3,0.011797597631812096,0.012484986335039139,0.15674059092998505,0.350350946187973,0.31935253739356995,0.13193874061107635,0.017334656789898872
ISIC_0034333,2,2,0.005007903557270765,0.11760646104812622,0.6181105971336365,0.024072330445051193,0.031386151909828186,0.05319215729832649,0.15062445402145386
ISIC_0034334,5,3,0.01904352940618992,0.06583540141582489,0.06368785351514816,0.47850313782691956,0.1547689288854599,0.20528101921081543,0.012880069203674793
ISIC_0034335,1,1,0.0009323226986452937,0.9990217685699463,2.8339200071059167e-06,3.621908490458736e-06,2.013739140238613e-05,6.972522442083573e-06,1.2388492905301973e-05
ISIC_0034336,1,1,1.5990321116987616e-05,0.9998947381973267,4.52535277872812e-06,2.470364961482119e-06,3.090686004725285e-05,2.814563413267024e-05,2.3198448616312817e-05
ISIC_0034337,1,1,1.345744180980546e-06,0.9999855756759644,3.8613472952420125e-07,1.349659726201935e-07,2.0440129446797073e-06,3.1563240554532968e-06,7.411645128740929e-06
ISIC_0034338,2,2,0.002873979974538088,0.013530507683753967,0.4257931113243103,0.34241634607315063,0.09061125665903091,0.10246693342924118,0.022307926788926125
ISIC_0034339,1,1,0.018819501623511314,0.9690499305725098,7.566266867797822e-05,7.791748794261366e-05,0.011857781559228897,9.803567081689835e-05,2.1187634047237225e-05
ISIC_0034340,1,4,0.14347557723522186,0.04876868799328804,0.12983837723731995,0.08865576982498169,0.5197886228561401,0.05301908031105995,0.016453877091407776
ISIC_0034341,1,1,0.00016274326480925083,0.9975639581680298,0.0001580531388754025,4.204729521006811e-06,0.0015412741340696812,0.00034207693533971906,0.00022774504031985998
ISIC_0034342,1,1,2.1619935068883933e-05,0.9995328187942505,5.831799171573948e-06,1.655585947446525e-06,0.0002693847636692226,0.00010021966591011733,6.845796451671049e-05
