case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.017801621928811073,0.6455798745155334,0.140126571059227,0.009028889238834381,0.05251996964216232,0.04326416924595833,0.09167887270450592
ISIC_0034322,1,1,9.923113793774974e-06,0.9999812841415405,1.3402291187958326e-07,1.510749427779956e-07,5.347143087419681e-06,1.343867211289762e-06,1.8728004533841158e-06
ISIC_0034323,2,3,0.0020065491553395987,6.0894635680597275e-05,0.3430160880088806,0.6006255149841309,0.03336818143725395,0.018888579681515694,0.0020341891795396805
ISIC_0034324,1,1,1.6053577382990625e-06,0.9999198913574219,6.20705009168887e-07,8.902044612568716e-08,1.3694178960577119e-05,9.374426554131787e-06,5.466029324452393e-05
ISIC_0034325,1,1,3.0265316581790103e-06,0.9999402761459351,1.0240562460239744e-06,3.6051434904038615e-07,2.498132198525127e-05,1.3245026821095962e-05,1.7059110177797265e-05
ISIC_0034326,4,0,0.6597743034362793,0.005017708986997604,0.016622470691800117,0.04857951030135155,0.2652932405471802,0.00381411868147552,0.0008986352477222681
ISIC_0034328,1,1,6.206125544849783e-05,0.999424934387207,1.1871014066855423e-05,4.882561825070297e-06,0.0003048894868697971,8.412895112996921e-05,0.00010731285874499008
ISIC_0034329,0,1,0.07992839813232422,0.7323111295700073,0.024646934121847153,0.006493351422250271,0.07357265055179596,0.016789698973298073,0.06625783443450928
ISIC_0034330,1,1,1.9940836864407174e-05,0.9985111355781555,1.9770150174736045e-05,6.298290372797055e-06,0.0007386181387118995,0.00036655901931226254,0.0003376502136234194
ISIC_0034331,1,1,6.249367743293988e-06,0.9999256134033203,5.452537152450532e-06,1.2204055792608415e-06,1.8125929273082875e-05,2.6169158445554785e-05,1.712507219053805e-05
ISIC_0034332,3,4,0.011346256360411644,0.017248710617423058,0.15583953261375427,0.3119487464427948,0.3336561918258667,0.14851714670658112,0.02144329808652401
ISIC_0034333,2,2,0.00551662826910615,0.12448389083147049,0.5988689064979553,0.026634054258465767,0.041942447423934937,0.059816934168338776,0.14273719489574432
ISIC_0034334,5,3,0.017950216308236122,0.0826045572757721,0.05939403548836708,0.46713787317276,0.13678452372550964,0.2200290411710739,0.016099711880087852
ISIC_0034335,1,1,0.00017682051111478359,0.9998070597648621,7.348044732680137e-07,1.026481413646252e-06,6.728770586050814e-06,2.4667256184329744e-06,5.0916310101456475e-06
ISIC_0034336,1,1,5.566119398281444e-06,0.9999481439590454,2.0953402781742625e-06,9.624809536035173e-07,1.3620181562146172e-05,1.5300969607778825e-05,1.4357804502651561e-05
ISIC_0034337,1,1,8.270786793218576e-07,0.9999889135360718,2.6938803898701735e-07,8.39157223708753e-08,1.2336547570157563e-06,2.210999809904024e-06,6.352772743412061e-06
ISIC_0034338,2,2,0.0027706651017069817,0.01676424965262413,0.4097607731819153,0.31111830472946167,0.1191353052854538,0.1130349263548851,0.02741573192179203
ISIC_0034339,1,1,0.01962830312550068,0.9680841565132141,8.190808148356155e-05,7.283533341251314e-05,0.011996294371783733,0.00011416339839342982,2.2335327230393887e-05
ISIC_0034340,1,4,0.1229967474937439,0.09600552916526794,0.14784760773181915,0.07484613358974457,0.48036229610443115,0.05731169134378433,0.02062997967004776
ISIC_0034341,1,1,9.346643491880968e-05,0.9981897473335266,0.00010519091301830485,2.8762076453858754e-06,0.0011577479308471084,0.00026532195624895394,0.00018566068320069462
ISIC_0034342,1,1,1.2983510714548174e-05,0.9996955394744873,3.3695698675728636e-06,9.577216815159773e-07,0.00016223391867242754,7.089192513376474e-05,5.4075888328952715e-05
ISIC_0034343,0,1,0.08112764358520508,0.8429841995239258,0.0007001454941928387,0.00015922416059765965,0.07266457378864288,0.0011742073111236095,0.0011900481767952442
ISIC_0034344,2,2,0.0016461568884551525,0.049226026982069016,0.6282457709312439,0.027290955185890198,0.0752943605184555,0.06106714904308319,0.1572294682264328
ISIC_0034345,4,4,0.012562963180243969,0.14795246720314026,0.006718771066516638,0.004756667651236057,0.823605477809906,0.004328035283833742,7.555875345133245e-05
ISIC_0034346,2,2,0.16772207617759705,0.0012193737784400582,0.4973320960998535,0.2517719268798828,0.054594967514276505,0.021482927724719048,0.005876665003597736
ISIC_0034347,1,1,9.513360055279918e-06,0.9995588660240173,1.0499994459678419e-05,6.385542747011641e-06,0.0001580822136020288,0.00018227053806185722,7.428749086102471e-05
ISIC_0034348,1,1,0.00015848068869672716,0.9902357459068298,0.00019502216309774667,6.582415517186746e-05,0.001769169932231307,0.002599479630589485,0.004976250696927309
ISIC_0034349,1,1,7.083590844558785e-06,0.9975970387458801,2.8575363103300333e-05,1.5191594684438314e-05,0.0007858300232328475,0.0012220615753903985,0.00034418521681800485
ISIC_0034350,1,1,4.5000328100286424e-05,0.9944667220115662,0.00012314242485444993,1.7845488400780596e-05,0.00020534104260150343,0.0006741750403307378,0.004467748571187258
ISIC_0034351,1,1,2.5256242224713787e-05,0.9998179078102112,2.7263192805548897e-06,1.5561604413960595e-06,0.00011616608389886096,2.930787013610825e-05,7.04149260855047e-06
ISIC_0034352,1,1,1.2365228030830622e-05,0.9996535778045654,2.7156818305229535e-06,5.175051569494826e-07,0.00011570686910999939,5.649049489875324e-05,0.0001586286525707692
ISIC_0034354,0,4,0.025985395535826683,0.025104012340307236,0.15921550989151,0.1296205222606659,0.5864881277084351,0.061393462121486664,0.012192988768219948
ISIC_0034355,1,1,0.0015458345878869295,0.9925695061683655,0.00025744849699549377,8.26308605610393e-05,0.004910165444016457,0.0002729929401539266,0.00036149047082290053
ISIC_0034356,1,1,2.9734346753684804e-06,0.9998723268508911,1.8526111489336472e-06,3.0461853839369724e-07,3.887943876179634e-06,1.967005300684832e-05,9.892662637867033e-05
ISIC_0034357,1,1,0.0003835981187876314,0.8678405284881592,0.002669036854058504,0.001133661367930472,0.020231354981660843,0.019352642819285393,0.08838924020528793
ISIC_0034359,1,1,0.0005964815500192344,0.9983506202697754,5.033372508478351e-05,4.525011536316015e-05,0.000877979735378176,6.280397064983845e-05,1.6555601177969947e-05
ISIC_0034360,4,4,0.20871105790138245,0.030162936076521873,0.07549823075532913,0.07770778238773346,0.5566800832748413,0.041582170873880386,0.009657762013375759
ISIC_0034361,2,2,0.00659507280215621,0.0005631569656543434,0.5171657204627991,0.3764645755290985,0.0559963658452034,0.034580297768116,0.008634760044515133
ISIC_0034362,4,1,0.025875447317957878,0.8294966816902161,0.01426624320447445,0.0013586214045062661,0.09861517697572708,0.012848070822656155,0.017539706081151962
ISIC_0034363,1,1,0.059882473200559616,0.7373470067977905,0.05306330323219299,0.05097873881459236,0.044514577835798264,0.023965440690517426,0.030248478055000305
ISIC_0034364,1,1,2.962754479085561e-06,0.9996776580810547,6.106615273893112e-06,1.2535427913462627e-06,9.092284744838253e-05,9.633656009100378e-05,0.00012479523138608783
ISIC_0034365,1,1,0.001838223310187459,0.8854855895042419,0.0022622060496360064,0.000937158998567611,0.009791902266442776,0.01700616255402565,0.08267877250909805
ISIC_0034366,4,1,0.000718071183655411,0.9693490266799927,0.00032406029640696943,0.00033851692569442093,0.02545374445617199,0.0030082387384027243,0.000808328331913799
ISIC_0034367,1,1,0.00020373836741782725,0.9975239634513855,0.00011498686944833025,6.108759407652542e-05,0.000718656403478235,0.0006981057813391089,0.0006793701322749257
ISIC_0034368,4,4,0.009906364604830742,0.1853480488061905,0.0423661544919014,0.011235346086323261,0.6858597993850708,0.03593003377318382,0.02935420349240303
ISIC_0034369,1,1,4.69661463284865e-05,0.9997521042823792,9.711089660413563e-06,5.4287424973153975e-06,8.521690324414521e-05,8.099111437331885e-05,1.9419301679590717e-05
ISIC_0034370,1,2,0.06942488253116608,0.2835038900375366,0.37103015184402466,0.021108798682689667,0.0843975618481636,0.06396854668855667,0.1065661758184433
ISIC_0034371,4,0,0.41771945357322693,0.31664279103279114,0.0023914857301861048,0.004994851071387529,0.2538315951824188,0.003579420270398259,0.000840429391246289
ISIC_0034372,1,1,3.3391681881767e-06,0.9999160766601562,4.1800052485996275e-07,1.2186069398012478e-07,7.108627869456541e-06,8.824231372273061e-06,6.416524411179125e-05
