case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.026378240436315536,0.6767854690551758,0.10081987828016281,0.006297222804278135,0.10575881600379944,0.0327024944126606,0.05125787481665611
ISIC_0034322,1,1,0.035185955464839935,0.9612975120544434,3.4167987905675545e-05,0.00011391621228540316,0.003195360768586397,0.00013047113316133618,4.260888817952946e-05
ISIC_0034323,2,3,0.00019692799833137542,0.00016092688019853085,0.45611393451690674,0.45829010009765625,0.019462695345282555,0.06447254866361618,0.0013028858229517937
ISIC_0034324,1,1,0.0005376340122893453,0.9984620809555054,4.2967523768311366e-05,1.8157590602640994e-05,0.000755470187868923,0.0001251923240488395,5.844062252435833e-05
ISIC_0034325,1,1,3.27226662193425e-05,0.999667763710022,3.635951998148812e-06,9.911722145261592e-07,0.00023264324408955872,4.3683114199666306e-05,1.854149013524875e-05
ISIC_0034326,4,1,0.24086572229862213,0.5316110253334045,0.007652894593775272,0.01931205578148365,0.18284858763217926,0.013689784333109856,0.004020018503069878
ISIC_0034328,1,1,0.00046285564894787967,0.9991777539253235,1.64681641763309e-05,6.409777597582433e-06,0.00022916424495633692,6.225734250620008e-05,4.506834739004262e-05
ISIC_0034329,0,1,0.31541988253593445,0.5433517694473267,0.013611589558422565,0.011768649332225323,0.024465221911668777,0.022718042135238647,0.06866481155157089
ISIC_0034330,1,1,0.002189244842156768,0.9820778965950012,0.00035226086038164794,0.0002793469466269016,0.010261385701596737,0.0034449920058250427,0.001394909806549549
ISIC_0034331,1,1,0.0008463758858852088,0.9974381923675537,1.4860528608551249e-05,0.00010411861876491457,0.0013384704943746328,0.0002502926508896053,7.632726919837296e-06
ISIC_0034332,3,3,0.002303288783878088,0.001964846858754754,0.15830768644809723,0.57140052318573,0.07914798706769943,0.1850234866142273,0.0018522233003750443
ISIC_0034333,2,2,0.007891536690294743,0.2719699740409851,0.487210214138031,0.031677547842264175,0.014430131763219833,0.06032011657953262,0.12650056183338165
ISIC_0034334,5,3,0.05591413378715515,0.006051409058272839,0.06268425285816193,0.8012515902519226,0.026029735803604126,0.04774999991059303,0.0003189333656337112
ISIC_0034335,1,1,0.039639487862586975,0.9545215368270874,0.0002768198901321739,0.0001894906599773094,0.0043517849408090115,0.0006262456881813705,0.00039467262104153633
ISIC_0034336,1,1,0.00027464295271784067,0.9991023540496826,2.6257284844177775e-05,2.1646827008225955e-05,0.0004769878869410604,8.723446080693975e-05,1.0873927749344148e-05
ISIC_0034337,1,1,0.0017584237502887845,0.9968892931938171,1.3495854545908514e-05,2.4996543288580142e-05,0.0011445119744166732,0.00010585701238596812,6.347978342091665e-05
ISIC_0034338,2,2,0.0041172197088599205,0.019962185993790627,0.5611227750778198,0.16943666338920593,0.08760740607976913,0.1466960310935974,0.011057760566473007
ISIC_0034339,1,1,0.3336094617843628,0.5501607060432434,0.000364231294952333,0.0030587592627853155,0.11090655624866486,0.001831240369938314,6.902930181240663e-05
ISIC_0034340,1,4,0.08314765244722366,0.16338005661964417,0.21644574403762817,0.08525608479976654,0.3332791030406952,0.0764460638165474,0.04204539209604263
ISIC_0034341,1,1,6.785651203244925e-05,0.9982417821884155,0.0003084707714151591,7.205278961919248e-06,0.0005653679836541414,0.0003980121691711247,0.00041120234527625144
ISIC_0034342,1,1,0.0003522718616295606,0.9948754906654358,3.185424429830164e-05,3.743613342521712e-05,0.004086727742105722,0.0005453606718219817,7.088157872203737e-05
ISIC_0034343,0,1,0.2241489589214325,0.6429529786109924,0.0008843549876473844,0.0013950444990769029,0.12623418867588043,0.003217492951080203,0.0011670019011944532
ISIC_0034344,2,2,0.0006253856117837131,0.04729478433728218,0.6642460823059082,0.009217048063874245,0.022662317380309105,0.08480101823806763,0.17115339636802673
ISIC_0034345,4,4,0.09847714751958847,0.2654944062232971,0.014856262132525444,0.04707204923033714,0.541648268699646,0.03190604969859123,0.0005458071827888489
ISIC_0034346,2,6,0.02518392726778984,0.004835288040339947,0.25952550768852234,0.11740680783987045,0.013867173343896866,0.09133094549179077,0.4878503978252411
ISIC_0034347,1,1,1.1307120075798593e-05,0.99818354845047,3.435997132328339e-05,1.2969117051397916e-05,0.0007532553863711655,0.000882957421708852,0.00012163200153736398
ISIC_0034348,1,1,0.001119837281294167,0.9868521094322205,0.0006941819447092712,0.00025016034487634897,0.002961639082059264,0.003860047087073326,0.00426205201074481
ISIC_0034349,1,1,2.382703678449616e-05,0.9940723776817322,0.00013779256551060826,5.7198059948859736e-05,0.002827902790158987,0.002634327160194516,0.0002465468132868409
ISIC_0034350,1,1,0.002345449524000287,0.9928554892539978,0.0007098785135895014,0.00021019189443904907,0.0014260854804888368,0.0011996153043583035,0.001253209076821804
ISIC_0034351,1,1,7.662449206691235e-05,0.9958336353302002,6.273818871704862e-05,4.914829332847148e-05,0.003118520602583885,0.0008054322097450495,5.380101720220409e-05
ISIC_0034352,1,1,0.0004685742605943233,0.9949068427085876,8.977157267509028e-05,2.1550127712544054e-05,0.0026735500432550907,0.0008985400781966746,0.0009411430219188333
ISIC_0034354,0,4,0.05600888654589653,0.2146943062543869,0.09830736368894577,0.13722503185272217,0.4035514295101166,0.08420145511627197,0.006011531222611666
ISIC_0034355,1,1,0.060399290174245834,0.7916907668113708,0.029291603714227676,0.0022951276041567326,0.029819687828421593,0.0072065116837620735,0.07929698377847672
ISIC_0034356,1,1,0.002859801519662142,0.995428204536438,7.594630733365193e-05,2.408074760751333e-05,0.000631706730928272,0.0003202641091775149,0.0006599622429348528
ISIC_0034357,1,1,0.005187774542719126,0.5011783242225647,0.05996231734752655,0.06521163135766983,0.07609352469444275,0.20423325896263123,0.08813314139842987
ISIC_0034359,1,1,0.2665342390537262,0.7183391451835632,0.000705040933098644,0.0005536258104257286,0.010912777855992317,0.0008917556260712445,0.0020634480752050877
ISIC_0034360,4,1,0.12438994646072388,0.5268661975860596,0.024486703798174858,0.09715297073125839,0.15579231083393097,0.06487122178077698,0.006440667435526848
ISIC_0034361,2,2,0.0004951839218847454,0.0020944434218108654,0.6004490852355957,0.24959085881710052,0.02970544807612896,0.11321870237588882,0.004446279723197222
ISIC_0034362,4,1,0.34898269176483154,0.5175858736038208,0.012244095094501972,0.006557765882462263,0.08824414014816284,0.013807034119963646,0.012578415684401989
ISIC_0034363,1,1,0.17320838570594788,0.4887286424636841,0.11853458732366562,0.08829565346240997,0.03662428259849548,0.038965437561273575,0.055643029510974884
ISIC_0034364,1,1,0.00016189116286113858,0.9974073767662048,2.3218062779051252e-05,1.902374606288504e-05,0.0020556191448122263,0.00028334633680060506,4.9508824304211885e-05
ISIC_0034365,1,1,0.0048117684200406075,0.8368951678276062,0.007434369530528784,0.007598479278385639,0.07083368301391602,0.06371369957923889,0.008712928742170334
ISIC_0034366,4,1,0.00582891283556819,0.4590480327606201,0.007968987338244915,0.018786801025271416,0.41167426109313965,0.09217070043087006,0.004522285889834166
ISIC_0034367,1,1,0.011807596310973167,0.9651597738265991,0.0007740339497104287,0.0005831386661157012,0.017745310440659523,0.0030559832230210304,0.0008741992642171681
