case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,8.967618487076834e-05,0.9906399250030518,0.0008744980441406369,9.053863323060796e-06,0.004864576272666454,0.002135969465598464,0.0013862448977306485
ISIC_0034322,1,1,0.00028532769647426903,0.9994590878486633,8.965420761342102e-08,1.328839971392881e-07,0.00024862505961209536,5.806773515359964e-06,9.161593084172637e-07
ISIC_0034323,2,3,7.599555429393945e-10,2.286614508850704e-10,0.49357250332832336,0.5036203861236572,1.7654912880971096e-05,0.0027835709042847157,5.907623290113406e-06
ISIC_0034324,1,1,1.1453660590632353e-05,0.9997033476829529,1.5440883771589142e-06,2.785365040836041e-07,0.0002504377334844321,3.0815222999081016e-05,2.118184966093395e-06
ISIC_0034325,1,1,2.0900118968825154e-08,0.9999988079071045,1.2051522446654417e-08,1.1786537024160992e-10,6.322425747384841e-07,3.5682106158674287e-07,1.6844202832544397e-07
ISIC_0034326,4,4,0.09651508182287216,0.003757441183552146,5.3040454076835886e-05,0.01049371249973774,0.8867557048797607,0.0023414972238242626,8.344792877323925e-05
ISIC_0034328,1,1,7.609544354636455e-07,0.9999955892562866,1.5887636095612834e-07,3.7670657704325095e-09,2.194448597947485e-06,1.2319218285483657e-06,1.3454682346036861e-07
ISIC_0034329,0,1,0.0021073995158076286,0.9557202458381653,0.0023552803322672844,0.00023442057135980576,0.0011950702173635364,0.01025213859975338,0.028135308995842934
ISIC_0034330,1,1,6.279032405132057e-09,0.9999992847442627,4.15266487863164e-09,6.648120248753386e-11,1.5847881229547056e-07,4.549121399577416e-07,9.256655886247245e-08
ISIC_0034331,1,1,3.3612752758926945e-06,0.999981164932251,4.433837474948632e-08,2.1180915155127877e-07,2.856264927686425e-06,1.2304616575420368e-05,4.6542407261540575e-08
ISIC_0034332,3,3,1.9262741261627525e-05,6.934632892807713e-06,0.0039300876669585705,0.7249149084091187,0.029723435640335083,0.24138829112052917,1.710248579911422e-05
