case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03930918499827385,0.5340335369110107,0.09477001428604126,0.010028746910393238,0.25790804624557495,0.03157862648367882,0.03237181529402733
ISIC_0034322,1,1,0.002353721996769309,0.9969485402107239,5.933221927989507e-06,2.1820080291945487e-05,0.0006186012178659439,3.062874748138711e-05,2.0655406842706725e-05
ISIC_0034323,2,3,0.0032987152226269245,0.002264968119561672,0.36747607588768005,0.39667344093322754,0.13570687174797058,0.09112424403429031,0.003455680562183261
ISIC_0034324,1,1,4.539767178357579e-05,0.9997642636299133,2.3791192234057235e-06,1.5031528164399788e-06,0.00016120816871989518,1.2898528439109214e-05,1.2369131582090631e-05
ISIC_0034325,1,1,2.9786175218760036e-05,0.9994924068450928,7.03532123225159e-06,3.1057713840709766e-06,0.00032714509870857,6.044152905815281e-05,8.014627383090556e-05
ISIC_0034326,4,1,0.2636067569255829,0.5562046766281128,0.0024832391645759344,0.005443431902676821,0.16643238067626953,0.003607854712754488,0.002221681410446763
ISIC_0034328,1,1,0.0002225724165327847,0.9989022016525269,2.3352375137619674e-05,1.5685280231991783e-05,0.0006814178195782006,8.254184649558738e-05,7.21816104487516e-05
ISIC_0034329,0,1,0.23501604795455933,0.6442350745201111,0.016660714522004128,0.012230237014591694,0.0570191964507103,0.009034805931150913,0.02580396458506584
ISIC_0034330,1,1,0.00012373767094686627,0.998443067073822,2.2806760171079077e-05,8.253895430243574e-06,0.000675296236295253,0.00017764339281711727,0.0005492146592587233
ISIC_0034331,1,1,0.0016577218193560839,0.9928913116455078,7.160111999837682e-05,0.00021712377201765776,0.0048482175916433334,0.0002791558508761227,3.4937354939756915e-05
ISIC_0034332,3,3,0.028385838493704796,0.020899811759591103,0.11084401607513428,0.49932676553726196,0.24121637642383575,0.09570826590061188,0.003618879010900855
ISIC_0034333,2,2,0.01081650611013174,0.1727486550807953,0.4978862702846527,0.0788358598947525,0.13552670180797577,0.08164773136377335,0.022538205608725548
ISIC_0034334,5,3,0.027552887797355652,0.012239410541951656,0.04968610405921936,0.8334518671035767,0.03673241659998894,0.03970657289028168,0.000630752881988883
ISIC_0034335,1,1,0.039988432079553604,0.9524407982826233,0.0003786313463933766,0.00030108660575933754,0.006216942332684994,0.00030920235440135,0.0003649260906968266
ISIC_0034336,1,1,0.00018414465012028813,0.9995859265327454,8.908980817068368e-06,8.990285095933359e-06,0.00016792037058621645,2.432691144349519e-05,1.9849781892844476e-05
ISIC_0034337,1,1,0.0006588518153876066,0.9984856247901917,8.43593261379283e-06,1.1331442692608107e-05,0.0007207561866380274,4.3537398596527055e-05,7.147397991502658e-05
ISIC_0034338,2,2,0.004046141169965267,0.0076055098325014114,0.5179493427276611,0.3403506875038147,0.06204545497894287,0.06523735076189041,0.0027655039448291063
ISIC_0034339,1,1,0.10521763563156128,0.8049389123916626,0.00012947893992532045,0.0013098664348945022,0.08792798966169357,0.0004289117350708693,4.7197321691783145e-05
ISIC_0034340,1,4,0.10004955530166626,0.18723516166210175,0.08796520531177521,0.06948897242546082,0.48550960421562195,0.04746582731604576,0.022285589948296547
ISIC_0034341,1,1,0.00040772242937237024,0.954130232334137,0.025309640914201736,0.0006902961758896708,0.010430539026856422,0.00544255506247282,0.003589031985029578
ISIC_0034342,1,1,0.00012121728650527075,0.9964485168457031,3.0998980946606025e-05,2.924734872067347e-05,0.0029882225207984447,0.00027827659505419433,0.00010344164911657572
ISIC_0034343,0,1,0.15691770613193512,0.6880658268928528,0.0009118332527577877,0.001739238272421062,0.14937004446983337,0.00198079040274024,0.0010146149434149265
ISIC_0034344,2,2,0.00043318059761077166,0.02472146600484848,0.8092011213302612,0.011525250039994717,0.03997316583991051,0.04823415353894234,0.06591155380010605
ISIC_0034345,4,4,0.06203234940767288,0.13988475501537323,0.036188945174217224,0.15724359452724457,0.5837966203689575,0.020502492785453796,0.0003513096598908305
ISIC_0034346,2,3,0.02388107404112816,0.001912227482534945,0.2936781048774719,0.5279980897903442,0.010133285075426102,0.06394916772842407,0.07844803482294083
ISIC_0034347,1,1,3.602117794798687e-05,0.9974415302276611,6.246217526495457e-05,4.937198536936194e-05,0.0014966810122132301,0.000695306749548763,0.00021855253726243973
ISIC_0034348,1,1,0.0003543643979355693,0.9918820261955261,0.00026801761123351753,0.00010700189886847511,0.0039719934575259686,0.0014540826668962836,0.001962467795237899
ISIC_0034349,1,1,6.024077265465166e-06,0.9975783228874207,9.082454926101491e-05,2.0701498215203173e-05,0.0008278736495412886,0.000873110955581069,0.0006031870725564659
ISIC_0034350,1,1,0.00042505995952524245,0.9986752867698669,3.252827809774317e-05,1.825529216148425e-05,0.0005702021298930049,8.414814510615543e-05,0.00019451153639238328
ISIC_0034351,1,1,0.00016415410209447145,0.9934589266777039,0.00010026303061749786,9.484921611147001e-05,0.005592754110693932,0.0004919633502140641,9.711628081277013e-05
ISIC_0034352,1,1,0.00011021891987184063,0.9967787861824036,3.223763997084461e-05,1.0844448297575582e-05,0.002179696224629879,0.00037425803020596504,0.0005139530403539538
ISIC_0034354,0,1,0.059208739548921585,0.36349326372146606,0.0869888961315155,0.1302495002746582,0.2564516067504883,0.08661672472953796,0.016991259530186653
ISIC_0034355,1,1,0.06987211108207703,0.807420015335083,0.01651771366596222,0.003347816877067089,0.08862866461277008,0.00395403103902936,0.010259570553898811
ISIC_0034356,1,1,0.0004980158992111683,0.9980263113975525,4.2576193663990125e-05,1.1157144399476238e-05,0.0004391150432638824,0.00013295721146278083,0.0008497015805914998
ISIC_0034357,1,1,0.0017586051253601909,0.8529981970787048,0.007751337718218565,0.00650827307254076,0.043697554618120193,0.047848574817180634,0.03943747654557228
ISIC_0034359,1,1,0.13619478046894073,0.8440802693367004,0.0008961776620708406,0.00073036685353145,0.01430345606058836,0.000722371565643698,0.0030725717078894377
ISIC_0034360,4,1,0.09302475303411484,0.6441421508789062,0.004998627584427595,0.022821445018053055,0.2207392454147339,0.012037320993840694,0.0022364179603755474
ISIC_0034361,2,2,0.0009729332523420453,0.004432662855833769,0.5575984716415405,0.2369787096977234,0.09767898917198181,0.09574354439973831,0.006594615988433361
ISIC_0034362,4,1,0.17942391335964203,0.438190758228302,0.0798368752002716,0.030638158321380615,0.22663797438144684,0.029008543118834496,0.016263728961348534
ISIC_0034363,1,1,0.17522551119327545,0.6226176023483276,0.02542770467698574,0.03746327385306358,0.10102798789739609,0.01755925640463829,0.020678631961345673
ISIC_0034364,1,1,4.782630639965646e-05,0.9994093179702759,6.122228569438448e-06,3.7473500924534164e-06,0.0003933205152861774,5.329430496203713e-05,8.645372145110741e-05
ISIC_0034365,1,1,0.005003415048122406,0.8567891716957092,0.008556047454476357,0.01333527360111475,0.0677618458867073,0.03545797988772392,0.013096322305500507
ISIC_0034366,4,1,0.004827158525586128,0.7668071985244751,0.005015417002141476,0.009598148055374622,0.1817128211259842,0.02862013876438141,0.00341915525496006
ISIC_0034367,1,1,0.0011655130656436086,0.9899476170539856,0.00018812042253557593,0.0001611081388546154,0.006923012901097536,0.0009290512534789741,0.0006855799583718181
ISIC_0034368,4,4,0.02947765775024891,0.08824102580547333,0.10057967901229858,0.023754779249429703,0.7240706086158752,0.025996873155236244,0.00787935871630907
ISIC_0034369,1,1,0.0038841241039335728,0.9838677644729614,0.00021798994566779584,0.00033681083004921675,0.010931550525128841,0.0005286908708512783,0.00023305107606574893
ISIC_0034370,1,1,0.03111915849149227,0.769912600517273,0.09028976410627365,0.0038377356249839067,0.043132517486810684,0.014752976596355438,0.04695521667599678
ISIC_0034371,4,4,0.3731357455253601,0.04125891625881195,0.00929204747080803,0.029010066762566566,0.5400232076644897,0.006399734877049923,0.0008803000673651695
ISIC_0034372,1,1,7.770537195028737e-05,0.9995054006576538,7.611173714394681e-06,1.707275600892899e-06,0.0002190383820561692,3.90025379601866e-05,0.0001496279874118045
ISIC_0034374,1,1,1.9847452676913235e-06,0.9992832541465759,1.5463632735190913e-05,4.4130019887234084e-06,0.00034578179474920034,0.0002078222605632618,0.0001412578858435154
ISIC_0034375,4,2,0.15261757373809814,0.18608802556991577,0.2242700606584549,0.1583302766084671,0.17135867476463318,0.08247052878141403,0.02486487478017807
ISIC_0034376,0,0,0.5989400148391724,0.3180049657821655,0.0003208534326404333,0.0036743427626788616,0.07831265777349472,0.0006658192141912878,8.135948883136734e-05
ISIC_0034377,1,1,0.0014236675342544913,0.9921220541000366,7.035197631921619e-05,0.00041826756205409765,0.0055833798833191395,0.0003649188147392124,1.736345438985154e-05
ISIC_0034378,1,1,0.0383794941008091,0.871166467666626,0.0042363242246210575,0.002153669949620962,0.08003533631563187,0.0031713007483631372,0.0008574929088354111
ISIC_0034379,1,4,0.17361100018024445,0.2982233762741089,0.0049739135429263115,0.006811019964516163,0.506165087223053,0.006759578827768564,0.0034560789354145527
ISIC_0034380,1,1,0.0001374992134515196,0.999256432056427,5.19109607921564e-06,4.867124062002404e-06,0.0005452266777865589,2.4831291739246808e-05,2.6001660444308072e-05
ISIC_0034381,0,0,0.5263234376907349,0.41094645857810974,0.006839755456894636,0.007937240414321423,0.024172700941562653,0.0024055992253124714,0.02137482538819313
ISIC_0034382,0,0,0.4230297803878784,0.02316099964082241,0.06664779782295227,0.23784089088439941,0.23354506492614746,0.014865802600979805,0.0009096998255699873
ISIC_0034383,2,2,0.00028643684345297515,0.014318532310426235,0.7719883918762207,0.023290008306503296,0.0761900469660759,0.06597831100225449,0.04794822260737419
ISIC_0034385,1,1,0.00014610042853746563,0.976793646812439,0.002686705207452178,0.0003661329101305455,0.00858413428068161,0.007096788380295038,0.004326536785811186
ISIC_0034386,0,3,0.1912054568529129,0.023405637592077255,0.16393044590950012,0.45668432116508484,0.09217231720685959,0.053773898631334305,0.018827911466360092
ISIC_0034387,4,1,0.036194849759340286,0.6103318929672241,0.011267722584307194,0.009851097129285336,0.3233782649040222,0.00715821934863925,0.0018179486505687237
ISIC_0034389,1,1,3.903651304426603e-05,0.9979719519615173,3.2608015317237005e-05,2.1737021597800776e-05,0.0014879986410960555,0.00031275543733499944,0.00013381749158725142
ISIC_0034390,4,4,0.21959997713565826,0.005778009071946144,0.027166621759533882,0.16411347687244415,0.5682336091995239,0.014347515068948269,0.0007607740117236972
ISIC_0034391,1,1,0.00011034452472813427,0.9993957281112671,6.771596872567898e-06,4.8223814701486845e-06,0.0002908547467086464,5.696546213584952e-05,0.00013462915376294404
ISIC_0034392,1,1,0.035093411803245544,0.9325511455535889,0.007289180066436529,0.00039797284989617765,0.0038283190224319696,0.0007949174614623189,0.020045002922415733
ISIC_0034393,1,1,0.013029268942773342,0.9842439889907837,0.0002920340048149228,7.582341640954837e-05,0.001451875432394445,0.0001751062081893906,0.0007320050499401987
ISIC_0034394,0,0,0.5830500721931458,0.05719107761979103,0.04297292232513428,0.10693071782588959,0.1943226307630539,0.013781578280031681,0.0017510352190583944
ISIC_0034395,1,1,0.000180964038008824,0.9952933192253113,0.0005940053961239755,2.03299532586243e-05,0.003035885514691472,0.00031602673698216677,0.0005594244576059282
ISIC_0034396,3,1,0.060362111777067184,0.7047529220581055,0.022036399692296982,0.007980582304298878,0.1931401640176773,0.008500910364091396,0.0032268709037452936
ISIC_0034397,1,1,0.00039782983367331326,0.9731099605560303,0.0006806291057728231,0.0007514359895139933,0.009742673486471176,0.009635713882744312,0.0056816404685378075
ISIC_0034398,0,4,0.29210782051086426,0.19364701211452484,0.07436219602823257,0.09159528464078903,0.31191444396972656,0.029333332553505898,0.007039964664727449
ISIC_0034399,1,1,4.823367635253817e-05,0.9978488683700562,0.00010249410843243822,4.227091631037183e-05,0.0010293000377714634,0.0005755767924711108,0.00035328397643752396
ISIC_0034400,1,1,0.004786656703799963,0.9859646558761597,0.00036982257734052837,0.00017608310736250132,0.00318053737282753,0.0010151522001251578,0.004507106263190508
ISIC_0034401,1,1,0.00010853077401407063,0.9857725501060486,0.0002784730168059468,0.00016652187332510948,0.010019652545452118,0.002866918221116066,0.0007873141439631581
ISIC_0034402,3,2,0.05596710741519928,0.20744609832763672,0.3088996410369873,0.11307746171951294,0.22037041187286377,0.06974555552005768,0.024493703618645668
ISIC_0034403,1,1,1.735387195367366e-05,0.9999083280563354,7.103506618477695e-07,4.5769397161166125e-07,6.163305079098791e-05,4.5630608838109765e-06,6.935048077139072e-06
ISIC_0034404,2,4,0.02700318954885006,0.27842700481414795,0.10227935016155243,0.14990924298763275,0.29241207242012024,0.1325632482767105,0.017405875027179718
ISIC_0034405,2,2,0.0034128762781620026,0.02625400200486183,0.5705237984657288,0.15870654582977295,0.14591234922409058,0.08387161791324615,0.011318817734718323
ISIC_0034406,2,3,0.016475267708301544,0.01966175250709057,0.21565061807632446,0.46248945593833923,0.15337391197681427,0.12586164474487305,0.006487348582595587
ISIC_0034407,1,1,2.179001057811547e-05,0.9993883371353149,7.1644190029473975e-06,2.9990953862579772e-06,0.00034523624344728887,8.004978735698387e-05,0.0001544685655971989
ISIC_0034408,1,1,9.524745109956712e-06,0.9997792840003967,1.418883243786695e-06,5.757153758167988e-07,0.0001406927331117913,2.4577308067819104e-05,4.3910331442020833e-05
ISIC_0034409,2,2,0.002741188043728471,0.012488146312534809,0.5858063697814941,0.21967661380767822,0.07854557037353516,0.08968853950500488,0.011053627356886864
ISIC_0034410,3,4,0.030737966299057007,0.016163267195224762,0.1799895316362381,0.1964849978685379,0.5281757116317749,0.04724177345633507,0.0012067524949088693
ISIC_0034411,4,4,0.1788025051355362,0.039377693086862564,0.009697982110083103,0.06511584669351578,0.6944885849952698,0.01199271809309721,0.000524679315276444
ISIC_0034412,1,1,0.00032312615076079965,0.9996283054351807,2.0660426969243417e-07,4.60200311636072e-07,4.12170120398514e-05,1.9905799035768723e-06,4.639187409338774e-06
ISIC_0034413,4,4,0.005283810198307037,0.10217522084712982,0.08588912338018417,0.11710807681083679,0.44996994733810425,0.22548069059848785,0.014093136414885521
ISIC_0034414,1,1,0.0011259481543675065,0.9969813227653503,2.578868588898331e-05,5.1520073611754924e-05,0.0017217659624293447,7.089573045959696e-05,2.2681062546325848e-05
ISIC_0034415,1,1,0.00033016433008015156,0.9967966675758362,3.894401015713811e-05,4.1916442569345236e-05,0.002425472717732191,0.00023688809596933424,0.0001298532442888245
ISIC_0034416,2,6,0.0010069890413433313,5.188517752685584e-05,0.009312092326581478,0.046519458293914795,0.00011463322880445048,0.016925804316997528,0.9260690808296204
ISIC_0034417,1,1,0.001785258180461824,0.9911937117576599,0.0005139359855093062,0.0012745920103043318,0.0031538663897663355,0.00163830048404634,0.00044043365051038563
ISIC_0034418,1,1,0.000112928421003744,0.9976568222045898,4.740458098240197e-05,0.00012577213055919856,0.001155902398750186,0.0007543463143520057,0.00014677573926746845
ISIC_0034419,1,1,3.361329800100066e-05,0.9939537644386292,0.0002760450588539243,8.54011595947668e-05,0.002097215037792921,0.002430874388664961,0.0011230488307774067
ISIC_0034420,1,1,0.00018662844377104193,0.9968897700309753,0.00014247125363908708,0.00013615759962704033,0.0016221527475863695,0.0007357160211540759,0.00028706438024528325
ISIC_0034421,3,2,0.1356269121170044,0.09897290915250778,0.30409449338912964,0.24440307915210724,0.13565517961978912,0.048731785267591476,0.03251561149954796
ISIC_0034422,3,1,0.2172471135854721,0.3330480456352234,0.13939310610294342,0.22836174070835114,0.056132521480321884,0.020706936717033386,0.005110514350235462
ISIC_0034423,1,1,0.0011242689797654748,0.9985775947570801,6.856184427306289e-06,6.9335046646301635e-06,0.0001878506736829877,1.4782547623326536e-05,8.174796676030383e-05
ISIC_0034424,1,1,0.00011449623707449064,0.9992094039916992,8.812707164906897e-06,6.377219960995717e-06,0.0005437548970803618,5.6998967920662835e-05,6.007208503433503e-05
ISIC_0034425,1,1,0.11185351014137268,0.8579837083816528,0.0002081374841509387,0.0001834169088397175,0.02920667640864849,0.00023206885089166462,0.0003325287252664566
ISIC_0034426,1,1,0.00010473675501998514,0.9995138645172119,6.318615305644926e-06,3.525721240293933e-06,0.0003185470122843981,2.274110374855809e-05,3.020419717358891e-05
ISIC_0034427,3,1,0.1068403348326683,0.35781148076057434,0.12132122367620468,0.04881511256098747,0.3258594572544098,0.0328788161277771,0.006473529618233442
ISIC_0034428,1,1,0.0033620628528296947,0.8951464295387268,0.0017302249325439334,0.003202174324542284,0.08220119029283524,0.011903734877705574,0.0024542605970054865
ISIC_0034429,1,1,5.279272227198817e-05,0.9995166063308716,2.6429848730913363e-05,1.414805228705518e-05,0.0002070060872938484,8.979470294434577e-05,9.311410394730046e-05
ISIC_0034430,1,1,0.09885089844465256,0.7794052958488464,0.007825187407433987,0.0022875932045280933,0.10662087053060532,0.0025019189342856407,0.00250824517570436
ISIC_0034431,1,1,0.13163231313228607,0.5718811750411987,0.010394626297056675,0.007368627469986677,0.2486753612756729,0.009475518949329853,0.02057245746254921
ISIC_0034433,1,4,0.02976057678461075,0.07476348429918289,0.056450046598911285,0.03589183837175369,0.7794907093048096,0.02198300138115883,0.0016602885443717241
ISIC_0034434,1,1,0.041129522025585175,0.9221299886703491,0.0014293462736532092,0.0009670628933236003,0.030269909650087357,0.0013639521785080433,0.0027102178428322077
ISIC_0034435,1,1,2.609145849419292e-05,0.9988877177238464,1.8329083104617894e-05,9.748829143063631e-06,0.0008104739827103913,0.00015956013521645218,8.807529957266524e-05
ISIC_0034436,3,1,0.058852627873420715,0.408515989780426,0.09036380797624588,0.14071565866470337,0.1830834597349167,0.09961220622062683,0.018856270238757133
ISIC_0034437,1,1,0.03929491341114044,0.34230974316596985,0.29705068469047546,0.03219481185078621,0.16493117809295654,0.04408656060695648,0.08013215661048889
ISIC_0034438,0,1,0.19043377041816711,0.8071955442428589,1.2790190339728724e-05,0.00013655846123583615,0.0021611922420561314,5.4776730394223705e-05,5.375755335990107e-06
ISIC_0034439,1,1,0.00015642224752809852,0.9997351765632629,1.6365167994081276e-06,1.3155224678484956e-06,7.755553087918088e-05,7.487765287805814e-06,2.0413495803950354e-05
ISIC_0034440,1,1,0.0008746623643673956,0.9972435235977173,2.3933613192639314e-05,3.2127820304594934e-05,0.0014071945333853364,0.00020809902343899012,0.00021059560822322965
ISIC_0034441,1,1,0.02327967993915081,0.9718116521835327,0.00023595828679390252,0.0010828048689290881,0.0021018513944000006,0.0008843029499985278,0.0006037908024154603
ISIC_0034442,1,1,0.00017483034753240645,0.9945396780967712,0.00014327310782391578,0.0001628356840228662,0.003970331512391567,0.0008257377194240689,0.00018331465253140777
ISIC_0034443,1,1,0.06853978335857391,0.7257905006408691,0.029660876840353012,0.004389041569083929,0.13096295297145844,0.009485258720815182,0.03117152489721775
ISIC_0034444,1,1,1.3768079952569678e-05,0.9991158843040466,1.4428700524149463e-05,3.3482833714515436e-06,0.0003236020857002586,0.00014556247333530337,0.00038342102197930217
ISIC_0034445,1,1,0.005547226872295141,0.9237266182899475,0.0024401701521128416,0.01567249372601509,0.03707325458526611,0.014548233710229397,0.0009920261800289154
ISIC_0034446,0,0,0.3976778984069824,0.02381301298737526,0.06448881328105927,0.2606651186943054,0.022329092025756836,0.04721876606345177,0.183807373046875
ISIC_0034447,1,1,0.001448513357900083,0.9969624876976013,9.34643412620062e-06,1.6492598660988733e-05,0.0012773768976330757,8.69095092639327e-05,0.00019880488980561495
ISIC_0034448,1,1,0.00011098463437519968,0.9992204904556274,3.754478939299588e-06,2.435356009300449e-06,0.0005882452242076397,2.8366752303554676e-05,4.5777800551149994e-05
ISIC_0034449,1,1,0.03888954967260361,0.9200248122215271,0.0029172387439757586,0.0010491881985217333,0.019774531945586205,0.0023639281280338764,0.014980719424784184
ISIC_0034450,1,1,0.1927069127559662,0.5399696826934814,0.08477474749088287,0.04354260116815567,0.10260473936796188,0.02326330728828907,0.013137983158230782
ISIC_0034451,4,3,0.03400848060846329,0.007336738985031843,0.2691933810710907,0.34586405754089355,0.0541977621614933,0.10387586802244186,0.18552368879318237
ISIC_0034452,1,1,4.669194095185958e-05,0.9907476902008057,0.0031146714463829994,0.00010166557331103832,0.0027559231966733932,0.0020893430337309837,0.0011440655216574669
ISIC_0034453,4,4,0.12229900807142258,0.24212753772735596,0.1602582335472107,0.11065498739480972,0.2812815308570862,0.05367376655340195,0.029704956337809563
ISIC_0034454,1,1,0.0006410218775272369,0.9922492504119873,0.0005622203461825848,0.00039773210301063955,0.003484044224023819,0.0017524020513519645,0.000913437397684902
ISIC_0034455,6,2,0.025317030027508736,0.3033694624900818,0.37547698616981506,0.0744076743721962,0.1168971136212349,0.05918535590171814,0.04534640163183212
ISIC_0034456,1,1,0.05312464386224747,0.9155561327934265,0.000685364764649421,0.00023545950534753501,0.027478938922286034,0.0005870736786164343,0.0023324009962379932
ISIC_0034457,0,1,0.29854974150657654,0.5083289742469788,0.004436284303665161,0.0052107758820056915,0.17855076491832733,0.003752107499167323,0.0011714076390489936
ISIC_0034458,1,1,0.00048730368143878877,0.9988948702812195,2.485705954313744e-05,2.1860470951651223e-05,0.0004995309864170849,4.275225364835933e-05,2.875758036680054e-05
ISIC_0034459,0,1,0.07316591590642929,0.4645424783229828,0.02139737643301487,0.015522407367825508,0.40894263982772827,0.013703758828341961,0.0027254170272499323
ISIC_0034460,4,2,0.008029918186366558,0.02728688344359398,0.45100435614585876,0.1598426252603531,0.297913521528244,0.05075427517294884,0.005168423522263765
ISIC_0034461,1,1,0.00032445494434796274,0.9973469972610474,9.460388355364557e-06,5.7780882343649864e-05,0.0021616111043840647,9.465176844969392e-05,5.0130506679124665e-06
ISIC_0034463,1,1,1.3878123354515992e-05,0.9992640614509583,1.4897147593728732e-05,5.914187568123452e-06,0.00040043622720986605,0.00017165990720968693,0.0001291405933443457
ISIC_0034464,1,1,0.030718855559825897,0.9617986679077148,4.431458000908606e-05,5.4851407185196877e-05,0.006957024335861206,0.00011103655560873449,0.0003153375582769513
ISIC_0034465,1,1,0.0005167703493498266,0.9964045286178589,0.00010956445476040244,0.00034028556547127664,0.001634107786230743,0.0008818339556455612,0.00011291301052551717
ISIC_0034466,1,1,6.740073877153918e-05,0.9997949004173279,2.603948814794421e-06,1.811720835576125e-06,9.634859452489763e-05,8.488121238769963e-06,2.854326885426417e-05
ISIC_0034467,1,0,0.7149602174758911,0.1818254292011261,0.0023097703233361244,0.003402171190828085,0.03642570972442627,0.001844577374868095,0.05923215672373772
ISIC_0034468,1,1,0.18296846747398376,0.6508423089981079,0.007561806123703718,0.004464660305529833,0.14698699116706848,0.002624704735353589,0.004551157355308533
ISIC_0034469,1,1,0.15886908769607544,0.7672631144523621,0.005077912472188473,0.0024960534647107124,0.06015896797180176,0.0028782931622117758,0.0032565526198595762
ISIC_0034470,4,4,0.16489863395690918,0.04885227978229523,0.059257324784994125,0.24549968540668488,0.4280082881450653,0.05095064267516136,0.0025330730713903904
ISIC_0034471,6,6,0.019780617207288742,0.0138851348310709,0.011171078309416771,0.010488178580999374,0.003856851253658533,0.013144287280738354,0.9276737570762634
ISIC_0034472,0,1,0.3268420994281769,0.4849271774291992,0.04980955645442009,0.020611345767974854,0.09285350143909454,0.013387339189648628,0.011568945832550526
