case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.04928962513804436,0.277705579996109,0.2528776228427887,0.028817782178521156,0.32888883352279663,0.04400963708758354,0.018410922959446907
ISIC_0034322,1,1,0.020319145172834396,0.9779641628265381,3.9708163967588916e-05,5.606904232990928e-05,0.001437181024812162,0.00011823912791442126,6.547906377818435e-05
ISIC_0034323,2,2,0.0048688556998968124,0.013447104021906853,0.41810858249664307,0.28126147389411926,0.1735471934080124,0.10188200324773788,0.0068847788497805595
ISIC_0034324,1,1,0.0001411818084307015,0.9995473027229309,2.965794465126237e-06,2.2224721760721877e-06,0.0002734923909883946,1.9882891137967817e-05,1.286337646888569e-05
ISIC_0034325,1,1,0.00012629077536985278,0.9988681077957153,9.07194862520555e-06,5.227054316492286e-06,0.0007705606403760612,8.558278204873204e-05,0.00013517183833755553
ISIC_0034326,4,1,0.2853100299835205,0.5933990478515625,0.007441237568855286,0.006893849931657314,0.09241482615470886,0.006127767264842987,0.008413282223045826
ISIC_0034328,1,1,0.0008092753123492002,0.9987658262252808,1.2724234693450853e-05,6.6313750721747056e-06,0.0002968623593915254,4.417210220708512e-05,6.44678802927956e-05
ISIC_0034329,0,1,0.20300455391407013,0.6391550302505493,0.058950025588274,0.011125203222036362,0.05623431131243706,0.009858265519142151,0.021672632545232773
ISIC_0034330,1,1,0.00012032622180413455,0.9985712766647339,9.950400453817565e-06,3.954969997721491e-06,0.0008016115752980113,0.00011299937614239752,0.0003799382539000362
ISIC_0034331,1,1,0.005673801526427269,0.9796721339225769,7.222959538921714e-05,0.00018359464593231678,0.014093621633946896,0.00021631042181979865,8.834838081384078e-05
ISIC_0034332,3,3,0.010602861642837524,0.013507368974387646,0.14010204374790192,0.5169671177864075,0.18955595791339874,0.12516330182552338,0.004101281054317951
ISIC_0034333,2,2,0.014773637056350708,0.29938796162605286,0.4382171332836151,0.050823915749788284,0.10997045785188675,0.05779239907860756,0.02903446927666664
ISIC_0034334,5,3,0.017711851745843887,0.029536781832575798,0.07640302926301956,0.6362289786338806,0.1414232850074768,0.09631872922182083,0.0023773368448019028
ISIC_0034335,1,1,0.029521500691771507,0.9665738940238953,0.00023845804389566183,8.328565309057012e-05,0.002836868166923523,0.00021451331849675626,0.0005313383881002665
ISIC_0034336,1,1,0.0006818098481744528,0.9984846711158752,1.4262005606724415e-05,1.9751065337914042e-05,0.0007216964149847627,5.619706280413084e-05,2.1646648747264408e-05
ISIC_0034337,1,1,0.0020328389946371317,0.9970506429672241,7.219311100925552e-06,8.000238267413806e-06,0.0007953767781145871,2.9823926524841227e-05,7.61085539124906e-05
ISIC_0034338,2,2,0.010211022570729256,0.11003544926643372,0.3655984103679657,0.14195410907268524,0.25977063179016113,0.10059335827827454,0.011837011203169823
ISIC_0034339,1,1,0.3677087724208832,0.5307854413986206,0.0005959684494882822,0.0017964844591915607,0.09818793833255768,0.0007630152977071702,0.0001623300340725109
ISIC_0034340,1,4,0.08150552213191986,0.15644721686840057,0.19976772367954254,0.10247902572154999,0.36459362506866455,0.07067202031612396,0.024534903466701508
ISIC_0034341,1,1,0.00031735096126794815,0.980290412902832,0.0008204556652344763,5.562370643019676e-05,0.017144879326224327,0.0006365352892316878,0.0007347348728217185
ISIC_0034342,1,1,0.000252336059929803,0.9963296055793762,1.9016750229639e-05,1.3491492609318811e-05,0.003041159827262163,0.00014531637134496123,0.00019913491269107908
ISIC_0034343,0,1,0.15490315854549408,0.7871426939964294,0.0010896605672314763,0.0005864888662472367,0.05342497304081917,0.0009469969663769007,0.0019060963531956077
ISIC_0034344,2,2,0.001574091729708016,0.1576804518699646,0.7342332005500793,0.007378165144473314,0.01633508875966072,0.030129430815577507,0.05266957730054855
ISIC_0034345,4,1,0.06485744565725327,0.4714610278606415,0.03415495902299881,0.03836911916732788,0.36718565225601196,0.020496508106589317,0.003475238336250186
ISIC_0034346,2,2,0.1658283919095993,0.05411476269364357,0.3303738832473755,0.16389100253582,0.1093534529209137,0.08102075755596161,0.09541767835617065
ISIC_0034347,1,1,0.0001296451227972284,0.9933225512504578,0.0001808071683626622,7.992203609319404e-05,0.004654477350413799,0.0009437957196496427,0.000688818865455687
ISIC_0034348,1,1,0.0003023706376552582,0.9949280023574829,0.00011564690066734329,3.916735659004189e-05,0.002313050674274564,0.0005956908571533859,0.0017062027473002672
ISIC_0034349,1,1,5.77859282202553e-06,0.9977171421051025,3.7828747736057267e-05,1.7741598639986478e-05,0.0010883966460824013,0.0006583610665984452,0.00047479907516390085
