case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.00013882348139304668,0.9229770302772522,0.01663345843553543,0.0003445354232098907,0.029758622869849205,0.024147983640432358,0.00599961681291461
ISIC_0034322,1,1,7.915688183857128e-05,0.9998564720153809,9.580161020039668e-08,7.530088907969912e-08,6.0333368310239166e-05,2.9719874419242842e-06,8.51143624913675e-07
ISIC_0034323,2,2,3.0770738734808845e-10,2.1012579176638013e-10,0.7346296310424805,0.2622152268886566,1.886128848127555e-05,0.003129670163616538,6.694605417578714e-06
ISIC_0034324,1,1,1.0718808596266172e-07,0.9999891519546509,5.361725925467908e-07,1.2217652667345646e-08,4.8032438826339785e-06,4.709289896709379e-06,6.723065553160268e-07
ISIC_0034325,1,1,7.81760345347493e-09,0.9999995231628418,3.51849194224485e-09,6.023481019523658e-11,1.9061239697748533e-07,1.8277684432632668e-07,3.441205720378093e-08
ISIC_0034326,4,4,0.2824670076370239,0.0017123871948570013,6.966253567952663e-05,0.012884413823485374,0.7018508315086365,0.0009582839556969702,5.745254748035222e-05
ISIC_0034328,1,1,2.7552566450594895e-08,0.9999991655349731,3.404494819392312e-08,2.7772872890352573e-10,3.004225561653584e-07,3.119833422715601e-07,6.235889316030807e-08
ISIC_0034329,0,1,0.006845057476311922,0.9363096356391907,0.004885761998593807,0.0006652260199189186,0.005820793099701405,0.021835947409272194,0.023637570440769196
ISIC_0034330,1,1,4.3954504036491926e-08,0.9999984502792358,1.0165948083340481e-08,2.639580776175876e-10,3.5843103773913754e-07,8.164604992089153e-07,2.719323219935177e-07
ISIC_0034331,1,1,2.0609350031008944e-05,0.9999557733535767,1.2909674751426792e-07,6.355620030262799e-07,2.8892154659843072e-06,1.9954912204411812e-05,8.673761442423711e-08
ISIC_0034332,3,3,0.0003638225607573986,0.00016137170314323157,0.006730669643729925,0.6159927845001221,0.10410401970148087,0.2725634276866913,8.398786303587258e-05
ISIC_0034333,2,1,0.00019142022938467562,0.6196088790893555,0.28110575675964355,0.0032136025838553905,0.0014847428537905216,0.04959121719002724,0.04480436444282532
ISIC_0034334,5,3,0.03723948821425438,1.4113333008936024e-06,0.0020552962087094784,0.9497382640838623,0.000795783824287355,0.010165395215153694,4.284589522285387e-06
ISIC_0034335,1,1,0.00033639048342593014,0.9995496869087219,2.17355454878998e-06,1.867183527792804e-06,8.166866609826684e-05,2.421345197944902e-05,3.93982054447406e-06
