case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.051169078797101974,0.7256131768226624,0.034486424177885056,0.01708105392754078,0.14691892266273499,0.012600875459611416,0.012130474671721458
ISIC_0034322,1,1,0.045347124338150024,0.9452714323997498,0.00014341215137392282,0.0003500655584502965,0.006428279913961887,0.0012654586462303996,0.001194220152683556
ISIC_0034323,2,2,0.021671686321496964,0.03244036063551903,0.42961475253105164,0.34598028659820557,0.08443079888820648,0.05754980817437172,0.02831224538385868
ISIC_0034324,1,1,0.0017486800206825137,0.9976848363876343,1.0682470019673929e-05,1.2895401596324518e-05,0.0003135176084470004,8.514236833434552e-05,0.00014422684034798294
ISIC_0034325,1,1,0.0005807633860968053,0.998320996761322,4.234192965668626e-05,2.661548205651343e-05,0.0006700431113131344,0.00012117400910938159,0.0002379820798523724
ISIC_0034326,4,1,0.20855285227298737,0.5264516472816467,0.04312147572636604,0.030999088659882545,0.14774541556835175,0.018443893641233444,0.024685682728886604
ISIC_0034328,1,1,0.0015629490371793509,0.9974181652069092,2.002456494665239e-05,2.228598896181211e-05,0.0006666286499239504,0.0001236837706528604,0.00018638381152413785
ISIC_0034329,0,1,0.09724850952625275,0.718100905418396,0.03587618097662926,0.02352139540016651,0.07930480688810349,0.018712561577558517,0.027235623449087143
ISIC_0034330,1,1,0.009027431719005108,0.9593156576156616,0.0031290818005800247,0.0028671452309936285,0.016142340376973152,0.00413175905123353,0.00538658956065774
ISIC_0034331,1,1,0.0013876424636691809,0.994983434677124,5.839958612341434e-05,6.705436680931598e-05,0.0029928344301879406,0.0001839255855884403,0.00032662853482179344
ISIC_0034332,3,3,0.012718742713332176,0.04170655459165573,0.35133126378059387,0.42108020186424255,0.09024766087532043,0.055473603308200836,0.027441933751106262
ISIC_0034333,2,2,0.05224194750189781,0.2426469773054123,0.3146460950374603,0.16103295981884003,0.13348543643951416,0.05184156447649002,0.04410499334335327
ISIC_0034334,5,1,0.01368951890617609,0.26373931765556335,0.1717342585325241,0.25917673110961914,0.18583139777183533,0.07058984041213989,0.035238947719335556
ISIC_0034335,1,1,0.12916861474514008,0.8320037722587585,0.001399806933477521,0.0014264093479141593,0.0296452846378088,0.002156764268875122,0.0041994149796664715
ISIC_0034336,1,1,0.0012319039087742567,0.9983395338058472,6.211621439433657e-06,1.0457325515744742e-05,0.00025629563606344163,6.877917621750385e-05,8.67637136252597e-05
ISIC_0034337,1,1,0.006700384430587292,0.9905596375465393,8.355949830729514e-05,0.00010966794798150659,0.0014825472608208656,0.00042655429570004344,0.0006375790107995272
ISIC_0034338,2,1,0.020143315196037292,0.31317630410194397,0.23769864439964294,0.21005286276340485,0.11066802591085434,0.06483319401741028,0.04342763498425484
ISIC_0034339,1,1,0.22363519668579102,0.7433114647865295,0.00023862850503064692,0.00040586499380879104,0.02970891259610653,0.0010093090822920203,0.0016905931988731027
ISIC_0034340,1,1,0.055762916803359985,0.4146425127983093,0.15309959650039673,0.09507280588150024,0.2118808627128601,0.036335766315460205,0.0332055427134037
ISIC_0034341,1,1,0.04255041852593422,0.7464879751205444,0.004950372036546469,0.0026988626923412085,0.19601255655288696,0.0028785739559680223,0.004421222023665905
ISIC_0034342,1,1,0.0007156095234677196,0.9964532852172852,0.00014553233631886542,9.641978977015242e-05,0.001756463316269219,0.0002990139473695308,0.0005337216425687075
ISIC_0034343,0,1,0.14077046513557434,0.6192094683647156,0.01210535317659378,0.009109166450798512,0.1999271661043167,0.007978538982570171,0.010899796150624752
ISIC_0034344,2,2,0.0246285367757082,0.07353897392749786,0.40657538175582886,0.2971382737159729,0.1136934906244278,0.055682793259620667,0.028742557391524315
ISIC_0034345,4,4,0.14089414477348328,0.1746206283569336,0.06207066401839256,0.08077255636453629,0.4947259724140167,0.02423935756087303,0.022676682099699974
ISIC_0034346,2,4,0.09147469699382782,0.07466571778059006,0.09922900795936584,0.1254694014787674,0.5611487030982971,0.0273437537252903,0.020668702200055122
ISIC_0034347,1,1,0.0002575386024545878,0.9961634874343872,0.00028417728026397526,0.0001829094544518739,0.0020267607178539038,0.00047357933362945914,0.0006115403957664967
ISIC_0034348,1,1,0.005818487610667944,0.9582631587982178,0.0038467119447886944,0.003139667911455035,0.01997503638267517,0.004195365589112043,0.004761540796607733
ISIC_0034349,1,1,0.0002810323203448206,0.99562668800354,0.00029582410934381187,0.0002132790395990014,0.0024566673673689365,0.0004715557734016329,0.0006549348472617567
ISIC_0034350,1,1,0.03492865711450577,0.9279106259346008,0.001780261634849012,0.002405432052910328,0.025657758116722107,0.0030749929137527943,0.004242255352437496
ISIC_0034351,1,1,0.0008177924901247025,0.9926732182502747,0.0004407525702845305,0.0002884998684749007,0.004043142311275005,0.0007303626043722034,0.001006219070404768
ISIC_0034352,1,1,0.0016964050009846687,0.9918067455291748,0.0005483351997099817,0.000326941953971982,0.0035194989759474993,0.0008278336026705801,0.001274219946935773
ISIC_0034354,0,4,0.045628372579813004,0.13203167915344238,0.17127446830272675,0.2476670891046524,0.31909316778182983,0.05459734424948692,0.029707884415984154
ISIC_0034355,1,1,0.057611193507909775,0.6663137674331665,0.10307983309030533,0.03803541138768196,0.08438781648874283,0.02175675705075264,0.02881523221731186
