case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.00598160270601511,0.4482001066207886,0.07438790053129196,0.009954323060810566,0.4025432765483856,0.045579928904771805,0.013352884911000729
ISIC_0034322,1,1,0.00017776650201994926,0.9994438290596008,1.084302425624628e-06,2.2576768969884142e-06,0.000361188140232116,1.237042852153536e-05,1.4140420034891577e-06
ISIC_0034323,2,3,1.0023326467489824e-05,8.731028174224775e-06,0.3789372444152832,0.5803882479667664,0.009204679168760777,0.031239401549100876,0.00021163493511267006
ISIC_0034324,1,1,3.6442504551814636e-06,0.9999208450317383,5.104757292428985e-07,1.0143472195522918e-07,6.937942816875875e-05,4.362358140497236e-06,1.0830977998921298e-06
ISIC_0034325,1,1,1.3009470194447204e-06,0.9999443292617798,3.7359660609581624e-07,7.186097406020053e-08,4.5308737753657624e-05,7.120172995200846e-06,1.4465219919657102e-06
ISIC_0034326,4,4,0.23159198462963104,0.18767200410366058,0.00033510083449073136,0.004952979274094105,0.5727437734603882,0.002393423579633236,0.0003106982621829957
ISIC_0034328,1,1,3.3820908811321715e-06,0.9999408721923828,1.5484490631934023e-06,2.427819651984464e-07,4.681745485868305e-05,6.113322342571337e-06,1.0722816341512953e-06
ISIC_0034329,0,1,0.02236221730709076,0.8213526606559753,0.025795545428991318,0.012075312435626984,0.07778272032737732,0.024042818695306778,0.016588710248470306
ISIC_0034330,1,1,1.75797742940631e-06,0.9999542236328125,3.977238804964145e-07,8.663563022537346e-08,2.675573341548443e-05,1.1309431101835798e-05,5.467663868330419e-06
ISIC_0034331,1,1,3.9345981349470094e-05,0.999804675579071,2.593693579910905e-06,9.946607860911172e-06,0.00010487479448784143,3.8261547160800546e-05,4.3811971295326657e-07
ISIC_0034332,3,3,0.002445071702823043,0.002057677833363414,0.026221636682748795,0.5083080530166626,0.3372192680835724,0.12352748215198517,0.00022081020870245993
ISIC_0034333,2,1,0.004831771831959486,0.30034422874450684,0.2963308095932007,0.028096526861190796,0.05183643475174904,0.10270489752292633,0.21585534512996674
ISIC_0034334,5,3,0.035397253930568695,0.08649503439664841,0.062357448041439056,0.6048945784568787,0.09473755955696106,0.11583587527275085,0.0002821965899784118
ISIC_0034335,1,1,0.01860653981566429,0.9670525193214417,9.554714779369533e-05,0.00018152926350012422,0.013810664415359497,0.0002229405363323167,3.0173245249898173e-05
ISIC_0034336,1,1,4.5510169002227485e-06,0.999942421913147,3.815412583207944e-06,1.2063768508596695e-06,4.067875488544814e-05,6.372489224304445e-06,1.0228403652945417e-06
ISIC_0034337,1,1,9.527472684567329e-06,0.9999452829360962,2.0784425203146384e-07,3.300539788142487e-07,3.8363723433576524e-05,5.3041367209516466e-06,1.0190645980401314e-06
ISIC_0034338,2,2,0.0038336114957928658,0.018495038151741028,0.46602290868759155,0.239907369017601,0.20294667780399323,0.067653127014637,0.0011412004241719842
ISIC_0034339,1,1,0.19111990928649902,0.5240252017974854,0.0001639552938286215,0.0025951815769076347,0.2813873589038849,0.0007031175191514194,5.201219664741075e-06
ISIC_0034340,1,2,0.023371824994683266,0.0527879036962986,0.4110349416732788,0.16770441830158234,0.29633474349975586,0.04172125831246376,0.00704491650685668
ISIC_0034341,1,1,4.119790901313536e-06,0.9994465708732605,0.00015068611537571996,2.322608452232089e-06,0.00017998547991737723,0.00018737316713668406,2.895191209972836e-05
ISIC_0034342,1,1,2.8161464797449298e-05,0.9981593489646912,7.001430276432075e-06,6.03363105255994e-06,0.0016473563155159354,0.0001451255229767412,6.909403055033181e-06
ISIC_0034343,0,1,0.2512681186199188,0.5106854438781738,0.00011315559095237404,0.0004435043956618756,0.23660840094089508,0.0007497502374462783,0.00013162117102183402
ISIC_0034344,2,2,0.00026113560306839645,0.11685176193714142,0.6664730310440063,0.0029563065618276596,0.026374448090791702,0.038251396268606186,0.14883193373680115
ISIC_0034345,4,4,0.28419968485832214,0.07169336825609207,0.005513272248208523,0.08035118132829666,0.5489317178726196,0.009262626059353352,4.812404222320765e-05
ISIC_0034346,2,2,0.00393297802656889,0.0006978330784477293,0.7342065572738647,0.11326046288013458,0.00088187784422189,0.010030160658061504,0.13699014484882355
ISIC_0034347,1,1,5.673962732544169e-06,0.9991625547409058,9.148238859779667e-06,6.7227088038634975e-06,0.0005256322911009192,0.00028172851307317615,8.655490091769025e-06
ISIC_0034348,1,1,0.00014155659300740808,0.9976739287376404,0.0001948758290382102,2.7390855393605307e-05,0.0008954782388173044,0.000529815093614161,0.0005369483260437846
ISIC_0034349,1,1,3.8730465234948497e-07,0.9995681643486023,9.134329957305454e-06,1.997286517507746e-06,0.00016557661001570523,0.00023248899378813803,2.2286114472080953e-05
ISIC_0034350,1,1,9.490729280514643e-05,0.999666690826416,5.131190118845552e-05,3.785745093409787e-06,3.164585723425262e-05,3.8184167351573706e-05,0.00011346788960509002
ISIC_0034351,1,1,7.369502327492228e-06,0.9987311959266663,2.0265310013201088e-05,1.3942750229034573e-05,0.000992492539808154,0.00023117297678254545,3.592533630580874e-06
ISIC_0034352,1,1,4.834698484046385e-05,0.9988861680030823,4.249844550940907e-06,8.277257848021691e-07,0.0009414537344127893,6.238256173674017e-05,5.65118134545628e-05
ISIC_0034354,0,4,0.049055494368076324,0.04015312343835831,0.01671518385410309,0.05834932252764702,0.8245669603347778,0.010933460667729378,0.0002263957867398858
ISIC_0034355,1,1,0.04979498311877251,0.939712643623352,0.0002234840503660962,0.00013313558883965015,0.00584774324670434,0.0002956802782136947,0.003992456942796707
ISIC_0034356,1,1,1.5008338777988683e-05,0.9999603033065796,9.590648915036581e-07,1.4478389687155868e-07,1.1065219950978644e-05,5.2137370403215755e-06,7.301614914467791e-06
