case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.00041639001574367285,0.9929242134094238,0.002059333026409149,3.15491488436237e-05,0.00081878830678761,0.00149508286267519,0.002254554769024253
ISIC_0034322,1,1,0.00022206554422155023,0.9995762705802917,1.3514754471088963e-07,2.8807451712964394e-07,0.00019124597019981593,8.391238225158304e-06,1.737088268782827e-06
ISIC_0034323,2,2,1.6704896355079768e-09,3.265273607055974e-10,0.6418464183807373,0.35555481910705566,5.350780702428892e-05,0.002542091067880392,3.2517184536118293e-06
ISIC_0034324,1,1,6.807748320625251e-08,0.9999918937683105,1.1791656362447611e-07,3.956671434934833e-09,6.305837359832367e-06,1.389951421515434e-06,2.063562050125256e-07
ISIC_0034325,1,1,3.6572734529727313e-07,0.9999923706054688,3.752655430844243e-08,1.5851412404899179e-09,5.515294560609618e-06,1.249800675395818e-06,4.658900536469446e-07
ISIC_0034326,4,0,0.6463775634765625,0.1633966565132141,0.0003457894781604409,0.004033571109175682,0.18293236196041107,0.0024792447220534086,0.0004347603244241327
ISIC_0034328,1,1,1.050602307373083e-07,0.9999992847442627,3.8054867701475814e-08,3.8829825466102363e-10,2.1973998798330285e-07,2.0170188008705736e-07,9.402067746577814e-08
ISIC_0034329,0,1,0.06887384504079819,0.3937310576438904,0.014817062765359879,0.009512615390121937,0.20378805696964264,0.10851478576660156,0.2007625848054886
ISIC_0034330,1,1,6.823245257692179e-08,0.9999978542327881,8.762653713745294e-09,3.3589178660697883e-10,8.420566928180051e-07,8.461146308036405e-07,3.911956127922167e-07
ISIC_0034331,1,1,2.1314957848517224e-05,0.9999419450759888,5.360204795579193e-07,1.4660673741673236e-06,1.1451773389126174e-05,2.321370629942976e-05,1.0705758057838466e-07
ISIC_0034332,3,3,0.001388699165545404,0.00012958605657331645,0.017312051728367805,0.7132323980331421,0.01699528843164444,0.2506569027900696,0.00028507100068964064
ISIC_0034333,2,1,0.00020474808115977794,0.9427601099014282,0.02235533483326435,0.00013144616968929768,0.00032892802846617997,0.004218495916575193,0.030000867322087288
ISIC_0034334,5,3,0.03045281581580639,1.9783449545229814e-07,0.0003795214288402349,0.9584739208221436,0.006410565692931414,0.004281602334231138,1.3540399095290923e-06
ISIC_0034335,1,1,0.0012213418958708644,0.9986709356307983,8.71260908752447e-06,3.6007545531901997e-06,6.017619671183638e-05,2.1260493667796254e-05,1.4019266927789431e-05
ISIC_0034336,1,1,4.614109627709695e-07,0.9999896287918091,1.5510904631810263e-06,1.120089336836827e-07,4.297701252653496e-06,3.651319730124669e-06,1.8891697095568816e-07
ISIC_0034337,1,1,5.95849712681229e-07,0.9999908208847046,1.5711728806877545e-08,9.016603463862793e-09,7.307918622245779e-06,9.051186111719289e-07,2.631662425756076e-07
ISIC_0034338,2,2,2.4100489099510014e-05,3.821389691438526e-05,0.8795691132545471,0.06780527532100677,0.01708436757326126,0.03466720134019852,0.0008116337703540921
ISIC_0034339,1,1,0.0063672419637441635,0.99160236120224,1.0209069841948804e-05,5.3021401981823146e-05,0.0016993882600218058,0.0002591228985693306,8.595768122177105e-06
ISIC_0034340,1,2,0.17001721262931824,0.09279611706733704,0.43823984265327454,0.20114852488040924,0.030518291518092155,0.05781545117497444,0.00946465041488409
ISIC_0034341,1,1,7.366456600266247e-08,0.9996894598007202,0.00012259867799002677,2.265318244099035e-07,6.9209118009894155e-06,0.00017836537153925747,2.3777931801305385e-06
ISIC_0034342,1,1,0.0001294427056564018,0.9977377653121948,2.375263875364908e-06,2.1105693122080993e-06,0.0019746345933526754,0.0001488193665863946,4.787925718119368e-06
ISIC_0034343,0,4,0.04799429327249527,0.41764479875564575,0.0010368902003392577,0.0012099756859242916,0.524953305721283,0.006695363204926252,0.00046538605238310993
ISIC_0034344,2,2,3.3946409416785173e-07,0.002109818859025836,0.9184966683387756,0.00010520507203182206,0.00048790176515467465,0.01299308706074953,0.06580698490142822
ISIC_0034345,4,4,0.008969890885055065,0.3761988878250122,0.014265316538512707,0.015818564221262932,0.5542282462120056,0.030468784272670746,5.027959559811279e-05
ISIC_0034346,2,2,0.0002748270344454795,2.5558108973200433e-05,0.8081446886062622,0.11306871473789215,0.0006378209800459445,0.051636599004268646,0.0262118149548769
ISIC_0034347,1,1,0.00020368902187328786,0.9984329342842102,9.37230379349785e-06,3.5554923670133576e-05,0.00031436909921467304,0.0009984971256926656,5.506950856215553e-06
ISIC_0034348,1,1,1.807306762202643e-05,0.9998507499694824,9.668543725638301e-07,7.71875292571167e-08,7.123313844203949e-05,3.8883408706169575e-05,2.0031673557241447e-05
ISIC_0034349,1,1,2.6819111553777475e-07,0.9999381303787231,8.914045679375704e-07,1.4144815452254988e-07,2.7870253234141273e-06,5.471355325425975e-05,3.0848264032101724e-06
ISIC_0034350,1,1,2.517873554097605e-07,0.9999954700469971,1.7036542487858242e-07,1.4457551822388837e-09,2.9041942184449e-07,1.2460793641366763e-06,2.580787167971721e-06
ISIC_0034351,1,1,7.495633269627433e-08,0.9998669624328613,4.004069978691405e-06,1.7352890324673353e-07,9.08415240701288e-05,3.740418469533324e-05,5.899844381929142e-07
ISIC_0034352,1,1,2.7373711418476887e-05,0.9995447993278503,3.153530997224152e-06,1.0297939923020749e-07,0.00017086150182876736,8.028825686778873e-05,0.00017337451572529972
ISIC_0034354,0,4,0.06847839057445526,0.3556784391403198,0.08964616060256958,0.03907656669616699,0.39925310015678406,0.04614562168717384,0.0017217772547155619
ISIC_0034355,1,1,0.12498808652162552,0.8726640343666077,2.4640405172249302e-05,1.2069188414898235e-05,0.000906384433619678,9.02256288100034e-05,0.0013145379489287734
ISIC_0034356,1,1,1.8112681345883175e-06,0.9999979734420776,2.416028044294194e-09,8.591882760811131e-11,1.1189734294703158e-07,5.9548046493773654e-08,1.1461045801297587e-07
ISIC_0034357,1,1,0.0002484422002453357,0.9547885656356812,0.009069213643670082,0.0002403946127742529,0.012772035785019398,0.009056953713297844,0.013824391178786755
ISIC_0034359,1,1,0.0007408884121105075,0.9992135763168335,1.3310886970430147e-06,1.4765453215659363e-07,8.26959058031207e-06,4.554296992864693e-06,3.125252987956628e-05
ISIC_0034360,4,1,0.014918338507413864,0.5302741527557373,0.0005927119054831564,0.006282476708292961,0.09941096603870392,0.3437504768371582,0.0047708493657410145
ISIC_0034361,2,2,2.549533746787347e-06,1.3102910088491626e-05,0.49606260657310486,0.3249585032463074,0.03739741072058678,0.1413065493106842,0.00025923590874299407
ISIC_0034362,4,4,0.14655417203903198,0.005771488882601261,0.009231546893715858,0.016600433737039566,0.7734508514404297,0.046902477741241455,0.0014890501042827964
ISIC_0034363,1,1,0.003387399949133396,0.9934597015380859,0.0006056647398509085,0.0003538814780768007,0.000271735480055213,0.0004467559338081628,0.0014749296242371202
ISIC_0034364,1,1,1.1556141998880776e-07,0.9999383687973022,2.5194747621526403e-08,3.989277796989654e-09,5.869572487426922e-05,2.593271346995607e-06,1.370979845205511e-07
ISIC_0034365,1,1,1.5663767044316046e-05,0.9950313568115234,1.3438918358588126e-05,4.7564817577949725e-06,0.0003398908593226224,0.004160508047789335,0.00043434620602056384
ISIC_0034366,4,1,0.0007616280345246196,0.5363526344299316,1.5098019503057003e-05,0.00023300647444557399,0.44943472743034363,0.013164772652089596,3.8209487684071064e-05
ISIC_0034367,1,1,0.0013501325156539679,0.9979255199432373,1.366983815387357e-05,9.789183422981296e-06,0.0005213654949329793,0.0001634307118365541,1.612309461052064e-05
ISIC_0034368,4,1,0.0011642889585345984,0.6159144043922424,0.07239038497209549,0.0016391827957704663,0.11990058422088623,0.024024279788136482,0.16496685147285461
ISIC_0034369,1,1,1.1020955525964382e-06,0.9999045133590698,7.063047178235138e-06,3.2918455872277264e-07,5.8761674154084176e-05,2.743987352005206e-05,8.078790187937557e-07
ISIC_0034370,1,1,0.00018310773884877563,0.9861187934875488,0.004162192810326815,7.950652616273146e-06,4.2032763303723186e-05,0.0007810879615135491,0.00870481226593256
ISIC_0034371,4,4,0.0043778489343822,4.6914033191569615e-06,9.109435694654167e-08,4.123129110666923e-05,0.9954522252082825,0.00012363011774141341,2.0639045317238924e-07
ISIC_0034372,1,1,5.851291007274995e-07,0.9999984502792358,1.7585229272754077e-08,2.940512278115648e-10,2.566716830187943e-07,2.1637721658862574e-07,3.939674968478357e-07
ISIC_0034374,1,1,3.1284341162063356e-07,0.9998606443405151,1.1039411162983015e-07,3.378338320203511e-08,0.00010573450708761811,3.236754855606705e-05,7.530949801548559e-07
ISIC_0034375,4,4,0.058176733553409576,0.06418735533952713,0.05875111743807793,0.09235291182994843,0.6179913282394409,0.10742179304361343,0.00111874146386981
ISIC_0034376,0,1,0.01686473935842514,0.9806397557258606,1.7918818002726766e-06,5.131982106831856e-05,0.002150419168174267,0.00028402794850990176,7.944215212773997e-06
ISIC_0034377,1,1,8.636776982484662e-08,0.9999933242797852,7.281712441908894e-07,8.528067496627045e-08,4.4827331180385954e-07,5.249647983873729e-06,2.6702823063828873e-08
ISIC_0034378,1,4,0.14329306781291962,0.32465752959251404,0.00024173458223231137,0.002232419792562723,0.5174500942230225,0.011994591914117336,0.0001305895857512951
ISIC_0034379,1,1,0.003003719262778759,0.9774591326713562,2.4803193809930235e-05,4.688859462476103e-06,0.019130822271108627,0.0003026720369234681,7.417176675517112e-05
ISIC_0034380,1,1,4.6644248641314334e-07,0.9999109506607056,2.5609298859308183e-07,2.991052383549686e-08,8.220666495617479e-05,5.867679192306241e-06,3.308522025236016e-07
ISIC_0034381,0,0,0.43463483452796936,0.13818615674972534,0.0010960386134684086,0.002039706101641059,0.399956613779068,0.008575823158025742,0.01551081519573927
ISIC_0034382,0,4,0.2921004593372345,1.2689256436715368e-06,0.00010287702025379986,0.31812095642089844,0.3842742145061493,0.005398877896368504,1.2802885294149746e-06
ISIC_0034383,2,2,6.194317734298238e-07,0.0010501992655918002,0.9537261724472046,0.0005746602546423674,0.0010193967027589679,0.016542285680770874,0.027086729183793068
ISIC_0034385,1,1,2.5650572297308827e-06,0.9999738931655884,1.3654457688971888e-06,6.74782052456635e-09,1.1109197657788172e-05,4.800574060936924e-06,6.294332251854939e-06
ISIC_0034386,0,3,0.0460103377699852,3.5624145766632864e-06,0.042594727128744125,0.8723924160003662,0.023363135755062103,0.015489730052649975,0.0001460771745769307
ISIC_0034387,4,4,0.000656643882393837,0.2272525578737259,0.0008258650195784867,0.0002897288359235972,0.767295241355896,0.003651939332485199,2.798049899865873e-05
ISIC_0034389,1,1,8.145864853759122e-07,0.9997795224189758,7.983762202457001e-07,7.836711546360675e-08,0.00018153665587306023,3.6008088500238955e-05,1.2126034789616824e-06
ISIC_0034390,4,4,0.01561599038541317,3.617135462263832e-07,0.007069450803101063,0.29102975130081177,0.6723796129226685,0.013885576277971268,1.9269142285338603e-05
ISIC_0034391,1,1,2.6402736352793e-07,0.9999436140060425,5.6681884075260314e-08,6.727940871087412e-09,5.241465987637639e-05,3.0350972792803077e-06,6.858440428914037e-07
ISIC_0034392,1,1,0.00903335865586996,0.9842118620872498,0.0009061940363608301,4.0309823816642165e-06,0.0001576580252731219,5.1228264055680484e-05,0.005635719280689955
ISIC_0034393,1,1,8.673255820212944e-07,0.9999942779541016,3.0912354986867285e-07,8.980608257047606e-09,4.085114824192715e-07,1.8093261360263568e-06,2.4018484054977307e-06
ISIC_0034394,0,0,0.7583507895469666,0.02193908765912056,0.026344459503889084,0.12489979714155197,0.03739708289504051,0.030220257118344307,0.0008484944119118154
ISIC_0034395,1,1,6.503756253550819e-07,0.999991774559021,4.2871040051295495e-08,1.810166128102253e-09,4.113104751013452e-06,2.408763066341635e-06,1.0663083003237261e-06
ISIC_0034396,3,1,0.0015780986286699772,0.9895877838134766,0.000142398988828063,3.400244895601645e-05,0.008162515237927437,0.00046630032011307776,2.8849166483269073e-05
ISIC_0034397,1,1,3.4461412724340335e-05,0.9819324612617493,8.917387276596855e-06,1.5735553461126983e-05,0.009323754347860813,0.007868737913668156,0.0008159676217474043
ISIC_0034398,0,0,0.5197831988334656,0.2652217745780945,0.01720361039042473,0.03104199841618538,0.0566946417093277,0.10802044719457626,0.0020343714859336615
ISIC_0034399,1,1,7.637774615432136e-06,0.9999595880508423,8.618322908660048e-07,2.766285831512505e-07,6.8080616983934306e-06,2.2660926333628595e-05,2.166997546737548e-06
ISIC_0034400,1,1,3.641656439867802e-05,0.9998224377632141,6.010102424625074e-07,8.651506533396969e-08,2.5860696041490883e-05,1.6458747268188745e-05,9.818904072744772e-05
ISIC_0034401,1,1,6.598459731321782e-05,0.9889132380485535,2.0477305952226743e-05,1.1195166734978557e-05,0.00658356212079525,0.004325192887336016,8.034112397581339e-05
ISIC_0034402,3,4,0.003088998142629862,0.07962337881326675,0.21716256439685822,0.10687445104122162,0.2961997091770172,0.29275113344192505,0.004299743101000786
ISIC_0034403,1,1,5.6152749117188705e-09,0.9999969005584717,1.0608141920442904e-08,3.0286978480731364e-10,2.8268125333852367e-06,2.3577820229547797e-07,2.858794978521928e-08
ISIC_0034404,2,3,0.0063224779441952705,0.02413356490433216,0.2866593599319458,0.3356178104877472,0.12224704027175903,0.21340835094451904,0.011611426249146461
ISIC_0034405,2,2,4.7593738372597727e-07,0.0004622444976121187,0.960425853729248,0.013206390663981438,0.0015831413911655545,0.02373841032385826,0.0005834180046804249
ISIC_0034406,2,3,0.0006482333992607892,0.002030697651207447,0.41188347339630127,0.47856763005256653,0.0033895124215632677,0.10190164297819138,0.0015787866432219744
ISIC_0034407,1,1,3.9645815519406824e-08,0.9999991655349731,8.72350902625385e-09,1.7077246561303383e-10,1.6947961967161973e-07,3.053584691770084e-07,3.115967786015972e-07
ISIC_0034408,1,1,3.614493593318002e-08,0.9999960660934448,3.4011142791001703e-09,3.437844453557659e-10,3.2705279409128707e-06,6.475753480117419e-07,7.234591237192944e-08
ISIC_0034409,2,2,5.470993983180961e-06,5.515915108844638e-05,0.9661715626716614,0.020167628303170204,0.0005331719876267016,0.008399233222007751,0.004667762201279402
ISIC_0034410,3,4,0.0009484885958954692,4.4610522309085354e-05,0.0003384841256774962,0.010547379031777382,0.9826196432113647,0.0055005853064358234,8.875068147062848e-07
ISIC_0034411,4,4,0.016166800633072853,5.3208953687544636e-08,4.238818746671313e-06,0.056921087205410004,0.9233114123344421,0.003596365684643388,6.721547407551043e-08
ISIC_0034412,1,1,3.274578830314567e-08,0.9999998807907104,4.4510831131994166e-10,2.7095234042540106e-11,8.334781398389168e-08,2.7351051201662813e-08,2.6142348730218146e-08
ISIC_0034413,4,4,3.2584310247329995e-05,0.008502931334078312,0.013327613472938538,0.03279140591621399,0.6900889277458191,0.2542077600955963,0.0010487805120646954
ISIC_0034414,1,1,7.6833163120682e-07,0.9999818801879883,2.4841724552970845e-06,2.799215224058571e-07,1.0625270988384727e-05,3.7044078453618567e-06,2.820779343437607e-07
ISIC_0034415,1,1,3.4501630580052733e-05,0.9998481273651123,2.0623949694709154e-06,1.5190449857982458e-06,4.702525257016532e-05,6.516237772302702e-05,1.548593331790471e-06
ISIC_0034416,2,6,0.0005965907475911081,0.0007120708469301462,0.16137172281742096,0.017205137759447098,0.0003198176564183086,0.08616716414690018,0.733627438545227
ISIC_0034417,1,1,5.71724569908838e-08,0.9999837875366211,3.6280994208937045e-07,7.74799815417282e-08,4.765186645272479e-07,1.494231037213467e-05,2.5640346734689956e-07
ISIC_0034418,1,1,6.375895367227713e-08,0.9999837875366211,1.0955598206408013e-08,1.195842447287987e-08,7.568422915937845e-06,8.52454650157597e-06,3.7731428648157816e-08
ISIC_0034419,1,1,2.051245974143967e-05,0.9997228980064392,1.214348685607547e-05,1.0690025646908907e-06,3.052182728424668e-05,0.0001764436310622841,3.629191269283183e-05
ISIC_0034420,1,1,2.109424713125918e-05,0.999782383441925,6.1168320826254785e-06,4.4048269955965225e-06,8.300359331769869e-05,0.00010133932664757594,1.7285810827161185e-06
ISIC_0034421,3,2,0.0021476007532328367,0.014911931939423084,0.8516848683357239,0.10440664738416672,0.0023578053805977106,0.022610655054450035,0.0018804410938173532
ISIC_0034422,3,2,0.003219796111807227,0.14682091772556305,0.628826916217804,0.20441772043704987,5.2855408284813166e-05,0.016276223585009575,0.0003856188559439033
ISIC_0034423,1,1,0.00046274642227217555,0.9995194673538208,4.641489965706569e-07,2.3633496937236487e-07,3.67576922144508e-06,4.027828708785819e-06,9.329085514764301e-06
ISIC_0034424,1,1,4.344473381934222e-06,0.999920129776001,1.2314636705923476e-06,8.049526201148183e-08,6.205039971973747e-05,9.043691534316167e-06,3.05427397506719e-06
ISIC_0034425,1,0,0.6458004117012024,0.3356955349445343,1.670871256465034e-06,5.500432962435298e-06,0.018461208790540695,2.4219569240813144e-05,1.1459437700978015e-05
ISIC_0034426,1,1,9.25197866763483e-07,0.9999607801437378,1.9506497039856185e-07,1.52516488327592e-08,3.540848410921171e-05,2.3818251975171734e-06,3.391155019016878e-07
ISIC_0034427,3,4,0.004489289131015539,0.05978768318891525,0.1492433398962021,0.07074352353811264,0.560195803642273,0.15477922558784485,0.0007611021283082664
