case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.004520042333751917,0.9700047373771667,0.005554786417633295,0.006031846161931753,0.0039658439345657825,0.004849262535572052,0.005073569715023041
ISIC_0034525,1,1,0.012119719758629799,0.8496007919311523,0.02197267860174179,0.02225349098443985,0.011180024594068527,0.06960421055555344,0.013269132934510708
ISIC_0034526,4,1,0.03550209105014801,0.6512480974197388,0.02300628274679184,0.040195126086473465,0.2104380577802658,0.02159610204398632,0.018014345318078995
ISIC_0034527,1,1,0.0013505384558811784,0.9752132892608643,0.0057067060843110085,0.00215417449362576,0.006527209188789129,0.0027528079226613045,0.006295254919677973
ISIC_0034528,1,1,0.011092403903603554,0.9478942155838013,0.0037249168381094933,0.008835960179567337,0.013609920628368855,0.008527196012437344,0.006315435282886028
ISIC_0034529,0,0,0.47322916984558105,0.22132307291030884,0.023949049413204193,0.061625994741916656,0.1624574363231659,0.01807786338031292,0.03933749347925186
ISIC_0034530,1,1,0.006677338853478432,0.9607247114181519,0.0052315350621938705,0.0069898138754069805,0.005432454403489828,0.006809998769313097,0.00813415925949812
ISIC_0034531,4,4,0.007208098191767931,0.0023666087072342634,0.006915587931871414,0.04042113199830055,0.9229234457015991,0.012883334420621395,0.007281768135726452
ISIC_0034532,1,1,0.002483323449268937,0.9738469123840332,0.004716809373348951,0.0036647648084908724,0.00577852176502347,0.0036610933020710945,0.005848619621247053
ISIC_0034533,1,1,0.0036787616554647684,0.949730634689331,0.017407279461622238,0.008117834106087685,0.006282720249146223,0.006217410787940025,0.008565331809222698
ISIC_0034534,1,1,0.007211837451905012,0.9554086923599243,0.008373855613172054,0.0083030229434371,0.005818725097924471,0.008339726366102695,0.006544015370309353
ISIC_0034535,4,4,0.003041730960831046,0.0011229501105844975,0.0006901888991706073,0.000609427981544286,0.9927452206611633,0.0004630608018487692,0.001327495090663433
ISIC_0034536,3,3,0.001986356219276786,0.00020485177810769528,0.0007425805670209229,0.994206428527832,0.0008820351795293391,0.0008018334046937525,0.0011758776381611824
ISIC_0034537,1,1,0.1873442381620407,0.756680965423584,0.009800582192838192,0.00942044984549284,0.006688462570309639,0.015575899742543697,0.014489433728158474
ISIC_0034538,3,3,0.004314390942454338,0.002538525965064764,0.03822749853134155,0.8919966816902161,0.048801567405462265,0.005780953913927078,0.008340371772646904
ISIC_0034539,4,0,0.7007832527160645,0.05829582363367081,0.025423608720302582,0.01959485374391079,0.14265833795070648,0.01879638433456421,0.03444771096110344
ISIC_0034540,1,1,0.002382648177444935,0.9759759306907654,0.005309156607836485,0.0041296579875051975,0.0040407306514680386,0.004065635614097118,0.0040961941704154015
ISIC_0034541,1,1,0.008149780333042145,0.9373959302902222,0.013400481082499027,0.011007488705217838,0.009858611039817333,0.009113356471061707,0.0110744284465909
ISIC_0034542,4,4,0.005807668436318636,0.45760995149612427,0.010224898345768452,0.015169214457273483,0.48222672939300537,0.014761523343622684,0.014200051315128803
ISIC_0034543,1,1,0.011621168814599514,0.9077489376068115,0.01301165483891964,0.02419961988925934,0.012610371224582195,0.016081858426332474,0.014726415276527405
ISIC_0034544,1,1,0.007424440234899521,0.9793969392776489,0.0013827438233420253,0.0014379947679117322,0.002836229745298624,0.005232606548815966,0.002288976451382041
ISIC_0034545,2,2,0.12403145432472229,0.02183477208018303,0.6658037304878235,0.013616939075291157,0.03005729243159294,0.11726067215204239,0.027395084500312805
ISIC_0034546,4,4,0.001230968744494021,0.40623053908348083,0.003624486969783902,0.004223303869366646,0.5661279559135437,0.011854326352477074,0.0067084482870996
ISIC_0034547,4,0,0.47951534390449524,0.01122759748250246,0.049499720335006714,0.2718227207660675,0.1362265646457672,0.016787409782409668,0.03492065891623497
ISIC_0034548,0,3,0.1469251662492752,0.010519911535084248,0.007987594231963158,0.6708526015281677,0.12319934368133545,0.011727523989975452,0.028787868097424507
ISIC_0034549,6,5,0.04091598093509674,0.17742733657360077,0.1219540685415268,0.13107739388942719,0.07256648689508438,0.23380069434642792,0.22225803136825562
ISIC_0034551,1,1,0.002691476373001933,0.9744137525558472,0.00420808233320713,0.005623780190944672,0.0038356687873601913,0.005479068029671907,0.003748183837160468
ISIC_0034552,1,1,0.25660306215286255,0.5597073435783386,0.013762244023382664,0.032071106135845184,0.08850442618131638,0.016615474596619606,0.0327364057302475
ISIC_0034553,1,1,0.013336017727851868,0.9451910257339478,0.01180741935968399,0.0073191155679523945,0.008186934515833855,0.007759669329971075,0.006399881094694138
ISIC_0034554,2,2,0.002314727520570159,0.006833224557340145,0.9618102312088013,0.002860819920897484,0.002684288425371051,0.004064877517521381,0.01943182572722435
ISIC_0034555,6,6,0.005741707514971495,0.048321910202503204,0.018621398136019707,0.011301803402602673,0.011752704158425331,0.007705304306000471,0.8965551853179932
ISIC_0034556,1,1,0.003086711745709181,0.9779104590415955,0.004333512391895056,0.0036816822830587626,0.003424558322876692,0.003921535797417164,0.003641503630205989
ISIC_0034557,1,1,0.006979613099247217,0.9546139240264893,0.008462839759886265,0.007023502141237259,0.007534076925367117,0.008904126472771168,0.006481850519776344
ISIC_0034558,1,1,0.10853615403175354,0.8229001760482788,0.010310530662536621,0.019619587808847427,0.011037000454962254,0.00994767714291811,0.01764892414212227
