case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,3,0.08756595104932785,0.024368392303586006,0.27286866307258606,0.3295494318008423,0.2081214189529419,0.05087031424045563,0.02665584161877632
ISIC_0034322,1,1,0.007525352295488119,0.9881899356842041,0.000279099476756528,0.0006366845918819308,0.0024013095535337925,0.00020693198894150555,0.0007605868158861995
ISIC_0034323,2,3,0.019319677725434303,0.0009637553594075143,0.12558263540267944,0.77434241771698,0.045746829360723495,0.02500625140964985,0.009038379415869713
ISIC_0034324,1,1,0.0006964991916902363,0.9944341778755188,0.000313362485030666,0.00017417743219994009,0.002042348263785243,0.00037739743129350245,0.001962069422006607
ISIC_0034325,1,1,0.0009754789061844349,0.9930797219276428,0.0005952687351964414,0.0005557085387408733,0.0023168737534433603,0.0008018555236048996,0.0016751468647271395
ISIC_0034326,4,0,0.5876699090003967,0.07692795246839523,0.030307577922940254,0.14386487007141113,0.1441209763288498,0.008235973306000233,0.008872700855135918
ISIC_0034328,1,1,0.0009916693670675159,0.9943740367889404,0.00042196735739707947,0.00043690932216122746,0.0018416650127619505,0.0005498783430084586,0.0013838581508025527
ISIC_0034329,0,0,0.3225928246974945,0.10589862614870071,0.13359452784061432,0.1791984587907791,0.105004221200943,0.023653404787182808,0.13005797564983368
ISIC_0034330,1,1,0.0010222524870187044,0.9801969528198242,0.002195066772401333,0.001232240116223693,0.006591144483536482,0.0033204175997525454,0.005441948305815458
ISIC_0034331,1,1,0.0014051429461687803,0.9883804321289062,0.0009597523603588343,0.0008573863306082785,0.005592741072177887,0.0013065384700894356,0.0014980194391682744
ISIC_0034332,3,3,0.030068496242165565,0.002885890658944845,0.11851523071527481,0.7511847615242004,0.05914343148469925,0.026839803904294968,0.011362423188984394
ISIC_0034333,2,2,0.014444645494222641,0.011561568826436996,0.4261654317378998,0.3749257028102875,0.07450031489133835,0.05941752716898918,0.03898483142256737
ISIC_0034334,5,3,0.021863853558897972,0.008587775751948357,0.16783621907234192,0.6383938789367676,0.07550761103630066,0.056493453681468964,0.031317196786403656
ISIC_0034335,1,1,0.1751154065132141,0.7887641191482544,0.0015268069691956043,0.004572355654090643,0.02627440169453621,0.0007375052664428949,0.0030093856621533632
ISIC_0034336,1,1,9.525480709271505e-05,0.9992896318435669,4.693457594839856e-05,3.446217306191102e-05,0.0003007345658261329,6.385415326803923e-05,0.0001691273646429181
ISIC_0034337,1,1,0.00020481050887610763,0.9990181922912598,4.510276630753651e-05,4.140575765632093e-05,0.0003122245834674686,7.806112989783287e-05,0.0003002155863214284
ISIC_0034338,2,3,0.011747598648071289,0.02523442544043064,0.2043038159608841,0.4615969955921173,0.14579474925994873,0.08726499229669571,0.06405748426914215
ISIC_0034339,1,1,0.32914021611213684,0.5242516398429871,0.0011304019717499614,0.0028898960445076227,0.14069122076034546,0.0004375265561975539,0.0014590047067031264
ISIC_0034340,1,3,0.05467407777905464,0.0015352136688306928,0.12870755791664124,0.7045579552650452,0.07967951893806458,0.02313990332186222,0.007705784868448973
ISIC_0034341,1,1,0.012756195850670338,0.895805835723877,0.007479585707187653,0.001572083798237145,0.0756630077958107,0.00348590686917305,0.003237417433410883
ISIC_0034342,1,1,0.0003570557455532253,0.9928105473518372,0.0006651761359535158,0.0004070409922860563,0.002915417542681098,0.0012494447873905301,0.0015953726833686233
ISIC_0034343,0,0,0.38957616686820984,0.22827942669391632,0.031214695423841476,0.04592331126332283,0.2704598307609558,0.010978811420500278,0.023567790165543556
ISIC_0034344,2,3,0.006541450507938862,0.001970061333850026,0.1406504213809967,0.7530233860015869,0.050969913601875305,0.03404203802347183,0.012802837416529655
ISIC_0034345,4,4,0.031956810504198074,0.1108720600605011,0.04556326940655708,0.03970368579030037,0.7502757906913757,0.013807239942252636,0.007821072824299335
ISIC_0034346,2,3,0.17525731027126312,0.01637697033584118,0.2028135359287262,0.27688491344451904,0.2695022523403168,0.033560171723365784,0.025604842230677605
ISIC_0034347,1,1,0.0008405913831666112,0.9821040034294128,0.0021234473679214716,0.0016946697141975164,0.005216434132307768,0.003292983630672097,0.004727794788777828
ISIC_0034348,1,1,0.0008739900658838451,0.9770402908325195,0.0023412341251969337,0.0013793128309771419,0.00611043069511652,0.0046945721842348576,0.007560220081359148
ISIC_0034349,1,1,0.0003472891403362155,0.9847458600997925,0.0015369957545772195,0.0008003124967217445,0.0046159918420016766,0.00349251925945282,0.0044609312899410725
ISIC_0034350,1,1,0.00432981364428997,0.9152079224586487,0.010156997479498386,0.009036892093718052,0.02020653896033764,0.012120661325752735,0.02894113026559353
ISIC_0034351,1,1,0.0003046428319066763,0.9972155094146729,0.00020085852884221822,0.00019981175137218088,0.0011050464818254113,0.0004164138517808169,0.0005577132105827332
ISIC_0034352,1,1,0.0008506480953656137,0.9900126457214355,0.0007168704178184271,0.00045594159746542573,0.0031405037734657526,0.0012834235094487667,0.0035399741027504206
ISIC_0034354,0,3,0.016231143847107887,0.053308095782995224,0.14911077916622162,0.33467769622802734,0.32115834951400757,0.08230229467153549,0.04321163147687912
ISIC_0034355,1,1,0.3274420499801636,0.3292650580406189,0.08149904012680054,0.12871207296848297,0.09420633316040039,0.015429140999913216,0.02344631962478161
ISIC_0034356,1,1,0.0010914477752521634,0.9834302663803101,0.0017266833456233144,0.0008781822398304939,0.0031597393099218607,0.002848580712452531,0.006865089293569326
ISIC_0034357,1,1,0.007516310550272465,0.44043847918510437,0.10304730385541916,0.08289773017168045,0.09466501325368881,0.10182558000087738,0.16960959136486053
ISIC_0034359,1,1,0.24450193345546722,0.5800656080245972,0.017658885568380356,0.040297117084264755,0.09822427481412888,0.006731336936354637,0.012520840391516685
ISIC_0034360,4,4,0.12949661910533905,0.20117069780826569,0.05768885836005211,0.0950191542506218,0.4214846193790436,0.0250399112701416,0.07010003924369812
ISIC_0034361,2,3,0.011125464923679829,0.000504419207572937,0.11908501386642456,0.79897540807724,0.038649771362543106,0.023087000474333763,0.008572960272431374
ISIC_0034362,4,4,0.08266614377498627,0.06034589931368828,0.11224358528852463,0.10231811553239822,0.6010800004005432,0.028046241030097008,0.013300026766955853
ISIC_0034363,1,3,0.1216321513056755,0.027445370331406593,0.14905761182308197,0.507918119430542,0.13708022236824036,0.028599536046385765,0.0282670296728611
ISIC_0034364,1,1,0.00028415166889317334,0.9947408437728882,0.00048631144454702735,0.0002332907315576449,0.0014042857801541686,0.0008660526946187019,0.0019850959070026875
ISIC_0034365,1,1,0.007808717433363199,0.5643939971923828,0.053683243691921234,0.06190111115574837,0.06051914393901825,0.0765368640422821,0.17515695095062256
ISIC_0034366,4,1,0.021815167739987373,0.4169318974018097,0.07750491052865982,0.0938304141163826,0.27403709292411804,0.06427223235368729,0.05160830542445183
ISIC_0034367,1,1,0.005822082050144672,0.8967549204826355,0.016870874911546707,0.014898639172315598,0.030039655044674873,0.014643443748354912,0.02097032405436039
ISIC_0034368,4,1,0.059365756809711456,0.42361682653427124,0.06370827555656433,0.01612485572695732,0.3995606005191803,0.01850062422454357,0.019123036414384842
ISIC_0034369,1,1,0.000647831242531538,0.9967039227485657,0.00021959617151878774,0.00022527655528392643,0.0012840970885008574,0.0003256930212955922,0.0005935798399150372
ISIC_0034370,1,3,0.050176627933979034,0.013874134048819542,0.2773066759109497,0.42272448539733887,0.16908901929855347,0.04610820487141609,0.02072090096771717
ISIC_0034371,4,1,0.0888720378279686,0.7104723453521729,0.008979318663477898,0.010766071267426014,0.16943120956420898,0.004534314852207899,0.006944687571376562
ISIC_0034372,1,1,0.0008409299189224839,0.9917656779289246,0.0006363624706864357,0.0005160448490642011,0.0017924872227013111,0.0012277712812647223,0.0032206361647695303
ISIC_0034374,1,1,0.0005389075959101319,0.9742461442947388,0.0031461496837437153,0.001260153716430068,0.007059037685394287,0.005643499083817005,0.008106083609163761
ISIC_0034375,4,3,0.054422520101070404,0.10064688324928284,0.20274107158184052,0.26387014985084534,0.21845313906669617,0.07145129144191742,0.08841492235660553
ISIC_0034376,0,0,0.8575080037117004,0.08679336309432983,0.0005449349991977215,0.004351677373051643,0.049214545637369156,0.00014098304382059723,0.0014465542044490576
ISIC_0034377,1,1,0.010392673313617706,0.8970556855201721,0.005484479945152998,0.008945819921791553,0.07000593096017838,0.004421391058713198,0.003693999256938696
ISIC_0034378,1,1,0.28240060806274414,0.3842501938343048,0.02250872366130352,0.026308201253414154,0.266384482383728,0.007886704057455063,0.0102610494941473
ISIC_0034379,1,1,0.04543078690767288,0.7443429231643677,0.0017332263523712754,0.001177411526441574,0.2047264277935028,0.0010634552454575896,0.001525748404674232
ISIC_0034380,1,1,0.0004867512616328895,0.9958028197288513,0.0004080984217580408,0.0003141464840155095,0.0015273240860551596,0.00043297585216350853,0.0010279573034495115
ISIC_0034381,0,0,0.44870173931121826,0.11795607209205627,0.053373467177152634,0.06933018565177917,0.11593455821275711,0.010765365324914455,0.1839386373758316
ISIC_0034382,0,3,0.3497929573059082,0.009302305988967419,0.07673262804746628,0.4158719480037689,0.12481246888637543,0.0142046008259058,0.009283093735575676
ISIC_0034383,2,3,0.006016664672642946,0.00135767029132694,0.11212626099586487,0.795893669128418,0.04566691443324089,0.029258592054247856,0.009680280461907387
ISIC_0034385,1,1,0.0006040724110789597,0.9528046250343323,0.004748942330479622,0.0016842186450958252,0.007929055020213127,0.009568635374307632,0.022660546004772186
ISIC_0034386,0,3,0.26516756415367126,0.03367847204208374,0.08477592468261719,0.29777252674102783,0.2817348837852478,0.020729923620820045,0.016140706837177277
ISIC_0034387,4,1,0.04965215176343918,0.31740862131118774,0.15982016921043396,0.07748142629861832,0.2884925305843353,0.043088652193546295,0.06405641883611679
ISIC_0034389,1,1,0.00034605726250447333,0.9918387532234192,0.0006886596092954278,0.000520381610840559,0.003164702793583274,0.0013583622639998794,0.002083101077005267
ISIC_0034390,4,4,0.3056809604167938,0.011794271878898144,0.04512808471918106,0.06685417890548706,0.5548112392425537,0.007249129004776478,0.008482210338115692
ISIC_0034391,1,1,0.00043217057827860117,0.9953455328941345,0.00044717025593854487,0.00032318709418177605,0.001112803933210671,0.0006183727527968585,0.0017207164783030748
ISIC_0034392,1,1,0.04708671569824219,0.7889561653137207,0.02621435932815075,0.02535969763994217,0.059384316205978394,0.014415447600185871,0.03858327120542526
ISIC_0034393,1,1,0.1775054931640625,0.7806993126869202,0.002511056140065193,0.004845831077545881,0.028824908658862114,0.0013733127852901816,0.004240192472934723
ISIC_0034394,0,0,0.47920164465904236,0.0073206862434744835,0.04853404685854912,0.3389287292957306,0.10854709893465042,0.009918753989040852,0.007549022324383259
ISIC_0034395,1,1,0.009970403276383877,0.9294670224189758,0.004836744163185358,0.0011879795929417014,0.048409510403871536,0.0024225676897913218,0.003705797018483281
ISIC_0034396,3,0,0.41482093930244446,0.12202762812376022,0.08025600016117096,0.14311759173870087,0.20284494757652283,0.018611447885632515,0.01832139492034912
ISIC_0034397,1,1,0.0002350628055864945,0.9879611134529114,0.0012425137683749199,0.0004227726021781564,0.0017060175305232406,0.0022591769229620695,0.006173369940370321
ISIC_0034398,0,3,0.11560282111167908,0.016552526503801346,0.15905192494392395,0.3561881482601166,0.30546626448631287,0.0317113921046257,0.015426874160766602
ISIC_0034399,1,1,0.0005376858171075583,0.9918004870414734,0.000716773618478328,0.0005148180644027889,0.0025128277484327555,0.0016113831661641598,0.0023060678504407406
ISIC_0034400,1,1,0.010063244961202145,0.9785020351409912,0.0008952018106356263,0.001888049184344709,0.004492609295994043,0.0011199915315955877,0.0030388019513338804
ISIC_0034401,1,1,0.0022396377753466368,0.9023082256317139,0.01135517843067646,0.009465622715651989,0.033090416342020035,0.018333477899432182,0.023207448422908783
ISIC_0034402,3,3,0.029118627309799194,0.006340276449918747,0.18866343796253204,0.5701780319213867,0.13450641930103302,0.04509137570858002,0.026101838797330856
ISIC_0034403,1,1,0.000105044171505142,0.9992367029190063,5.433558544609696e-05,3.8858230254845694e-05,0.00020652225066442043,8.677702135173604e-05,0.00027184898499399424
ISIC_0034404,2,3,0.015581335872411728,0.02264314331114292,0.1969268023967743,0.52323317527771,0.10668192058801651,0.08033009618520737,0.05460350587964058
ISIC_0034405,2,3,0.012175668962299824,0.0022507179528474808,0.18224669992923737,0.7096223831176758,0.043487630784511566,0.03645189851522446,0.013765052892267704
ISIC_0034406,2,3,0.018035491928458214,0.04176260158419609,0.15373015403747559,0.3735133707523346,0.2973601222038269,0.07897493243217468,0.036623358726501465
ISIC_0034407,1,1,9.162715286947787e-05,0.9979954957962036,0.00015955587150529027,6.882631714688614e-05,0.0004234284278936684,0.00040586316026747227,0.0008551915525458753
ISIC_0034408,1,1,9.104152559302747e-05,0.9990835189819336,4.619576066033915e-05,3.865668622893281e-05,0.00031766403117217124,0.00011227191134821624,0.0003105380164925009
ISIC_0034409,2,3,0.009398091584444046,0.00206951517611742,0.17689630389213562,0.6965935230255127,0.0603874996304512,0.03878099471330643,0.015874067321419716
ISIC_0034410,3,3,0.042282648384571075,0.005127177573740482,0.20042291283607483,0.45763126015663147,0.25591570138931274,0.0314493402838707,0.0071709067560732365
ISIC_0034411,4,4,0.3650350272655487,0.013626772910356522,0.04998132586479187,0.06819378584623337,0.4855949878692627,0.00805499218404293,0.009513052180409431
ISIC_0034412,1,1,0.00011182291927980259,0.9997021555900574,9.076607057068031e-06,1.1083325262006838e-05,8.389331196667627e-05,1.3747234334005043e-05,6.821921851951629e-05
ISIC_0034413,4,3,0.007084258366376162,0.09695728868246078,0.19513489305973053,0.23134687542915344,0.18057328462600708,0.14312410354614258,0.14577923715114594
ISIC_0034414,1,1,0.0013681685086339712,0.9945147037506104,0.00028219851083122194,0.0003759278915822506,0.002489872043952346,0.00034881674218922853,0.000620319158770144
ISIC_0034415,1,1,0.0012072722893208265,0.9919237494468689,0.0004865446826443076,0.0007046384271234274,0.003486535046249628,0.0006954631535336375,0.0014958401443436742
ISIC_0034416,2,3,0.2549061179161072,0.010836844332516193,0.13614067435264587,0.4116172790527344,0.09532859921455383,0.02743697725236416,0.0637335404753685
ISIC_0034417,1,1,0.001186114619486034,0.9896542429924011,0.0009876247495412827,0.0011128438636660576,0.0038206379394978285,0.001401618355885148,0.0018368336604908109
ISIC_0034418,1,1,0.0006943464977666736,0.9904048442840576,0.0008889406453818083,0.0012661864748224616,0.003142137313261628,0.0019173057517036796,0.0016863723285496235
ISIC_0034419,1,1,0.0010532599408179522,0.9406226277351379,0.006773476954549551,0.00321855372749269,0.013123080134391785,0.013115986250340939,0.022092971950769424
ISIC_0034420,1,1,0.00020989245967939496,0.9984683394432068,9.749770106282085e-05,0.00011638672003755346,0.00047522387467324734,0.00025118733174167573,0.0003815036325249821
ISIC_0034421,3,3,0.07031957060098648,0.018616700544953346,0.20721055567264557,0.37824252247810364,0.25449827313423157,0.04791616275906563,0.023196183145046234
ISIC_0034422,3,3,0.3882181644439697,0.01729542203247547,0.0718826875090599,0.40887337923049927,0.08451336622238159,0.012609760276973248,0.016607146710157394
ISIC_0034423,1,1,0.0012274691835045815,0.9950692653656006,0.00039464631117880344,0.0003801783896051347,0.0012928667711094022,0.0005304363439790905,0.0011051285546272993
ISIC_0034424,1,1,0.013107983395457268,0.9654124975204468,0.0016942876391112804,0.0028087012469768524,0.01162802241742611,0.0015002535656094551,0.0038483445532619953
ISIC_0034425,1,1,0.37360838055610657,0.447108656167984,0.017172807827591896,0.021302657201886177,0.12358056753873825,0.004840225446969271,0.012386665679514408
ISIC_0034426,1,1,0.0019964163657277822,0.966417670249939,0.003258701413869858,0.003326856065541506,0.012060278095304966,0.004120433237403631,0.008819595910608768
ISIC_0034427,3,3,0.12374316155910492,0.02919209934771061,0.201027974486351,0.3181670606136322,0.2530660331249237,0.04698590189218521,0.027817808091640472
ISIC_0034428,1,1,0.02060953713953495,0.6876764893531799,0.03892235830426216,0.039845243096351624,0.12574659287929535,0.028941674157977104,0.058258187025785446
ISIC_0034429,1,1,0.0001107311763917096,0.9993849992752075,3.514929267112166e-05,2.921803570643533e-05,0.0001822032209020108,7.53050553612411e-05,0.00018237742187920958
ISIC_0034430,1,1,0.06259845197200775,0.8071037530899048,0.020381446927785873,0.018088048323988914,0.07519888877868652,0.006302939727902412,0.010326479561626911
ISIC_0034431,1,3,0.2460002303123474,0.006809872109442949,0.09000472724437714,0.5546023845672607,0.07314348220825195,0.017999988049268723,0.011439336463809013
ISIC_0034433,1,4,0.0829254686832428,0.03823372349143028,0.08866859972476959,0.04663088917732239,0.7158811688423157,0.018911033868789673,0.008749241009354591
ISIC_0034434,1,1,0.3557893931865692,0.4363410472869873,0.03154949098825455,0.0751025527715683,0.07272911071777344,0.010033647529780865,0.0184547808021307
ISIC_0034435,1,1,0.0005754308076575398,0.9915496110916138,0.0008514923974871635,0.0004963116953149438,0.002966764150187373,0.001424910849891603,0.0021354665514081717
ISIC_0034436,3,4,0.025994783267378807,0.13458161056041718,0.1349067986011505,0.20978179574012756,0.36608123779296875,0.08224868774414062,0.04640517383813858
ISIC_0034437,1,3,0.08683696389198303,0.005808985326439142,0.1626015603542328,0.6215494275093079,0.08732963353395462,0.02454645372927189,0.011326976120471954
ISIC_0034438,0,0,0.916562557220459,0.06591420620679855,0.00027626680093817413,0.0032505716662853956,0.01306515745818615,6.252451566979289e-05,0.0008687229128554463
ISIC_0034439,1,1,0.0006822337745688856,0.9968051910400391,0.00016825812053866684,0.00026537192752584815,0.0009093115222640336,0.00027186510851606727,0.000897762191016227
ISIC_0034440,1,1,0.003099513938650489,0.9938234090805054,0.0002271942066727206,0.0003845655301120132,0.001508808694779873,0.00023949005117174238,0.0007171216420829296
ISIC_0034441,1,1,0.032247867435216904,0.8301883339881897,0.027456151321530342,0.027906233444809914,0.022638682276010513,0.01520860567688942,0.04435404762625694
ISIC_0034442,1,1,0.0006288277800194919,0.9927692413330078,0.0007344712503254414,0.0005793560412712395,0.0023144844453781843,0.0012615843443199992,0.0017121152486652136
ISIC_0034443,1,0,0.3291005790233612,0.1168806254863739,0.09259920567274094,0.3260149657726288,0.08219686895608902,0.02419934794306755,0.029008395969867706
ISIC_0034444,1,1,0.00018677399202715605,0.996266782283783,0.00021989228844176978,0.00012283705291338265,0.0012326349969953299,0.0006109829409979284,0.0013600835809484124
ISIC_0034445,1,1,0.009519660845398903,0.7546308636665344,0.05161760747432709,0.036619994789361954,0.06732957810163498,0.04034113138914108,0.0399412102997303
ISIC_0034446,0,0,0.6984505653381348,0.016332900151610374,0.030919507145881653,0.1740952581167221,0.04765233024954796,0.005759280174970627,0.026790136471390724
ISIC_0034447,1,1,0.006344121880829334,0.955566942691803,0.004335823003202677,0.004193202126771212,0.015437585301697254,0.0040130410343408585,0.010109251365065575
ISIC_0034448,1,1,0.0010786124039441347,0.9818897247314453,0.0015843254514038563,0.001076411223039031,0.007230937015265226,0.00243933591991663,0.004700649995356798
ISIC_0034449,1,2,0.08010328561067581,0.19839297235012054,0.24963884055614471,0.14366652071475983,0.10697660595178604,0.05580533668398857,0.1654164344072342
ISIC_0034450,1,1,0.16875918209552765,0.46606579422950745,0.0727316364645958,0.05280705913901329,0.19416096806526184,0.02148181013762951,0.023993611335754395
ISIC_0034451,4,3,0.2231288105249405,0.010543406009674072,0.201796293258667,0.2770610749721527,0.1741647869348526,0.02543596364557743,0.08786971867084503
ISIC_0034452,1,1,0.004121596924960613,0.9180026054382324,0.002766126301139593,0.0006256714696064591,0.07105455547571182,0.001652861712500453,0.0017765200464054942
ISIC_0034453,4,3,0.14452408254146576,0.010898609645664692,0.12160047888755798,0.6008689999580383,0.08589376509189606,0.021193616092205048,0.015020421706140041
