case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.00043569214176386595,0.9901608228683472,0.00271667935885489,0.00023482934921048582,0.00302726193331182,0.002646684879437089,0.0007780184969305992
ISIC_0034322,1,1,0.0006703892722725868,0.9992055296897888,1.3010381735512055e-05,3.535482755978592e-05,3.6497567634796724e-05,3.44408763339743e-05,4.8492051973880734e-06
ISIC_0034323,2,2,0.002038903534412384,0.002600155770778656,0.6157225966453552,0.23716841638088226,0.039349883794784546,0.09494860470294952,0.00817148108035326
ISIC_0034324,1,1,3.965940049965866e-05,0.9993982315063477,3.18944948958233e-05,1.0782378012663685e-05,0.00027040758868679404,0.00017289207607973367,7.613308116560802e-05
ISIC_0034325,1,1,1.8125700080418028e-05,0.9996613264083862,1.5135724424908403e-05,9.808585673454218e-06,0.0001837906165746972,9.486009366810322e-05,1.6981934095383622e-05
ISIC_0034326,4,1,0.01101008988916874,0.9791810512542725,0.0004510045691858977,0.0008510843035764992,0.007281326688826084,0.001110960845835507,0.0001143793051596731
ISIC_0034328,1,1,0.00020362299983389676,0.9987854361534119,0.00011329577682772651,7.442571950377896e-05,0.00041579478420317173,0.0003366823657415807,7.078295311657712e-05
ISIC_0034329,0,1,0.009562787599861622,0.9858372211456299,0.001105360104702413,0.0006587319658137858,0.0009578485623933375,0.001302743679843843,0.0005753315635956824
ISIC_0034330,1,1,2.8837937861680984e-05,0.9972624778747559,7.081008516252041e-05,2.6423211238579825e-05,0.002003245986998081,0.0005417795618996024,6.65149200358428e-05
ISIC_0034331,1,1,0.0003054173430427909,0.9879911541938782,0.001226391177624464,0.0005137129919603467,0.00660678232088685,0.0031011425890028477,0.0002554813399910927
ISIC_0034332,3,3,0.05121864750981331,0.222850039601326,0.09623697400093079,0.3672618269920349,0.1055944487452507,0.15225906670093536,0.004578934051096439
ISIC_0034333,2,2,0.02748359926044941,0.17243196070194244,0.37516990303993225,0.01664481684565544,0.017237870022654533,0.05974402651190758,0.33128780126571655
