case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.08330827206373215,0.3260563015937805,0.2906058430671692,0.03208831325173378,0.13232040405273438,0.06648656725883484,0.06913427263498306
ISIC_0034322,1,0,0.950309693813324,0.04258262366056442,0.00013208284508436918,0.0017151040956377983,0.005039570387452841,0.0001375784195261076,8.337107283296064e-05
ISIC_0034323,2,3,0.006094994023442268,0.0012557570589706302,0.3765620291233063,0.4103478789329529,0.12897157669067383,0.06823425740003586,0.008533508516848087
ISIC_0034324,1,1,0.000874301593285054,0.9961217045783997,8.301417256006971e-05,8.018776861717924e-05,0.0023244263138622046,0.0002317004109499976,0.0002847537980414927
ISIC_0034325,1,1,0.0002472077030688524,0.9992460012435913,2.2584603357245214e-05,3.212880983483046e-05,0.00033288856502622366,8.539368718629703e-05,3.380006819497794e-05
ISIC_0034326,4,0,0.5113674402236938,0.09434372186660767,0.00537142064422369,0.01501843985170126,0.36844125390052795,0.004171168431639671,0.0012865776661783457
ISIC_0034328,1,1,0.00869948510080576,0.9884967803955078,0.0001620623515918851,0.00047741056187078357,0.001609153812751174,0.00038135136128403246,0.00017379970813635737
ISIC_0034329,0,0,0.860993504524231,0.00682814558967948,0.013455634005367756,0.0256052128970623,0.08748959004878998,0.003020161297172308,0.002607830800116062
ISIC_0034330,1,1,1.6111769582494162e-05,0.999462902545929,1.748719296301715e-05,9.484220754529815e-06,0.0003794665390159935,8.94866680027917e-05,2.5004328563227318e-05
ISIC_0034331,1,1,0.00017993056098930538,0.9965236783027649,0.00016055666492320597,0.00010502224904485047,0.0025456261355429888,0.000428451516199857,5.6709308410063386e-05
ISIC_0034332,3,3,0.09492690116167068,0.012271304614841938,0.07563658058643341,0.5515334606170654,0.20769816637039185,0.055529333651065826,0.002404189435765147
ISIC_0034333,2,2,0.015814969316124916,0.027645159512758255,0.5996185541152954,0.03203838691115379,0.030911885201931,0.05147635564208031,0.24249467253684998
ISIC_0034334,5,3,0.044331036508083344,0.0008156488183885813,0.09102746099233627,0.5992836356163025,0.21594305336475372,0.046151015907526016,0.002448166022077203
ISIC_0034335,1,0,0.9323586821556091,0.054887235164642334,0.00021454464877024293,0.0014541640412062407,0.010699892416596413,0.00021558756998274475,0.00016987162234727293
