case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.053035467863082886,0.5876975059509277,0.11268840730190277,0.02153284288942814,0.17289656400680542,0.02347773313522339,0.028671447187662125
ISIC_0034322,1,1,0.06330994516611099,0.9295509457588196,0.00014041595568414778,0.0005010535242035985,0.005860043689608574,7.056760659907013e-05,0.0005669707315973938
ISIC_0034323,2,2,0.027576567605137825,0.03436115384101868,0.36532723903656006,0.3075188100337982,0.1466684341430664,0.06949719041585922,0.04905061423778534
ISIC_0034324,1,1,0.001978385727852583,0.9942737221717834,0.0001333671243628487,0.00017394617316313088,0.0026723979972302914,0.0001331218663835898,0.0006349869072437286
ISIC_0034325,1,1,0.0009994377614930272,0.9972652196884155,0.00012000976857962087,0.00016665883595123887,0.0008343267836607993,0.00014176589320413768,0.0004726798797491938
ISIC_0034326,4,1,0.2545914053916931,0.6491209268569946,0.007208067923784256,0.016331784427165985,0.06304781883955002,0.0028263682033866644,0.0068736872635781765
ISIC_0034328,1,1,0.0018227148102596402,0.9959970712661743,0.00012549797247629613,0.00019726780010387301,0.0012602173956111073,0.00011924592399736866,0.00047808082308620214
ISIC_0034329,0,1,0.15778355300426483,0.5163800716400146,0.08351156115531921,0.0732061043381691,0.10273253917694092,0.01804412342607975,0.048342086374759674
ISIC_0034330,1,1,0.001217521377839148,0.9930323362350464,0.0005967875476926565,0.0005922587588429451,0.002392730675637722,0.0007078057387843728,0.0014605451142415404
ISIC_0034331,1,1,0.0024399764370173216,0.9881359338760376,0.0006619267514906824,0.0007189945317804813,0.005997681524604559,0.000814824306871742,0.0012306865537539124
ISIC_0034332,3,3,0.035701390355825424,0.04105837643146515,0.30015140771865845,0.34623026847839355,0.17012296617031097,0.06330234557390213,0.043433260172605515
ISIC_0034333,2,2,0.023889098316431046,0.25169411301612854,0.4506461024284363,0.056673500686883926,0.10546540468931198,0.04666636511683464,0.06496535986661911
ISIC_0034334,5,3,0.03478066995739937,0.06505220383405685,0.2078273445367813,0.3544907569885254,0.2117486447095871,0.072734035551548,0.05336638540029526
ISIC_0034335,1,1,0.17302098870277405,0.8112280964851379,0.00019941016216762364,0.0007628435268998146,0.013692496344447136,0.00012410551426000893,0.0009720816160552204
ISIC_0034336,1,1,0.000278899708064273,0.9994773268699646,9.352537745144218e-06,1.1381326658010948e-05,0.00017093372298404574,9.316982868767809e-06,4.2778199713211507e-05
ISIC_0034337,1,1,0.00018472860392648727,0.9996305704116821,6.582559308299096e-06,1.3513014891941566e-05,0.00010291308717569336,1.044735745381331e-05,5.129356213728897e-05
ISIC_0034338,2,3,0.018900176510214806,0.10800782591104507,0.2310592383146286,0.24904432892799377,0.2251722514629364,0.08833259344100952,0.07948361337184906
ISIC_0034339,1,1,0.3368532061576843,0.5759568810462952,0.0002955254167318344,0.0010813892586156726,0.0843699723482132,0.00013428714009933174,0.0013088154373690486
ISIC_0034340,1,4,0.09752073138952255,0.12487813085317612,0.25400519371032715,0.12939323484897614,0.30831804871559143,0.04081040248274803,0.04507420212030411
ISIC_0034341,1,1,0.011417488567531109,0.9024220108985901,0.004842779599130154,0.0008732362766750157,0.07543108612298965,0.0021159877069294453,0.002897365018725395
ISIC_0034342,1,1,0.0007221328560262918,0.9920758008956909,0.000602531130425632,0.000547864765394479,0.0035503532271832228,0.0009331846958957613,0.0015680819051340222
ISIC_0034343,0,1,0.12397181987762451,0.8111062049865723,0.0020097126252949238,0.002235079649835825,0.05522623285651207,0.0009525903733447194,0.004498322028666735
ISIC_0034344,2,2,0.01349269412457943,0.09763870388269424,0.5107960104942322,0.09466900676488876,0.14172162115573883,0.06663225591182709,0.07504970580339432
ISIC_0034345,4,4,0.06420645117759705,0.38993901014328003,0.030859684571623802,0.022441569715738297,0.46902453899383545,0.009782770648598671,0.013745882548391819
ISIC_0034346,2,4,0.19115522503852844,0.05643076449632645,0.12688350677490234,0.1266036033630371,0.44980618357658386,0.023977674543857574,0.0251430943608284
ISIC_0034347,1,1,0.0013867642264813185,0.9793739318847656,0.002831868128851056,0.002359797013923526,0.006320994347333908,0.0029672631062567234,0.004759513773024082
ISIC_0034348,1,1,0.0027914445381611586,0.9598909616470337,0.004852239973843098,0.0037197915371507406,0.013895625248551369,0.005816882010549307,0.009033109061419964
ISIC_0034349,1,1,0.0007513288292102516,0.9863800406455994,0.0013581998646259308,0.0010624292772263288,0.004505243618041277,0.0024240415077656507,0.0035187252797186375
ISIC_0034350,1,1,0.010168248787522316,0.9257920980453491,0.008196890354156494,0.011319473385810852,0.02614988572895527,0.006893359590321779,0.011479996144771576
ISIC_0034351,1,1,0.0014528243336826563,0.9894324541091919,0.001016157097183168,0.0009689208818599582,0.004529929719865322,0.0010109076974913478,0.0015887029003351927
ISIC_0034352,1,1,0.0017997868126258254,0.9909558892250061,0.0007279820856638253,0.0006575211300514638,0.0033355315681546926,0.000768934958614409,0.0017544275615364313
ISIC_0034354,0,4,0.03772320970892906,0.07661712169647217,0.1941804736852646,0.2508835792541504,0.3215303421020508,0.06779460608959198,0.05127071961760521
ISIC_0034355,1,1,0.0603230781853199,0.917295515537262,0.0032023030798882246,0.0022170792799443007,0.012397498823702335,0.0011433158069849014,0.0034211690071970224
ISIC_0034356,1,1,0.0010223882272839546,0.9942046999931335,0.0005213665426708758,0.00034669015440158546,0.0019521231297403574,0.000566505768802017,0.0013862501364201307
ISIC_0034357,1,3,0.017711671069264412,0.16310980916023254,0.20850402116775513,0.26511144638061523,0.15587759017944336,0.09912411123514175,0.09056134521961212
ISIC_0034359,1,1,0.05357316508889198,0.9220388531684875,0.0016430574469268322,0.002382696606218815,0.016832450404763222,0.0007308761705644429,0.0027988585643470287
ISIC_0034360,4,1,0.12611016631126404,0.5457401871681213,0.01638866774737835,0.02212841995060444,0.267143577337265,0.005477834027260542,0.017011158168315887
ISIC_0034361,2,2,0.018354345113039017,0.04091717302799225,0.4907044768333435,0.2068524956703186,0.11428045481443405,0.07090213149785995,0.05798892676830292
ISIC_0034362,4,4,0.10423698276281357,0.14249210059642792,0.10238511860370636,0.0491630844771862,0.5560030937194824,0.022458119317889214,0.023261450231075287
ISIC_0034363,1,1,0.12856829166412354,0.48249393701553345,0.08838998526334763,0.0975237637758255,0.13819076120853424,0.026114799082279205,0.03871845081448555
ISIC_0034364,1,1,0.00012102814071113244,0.999545156955719,1.8766573703032918e-05,2.320447310921736e-05,0.0001535137853352353,3.372626815689728e-05,0.00010450207628309727
ISIC_0034365,1,1,0.006337100174278021,0.797615647315979,0.035916637629270554,0.02641000971198082,0.06218542903661728,0.02853289432823658,0.04300229996442795
ISIC_0034366,4,4,0.041679274290800095,0.3134959936141968,0.10590560734272003,0.11652379482984543,0.3186114728450775,0.047527093440294266,0.05625680088996887
ISIC_0034367,1,1,0.0042398241348564625,0.9637489914894104,0.0045021953992545605,0.004582190420478582,0.01259657833725214,0.004022381268441677,0.006307921838015318
ISIC_0034368,4,4,0.08715754002332687,0.3723265826702118,0.03601456806063652,0.012175614945590496,0.4667147696018219,0.011081932112574577,0.014528979547321796
ISIC_0034369,1,1,0.0014453571056947112,0.9953472018241882,0.0002527735778130591,0.00038556623621843755,0.0015445846365764737,0.0003358556714374572,0.0006887139170430601
ISIC_0034370,1,1,0.049134958535432816,0.6354305148124695,0.1050705760717392,0.021557515487074852,0.13441455364227295,0.022649172693490982,0.031742703169584274
ISIC_0034371,4,1,0.30175718665122986,0.3251703083515167,0.014307175762951374,0.019287150353193283,0.32453489303588867,0.004756362177431583,0.010186959058046341
ISIC_0034372,1,1,0.00033956917468458414,0.9989145994186401,4.2975192627636716e-05,5.3359184676082805e-05,0.00030649243853986263,7.487997208954766e-05,0.0002681527112144977
ISIC_0034374,1,1,0.0007989421137608588,0.9803016781806946,0.0020533015485852957,0.0016303176525980234,0.006538099609315395,0.003476205049082637,0.0052014789544045925
ISIC_0034375,4,1,0.0529656708240509,0.2948268949985504,0.17786338925361633,0.12507128715515137,0.22795051336288452,0.054906319826841354,0.0664159283041954
ISIC_0034376,0,0,0.8626376986503601,0.10878140479326248,5.562313526752405e-05,0.0005591029184870422,0.02750491537153721,2.5948547772713937e-05,0.00043526975787244737
ISIC_0034377,1,1,0.057628531008958817,0.7663753628730774,0.008362562395632267,0.012470755726099014,0.1444798707962036,0.004219080321490765,0.0064638168551027775
ISIC_0034378,1,1,0.12288694828748703,0.7798577547073364,0.003011885331943631,0.0028338199481368065,0.08579801768064499,0.0013620605459436774,0.004249514080584049
ISIC_0034379,1,1,0.08798165619373322,0.7953058481216431,0.0005836359923705459,0.0007852223934605718,0.11339753121137619,0.0003938571608159691,0.0015522411558777094
ISIC_0034380,1,1,0.0003009948704857379,0.9992603659629822,2.216686334577389e-05,3.6724253732245415e-05,0.0002620016457512975,2.3444576072506607e-05,9.434892854187638e-05
ISIC_0034381,0,0,0.383423775434494,0.3105410933494568,0.04031577333807945,0.05182702839374542,0.16023804247379303,0.008433730341494083,0.04522062465548515
ISIC_0034382,0,0,0.44719722867012024,0.14114943146705627,0.06585817784070969,0.0995565801858902,0.21167488396167755,0.01328266877681017,0.021281011402606964
ISIC_0034383,2,2,0.012758606113493443,0.052980680018663406,0.4872477352619171,0.15973110496997833,0.13860414922237396,0.07313621789216995,0.07554153352975845
ISIC_0034385,1,1,0.0006242634262889624,0.9847214818000793,0.0016805703053250909,0.0011099794646725059,0.0040152654983103275,0.0031197492498904467,0.0047286441549658775
ISIC_0034386,0,4,0.2885921597480774,0.0554092675447464,0.07398709654808044,0.14138461649417877,0.4075022339820862,0.015153443440794945,0.017971204593777657
ISIC_0034387,4,1,0.045619525015354156,0.6371127963066101,0.0737893283367157,0.02783917635679245,0.1671828329563141,0.016594363376498222,0.031862013041973114
ISIC_0034389,1,1,0.0002495266671758145,0.9983891248703003,9.735022467793897e-05,0.00010157528595300391,0.0006354182260110974,0.00017858923820313066,0.00034848361974582076
ISIC_0034390,4,4,0.257359117269516,0.02921224944293499,0.031701408326625824,0.03235854208469391,0.6342229247093201,0.005483932793140411,0.009661803022027016
ISIC_0034391,1,1,0.000779055873863399,0.9983362555503845,6.682018283754587e-05,8.303187496494502e-05,0.0003868190397042781,6.459533324232325e-05,0.00028341825236566365
ISIC_0034392,1,1,0.06005719676613808,0.8422845005989075,0.013633450493216515,0.012082698754966259,0.05332247540354729,0.005050466861575842,0.013569173403084278
ISIC_0034393,1,1,0.061112768948078156,0.9316250085830688,0.0002582455053925514,0.00042843204573728144,0.005508667789399624,0.0001591001491760835,0.0009076231508515775
ISIC_0034394,0,0,0.42194458842277527,0.16658464074134827,0.05319909378886223,0.07699272781610489,0.2441941350698471,0.01491436269134283,0.022170452401041985
