case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.015148123726248741,0.75066739320755,0.12283400446176529,0.004240332171320915,0.04207758232951164,0.016059646382927895,0.04897299408912659
ISIC_0034322,1,1,0.4073415696620941,0.5819599628448486,1.4779844605072867e-05,0.0003461052547208965,0.01024534273892641,5.893945171919768e-07,9.17362340260297e-05
ISIC_0034323,2,2,0.0018554620910435915,0.006246870383620262,0.636350691318512,0.2764207720756531,0.024942057207226753,0.031619083136320114,0.02256506308913231
ISIC_0034324,1,1,0.00016031484119594097,0.9992087483406067,9.51433594309492e-06,4.3463410293043125e-06,0.000479461217764765,1.1975297638855409e-05,0.00012566120130941272
ISIC_0034325,1,1,0.00015870066999923438,0.9994438290596008,1.2538970622699708e-05,1.2606487871380523e-05,0.0002611102827358991,1.45895419336739e-05,9.668408893048763e-05
ISIC_0034326,4,1,0.12673339247703552,0.781529426574707,0.006941503845155239,0.008453656919300556,0.07005073130130768,0.0014291832922026515,0.004862111061811447
ISIC_0034328,1,1,0.0044214013032615185,0.9944455027580261,5.0280243158340454e-05,8.941447595134377e-05,0.0007017737370915711,1.3032893548370339e-05,0.0002786986296996474
ISIC_0034329,0,1,0.0413709320127964,0.682756245136261,0.04423258453607559,0.018123755231499672,0.13227184116840363,0.007643897086381912,0.07360075414180756
ISIC_0034330,1,1,0.00013630437024403363,0.9982289671897888,2.748013321252074e-05,1.0014130566560198e-05,0.0011986163444817066,0.00010625705908751115,0.0002923706779256463
ISIC_0034331,1,1,0.0002807755081448704,0.996590256690979,0.00022160221124067903,0.00011772460857173428,0.00240938737988472,0.00016103388043120503,0.00021926415502093732
ISIC_0034332,3,3,0.06939101964235306,0.04119068384170532,0.18507452309131622,0.44457748532295227,0.1790132075548172,0.07006753236055374,0.010685520246624947
ISIC_0034333,2,2,0.021526558324694633,0.23724158108234406,0.5275838971138,0.04358262941241264,0.030807476490736008,0.03299896419048309,0.10625888407230377
ISIC_0034334,5,3,0.02665371261537075,0.02009022794663906,0.1530330926179886,0.628530740737915,0.09527622163295746,0.0686183050274849,0.0077976868487894535
ISIC_0034335,1,1,0.16080506145954132,0.8280914425849915,9.641914220992476e-05,0.0002059464022750035,0.01029693242162466,9.78144453256391e-06,0.0004943684907630086
ISIC_0034336,1,1,0.005055801477283239,0.9936025738716125,3.6902671126881614e-05,0.00016142884851433337,0.0009780102409422398,4.439731583261164e-06,0.0001609139289939776
ISIC_0034337,1,1,0.001798661658540368,0.9958522319793701,8.40201391838491e-05,0.00015949072258081287,0.0016207341104745865,2.261940790049266e-05,0.0004622558190021664
ISIC_0034338,2,3,0.032838813960552216,0.002482845215126872,0.18450884521007538,0.6738307476043701,0.07983575016260147,0.024444274604320526,0.002058693440631032
ISIC_0034339,1,1,0.29786577820777893,0.4598362147808075,0.00012240202340763062,0.0005057969246990979,0.24148152768611908,1.3344501894607674e-05,0.00017499471141491085
ISIC_0034340,1,2,0.08352616429328918,0.1677204668521881,0.31767508387565613,0.04841473698616028,0.3118746876716614,0.040966130793094635,0.029822712764143944
ISIC_0034341,1,1,0.0035922678653150797,0.9438357353210449,0.005038944073021412,0.00011587873450480402,0.039488669484853745,0.0023236407432705164,0.005604892503470182
ISIC_0034342,1,1,6.1138576711528e-05,0.9983841180801392,3.1826963095227256e-05,1.499969312135363e-05,0.0011132824001833797,0.00011427767458371818,0.00028033717535436153
ISIC_0034343,0,1,0.35022619366645813,0.3927556872367859,0.005525234155356884,0.0019213880877941847,0.24518324434757233,0.0012943100882694125,0.0030938987620174885
ISIC_0034344,2,2,0.00018561672186478972,0.020374175161123276,0.669114351272583,0.024923153221607208,0.03689548373222351,0.03824419900774956,0.21026308834552765
ISIC_0034345,4,1,0.01626437157392502,0.534473180770874,0.014663088135421276,0.008699248544871807,0.41269350051879883,0.01017209142446518,0.003034435911104083
ISIC_0034346,2,2,0.21346670389175415,0.008628091774880886,0.26315560936927795,0.25822100043296814,0.2253452092409134,0.02566487528383732,0.005518488120287657
ISIC_0034347,1,1,7.686536991968751e-05,0.9970263838768005,0.00014603881572838873,4.440254997462034e-05,0.0004805148928426206,0.00052815699018538,0.0016975968610495329
ISIC_0034348,1,1,0.0015029670903459191,0.9812426567077637,0.001463720458559692,0.0004200542171020061,0.006665141321718693,0.002860242035239935,0.005845269653946161
ISIC_0034349,1,1,9.334520291304216e-05,0.9672232270240784,0.0025548464618623257,0.0006036302074790001,0.0060346126556396484,0.007133961655199528,0.016356438398361206
ISIC_0034350,1,1,0.0022078033071011305,0.9688037037849426,0.004106241278350353,0.0011964737204834819,0.008729379624128342,0.0043327538296580315,0.010623684152960777
ISIC_0034351,1,1,0.0009571688715368509,0.9826675057411194,0.0013195513747632504,0.000800541543867439,0.010440069250762463,0.001221941434778273,0.0025932230055332184
ISIC_0034352,1,1,0.0011146145407110453,0.9838301539421082,0.0001330992381554097,5.066076118964702e-05,0.013491121120750904,0.0004608621820807457,0.0009194794110953808
ISIC_0034354,0,4,0.025779228657484055,0.14423340559005737,0.1414431929588318,0.14981311559677124,0.42932194471359253,0.0815153419971466,0.027893753722310066
ISIC_0034355,1,0,0.6087157130241394,0.2355397641658783,0.032609984278678894,0.010230844840407372,0.10222798585891724,0.002956636482849717,0.007719053886830807
ISIC_0034356,1,1,0.0008301077177748084,0.9966629147529602,0.00015879611601121724,0.00011890522728208452,0.000911725393962115,0.00018619225011207163,0.0011312669375911355
ISIC_0034357,1,1,0.0043599666096270084,0.641650915145874,0.0564904622733593,0.01423726323992014,0.06064194440841675,0.04789560288190842,0.1747237741947174
ISIC_0034359,1,0,0.617559015750885,0.25020986795425415,0.012554149143397808,0.018587831407785416,0.09411979466676712,0.0019277657847851515,0.0050415401346981525
ISIC_0034360,4,4,0.04796070605516434,0.1965724378824234,0.026728803291916847,0.01747858338057995,0.6930978894233704,0.010953560471534729,0.007207939866930246
ISIC_0034361,2,2,0.0019447566010057926,0.022826164960861206,0.7681369781494141,0.07864879071712494,0.029558103531599045,0.0341593436896801,0.0647258460521698
ISIC_0034362,4,4,0.2192745953798294,0.21964238584041595,0.10210500657558441,0.027154047042131424,0.39991068840026855,0.024098755791783333,0.007814568467438221
ISIC_0034363,1,1,0.1459476798772812,0.6151893734931946,0.10293985903263092,0.0670611709356308,0.028443239629268646,0.011656627990305424,0.02876202203333378
ISIC_0034364,1,1,3.0611878173658624e-05,0.9995629191398621,1.5914876712486148e-05,6.009732260281453e-06,0.0001845275255618617,4.555109626380727e-05,0.00015450218052137643
ISIC_0034365,1,1,0.0008873731130734086,0.4151062071323395,0.10454802215099335,0.02829604037106037,0.07268580049276352,0.09632191061973572,0.2821546494960785
ISIC_0034366,4,1,0.040260180830955505,0.4907635748386383,0.024447625502943993,0.014809071086347103,0.3894692063331604,0.023960722610354424,0.01628963276743889
ISIC_0034367,1,1,0.03359208628535271,0.9096242189407349,0.011880848556756973,0.006840213667601347,0.018740328028798103,0.006274099461734295,0.013048186898231506
ISIC_0034368,4,1,0.018928546458482742,0.4346919655799866,0.10380502790212631,0.01885111816227436,0.31728434562683105,0.04216121882200241,0.06427773088216782
ISIC_0034369,1,1,0.0017736876616254449,0.9934866428375244,0.00046913031837902963,0.0005632785614579916,0.002640508348122239,0.000292912038275972,0.0007738443673588336
ISIC_0034370,1,1,0.016597967594861984,0.7103955745697021,0.13151514530181885,0.0028205213602632284,0.03109360672533512,0.018732618540525436,0.08884455263614655
ISIC_0034371,4,0,0.555126428604126,0.0657685250043869,0.02297610603272915,0.03029685840010643,0.3191758692264557,0.004558791406452656,0.002097425051033497
ISIC_0034372,1,1,0.00036472140345722437,0.9990732669830322,2.1558720618486404e-05,1.3107187442074064e-05,0.00021462436416186392,1.9988361600553617e-05,0.00029264952172525227
ISIC_0034374,1,1,0.00012538752343971282,0.9891453981399536,0.0007580341771245003,0.00019109051208943129,0.0013560981024056673,0.0021085392218083143,0.0063153887167572975
ISIC_0034375,4,1,0.019507329910993576,0.5204590559005737,0.13442392647266388,0.02654982917010784,0.12762100994586945,0.052042655646800995,0.11939620971679688
ISIC_0034376,0,0,0.9121007323265076,0.0077730221673846245,0.00029096563230268657,0.003461729036644101,0.07619260251522064,2.451954969728831e-06,0.00017844342801254243
ISIC_0034377,1,1,0.014821941964328289,0.9389597177505493,0.0008729226537980139,0.0029524227138608694,0.04129752516746521,0.00020665988267865032,0.00088878272799775
ISIC_0034378,1,1,0.19618479907512665,0.6123139262199402,0.00374535471200943,0.0022540458012372255,0.18073488771915436,0.0013368598883971572,0.0034301329869776964
ISIC_0034379,1,4,0.21148204803466797,0.00706471037119627,0.005007055588066578,0.005315338261425495,0.7700774669647217,0.00048696622252464294,0.0005664470372721553
ISIC_0034380,1,1,6.401259452104568e-05,0.9997754693031311,1.4151655705063604e-06,2.6851153052120935e-06,0.0001323386240983382,1.4772818985875347e-06,2.2597108909394592e-05
ISIC_0034381,0,1,0.10686344653367996,0.6407903432846069,0.02585260570049286,0.011700939387083054,0.14489862322807312,0.0037444145418703556,0.06614965200424194
ISIC_0034382,0,0,0.3009168803691864,0.1707879900932312,0.11681295931339264,0.12095833569765091,0.25903746485710144,0.02339763380587101,0.008088724687695503
ISIC_0034383,2,2,0.0002831454330589622,0.021565759554505348,0.6121330857276917,0.04284059256315231,0.06268340349197388,0.055411700159311295,0.20508234202861786
ISIC_0034385,1,1,0.0003889673389494419,0.9413567781448364,0.003848517080768943,0.0005105519667267799,0.005367099307477474,0.008651900105178356,0.03987616300582886
ISIC_0034386,0,0,0.25771528482437134,0.19211611151695251,0.14352239668369293,0.14036154747009277,0.21653974056243896,0.03748093172907829,0.012264027260243893
ISIC_0034387,4,1,0.020540520548820496,0.641925573348999,0.11432928591966629,0.01821471005678177,0.1222674772143364,0.03053262084722519,0.05218975991010666
ISIC_0034389,1,1,1.4811642358836252e-05,0.9996559619903564,9.4587176135974e-06,5.644611974275904e-06,0.00016393330588471144,3.932707477360964e-05,0.00011087385792052373
ISIC_0034390,4,4,0.31142160296440125,0.005970115773379803,0.13140685856342316,0.1673821210861206,0.3660770058631897,0.015917031094431877,0.0018252602312713861
