case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.10737980902194977,0.5909404158592224,0.11365809291601181,0.04514585807919502,0.09740752726793289,0.026624036952853203,0.018844259902834892
ISIC_0034322,1,1,0.11035195738077164,0.8831287026405334,0.0004811357648577541,0.00011627518688328564,0.0018724658293649554,1.756956771714613e-05,0.004031894728541374
ISIC_0034323,2,2,0.0990145355463028,0.19051337242126465,0.305159330368042,0.12216880172491074,0.19978804886341095,0.05031066760420799,0.033045221120119095
ISIC_0034324,1,1,0.040293335914611816,0.9527918100357056,0.001564948121085763,0.00040052024996839464,0.0025973548181355,0.0001635655207792297,0.0021884897723793983
ISIC_0034325,1,1,0.028402790427207947,0.9618909955024719,0.0025099485646933317,0.0010344674810767174,0.0027128467336297035,0.00039936203393153846,0.003049554070457816
ISIC_0034326,4,1,0.1321440488100052,0.5597222447395325,0.11695162206888199,0.046236760914325714,0.0993010476231575,0.021009119227528572,0.02463511750102043
ISIC_0034328,1,1,0.025228435173630714,0.9712015986442566,0.0005855854833498597,0.0001475618628319353,0.0008945928420871496,2.587025664979592e-05,0.0019163682591170073
ISIC_0034329,0,1,0.2886926233768463,0.5853376984596252,0.03607770800590515,0.008439005352556705,0.060611795634031296,0.004040497820824385,0.01680070348083973
ISIC_0034330,1,1,0.04498034715652466,0.9144192934036255,0.012762394733726978,0.006160438992083073,0.012229538522660732,0.002998951356858015,0.006449152249842882
ISIC_0034331,1,1,0.04104204103350639,0.9495183229446411,0.0018596675945445895,0.0007290140492841601,0.004368252120912075,0.0003970424586441368,0.0020855264738202095
ISIC_0034332,3,1,0.09537414461374283,0.3098366856575012,0.24703632295131683,0.10718324035406113,0.16441138088703156,0.04334980994462967,0.03280845656991005
ISIC_0034333,2,1,0.10775251686573029,0.2713766396045685,0.2688879072666168,0.09515610337257385,0.1807614415884018,0.04467576742172241,0.031389568001031876
ISIC_0034334,5,1,0.05331099405884743,0.6380422115325928,0.1230556070804596,0.06151352822780609,0.07305584847927094,0.028228629380464554,0.022793101146817207
ISIC_0034335,1,1,0.15488125383853912,0.8086140751838684,0.007071196101605892,0.002805048832669854,0.015594554133713245,0.0008102045394480228,0.01022364292293787
ISIC_0034336,1,1,0.048818353563547134,0.9476751089096069,0.00032111420296132565,6.44861938781105e-05,0.0009101160103455186,1.4525391634379048e-05,0.0021961708553135395
ISIC_0034337,1,1,0.042883552610874176,0.9521223306655884,0.0005431973258964717,0.0001415047445334494,0.0011046038707718253,2.4253833544207737e-05,0.003180514322593808
ISIC_0034338,2,1,0.04119686782360077,0.8003582954406738,0.06300722062587738,0.031648874282836914,0.035052020102739334,0.013494903221726418,0.015241825021803379
ISIC_0034339,1,1,0.38199374079704285,0.547700822353363,0.014203778468072414,0.0035076122730970383,0.036458685994148254,0.001482676132582128,0.014652642421424389
ISIC_0034340,1,1,0.11659983545541763,0.3459410071372986,0.20931629836559296,0.0888829231262207,0.17262837290763855,0.03997337818145752,0.026658203452825546
ISIC_0034341,1,1,0.09917999804019928,0.7505688071250916,0.05423640087246895,0.020997406914830208,0.051624178886413574,0.012583184987306595,0.010809973813593388
ISIC_0034342,1,1,0.01485227607190609,0.9752448797225952,0.002822513459250331,0.0015413237269967794,0.0024951568339020014,0.0006570465047843754,0.0023866561241447926
ISIC_0034343,0,1,0.15899723768234253,0.6097517609596252,0.08503987640142441,0.030997341498732567,0.07586757093667984,0.015443013980984688,0.023903192952275276
ISIC_0034344,2,2,0.09276776760816574,0.16900566220283508,0.32442978024482727,0.13583369553089142,0.19855789840221405,0.047304753214120865,0.03210039809346199
ISIC_0034345,4,2,0.15102551877498627,0.1649722456932068,0.25564494729042053,0.11056095361709595,0.24167582392692566,0.04567514359951019,0.03044538013637066
ISIC_0034346,2,4,0.16122548282146454,0.23031064867973328,0.2092811018228531,0.07709889113903046,0.25228431820869446,0.042954809963703156,0.02684473618865013
ISIC_0034347,1,1,0.016183599829673767,0.959812343120575,0.006835763808339834,0.004500671289861202,0.006392292212694883,0.0022541785147041082,0.004021158441901207
ISIC_0034348,1,1,0.014829597435891628,0.9602557420730591,0.007915260270237923,0.004816095344722271,0.00584647199138999,0.0025026053190231323,0.003834308823570609
ISIC_0034349,1,1,0.02220122329890728,0.9197461009025574,0.023144524544477463,0.010014989413321018,0.01224692352116108,0.005125000141561031,0.0075212703086435795
ISIC_0034350,1,1,0.04737052693963051,0.9360575675964355,0.004125974606722593,0.0013496926985681057,0.005551913287490606,0.0005891115288250148,0.004955282434821129
ISIC_0034351,1,1,0.01786479353904724,0.9727010726928711,0.002380393212661147,0.0010985762346535921,0.0029025159310549498,0.0005863592377863824,0.002466326579451561
ISIC_0034352,1,1,0.017113903537392616,0.9473724365234375,0.011342738755047321,0.007286200299859047,0.008044986054301262,0.003957277629524469,0.00488250469788909
ISIC_0034354,0,1,0.07434197515249252,0.3718140423297882,0.21608220040798187,0.10996849834918976,0.15557241439819336,0.042548734694719315,0.02967211604118347
ISIC_0034355,1,1,0.11837240308523178,0.5181743502616882,0.14972898364067078,0.054151516407728195,0.10676759481430054,0.027045896276831627,0.02575920708477497
ISIC_0034356,1,1,0.013545844703912735,0.9734145402908325,0.003788898466154933,0.001902641262859106,0.003424943657591939,0.0009470620425418019,0.0029760426841676235
ISIC_0034357,1,2,0.09066712856292725,0.1918403059244156,0.29124897718429565,0.13287684321403503,0.2134220153093338,0.04767458140850067,0.03227006644010544
ISIC_0034359,1,1,0.036409616470336914,0.8943467140197754,0.023625662550330162,0.013114439323544502,0.017123932018876076,0.00590615626424551,0.00947352685034275
ISIC_0034360,4,1,0.17787303030490875,0.3391913175582886,0.16988840699195862,0.06719213724136353,0.18919432163238525,0.03025440312922001,0.026406394317746162
ISIC_0034361,2,1,0.09611921012401581,0.2809050381183624,0.26707881689071655,0.10982485860586166,0.16490277647972107,0.04844890907406807,0.03272033482789993
ISIC_0034362,4,1,0.1452428549528122,0.3025512397289276,0.18830455839633942,0.07990289479494095,0.2156675010919571,0.04177457466721535,0.026556357741355896
ISIC_0034363,1,1,0.12111835926771164,0.557840883731842,0.12359221279621124,0.05476865544915199,0.09746281802654266,0.020742902532219887,0.024474158883094788
ISIC_0034364,1,1,0.027801182121038437,0.9617682695388794,0.002636294113472104,0.0011117879766970873,0.003127558156847954,0.00043802219443023205,0.0031169787980616093
ISIC_0034365,1,1,0.09513053297996521,0.2936209738254547,0.25617530941963196,0.11171118915081024,0.1638568788766861,0.0457569882273674,0.033748164772987366
ISIC_0034366,4,1,0.06902957707643509,0.5810813307762146,0.13579633831977844,0.06755954027175903,0.09297063201665878,0.028661567717790604,0.024901041761040688
ISIC_0034367,1,1,0.013492212630808353,0.9749085307121277,0.0036013026256114244,0.0018373852362856269,0.002766240853816271,0.0008233147673308849,0.00257109384983778
ISIC_0034368,4,4,0.1409786194562912,0.22406433522701263,0.22647422552108765,0.08231610059738159,0.25753915309906006,0.04149565473198891,0.02713189087808132
ISIC_0034369,1,1,0.02856157347559929,0.9538496732711792,0.0052095456048846245,0.0020355787128210068,0.005649889819324017,0.0009463865426369011,0.0037473461125046015
ISIC_0034370,1,1,0.09036330878734589,0.6619532704353333,0.09106487780809402,0.038676273077726364,0.08045772463083267,0.021951060742139816,0.01553353201597929
ISIC_0034371,4,4,0.14997078478336334,0.19305668771266937,0.2059573233127594,0.10056905448436737,0.27435463666915894,0.045688096433877945,0.030403396114706993
ISIC_0034372,1,1,0.009662172757089138,0.9867877960205078,0.0007083964883349836,0.0003368463076185435,0.0009732439066283405,0.00010968193237204105,0.0014218906871974468
ISIC_0034374,1,1,0.019734367728233337,0.9528281092643738,0.009461761452257633,0.004636234603822231,0.007187928073108196,0.002209305763244629,0.003942248411476612
ISIC_0034375,4,1,0.11660290509462357,0.2754196524620056,0.2255922108888626,0.10207031667232513,0.2064986228942871,0.04534633830189705,0.02846992202103138
ISIC_0034376,0,1,0.29373887181282043,0.6798950433731079,0.0026090568862855434,0.000705813814420253,0.014061353169381618,0.0002476517402101308,0.0087422551587224
ISIC_0034377,1,1,0.07657171040773392,0.8940827250480652,0.0071989260613918304,0.0022503843065351248,0.01100823376327753,0.0010879470501095057,0.007799956481903791
ISIC_0034378,1,1,0.16539700329303741,0.5962664484977722,0.07851935178041458,0.03284924477338791,0.0919557586312294,0.01739606074988842,0.017616216093301773
ISIC_0034379,1,1,0.28792211413383484,0.3604810833930969,0.1062568724155426,0.03699816018342972,0.16499704122543335,0.019669674336910248,0.02367502823472023
ISIC_0034380,1,1,0.017468182370066643,0.9797884821891785,0.0004469662962947041,0.00011549144255695865,0.000896257406566292,4.2134990508202463e-05,0.0012424744199961424
ISIC_0034381,0,1,0.3888844847679138,0.5593423843383789,0.007826779037714005,0.001244731480255723,0.03015555813908577,0.00036711510620079935,0.01217891089618206
ISIC_0034382,0,1,0.12929150462150574,0.3131028115749359,0.2337043285369873,0.08335517346858978,0.17449037730693817,0.037506069988012314,0.028549695387482643
ISIC_0034383,2,2,0.0922580435872078,0.18072468042373657,0.315080851316452,0.13214032351970673,0.2033165693283081,0.045066580176353455,0.031412944197654724
ISIC_0034385,1,1,0.008848605677485466,0.9714826345443726,0.006958363577723503,0.004274811130017042,0.0034090345725417137,0.0021926546469330788,0.002833966165781021
ISIC_0034386,0,4,0.15834008157253265,0.19441477954387665,0.224256232380867,0.0942760556936264,0.24885156750679016,0.048906467854976654,0.03095485456287861
ISIC_0034387,4,1,0.12310327589511871,0.5297313928604126,0.14469756186008453,0.04206289350986481,0.11629518121480942,0.022421030327677727,0.021688660606741905
ISIC_0034389,1,1,0.0194125734269619,0.970945417881012,0.002666710177436471,0.0013646369334310293,0.0026637285482138395,0.0005850240704603493,0.002362026832997799
ISIC_0034390,4,4,0.15958866477012634,0.16490758955478668,0.22606933116912842,0.08653733879327774,0.29241228103637695,0.04338506609201431,0.027099737897515297
ISIC_0034391,1,1,0.0596638061106205,0.9285029172897339,0.002209401922300458,0.0008647284703329206,0.004575849045068026,0.00029623787850141525,0.0038871942088007927
ISIC_0034392,1,1,0.03422170132398605,0.9475448727607727,0.005457537714391947,0.0027308787684887648,0.005064705386757851,0.0009316173964180052,0.0040487609803676605
ISIC_0034393,1,1,0.14658859372138977,0.7794806361198425,0.020308608189225197,0.007226587273180485,0.030659908428788185,0.0036495181266218424,0.01208614930510521
ISIC_0034394,0,1,0.13718897104263306,0.2923187017440796,0.20354367792606354,0.08666283637285233,0.20537588000297546,0.04336729645729065,0.031542662531137466
ISIC_0034395,1,1,0.13703124225139618,0.5706489682197571,0.09622805565595627,0.0345577634871006,0.1222090870141983,0.02077886462211609,0.018546070903539658
ISIC_0034396,3,1,0.11652599275112152,0.49366870522499084,0.1510709524154663,0.06763341277837753,0.11453351378440857,0.030103515833616257,0.026463957503437996
ISIC_0034397,1,1,0.05403238162398338,0.7338147759437561,0.08449434489011765,0.0377458818256855,0.05309520289301872,0.01830149069428444,0.01851591095328331
ISIC_0034398,0,2,0.12066160142421722,0.2054397016763687,0.2756582200527191,0.11113165318965912,0.21259674429893494,0.045507896691560745,0.029004136100411415
ISIC_0034399,1,1,0.026194876059889793,0.9395048022270203,0.011267086490988731,0.005405365489423275,0.009177814237773418,0.0028765625320374966,0.005573515314608812
ISIC_0034400,1,1,0.11554282158613205,0.8542378544807434,0.007190108299255371,0.0019405201310291886,0.011078341864049435,0.0006730814347974956,0.009337229654192924
ISIC_0034401,1,1,0.03294325992465019,0.8500390648841858,0.04582594707608223,0.022661076858639717,0.024950409308075905,0.011847926303744316,0.01173229981213808
ISIC_0034402,3,1,0.1046108826994896,0.2795060873031616,0.23032130300998688,0.0983029305934906,0.21192045509815216,0.04610954225063324,0.02922881580889225
ISIC_0034403,1,1,0.024080593138933182,0.9730657339096069,0.00038432746077887714,0.00010032668069470674,0.0006554507999680936,2.462309021211695e-05,0.001688965130597353
ISIC_0034404,2,2,0.09831266850233078,0.21176154911518097,0.3022380471229553,0.11868910491466522,0.19378799200057983,0.044212765991687775,0.030997874215245247
ISIC_0034405,2,2,0.10784216225147247,0.252741277217865,0.28445908427238464,0.10087213665246964,0.18056727945804596,0.04363205283880234,0.029885997995734215
ISIC_0034406,2,1,0.08285003155469894,0.3307414650917053,0.2512080669403076,0.10308539122343063,0.1597222536802292,0.04405408352613449,0.02833874337375164
ISIC_0034407,1,1,0.011899121105670929,0.9796695709228516,0.0028138223569840193,0.0011704870266839862,0.0019904617220163345,0.0005624714540317655,0.0018939923029392958
ISIC_0034408,1,1,0.029237978160381317,0.9605305194854736,0.002369253197684884,0.0008981876308098435,0.0030493312515318394,0.0004895200254395604,0.0034252102486789227
ISIC_0034409,2,1,0.11898427456617355,0.2857155203819275,0.23891443014144897,0.10157550871372223,0.18045859038829803,0.04323651269078255,0.031115133315324783
ISIC_0034410,3,1,0.1099846139550209,0.3555207848548889,0.21013183891773224,0.08172894269227982,0.1761562079191208,0.040120553225278854,0.026357050985097885
ISIC_0034411,4,4,0.16787374019622803,0.1450483351945877,0.216530442237854,0.09246539324522018,0.30960172414779663,0.03965689241886139,0.028823494911193848
ISIC_0034412,1,1,0.38875147700309753,0.6003915667533875,0.00047781801549717784,4.693805385613814e-05,0.0029328397940844297,7.13367171556456e-06,0.007392146624624729
ISIC_0034413,4,1,0.07949143648147583,0.3903544843196869,0.22389128804206848,0.10110890120267868,0.13842330873012543,0.0382889024913311,0.02844163589179516
