case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0561039075255394,0.5836473703384399,0.16448618471622467,0.008333965204656124,0.12742950022220612,0.024683257564902306,0.035315778106451035
ISIC_0034322,1,0,0.9831689596176147,0.01513107679784298,3.1883831979939714e-05,0.000497730914503336,0.001088956487365067,5.2567571628969745e-08,8.129562047543004e-05
ISIC_0034323,2,2,0.012208681553602219,0.012699409388005733,0.5202149152755737,0.27808767557144165,0.09956546127796173,0.05062071233987808,0.026603160426020622
ISIC_0034324,1,1,5.3393345297081396e-05,0.9998487234115601,1.6598645515841781e-06,8.797173904895317e-07,6.854056846350431e-05,7.670822128602595e-07,2.607345777505543e-05
ISIC_0034325,1,1,0.0004064395616296679,0.9991555213928223,9.712748578749597e-06,1.1952764907618985e-05,0.00024826425942592323,7.568633009213954e-06,0.00016055033484008163
ISIC_0034326,4,1,0.2977217733860016,0.5721242427825928,0.01579805463552475,0.017521966248750687,0.08836778998374939,0.0016089207492768764,0.006857262458652258
ISIC_0034328,1,1,0.00743351923301816,0.9919316172599792,3.094930070801638e-05,4.552233804133721e-05,0.0003174931334797293,1.858901555351622e-06,0.00023903074907138944
ISIC_0034329,0,1,0.052331291139125824,0.7273118495941162,0.06096959114074707,0.023417659103870392,0.0873141959309578,0.006475461181253195,0.04217996448278427
ISIC_0034330,1,1,0.00017856690101325512,0.9990870952606201,2.4142376787494868e-05,8.129683919833042e-06,0.0004308190837036818,3.526100408635102e-05,0.00023602772853337228
ISIC_0034331,1,1,0.0004683018778450787,0.9952749013900757,0.00011511549382703379,8.199409057851881e-05,0.003768565831705928,7.37901427783072e-05,0.00021735172776971012
ISIC_0034332,3,3,0.0402868427336216,0.045148927718400955,0.28783559799194336,0.3168106973171234,0.21256472170352936,0.07064469158649445,0.026708530262112617
ISIC_0034333,2,2,0.07564571499824524,0.34923216700553894,0.3927581310272217,0.04268135130405426,0.05794729292392731,0.03133346512913704,0.05040188133716583
ISIC_0034334,5,3,0.03807862475514412,0.09868906438350677,0.13463479280471802,0.40091559290885925,0.2006259262561798,0.09387640655040741,0.03317958861589432
ISIC_0034335,1,1,0.11089003086090088,0.8838426470756531,0.00022997480118647218,0.00030309264548122883,0.003954524639993906,8.029312084545381e-06,0.0007717048283666372
ISIC_0034336,1,1,0.3953566551208496,0.5935600996017456,0.0002950737252831459,0.004027313087135553,0.00592648284509778,2.335862063773675e-06,0.0008319933549501002
ISIC_0034337,1,1,0.15040400624275208,0.8356421589851379,0.0010461851488798857,0.003043360309675336,0.007164410315454006,1.3956672773929313e-05,0.00268595851957798
ISIC_0034338,2,3,0.024374544620513916,0.022199084982275963,0.17792513966560364,0.4378025233745575,0.24432888627052307,0.07309184968471527,0.02027798257768154
ISIC_0034339,1,1,0.11370208114385605,0.8532683253288269,0.00022299360716715455,0.00033996725687757134,0.03184449300169945,1.552222420286853e-05,0.0006066403584554791
ISIC_0034340,1,4,0.07374125719070435,0.09461890906095505,0.3364368975162506,0.05418984219431877,0.37892094254493713,0.038126446306705475,0.02396576665341854
ISIC_0034341,1,1,0.018153024837374687,0.8583219647407532,0.0178751852363348,0.0006150410627014935,0.08870521932840347,0.005977658089250326,0.01035190187394619
ISIC_0034342,1,1,0.00020147950272075832,0.9983104467391968,5.3829335229238495e-05,2.749065970419906e-05,0.0009705923730507493,8.281928603537381e-05,0.0003533041453920305
ISIC_0034343,0,1,0.09608302265405655,0.8453789949417114,0.0027055738028138876,0.0005785474786534905,0.05253419280052185,0.0007701958529651165,0.0019494590815156698
ISIC_0034344,2,2,0.004433899186551571,0.08445657789707184,0.5296863913536072,0.06817856431007385,0.12224661558866501,0.06926567852497101,0.12173225730657578
ISIC_0034345,4,4,0.07005441933870316,0.43692076206207275,0.021906256675720215,0.019475257024168968,0.438465416431427,0.00817145872861147,0.005006465129554272
ISIC_0034346,2,4,0.29100582003593445,0.027910934761166573,0.10047996789216995,0.13143523037433624,0.42600613832473755,0.018235456198453903,0.00492642680183053
ISIC_0034347,1,1,0.00013716769171878695,0.9939661622047424,0.0003512301482260227,0.00010456346353748813,0.0016513904556632042,0.0007502866792492568,0.003039291827008128
ISIC_0034348,1,1,0.00032849772833287716,0.9942470788955688,0.00033738644560799,8.450844325125217e-05,0.0013599409721791744,0.0006286348798312247,0.003013921668753028
ISIC_0034349,1,1,1.0439876859891228e-05,0.9986252784729004,3.0792118195677176e-05,7.883040780143347e-06,0.00027684829547069967,0.00016614515334367752,0.0008826698176562786
ISIC_0034350,1,1,0.0018692387966439128,0.9937371015548706,0.00033253070432692766,0.00013632555783260614,0.0025004905182868242,0.00028401362942531705,0.0011403316166251898
ISIC_0034351,1,1,0.00039849046152085066,0.9956673383712769,0.00016321599832735956,0.00011924908903893083,0.0024908247869461775,0.00018838253163266927,0.0009725131676532328
