case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.02026982605457306,0.775862455368042,0.07782036066055298,0.007634470239281654,0.06553720682859421,0.017975110560655594,0.03490063175559044
ISIC_0034322,1,1,0.061500538140535355,0.9351962208747864,8.214718400267884e-05,0.0013388276565819979,0.0016271921340376139,8.04274918664305e-07,0.0002543018781580031
ISIC_0034323,2,2,0.01809196174144745,0.05598641559481621,0.46721744537353516,0.2720119059085846,0.08437275141477585,0.0634259358048439,0.038893572986125946
ISIC_0034324,1,1,0.0008554821833968163,0.997848391532898,5.018596857553348e-05,3.7862850149394944e-05,0.0007915147580206394,1.836492447182536e-05,0.0003982569614890963
ISIC_0034325,1,1,0.0007692726794630289,0.9976755976676941,8.35068931337446e-05,0.00013007315283175558,0.0006576417945325375,4.734154572361149e-05,0.0006365948938764632
ISIC_0034326,4,1,0.1873217523097992,0.6628663539886475,0.030630294233560562,0.03401440754532814,0.06696856766939163,0.005178289953619242,0.013020331040024757
ISIC_0034328,1,1,0.00125720608048141,0.9982592463493347,2.5669953174656257e-05,6.560875044669956e-05,0.00017594470409676433,3.4118504572688835e-06,0.00021296132763382047
ISIC_0034329,0,1,0.12328076362609863,0.6702173948287964,0.0614800751209259,0.0437639094889164,0.06071412190794945,0.006616754457354546,0.03392696753144264
ISIC_0034330,1,1,0.0006896116537973285,0.9949158430099487,0.0002656103461049497,0.00016392643738072366,0.001858123461715877,0.00035047144046984613,0.0017564204754307866
ISIC_0034331,1,1,0.0007790342206135392,0.9943732023239136,8.179685391951352e-05,0.00013942207442596555,0.004282590467482805,6.493838736787438e-05,0.00027896129176951945
ISIC_0034332,3,3,0.026055794209241867,0.09865772724151611,0.27713286876678467,0.3685062825679779,0.1259402632713318,0.06653034687042236,0.03717666119337082
ISIC_0034333,2,2,0.032665904611349106,0.34657126665115356,0.3918728828430176,0.08000810444355011,0.04649948701262474,0.04269291087985039,0.05968950316309929
ISIC_0034334,5,3,0.02734469622373581,0.08585003018379211,0.11736392974853516,0.5687964558601379,0.1057366356253624,0.07241182774305344,0.022496426478028297
ISIC_0034335,1,1,0.17348146438598633,0.8137568831443787,0.0010072427103295922,0.002000503707677126,0.007665928453207016,6.0813279560534284e-05,0.0020271451212465763
ISIC_0034336,1,1,0.0010054174344986677,0.9985760450363159,1.2035139661747962e-05,0.00011287400411674753,0.00020144259906373918,6.09130268003355e-07,9.162364585790783e-05
ISIC_0034337,1,1,0.0023902023676782846,0.9966132044792175,4.262194852344692e-05,0.00041195141966454685,0.00033836904913187027,1.0148777391805197e-06,0.0002025990979745984
ISIC_0034338,2,3,0.012300372123718262,0.0398128442466259,0.16696186363697052,0.5728371739387512,0.09966833889484406,0.08049717545509338,0.02792220748960972
ISIC_0034339,1,1,0.09272117912769318,0.8530230522155762,0.0008054902427829802,0.002815510146319866,0.04890754073858261,0.00011245919449720532,0.0016147126443684101
ISIC_0034340,1,2,0.04300112649798393,0.26267802715301514,0.29231011867523193,0.07744571566581726,0.23240017890930176,0.05201580002903938,0.0401490144431591
ISIC_0034341,1,1,0.0036016795784235,0.9666561484336853,0.002797630848363042,0.00014826474944129586,0.02189219743013382,0.0011325398227199912,0.0037714927457273006
ISIC_0034342,1,1,0.00021351371833588928,0.9979512095451355,6.84226251905784e-05,6.138109165476635e-05,0.0010020709596574306,8.164466999005526e-05,0.0006218464695848525
ISIC_0034343,0,1,0.10239053517580032,0.8156137466430664,0.00833704974502325,0.004469339735805988,0.06004036217927933,0.0025087858084589243,0.006640156731009483
ISIC_0034344,2,2,0.007520386949181557,0.22349929809570312,0.4091966450214386,0.07029259949922562,0.09329432249069214,0.07841072231531143,0.11778605729341507
ISIC_0034345,4,4,0.12747026979923248,0.30967018008232117,0.0544876754283905,0.07584992796182632,0.3968174457550049,0.023767812177538872,0.011936689727008343
ISIC_0034346,2,4,0.24054807424545288,0.0823725238442421,0.08120670169591904,0.13726912438869476,0.4254254102706909,0.02328031323850155,0.009897815994918346
ISIC_0034347,1,1,0.00019061572675127536,0.9950089454650879,0.0003282491525169462,0.00019303600129205734,0.0012556224828585982,0.0005836492055095732,0.0024398246314376593
ISIC_0034348,1,1,0.0017228178912773728,0.9692524671554565,0.0032802335917949677,0.0016686287708580494,0.009051765315234661,0.003399681067094207,0.011624365113675594
ISIC_0034349,1,1,0.00014575310342479497,0.9905216693878174,0.0005374845932237804,0.00025545922107994556,0.002605168614536524,0.0012086371425539255,0.004725897219032049
ISIC_0034350,1,1,0.003473386401310563,0.9799123406410217,0.00152040075045079,0.0011610491201281548,0.008301074616611004,0.001137784798629582,0.004494034219533205
ISIC_0034351,1,1,0.0003183951193932444,0.9975026249885559,0.00014520830882247537,0.00015072873793542385,0.0010114582255482674,9.2670539743267e-05,0.0007789013907313347
ISIC_0034352,1,1,0.0009804782457649708,0.981490969657898,0.001264430582523346,0.000645252934191376,0.006657695397734642,0.0018596041481941938,0.007101469673216343
ISIC_0034354,0,3,0.02144029550254345,0.12071185559034348,0.23144179582595825,0.35083794593811035,0.13574527204036713,0.09003931283950806,0.04978348687291145
ISIC_0034355,1,1,0.06108658015727997,0.8918986916542053,0.012011454440653324,0.005163060035556555,0.017487134784460068,0.0026827531401067972,0.009670390747487545
ISIC_0034356,1,1,0.004908672999590635,0.9880776405334473,0.0008503528661094606,0.0007658688700757921,0.0022635802160948515,0.0003759900573641062,0.0027578878216445446
ISIC_0034357,1,1,0.0029066186398267746,0.6111467480659485,0.1390243023633957,0.03604729473590851,0.02528272196650505,0.0471450611948967,0.13844715058803558
