case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.07623312622308731,0.45297878980636597,0.11206093430519104,0.06590116024017334,0.23630163073539734,0.03382867947220802,0.02269574999809265
ISIC_0034322,1,1,0.3671470284461975,0.6147909164428711,0.0005200739251449704,0.003211166011169553,0.008237033151090145,4.2809599108295515e-05,0.006051038391888142
ISIC_0034323,2,2,0.05272730812430382,0.18722164630889893,0.3371548056602478,0.20127210021018982,0.1266976147890091,0.059391994029283524,0.035534534603357315
ISIC_0034324,1,1,0.13886070251464844,0.8186475038528442,0.002499163383617997,0.005456686485558748,0.02615789882838726,0.0003828908666037023,0.007995267398655415
ISIC_0034325,1,1,0.017584992572665215,0.9689731597900391,0.0015092380344867706,0.002736421301960945,0.00533015001565218,0.0005841367528773844,0.0032818394247442484
ISIC_0034326,4,1,0.11167401075363159,0.730778694152832,0.03364286944270134,0.033089689910411835,0.06282839179039001,0.009759063832461834,0.018227247521281242
ISIC_0034328,1,1,0.06764169782400131,0.9222784042358398,0.0007611982873640954,0.00249028904363513,0.0032495977357029915,0.00010944076348096132,0.003469480201601982
ISIC_0034329,0,1,0.20807905495166779,0.5847123265266418,0.0411931611597538,0.033458780497312546,0.10271686315536499,0.006698084529489279,0.023141825571656227
ISIC_0034330,1,1,0.04564840719103813,0.8960697650909424,0.011010068468749523,0.010875116102397442,0.02437303029000759,0.0029326430521905422,0.00909096747636795
ISIC_0034331,1,1,0.08461294323205948,0.8861732482910156,0.0013667121529579163,0.0018231336725875735,0.02268284745514393,0.0004186125588603318,0.0029224283061921597
ISIC_0034332,3,2,0.052057333290576935,0.1257607489824295,0.280899316072464,0.27928945422172546,0.16261069476604462,0.06255453079938889,0.03682791441679001
ISIC_0034333,2,1,0.04930132254958153,0.4105169177055359,0.24689017236232758,0.10756166279315948,0.10672377794981003,0.04440397396683693,0.03460219129920006
ISIC_0034334,5,1,0.04070766270160675,0.2864612638950348,0.18463554978370667,0.21152085065841675,0.17579618096351624,0.0671292319893837,0.033749282360076904
ISIC_0034335,1,1,0.25636401772499084,0.6970136761665344,0.0044245938770473,0.005861114710569382,0.029171861708164215,0.0005344843375496566,0.0066302004270255566
ISIC_0034336,1,1,0.0357535220682621,0.9593789577484131,0.0002445177233312279,0.0009196283644996583,0.0018661081558093429,3.082590410485864e-05,0.0018064271425828338
ISIC_0034337,1,1,0.09389808773994446,0.8951622247695923,0.0005010144086554646,0.0021144933998584747,0.0032834007870405912,5.1562492444645613e-05,0.004989291541278362
ISIC_0034338,2,1,0.030468109995126724,0.3471762537956238,0.2214573621749878,0.20072470605373383,0.1028645783662796,0.06143014505505562,0.03587885946035385
ISIC_0034339,1,0,0.646781861782074,0.26406553387641907,0.002973030786961317,0.00981139950454235,0.06724286824464798,0.00019316852558404207,0.008932102471590042
ISIC_0034340,1,1,0.061656247824430466,0.2536691427230835,0.23881962895393372,0.16685211658477783,0.18209734559059143,0.06237144023180008,0.0345340222120285
ISIC_0034341,1,1,0.08749295026063919,0.5260199308395386,0.05195470154285431,0.02946699596941471,0.2758142948150635,0.015951495617628098,0.013299555517733097
ISIC_0034342,1,1,0.020755449309945107,0.9549922347068787,0.0044341497123241425,0.004046279937028885,0.010189147666096687,0.001451924443244934,0.004130837973207235
ISIC_0034343,0,1,0.16521649062633514,0.7189998030662537,0.01589934714138508,0.012957766652107239,0.07156797498464584,0.004236765671521425,0.01112182717770338
ISIC_0034344,2,2,0.05456697195768356,0.17454808950424194,0.3331885039806366,0.22086074948310852,0.11457448452711105,0.06189334765076637,0.040367912501096725
ISIC_0034345,4,4,0.18406835198402405,0.0904061570763588,0.14133067429065704,0.14034238457679749,0.38607358932495117,0.039603300392627716,0.018175482749938965
ISIC_0034346,2,4,0.23241369426250458,0.16528692841529846,0.06400000303983688,0.058400195091962814,0.4432479739189148,0.022285087034106255,0.01436620019376278
ISIC_0034347,1,1,0.007415017578750849,0.9523478150367737,0.010852296836674213,0.008177872747182846,0.01135537214577198,0.0040339077822864056,0.005817708093672991
ISIC_0034348,1,1,0.013780924491584301,0.9264026284217834,0.01592257432639599,0.012484823353588581,0.016234135255217552,0.006338530220091343,0.00883626751601696
ISIC_0034349,1,1,0.004771421197801828,0.9491177201271057,0.012346005067229271,0.010779695585370064,0.011036986485123634,0.0054382579401135445,0.006509958766400814
ISIC_0034350,1,1,0.17144587635993958,0.7725032567977905,0.006756047252565622,0.0087877307087183,0.030898980796337128,0.0016054686857387424,0.008002585731446743
ISIC_0034351,1,1,0.006972546223551035,0.9819251298904419,0.0017949742032215,0.0019296843092888594,0.004296517930924892,0.0008330704877153039,0.002248130040243268
ISIC_0034352,1,1,0.024868814274668694,0.9097680449485779,0.012446616776287556,0.014830332249403,0.024880914017558098,0.0044256336987018585,0.008779569528996944
ISIC_0034354,0,3,0.05113845691084862,0.09367945790290833,0.25298020243644714,0.3236778974533081,0.1833590418100357,0.06818417459726334,0.026980772614479065
ISIC_0034355,1,1,0.06795556098222733,0.8167493343353271,0.034051477909088135,0.020765293389558792,0.03592902049422264,0.0083395941182971,0.016209660097956657
ISIC_0034356,1,1,0.025878069922327995,0.9481971263885498,0.003914626780897379,0.00361505220644176,0.012906595133244991,0.0012094827834516764,0.004279062617570162
ISIC_0034357,1,2,0.033655762672424316,0.27732348442077637,0.29309511184692383,0.20476730167865753,0.09025689959526062,0.06064627692103386,0.040255144238471985
ISIC_0034359,1,1,0.21382023394107819,0.4883095920085907,0.047993406653404236,0.061992939561605453,0.15042538940906525,0.016529791057109833,0.020928649231791496
