case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.04217236489057541,0.5995181798934937,0.10519363731145859,0.018828440457582474,0.19870927929878235,0.014657813124358654,0.020920298993587494
ISIC_0034322,1,1,0.009050729684531689,0.98946613073349,4.516073749982752e-05,7.866113446652889e-05,0.0008036714280024171,2.5463040742579324e-07,0.0005553456721827388
ISIC_0034323,2,2,0.03187517449259758,0.0522904172539711,0.519530713558197,0.19673770666122437,0.13064731657505035,0.03955352306365967,0.029365111142396927
ISIC_0034324,1,1,0.0006733464542776346,0.9982849955558777,3.2819443731568754e-05,2.5312983780167997e-05,0.0005702704656869173,3.2703949273127364e-06,0.00040996106690727174
ISIC_0034325,1,1,0.0011068742023780942,0.9958349466323853,0.0002410399611108005,0.0001402276539010927,0.0014325157972052693,4.855491715716198e-05,0.0011958780232816935
ISIC_0034326,4,1,0.14499236643314362,0.6311230063438416,0.05691370368003845,0.02459072880446911,0.1107558161020279,0.006440778728574514,0.02518361434340477
ISIC_0034328,1,1,0.0010853606509044766,0.9976670742034912,6.037096682121046e-05,6.130173278506845e-05,0.00045479682739824057,2.713375579332933e-06,0.0006684194086119533
ISIC_0034329,0,1,0.03826656937599182,0.8519107699394226,0.032271478325128555,0.009663661010563374,0.04814295470714569,0.0022536604665219784,0.017490936443209648
ISIC_0034330,1,1,0.004568629898130894,0.9792753458023071,0.0026875589974224567,0.001096775522455573,0.006804201751947403,0.0006241489318199456,0.004943316802382469
ISIC_0034331,1,1,0.0050122118555009365,0.9813084006309509,0.0007058641058392823,0.0003860263677779585,0.011096428148448467,9.693320316728204e-05,0.0013940720818936825
ISIC_0034332,3,2,0.0323505736887455,0.0883290097117424,0.40688949823379517,0.20078082382678986,0.18475548923015594,0.05034796893596649,0.03654671832919121
ISIC_0034333,2,1,0.030564596876502037,0.37017199397087097,0.3527742922306061,0.06787019222974777,0.09640540182590485,0.03092261217534542,0.05129089578986168
ISIC_0034334,5,4,0.015987813472747803,0.22079996764659882,0.21185912191867828,0.21082302927970886,0.23589292168617249,0.058341898024082184,0.04629525914788246
ISIC_0034335,1,1,0.08958127349615097,0.8883430361747742,0.0015517447609454393,0.0007801982574164867,0.015814730897545815,5.159616193850525e-05,0.0038774830754846334
ISIC_0034336,1,1,0.0004439522454049438,0.9993409514427185,6.997135642450303e-06,9.435919309908058e-06,6.915409176144749e-05,1.257729422832199e-07,0.00012941265595145524
