case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.014935542829334736,0.6082939505577087,0.14440850913524628,0.011856750585138798,0.05175112187862396,0.05528224632143974,0.11347194015979767
ISIC_0034322,1,1,0.008213941007852554,0.9895581603050232,2.3346856323769316e-05,8.406924462178722e-05,0.0019434213172644377,3.6719426134368405e-05,0.00014032580656930804
ISIC_0034323,2,3,1.7594475139048882e-05,4.5087839680491015e-05,0.3682139217853546,0.5834027528762817,0.009628145955502987,0.03832286223769188,0.00036955723771825433
ISIC_0034324,1,1,3.5126904549542814e-05,0.9997357726097107,4.530496426013997e-06,2.9098168852215167e-06,5.348179183783941e-05,1.8313145119464025e-05,0.00014988686598371714
ISIC_0034325,1,1,0.00025533357984386384,0.9990637898445129,1.6158859580173157e-05,1.727337803458795e-05,0.0005185751360841095,4.475095556699671e-05,8.411443559452891e-05
ISIC_0034326,4,1,0.24052679538726807,0.44952839612960815,0.016048235818743706,0.02553674392402172,0.25594985485076904,0.0057705724611878395,0.006639431230723858
ISIC_0034328,1,1,0.001307572121731937,0.9963207244873047,0.00015171311679296196,0.00025726453168317676,0.001153827179223299,0.0003238408244214952,0.00048497115494683385
ISIC_0034329,0,1,0.043255604803562164,0.8700412511825562,0.017800524830818176,0.01655956543982029,0.013582841493189335,0.012853226624429226,0.025906946510076523
ISIC_0034330,1,1,0.0011064227437600493,0.9958570599555969,8.020317181944847e-05,0.00015157890447881073,0.002341971965506673,0.00024194120487663895,0.00022075686138123274
ISIC_0034331,1,1,0.0008120025158859789,0.8691397309303284,0.017759833484888077,0.04508177563548088,0.007993591949343681,0.04460712894797325,0.014605999924242496
ISIC_0034332,3,3,0.004088406916707754,0.009757000021636486,0.09635719656944275,0.5927912592887878,0.23317641019821167,0.06282814592123032,0.0010016123997047544
ISIC_0034333,2,2,0.009329376742243767,0.19195042550563812,0.540630042552948,0.06044025719165802,0.033542145043611526,0.06251260638237,0.10159509629011154
ISIC_0034334,5,3,0.045005057007074356,0.024914320558309555,0.04529157280921936,0.44163942337036133,0.3494231104850769,0.09174668043851852,0.001979823922738433
ISIC_0034335,1,1,0.00833925511687994,0.9795618057250977,0.0011127636535093188,0.0009136229055002332,0.005745468661189079,0.0011739711044356227,0.0031531895510852337
ISIC_0034336,1,1,8.573967352276668e-05,0.9994375109672546,1.4590938917535823e-05,3.860107608488761e-05,0.0002921908162534237,4.45169753220398e-05,8.67697162902914e-05
ISIC_0034337,1,1,0.0014349606353789568,0.9959224462509155,0.00014243523764889687,0.0003291554457973689,0.0008143914747051895,0.0003492842079140246,0.0010073189623653889
ISIC_0034338,2,2,0.0012994232820346951,0.0021522336173802614,0.7821282744407654,0.14263343811035156,0.004274096339941025,0.06285650283098221,0.004656078759580851
ISIC_0034339,1,1,0.09510594606399536,0.807613730430603,0.0023794188164174557,0.008049985393881798,0.08215101808309555,0.0031846296042203903,0.0015153627609834075
ISIC_0034340,1,4,0.027049854397773743,0.07011553645133972,0.2536710500717163,0.13652610778808594,0.4466910660266876,0.05945178121328354,0.006494619883596897
ISIC_0034341,1,1,0.00015970769163686782,0.9985955357551575,0.00010752178059192374,2.887092523451429e-05,0.0005575459799729288,0.00021578015002887696,0.0003349212056491524
ISIC_0034342,1,1,0.0001840771728893742,0.9982566237449646,3.5457127523841336e-05,5.766511458205059e-05,0.0011798663763329387,0.00014930142788216472,0.0001369435922242701
ISIC_0034343,0,1,0.05969822406768799,0.8687358498573303,0.00021985922649037093,0.0001465219393139705,0.07058092951774597,0.00020063514239154756,0.0004179823736194521
ISIC_0034344,2,2,0.0007937370100989938,0.02371530793607235,0.7179264426231384,0.01677623763680458,0.07180073857307434,0.06836941093206406,0.10061816871166229
ISIC_0034345,4,4,0.04785846918821335,0.34202197194099426,0.035454656928777695,0.030787268653512,0.5127244591712952,0.022787107154726982,0.008366113528609276
ISIC_0034346,2,2,0.22931411862373352,0.004693163093179464,0.35845425724983215,0.22437170147895813,0.02191278710961342,0.09418276697397232,0.06707121431827545
ISIC_0034347,1,1,0.0007693142397329211,0.984188973903656,0.0009895085822790861,0.001659963745623827,0.0066962228156626225,0.00414941506460309,0.0015466014156118035
ISIC_0034348,1,1,0.000262758054304868,0.989075779914856,0.0008737215539440513,0.0004020506457891315,0.0029919343069195747,0.0032443953678011894,0.0031493084970861673
ISIC_0034349,1,1,5.582318044616841e-05,0.9974609613418579,0.000156059701112099,0.00013101276999805123,0.0009566738735884428,0.000917593133635819,0.0003217930789105594
ISIC_0034350,1,1,0.0013382084434852004,0.976639986038208,0.00100433430634439,0.0009282676037400961,0.0006395317032001913,0.004165755119174719,0.015283887274563313
ISIC_0034351,1,1,0.00016569957369938493,0.9976333379745483,0.00018426160386297852,0.0001767098729033023,0.001291035208851099,0.0002627533976919949,0.0002862695837393403
ISIC_0034352,1,1,0.0004816663567908108,0.9912466406822205,0.00023922405671328306,0.00011870492016896605,0.006180585362017155,0.0008944032015278935,0.0008386990521103144
ISIC_0034354,0,4,0.02865120768547058,0.06908641010522842,0.020782601088285446,0.034259483218193054,0.8337530493736267,0.012450287118554115,0.001016987836919725
ISIC_0034355,1,1,0.02718336693942547,0.9363961815834045,0.0006337232771329582,0.00028679557726718485,0.03468841686844826,0.0002029701427090913,0.000608592526987195
ISIC_0034356,1,1,0.0005274221766740084,0.9990634322166443,8.041748515097424e-06,6.595521881536115e-06,0.0002198728616349399,1.6865948055055924e-05,0.00015777575026731938
ISIC_0034357,1,1,0.0009911709930747747,0.6214115023612976,0.019505225121974945,0.009474941529333591,0.23769110441207886,0.06908728927373886,0.04183872789144516
