case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.02540646493434906,0.34703758358955383,0.3154017925262451,0.020585080608725548,0.14473465085029602,0.05108907073736191,0.09574530273675919
ISIC_0034322,1,1,0.10481465607881546,0.8861224055290222,0.0003595390007831156,0.0005204010521993041,0.007196728140115738,0.00011617239215411246,0.0008701475453563035
ISIC_0034323,2,2,0.00021331106836441904,0.0012407641625031829,0.59193354845047,0.2969045639038086,0.0642591044306755,0.043428827077150345,0.0020198996644467115
ISIC_0034324,1,1,0.00047994477790780365,0.9989343285560608,2.0079309251741506e-05,9.538674930809066e-06,0.00028613462927751243,2.284424044773914e-05,0.00024707711418159306
ISIC_0034325,1,1,0.0017672352259978652,0.9945648908615112,0.00035938486689701676,0.00018282697419635952,0.0020465075504034758,0.0002360655489610508,0.0008430473390035331
ISIC_0034326,4,1,0.28940898180007935,0.449809730052948,0.009096120484173298,0.006245960481464863,0.238591268658638,0.0020331533160060644,0.004814730025827885
ISIC_0034328,1,1,0.005974346771836281,0.9814335703849792,0.0025197798386216164,0.002014152007177472,0.0017302401829510927,0.0010895273881033063,0.005238271784037352
ISIC_0034329,0,1,0.252152681350708,0.6460110545158386,0.014584069140255451,0.010267894715070724,0.060612160712480545,0.004519121255725622,0.0118529899045825
ISIC_0034330,1,1,0.0013874249998480082,0.9952123165130615,0.00019494026491884142,0.0001508948189439252,0.002153280656784773,0.00024366140132769942,0.0006573761929757893
ISIC_0034331,1,1,0.0023872163146734238,0.691339373588562,0.12031438201665878,0.09544417262077332,0.013647948391735554,0.044579192996025085,0.032287828624248505
ISIC_0034332,3,4,0.010358402505517006,0.014485721476376057,0.12302913516759872,0.3042340576648712,0.49928173422813416,0.04642654210329056,0.002184460172429681
ISIC_0034333,2,2,0.007543929852545261,0.12336920946836472,0.6441773176193237,0.047431379556655884,0.019223522394895554,0.03492173179984093,0.12333285808563232
ISIC_0034334,5,3,0.05942094326019287,0.020091630518436432,0.09092970937490463,0.45611003041267395,0.30241838097572327,0.06856513023376465,0.00246425811201334
ISIC_0034335,1,1,0.0899852067232132,0.8821669816970825,0.00181995437014848,0.001078444649465382,0.021595003083348274,0.0006212753360159695,0.002733087632805109
ISIC_0034336,1,1,0.0007342552416957915,0.9978808164596558,8.305860683321953e-05,9.636510367272422e-05,0.0008383375243283808,5.1269493269501254e-05,0.00031592350569553673
ISIC_0034337,1,1,0.0071369013749063015,0.98855060338974,0.0003567062085494399,0.0004002986242994666,0.0021085336338728666,0.00018482684390619397,0.001262190518900752
ISIC_0034338,2,2,0.00069793889997527,0.001855239155702293,0.8794569969177246,0.07185323536396027,0.0040197730995714664,0.03624352067708969,0.005873298272490501
ISIC_0034339,1,1,0.3859330713748932,0.48412761092185974,0.00664077652618289,0.008209431543946266,0.11097566783428192,0.0018017137190327048,0.0023116839583963156
ISIC_0034340,1,4,0.0693247988820076,0.1243772804737091,0.20725032687187195,0.05866800993680954,0.5026442408561707,0.028775015845894814,0.008960308507084846
ISIC_0034341,1,1,0.001183563144877553,0.9957054257392883,0.0002771250146906823,2.4858945835148916e-05,0.0010484193917363882,0.00017563621804583818,0.0015849897172302008
ISIC_0034342,1,1,0.00036275791353546083,0.9972091317176819,4.340257146395743e-05,3.3618543966440484e-05,0.002086129505187273,8.702906779944897e-05,0.00017787041724659503
ISIC_0034343,0,1,0.19592121243476868,0.6939047574996948,0.0008752612629905343,0.0003472029638942331,0.10793901234865189,0.00024342427786905318,0.0007690793718211353
ISIC_0034344,2,2,0.000987019157037139,0.012896044179797173,0.8020221590995789,0.012311648577451706,0.050145890563726425,0.04211292043328285,0.07952423393726349
ISIC_0034345,4,4,0.12942752242088318,0.1200416311621666,0.13515420258045197,0.05590091645717621,0.5222316384315491,0.020257242023944855,0.016986915841698647
ISIC_0034346,2,0,0.4244946241378784,0.011585290543735027,0.3298545479774475,0.10941454023122787,0.029926728457212448,0.03947874531149864,0.055245522409677505
ISIC_0034347,1,1,0.001074930652976036,0.9193340539932251,0.017828533425927162,0.014730983413755894,0.006027575582265854,0.023865269497036934,0.017138751223683357
ISIC_0034348,1,1,0.0007154786726459861,0.9862792491912842,0.00135326711460948,0.0003689538862090558,0.004167773760855198,0.002671673661097884,0.004443685989826918
ISIC_0034349,1,1,0.0005052818451076746,0.9775351881980896,0.00439649261534214,0.0019888279493898153,0.0027884880546480417,0.007222266402095556,0.005563382524996996
ISIC_0034350,1,1,0.0026546609587967396,0.9702581167221069,0.0020564626902341843,0.0008304555085487664,0.0012721549719572067,0.002276879735291004,0.020651299506425858
ISIC_0034351,1,1,0.001818267279304564,0.9864017367362976,0.0034736141096800566,0.0013024047948420048,0.0029699825681746006,0.001053609186783433,0.0029804124496877193
ISIC_0034352,1,1,0.0008213932160288095,0.9941945672035217,0.0001451393181923777,3.1386483897222206e-05,0.0035791562404483557,0.00027737795608118176,0.0009510566596873105
ISIC_0034354,0,4,0.027723070234060287,0.07015164941549301,0.05660068243741989,0.03433161601424217,0.7941845059394836,0.014440680854022503,0.002567872405052185
