case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.021184638142585754,0.47045332193374634,0.10648201406002045,0.03940971568226814,0.24321965873241425,0.07231680303812027,0.046933747828006744
ISIC_0034322,1,1,0.024733541533350945,0.9675449728965759,4.0590763092041016e-05,0.00016067130491137505,0.006654703989624977,0.00027082982705906034,0.0005946914316155016
ISIC_0034323,2,3,0.00039540574653074145,0.0012498860014602542,0.34242647886276245,0.5277212858200073,0.03871351480484009,0.0855693593621254,0.003924016375094652
ISIC_0034324,1,1,0.00022519074263982475,0.9991036057472229,5.7939673752116505e-06,9.234351637132932e-06,0.0002308753173565492,6.701244274154305e-05,0.000358185003278777
ISIC_0034325,1,1,0.0001335910492343828,0.9994074106216431,2.337106025152025e-06,4.356605586508522e-06,0.0003405194147489965,2.3464916012017056e-05,8.825115219224244e-05
ISIC_0034326,4,1,0.18772059679031372,0.6469240188598633,0.0049280403181910515,0.008009362034499645,0.13986121118068695,0.004458135925233364,0.008098682388663292
ISIC_0034328,1,1,0.0003334231150802225,0.9988157749176025,9.054188012669329e-06,2.1465511963469908e-05,0.0004343805485405028,8.329276170115918e-05,0.00030261484789662063
ISIC_0034329,0,1,0.17340676486492157,0.683390200138092,0.016910884529352188,0.026538513600826263,0.05035053566098213,0.01712794601917267,0.032275184988975525
ISIC_0034330,1,1,0.0026587422471493483,0.9928469061851501,9.563150524627417e-05,0.00022129515127744526,0.002408686326816678,0.0004853642312809825,0.0012833053478971124
ISIC_0034331,1,1,0.00022471659758593887,0.9847692251205444,0.0008693168056197464,0.0030732261948287487,0.0005099537083879113,0.007137876935303211,0.0034156288020312786
ISIC_0034332,3,3,0.008689058013260365,0.04029044508934021,0.10973183065652847,0.4133303463459015,0.33294838666915894,0.08968087285757065,0.005328988656401634
ISIC_0034333,2,2,0.01323260460048914,0.27541935443878174,0.39579322934150696,0.08270637691020966,0.04617736488580704,0.08099662512540817,0.10567447543144226
ISIC_0034334,5,3,0.025746842846274376,0.21443048119544983,0.05767784267663956,0.32412227988243103,0.23678980767726898,0.13372668623924255,0.007506015710532665
ISIC_0034335,1,1,0.037420209497213364,0.923593282699585,0.0008332025608979166,0.0016071876743808389,0.03037230670452118,0.0020814973395317793,0.004092454444617033
ISIC_0034336,1,1,8.72899399837479e-05,0.9995823502540588,3.5417451726971194e-06,9.8605942184804e-06,0.0001550832821521908,4.256188549334183e-05,0.00011933600762858987
ISIC_0034337,1,1,0.00025543489027768373,0.9984971284866333,1.951481681317091e-05,4.7818895836826414e-05,9.723484254209325e-05,0.00016576633788645267,0.000916995748411864
ISIC_0034338,2,2,0.004261969588696957,0.06409157067537308,0.6374331712722778,0.11645252257585526,0.01261052954941988,0.1287742555141449,0.03637596592307091
ISIC_0034339,1,1,0.073128342628479,0.7608014345169067,0.0022166420239955187,0.006852781865745783,0.14295780658721924,0.0072945039719343185,0.006748537067323923
ISIC_0034340,1,4,0.03740605711936951,0.08210313320159912,0.23840844631195068,0.2095307856798172,0.3475534915924072,0.07180916517972946,0.013188906013965607
ISIC_0034341,1,1,0.001151112955994904,0.9729681015014648,0.00016803205653559417,0.00012366968439891934,0.02439213916659355,0.0006331471377052367,0.000563756562769413
ISIC_0034342,1,1,0.00010420321632409468,0.9992430210113525,9.195327038469259e-06,2.334150303795468e-05,0.0003302397090010345,9.897002018988132e-05,0.00019101107318419963
ISIC_0034343,0,1,0.1328309029340744,0.7542986273765564,0.0003624780511017889,0.00030867557507008314,0.11074742674827576,0.00036491116043180227,0.001087011187337339
ISIC_0034344,2,2,0.0016955164028331637,0.028296081349253654,0.6802931427955627,0.021336058154702187,0.0484626330435276,0.0950055792927742,0.12491105496883392
ISIC_0034345,4,1,0.027063611894845963,0.5145421624183655,0.023378601297736168,0.03226880729198456,0.3527448773384094,0.027372876182198524,0.02262904681265354
ISIC_0034346,2,3,0.19172607362270355,0.06285226345062256,0.1871045082807541,0.21566085517406464,0.052700724452733994,0.14376406371593475,0.1461915224790573
ISIC_0034347,1,1,0.0002237677836092189,0.9951478838920593,0.00014071624900680035,0.0002675933646969497,0.002039926126599312,0.001037185313180089,0.0011428444413468242
ISIC_0034348,1,1,0.0003831870562862605,0.9968315958976746,4.525785334408283e-05,4.601446198648773e-05,0.0013569246511906385,0.00037214873009361327,0.0009648518753238022
ISIC_0034349,1,1,5.393625906435773e-05,0.9987530708312988,2.1640682462020777e-05,3.2789583201520145e-05,0.0006092034163884819,0.000286643102299422,0.00024272440350614488
ISIC_0034350,1,1,0.0034922966733574867,0.9428468942642212,0.0009276404744014144,0.0017337002791464329,0.0010195382637903094,0.00936618261039257,0.04061368852853775
ISIC_0034351,1,1,0.00014141241263132542,0.9983958601951599,3.812922659562901e-05,5.706847514375113e-05,0.0004627983144018799,0.0002210519596701488,0.0006837178370915353
ISIC_0034352,1,1,0.0007520661456510425,0.9918662905693054,6.164936348795891e-05,8.33962403703481e-05,0.005476309917867184,0.0006571800331585109,0.0011030988534912467
ISIC_0034354,0,4,0.038692884147167206,0.2855440676212311,0.03253937512636185,0.05820709094405174,0.5475303530693054,0.03230778127908707,0.005178462248295546
ISIC_0034355,1,1,0.09191493690013885,0.8426693081855774,0.010955695062875748,0.004492903593927622,0.03587014973163605,0.0027954543475061655,0.011301498860120773
ISIC_0034356,1,1,0.0012841688003391027,0.9979161620140076,4.287301180738723e-06,5.419196440925589e-06,0.00021749085863120854,3.186712638125755e-05,0.0005405090632848442
ISIC_0034357,1,1,0.0025669713504612446,0.5112206339836121,0.05750627443194389,0.0571150928735733,0.06702215224504471,0.17283226549625397,0.1317366510629654
ISIC_0034359,1,1,0.09528650343418121,0.8854186534881592,0.0006818147958256304,0.0004292262892704457,0.015792688354849815,0.0004991775495000184,0.0018918890273198485
ISIC_0034360,4,1,0.11404434591531754,0.6200423836708069,0.004330645315349102,0.017345869913697243,0.22334682941436768,0.009326842613518238,0.011562983505427837
ISIC_0034361,2,2,0.0021108370274305344,0.013926466926932335,0.41403988003730774,0.39392340183258057,0.05404004827141762,0.1059151366353035,0.01604420132935047
ISIC_0034362,4,4,0.15318633615970612,0.2100272923707962,0.07005447894334793,0.07560574263334274,0.4237815737724304,0.05127029865980148,0.016074245795607567
ISIC_0034363,1,1,0.1199924498796463,0.7622524499893188,0.009090771898627281,0.01557358168065548,0.07008732855319977,0.008094892837107182,0.014908426441252232
ISIC_0034364,1,1,0.0002517209795769304,0.9988393187522888,9.289234185416717e-06,2.8363992896629497e-05,0.00048699291073717177,9.892012167256325e-05,0.0002854222839232534
ISIC_0034365,1,1,0.018066518008708954,0.5550380945205688,0.03251077979803085,0.054233960807323456,0.03571653738617897,0.13562093675136566,0.16881315410137177
ISIC_0034366,4,1,0.02126217633485794,0.6886754631996155,0.0018958832370117307,0.00570174353197217,0.2756807804107666,0.005194262135773897,0.0015896563418209553
ISIC_0034367,1,1,0.001319744624197483,0.996453046798706,3.745778667507693e-05,5.563068043556996e-05,0.0015082150930538774,0.0001888248516479507,0.00043712626211345196
ISIC_0034368,4,4,0.022436415776610374,0.3152218163013458,0.025500057265162468,0.013552593067288399,0.5675908923149109,0.029951613396406174,0.025746634230017662
ISIC_0034369,1,1,0.0008247140794992447,0.9974313378334045,6.780135299777612e-05,7.448958785971627e-05,0.0006686446140520275,0.0001823304919525981,0.0007507327245548368
ISIC_0034370,1,1,0.027775399386882782,0.5145263075828552,0.13966242969036102,0.03549649193882942,0.18635858595371246,0.05772373825311661,0.03845704719424248
ISIC_0034371,4,4,0.2923884391784668,0.21497662365436554,0.007542847655713558,0.022753160446882248,0.4429406225681305,0.011785795912146568,0.007612585090100765
ISIC_0034372,1,1,0.0004374038544483483,0.9992285966873169,1.4430968349188333e-06,1.7337637245873339e-06,0.0001746333873597905,1.3105587640893646e-05,0.00014307390665635467
ISIC_0034374,1,1,0.00014340564666781574,0.9977339506149292,5.20035027875565e-05,0.00012135467113694176,0.0007371390238404274,0.0006243822863325477,0.00058776541845873
ISIC_0034375,4,4,0.07600003480911255,0.1440030336380005,0.10065935552120209,0.15848056972026825,0.36221542954444885,0.1195029765367508,0.0391385592520237
ISIC_0034376,0,0,0.6288929581642151,0.2829618752002716,0.0026964384596794844,0.012146060355007648,0.06070580706000328,0.00519366841763258,0.007403179537504911
ISIC_0034377,1,1,0.0023977351374924183,0.976466715335846,0.0005425800336524844,0.002959764562547207,0.014539559371769428,0.0020418744534254074,0.0010517928749322891
