case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.020248277112841606,0.8183016180992126,0.039601340889930725,0.009937114082276821,0.09092478454113007,0.011589090339839458,0.009397688321769238
ISIC_0034322,1,1,0.039535991847515106,0.9492919445037842,0.001104550319723785,0.0008256388828158379,0.004321729298681021,0.0023661302402615547,0.0025540452916175127
ISIC_0034323,2,2,0.003910867031663656,0.021053683012723923,0.4370650053024292,0.3252023756504059,0.06436483561992645,0.10877267271280289,0.03963050991296768
ISIC_0034324,1,1,0.001667071832343936,0.99089115858078,0.0009005021420307457,0.0005255771684460342,0.0006411480135284364,0.0024684008676558733,0.0029061329551041126
ISIC_0034325,1,1,0.001978198066353798,0.9933871626853943,0.0002532815560698509,0.00019706785678863525,0.002815493382513523,0.0005554010276682675,0.0008134350064210594
ISIC_0034326,4,1,0.11161421239376068,0.7206814289093018,0.02241545356810093,0.01625816337764263,0.09505032747983932,0.014369496144354343,0.019610989838838577
ISIC_0034328,1,1,0.0037817435804754496,0.9856249690055847,0.0011978448601439595,0.0009061101591214538,0.0027456257957965136,0.0024731592275202274,0.0032704800833016634
ISIC_0034329,0,1,0.04453093186020851,0.8788902759552002,0.01461974997073412,0.008627091534435749,0.02137482725083828,0.012296760454773903,0.01966032199561596
ISIC_0034330,1,1,0.0016823800979182124,0.987927258014679,0.000814397819340229,0.0008175579714588821,0.004244929179549217,0.0020562326535582542,0.0024571665562689304
ISIC_0034331,1,1,0.0006435415125451982,0.967979371547699,0.004362109117209911,0.004435224458575249,0.0010657338425517082,0.012573770247399807,0.008940208703279495
ISIC_0034332,3,2,0.0061245993711054325,0.07353980094194412,0.3131977319717407,0.312847763299942,0.13716937601566315,0.11484917253255844,0.04227161407470703
ISIC_0034333,2,2,0.009376423433423042,0.26609092950820923,0.42151516675949097,0.0967009961605072,0.056631166487932205,0.09217382222414017,0.05751148983836174
ISIC_0034334,5,1,0.005000437144190073,0.524008572101593,0.0923696756362915,0.08899711817502975,0.15862590074539185,0.09530466049909592,0.03569359704852104
ISIC_0034335,1,1,0.039681050926446915,0.9365290999412537,0.004328019917011261,0.001888304017484188,0.00896462518721819,0.00340541685000062,0.005203422624617815
ISIC_0034336,1,1,0.0014309786492958665,0.9948607087135315,0.00037436524871736765,0.0002973653899971396,0.0005644496413879097,0.0011693320702761412,0.0013027747627347708
ISIC_0034337,1,1,0.002158178947865963,0.9902207851409912,0.000895210774615407,0.0006332811899483204,0.001287560211494565,0.0020710171665996313,0.002733869245275855
ISIC_0034338,2,2,0.0068750763311982155,0.24386216700077057,0.2835524082183838,0.17849533259868622,0.1121172159910202,0.1266881674528122,0.04840966686606407
ISIC_0034339,1,1,0.055775564163923264,0.7871309518814087,0.023367758840322495,0.02053804323077202,0.042935192584991455,0.04260336235165596,0.02764919027686119
ISIC_0034340,1,1,0.04770940542221069,0.4771718680858612,0.1329297423362732,0.05221967771649361,0.23272444307804108,0.03718278557062149,0.020062057301402092
ISIC_0034341,1,1,0.0061631761491298676,0.9323014616966248,0.007155958097428083,0.0013726367615163326,0.048217616975307465,0.002646499313414097,0.0021425087470561266
ISIC_0034342,1,1,0.000354454736225307,0.9952934384346008,0.0003872753295581788,0.000372814160073176,0.0010653501376509666,0.0010683108121156693,0.0014583993470296264
ISIC_0034343,0,1,0.07849165797233582,0.8721683621406555,0.003886692225933075,0.0011719770263880491,0.03777683153748512,0.0027967405039817095,0.0037077954038977623
ISIC_0034344,2,1,0.010220982134342194,0.3729003369808197,0.3573950231075287,0.08768481016159058,0.07331143319606781,0.06300919502973557,0.03547823801636696
