case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.08200014382600784,0.4573155641555786,0.20816947519779205,0.03174010291695595,0.18794108927249908,0.01475879643112421,0.018074868246912956
ISIC_0034322,1,1,0.06220497936010361,0.7447924613952637,0.08990155905485153,0.030582576990127563,0.01909102126955986,0.02089240588247776,0.03253507614135742
ISIC_0034323,2,2,0.0489908792078495,0.13282237946987152,0.5604870319366455,0.07743016630411148,0.13727140426635742,0.019029099494218826,0.023969005793333054
ISIC_0034324,1,1,0.005323192570358515,0.98546302318573,0.0024836433585733175,0.0013562423409894109,0.001351437414996326,0.0015770121244713664,0.002445480553433299
ISIC_0034325,1,1,0.010246003046631813,0.936860203742981,0.0218715351074934,0.008310488425195217,0.013360184617340565,0.0038908212445676327,0.005460788495838642
ISIC_0034326,4,1,0.08105642348527908,0.39355653524398804,0.31061288714408875,0.06703006476163864,0.09141767024993896,0.023291604593396187,0.03303482010960579
ISIC_0034328,1,1,0.006719630211591721,0.9618029594421387,0.014103168621659279,0.0049940235912799835,0.0029353592544794083,0.003814415540546179,0.005630434025079012
ISIC_0034329,0,1,0.0660666823387146,0.7883778214454651,0.05374286696314812,0.01824216917157173,0.04508986324071884,0.012079786509275436,0.01640080101788044
ISIC_0034330,1,1,0.010968287475407124,0.9470457434654236,0.014657929539680481,0.005410077981650829,0.012955812737345695,0.003691981779411435,0.0052701449021697044
ISIC_0034331,1,1,0.0038706751074641943,0.9904402494430542,0.001034970860928297,0.0006719498778693378,0.0018080096924677491,0.0009312860202044249,0.0012427803594619036
ISIC_0034332,3,2,0.03600555658340454,0.23734231293201447,0.46870681643486023,0.08125156909227371,0.14522013068199158,0.014826136641204357,0.016647417098283768
ISIC_0034333,2,1,0.05834661051630974,0.5098822116851807,0.267549067735672,0.037759941071271896,0.0914575606584549,0.016625696793198586,0.018378881737589836
ISIC_0034334,5,1,0.023343902081251144,0.7271333336830139,0.101826511323452,0.0309916902333498,0.09536847472190857,0.010108878836035728,0.011227192357182503
ISIC_0034335,1,1,0.12815678119659424,0.4824911653995514,0.17848481237888336,0.05276315286755562,0.07104923576116562,0.035632386803627014,0.051422473043203354
