case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.020024802535772324,0.5193436741828918,0.18629182875156403,0.018559686839580536,0.09475445747375488,0.06561565399169922,0.09540996700525284
ISIC_0034322,1,1,0.02208532579243183,0.9741923809051514,2.2754105884814635e-05,0.0001037808833643794,0.0034268784802407026,5.322253127815202e-05,0.0001156082289526239
ISIC_0034323,2,3,2.5055137484741863e-06,5.973466159048257e-06,0.40490952134132385,0.5571774244308472,0.004308423027396202,0.03348468616604805,0.00011147888289997354
ISIC_0034324,1,1,2.2120153516880237e-05,0.9998725652694702,1.892624482024985e-06,1.10605935788044e-06,4.6275119530037045e-05,9.059878721018322e-06,4.697091208072379e-05
ISIC_0034325,1,1,3.2828535040607676e-05,0.99980229139328,3.0937694646127056e-06,2.200111111960723e-06,0.0001303314056713134,1.1992150575679261e-05,1.7310547264060006e-05
ISIC_0034326,4,1,0.15819761157035828,0.5062503218650818,0.012667752802371979,0.017710134387016296,0.29550352692604065,0.005451069213449955,0.0042195492424070835
ISIC_0034328,1,1,0.0015238786581903696,0.9956982135772705,0.00010397475853096694,0.0001843744539655745,0.001940203015692532,0.00027889059856534004,0.0002705063088797033
ISIC_0034329,0,1,0.050357017666101456,0.8633802533149719,0.01615568995475769,0.011373856104910374,0.018707090988755226,0.012332859449088573,0.027693305164575577
ISIC_0034330,1,1,0.00017637768178246915,0.9991804957389832,1.9219844034523703e-05,3.0179498935467564e-05,0.0004764623299706727,7.79301772126928e-05,3.938424197258428e-05
ISIC_0034331,1,1,0.0004085505206603557,0.9126007556915283,0.011792452074587345,0.03169582411646843,0.00582080939784646,0.029636405408382416,0.008045312948524952
ISIC_0034332,3,3,0.0011678982991725206,0.0022012749686837196,0.10366219282150269,0.685183048248291,0.13485758006572723,0.0724373310804367,0.0004907159600406885
ISIC_0034333,2,2,0.005864080041646957,0.09159734845161438,0.6385971903800964,0.059150177985429764,0.007404141593724489,0.05640808865427971,0.14097902178764343
ISIC_0034334,5,4,0.0436878465116024,0.0447065643966198,0.039921484887599945,0.3777754604816437,0.3933700919151306,0.09894713014364243,0.0015914769610390067
ISIC_0034335,1,1,0.009005904197692871,0.9808399081230164,0.0011495747603476048,0.0009836298413574696,0.004661093465983868,0.0009916367707774043,0.002368255751207471
ISIC_0034336,1,1,8.67547860252671e-05,0.9993723034858704,1.0292530532751698e-05,2.451896943966858e-05,0.0004104534164071083,4.004247603006661e-05,5.567364496528171e-05
ISIC_0034337,1,1,0.0002037750236922875,0.9990822076797485,2.121977558999788e-05,4.8510930355405435e-05,0.0003520868194755167,8.108518522931263e-05,0.00021118017320986837
ISIC_0034338,2,2,0.0005691884434781969,0.002090134657919407,0.873816728591919,0.06082789599895477,0.0021150719840079546,0.05510887876152992,0.005472077988088131
ISIC_0034339,1,1,0.0817909762263298,0.8693076968193054,0.0014711141120642424,0.004793516825884581,0.039575476199388504,0.00216382322832942,0.0008975034579634666
ISIC_0034340,1,2,0.020487841218709946,0.03509252145886421,0.35698986053466797,0.18736277520656586,0.3303205072879791,0.06556027382612228,0.004186304751783609
ISIC_0034341,1,1,0.0001157504302682355,0.9988279938697815,0.00011933035420952365,3.0042177968425676e-05,0.0005431636818684638,0.00019306728790979832,0.0001706863840809092
ISIC_0034342,1,1,0.0001380319008603692,0.9980055689811707,3.740365355042741e-05,6.709422450512648e-05,0.0014403528766706586,0.00021319206280168146,9.839609265327454e-05
ISIC_0034343,0,1,0.04275147244334221,0.9027320742607117,7.891042332630605e-05,6.946302892174572e-05,0.0541159026324749,0.00010610065510263667,0.00014609863865189254
ISIC_0034344,2,2,0.0009145528310909867,0.05476280674338341,0.6461472511291504,0.011739076115190983,0.13139773905277252,0.06383077055215836,0.09120778739452362
ISIC_0034345,4,4,0.06656099110841751,0.2111579179763794,0.03762032836675644,0.03273426368832588,0.6147938370704651,0.028553536161780357,0.008579125627875328
ISIC_0034346,2,2,0.26769009232521057,0.002778218826279044,0.3890440762042999,0.18282951414585114,0.021327195689082146,0.08392468094825745,0.052406247705221176
ISIC_0034347,1,1,0.00017361128993798047,0.9933983087539673,0.0004079132340848446,0.0005463208653964102,0.0025946153327822685,0.0022429069504141808,0.0006364048458635807
ISIC_0034348,1,1,0.00016626396973151714,0.9937093257904053,0.0004118549113627523,0.00025727262254804373,0.001734165009111166,0.002624409506097436,0.0010966745903715491
ISIC_0034349,1,1,3.216205004719086e-05,0.999038577079773,4.643054126063362e-05,3.9863502024672925e-05,0.0003368012548889965,0.00039372974424622953,0.00011238727165618911
ISIC_0034350,1,1,0.0004856273590121418,0.9934751391410828,0.00021379394456744194,0.00021758713410235941,0.00025077679310925305,0.0013084782985970378,0.00404870742931962
ISIC_0034351,1,1,4.316269405535422e-05,0.998814582824707,6.222118099685758e-05,3.667553392006084e-05,0.0007371369865722954,0.0001189923714264296,0.00018724790425039828
ISIC_0034352,1,1,0.00011200709559489042,0.9958679676055908,7.255505624925718e-05,3.67898064723704e-05,0.0032346993684768677,0.00042132908129133284,0.0002547202748246491
ISIC_0034354,0,4,0.05103287845849991,0.15226814150810242,0.024016957730054855,0.03487681597471237,0.7223609089851379,0.014456422999501228,0.0009879657300189137
ISIC_0034355,1,1,0.014919832348823547,0.968565046787262,0.00010066977120004594,5.355283065000549e-05,0.01619323156774044,3.9342514355666935e-05,0.00012832354696001858
ISIC_0034356,1,1,0.0005154047976247966,0.9993321299552917,2.4359671897400403e-06,1.6973242509266129e-06,0.00011037087097065523,4.74563603347633e-06,3.316517540952191e-05
ISIC_0034357,1,1,0.00045088210026733577,0.7505664229393005,0.030282896012067795,0.007533965166658163,0.10233324766159058,0.06972940266132355,0.03910323232412338
ISIC_0034359,1,1,0.017023777589201927,0.9794905781745911,8.188180072465912e-05,3.88385342375841e-05,0.0031533571891486645,4.45420628238935e-05,0.00016701177810318768
ISIC_0034360,4,1,0.0024726034607738256,0.9583279490470886,0.0008122653816826642,0.002664587227627635,0.029620405286550522,0.003339851973578334,0.0027623146306723356
ISIC_0034361,2,2,0.0002749340783338994,0.0002903213899116963,0.6660001873970032,0.2714565396308899,0.008488873951137066,0.05037251114845276,0.003116622334346175
ISIC_0034362,4,1,0.2188257873058319,0.5429797172546387,0.075725257396698,0.029107604175806046,0.08739092946052551,0.027429914101958275,0.018540751188993454
ISIC_0034363,1,1,0.027464985847473145,0.948636531829834,0.003951726946979761,0.0041081542149186134,0.010372267104685307,0.0016440837644040585,0.0038222705479711294
ISIC_0034364,1,1,1.0389827366452664e-05,0.9996123909950256,6.338461389532313e-06,7.3945207077485975e-06,0.00025975191965699196,4.815845750272274e-05,5.557692929869518e-05
ISIC_0034365,1,1,0.007786128669977188,0.593725860118866,0.0310677383095026,0.034085582941770554,0.12819421291351318,0.13765160739421844,0.06748884916305542
ISIC_0034366,4,1,0.004223568364977837,0.6347112655639648,0.0009525458444841206,0.0036715285386890173,0.3539685010910034,0.0023481841199100018,0.00012442482693586498
ISIC_0034367,1,1,0.004109657369554043,0.9868432879447937,0.001118868705816567,0.0012433136580511928,0.00415924284607172,0.0019493186846375465,0.0005763376248069108
ISIC_0034368,4,4,0.01373062003403902,0.05336568132042885,0.053659696131944656,0.018729163333773613,0.7878698706626892,0.05105401575565338,0.021590933203697205
ISIC_0034369,1,1,7.468414696631953e-05,0.9995463490486145,3.1101018976187333e-05,1.6544176105526276e-05,0.0001932730374392122,4.171221371507272e-05,9.626624523662031e-05
ISIC_0034370,1,1,0.014502028003334999,0.7301116585731506,0.08042894303798676,0.007787251845002174,0.1134037896990776,0.02758857049047947,0.026177704334259033
ISIC_0034371,4,4,0.35614797472953796,0.0636330097913742,0.018901577219367027,0.024086320772767067,0.5152198672294617,0.01672106608748436,0.005290121305733919
ISIC_0034372,1,1,0.00041902210796251893,0.9992994070053101,8.165611689037178e-06,4.3080622162960935e-06,0.00017370047862641513,1.907590740302112e-05,7.63304196880199e-05
ISIC_0034374,1,1,7.723909948254004e-05,0.9963591694831848,0.00025132211158052087,0.000407370796892792,0.0006993031711317599,0.00184641033411026,0.0003592450520955026
ISIC_0034375,4,4,0.03291819989681244,0.10552208125591278,0.06872822344303131,0.04447031766176224,0.7004743814468384,0.04151222109794617,0.006374550051987171
ISIC_0034376,0,1,0.11850595474243164,0.7775923013687134,0.0035354287829250097,0.014555358327925205,0.07763133943080902,0.0034289872273802757,0.004750649444758892
ISIC_0034377,1,1,0.00047255706158466637,0.9620394706726074,0.00237039802595973,0.012681353837251663,0.01684686541557312,0.004591548349708319,0.0009977563749998808
ISIC_0034378,1,1,0.03936335816979408,0.8837364912033081,0.0008796448819339275,0.000774114450905472,0.07339000701904297,0.0008441304671578109,0.0010122684761881828
ISIC_0034379,1,4,0.07819673418998718,0.391598641872406,0.004300952423363924,0.0037658691871911287,0.5130787491798401,0.005427420139312744,0.0036315720062702894
ISIC_0034380,1,1,1.9638597223092802e-05,0.9996271133422852,6.722420380356198e-07,1.8511309463065118e-06,0.00034130478161387146,5.6301378208445385e-06,3.7704198803112376e-06
ISIC_0034381,0,1,0.2021649032831192,0.7356094717979431,0.006276371423155069,0.007490453775972128,0.03447135165333748,0.004329913295805454,0.00965754222124815
ISIC_0034382,0,0,0.5294418931007385,0.013078240677714348,0.029035847634077072,0.09233390539884567,0.32781875133514404,0.007944627664983273,0.00034664967097342014
ISIC_0034383,2,4,0.0002497838286217302,0.024230247363448143,0.355052649974823,0.010272522456943989,0.45700129866600037,0.09933970123529434,0.053853828459978104
