case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.014318108558654785,0.4622691571712494,0.08176246285438538,0.017816921696066856,0.27455615997314453,0.07774509489536285,0.07153205573558807
ISIC_0034322,1,1,0.12205134332180023,0.8585407137870789,0.0002657719305716455,0.001495453412644565,0.011740731075406075,0.0014721940970048308,0.004433822352439165
ISIC_0034323,2,3,0.0006857352564111352,0.002487438265234232,0.36191391944885254,0.41876983642578125,0.06845390796661377,0.13961736857891083,0.008071753196418285
ISIC_0034324,1,1,0.0009656150359660387,0.9951968789100647,3.4640652302186936e-05,9.84413200058043e-05,0.0010068615665659308,0.0005433172918856144,0.0021542024333029985
ISIC_0034325,1,1,0.0015645844396203756,0.9930532574653625,3.562524580047466e-05,6.409249181160703e-05,0.004384881351143122,0.00026326783699914813,0.0006343493005260825
ISIC_0034326,4,1,0.21045786142349243,0.5456742644309998,0.006291327532380819,0.007896916009485722,0.213327556848526,0.006323834881186485,0.010028178803622723
ISIC_0034328,1,1,0.004495230037719011,0.9915884137153625,5.8005382015835494e-05,0.0001561050012242049,0.002143686404451728,0.0003655314212664962,0.0011930238688364625
ISIC_0034329,0,1,0.08663565665483475,0.6720350384712219,0.020466327667236328,0.03858225792646408,0.11209677159786224,0.031159840524196625,0.03902410715818405
ISIC_0034330,1,1,0.003838159376755357,0.9513515830039978,0.001101732486858964,0.0027213948778808117,0.02520551159977913,0.007994030602276325,0.007787571754306555
ISIC_0034331,1,1,0.0004660185950342566,0.7542154788970947,0.014720365405082703,0.055842433124780655,0.004026212729513645,0.10826578736305237,0.06246373429894447
ISIC_0034332,3,3,0.003900564042851329,0.02021862380206585,0.1685485690832138,0.43662339448928833,0.24704274535179138,0.1161513552069664,0.007514802739024162
ISIC_0034333,2,2,0.00783533789217472,0.10758250951766968,0.46036937832832336,0.10186025500297546,0.09706388413906097,0.13872256875038147,0.08656606823205948
ISIC_0034334,5,3,0.004739314783364534,0.07963290810585022,0.056151363998651505,0.4976334571838379,0.14128878712654114,0.20825648307800293,0.01229771040380001
ISIC_0034335,1,1,0.051748163998126984,0.8889018893241882,0.0012073135003447533,0.0018970916280522943,0.04353968799114227,0.0035896115005016327,0.009116236120462418
ISIC_0034336,1,1,0.0008452092297375202,0.9968953132629395,2.8037826268700883e-05,0.00012921086454298347,0.0012008314952254295,0.0002582595043350011,0.0006431677611544728
