case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.013506016694009304,0.6837404370307922,0.10588642954826355,0.008107882924377918,0.055911991745233536,0.04833762347698212,0.08450963348150253
ISIC_0034322,1,1,0.02873733639717102,0.9673815965652466,3.2964260753942654e-05,0.0001290696527576074,0.0034620624501258135,7.438024476869032e-05,0.00018263135279994458
ISIC_0034323,2,3,7.264965461217798e-06,3.239695433876477e-05,0.39745742082595825,0.5504825115203857,0.007131334859877825,0.04468037933111191,0.00020869604486506432
ISIC_0034324,1,1,2.3100796170183457e-05,0.9998946189880371,1.2425635986801353e-06,6.461045245487185e-07,2.517953544156626e-05,6.523931006086059e-06,4.869083204539493e-05
ISIC_0034325,1,1,6.552051490871236e-05,0.9997816681861877,4.345035904407268e-06,3.152272483930574e-06,0.00010249998013023287,1.5276742487912998e-05,2.7612872145255096e-05
ISIC_0034326,4,1,0.11506912857294083,0.6554993987083435,0.008579028770327568,0.011731465347111225,0.20182976126670837,0.004041232634335756,0.0032499879598617554
ISIC_0034328,1,1,0.0009820322738960385,0.9983564019203186,3.538908276823349e-05,5.221928586252034e-05,0.00036154690315015614,8.1845217209775e-05,0.0001304264587815851
ISIC_0034329,0,1,0.051216818392276764,0.9083308577537537,0.006993832532316446,0.007635257672518492,0.008771194145083427,0.006228008307516575,0.010823972523212433
ISIC_0034330,1,1,0.00047108903527259827,0.9984846711158752,2.6477702704141848e-05,5.0328239012742415e-05,0.0008359794155694544,9.185023372992873e-05,3.9519552956335247e-05
ISIC_0034331,1,1,0.0006770049803890288,0.9257079362869263,0.01118325162678957,0.02437635324895382,0.003376890206709504,0.027296947315335274,0.007381699979305267
ISIC_0034332,3,3,0.001712342374958098,0.007841629907488823,0.10514550656080246,0.5929558277130127,0.20696388185024261,0.08458001911640167,0.0008008079021237791
ISIC_0034333,2,2,0.01928720809519291,0.249995619058609,0.5200254917144775,0.05896744877099991,0.02096121571958065,0.054122794419527054,0.07664032280445099
ISIC_0034334,5,4,0.044241830706596375,0.10178479552268982,0.0321522019803524,0.2796025276184082,0.4559040069580078,0.08506367355585098,0.0012510201195254922
ISIC_0034335,1,1,0.004591329954564571,0.9919439554214478,0.0002657015575096011,0.00022379012079909444,0.001500557642430067,0.0003788963658735156,0.0010957238264381886
ISIC_0034336,1,1,0.00011401571100577712,0.9993143081665039,1.2686038644460496e-05,2.5221841497113928e-05,0.0004166277649346739,5.090483682579361e-05,6.628379924222827e-05
ISIC_0034337,1,1,0.0006322420085780323,0.998066246509552,4.4811240513809025e-05,0.00010426170047139749,0.0005696213338524103,0.00018239593191538006,0.0004004126531071961
ISIC_0034338,2,2,0.000639207661151886,0.0030879920814186335,0.8455557227134705,0.07207698374986649,0.0034264293499290943,0.0688091591000557,0.006404557731002569
